Time (s), Filtered Data By Channel
0.637000, 3.010615E-1, 3.409805E-3
0.638000, 4.942783E+0, 2.166269E-3
0.639000, 1.768418E+0, 7.495255E-3
0.640000, 3.139036E+0, 5.459306E-3
0.641000, 3.606514E+0, 3.717046E-3
0.642000, 4.889705E-1, 2.243664E-3
0.643000, 2.189649E+0, 1.015250E-3
0.644000, 2.221231E+0, 8.642237E-3
0.645000, 1.475661E-2, 2.042224E-3
0.646000, 8.497984E-1, 9.392556E-4
0.647000, 3.171132E-1, 8.607944E-3
0.648000, 1.869658E+0, 2.172118E-3
0.649000, 2.708933E-1, 7.500437E-3
0.650000, 3.231825E+0, 3.162326E-3
0.651000, 2.925840E+0, 2.031219E-3
0.652000, 3.263104E+0, 7.550257E-3
0.653000, 1.505862E+0, 5.461256E-3
0.654000, 6.289482E-2, 3.688108E-3
0.655000, 9.951538E-1, 2.201690E-3
0.656000, 1.483887E+0, 7.676789E-3
0.657000, 1.323348E+0, 5.831676E-3
0.658000, 1.741098E+0, 4.254259E-3
0.659000, 2.391497E-1, 2.920148E-3
, , 
0.660000, 7.613233E-1, 1.806123E-3
0.661000, 2.807086E+0, 8.901375E-4
0.662000, 4.036382E-1, 1.513131E-4
0.663000, 3.811221E+0, 9.081114E-3
0.664000, 2.759250E+0, 1.967367E-3
0.665000, 1.426339E+0, 7.480007E-3
0.666000, 1.208038E-1, 3.367883E-3
0.667000, 6.921277E-1, 6.265981E-3
0.668000, 3.746545E-1, 4.409245E-3
0.669000, 1.277050E-1, 3.267297E-3
0.670000, 1.537346E+0, 2.305639E-3
0.671000, 4.658264E+0, 1.505978E-3
0.672000, 4.823028E-1, 8.510948E-4
0.673000, 1.041722E+0, 3.248316E-4
0.674000, 1.639438E+0, 8.738985E-3
0.675000, 4.454009E-1, 2.438602E-3
0.676000, 9.778708E-1, 1.736172E-3
0.677000, 1.106096E+0, 7.495151E-3
0.678000, 1.357315E-1, 3.523970E-3
0.679000, 2.420584E-1, 2.672431E-3
0.680000, 2.637550E+0, 6.698402E-3
0.681000, 1.491560E+0, 4.460069E-3
0.682000, 1.349671E+0, 2.591579E-3
0.683000, 4.788634E+0, 7.594250E-3
0.684000, 2.063773E+0, 5.989801E-3
0.685000, 8.420742E-1, 4.594021E-3
0.686000, 1.202968E+0, 3.389779E-3
0.687000, 8.797843E-1, 6.290351E-3
0.688000, 2.283345E-1, 4.319999E-3
0.689000, 7.525590E-1, 5.970671E-3
0.690000, 1.652422E+0, 4.473461E-3
0.691000, 1.702319E+0, 3.186666E-3
0.692000, 2.038924E+0, 2.092450E-3
, , 
0.693000, 7.739257E-1, 7.477354E-3
0.694000, 6.240287E-1, 3.253924E-3
0.695000, 1.380142E+0, 2.162307E-3
0.696000, 1.073068E+0, 1.247179E-3
0.697000, 1.706741E+0, 8.159232E-3
0.698000, 2.049951E+0, 2.720175E-3
0.699000, 3.139658E+0, 6.889163E-3
0.700000, 2.057861E+0, 3.805699E-3
0.701000, 9.072383E-1, 2.680274E-3
0.702000, 1.122260E+0, 6.917561E-3
0.703000, 5.756250E-1, 4.862912E-3
0.704000, 1.086737E-1, 3.138388E-3
0.705000, 2.541652E+0, 6.939579E-3
0.706000, 1.927940E+0, 5.259789E-3
0.707000, 5.844179E-1, 4.833402E-3
0.708000, 2.029257E+0, 5.432479E-3
0.709000, 2.096931E+0, 4.721666E-3
0.710000, 8.735113E-2, 5.492669E-3
0.711000, 1.824463E+0, 4.704411E-3
0.712000, 5.024839E-1, 5.474827E-3
0.713000, 3.569208E+0, 4.750260E-3
0.714000, 3.027456E+0, 3.243716E-3
0.715000, 1.109079E+0, 6.657233E-3
0.716000, 1.994720E-1, 3.813498E-3
0.717000, 1.082101E+0, 6.128854E-3
0.718000, 3.053651E+0, 4.351814E-3
0.719000, 2.508113E+0, 5.804521E-3
0.720000, 3.280761E+0, 4.428232E-3
0.721000, 1.812248E+0, 2.918127E-3
0.722000, 2.084590E+0, 1.656905E-3
0.723000, 7.744369E-1, 8.030506E-3
0.724000, 3.163218E+0, 2.626043E-3
0.725000, 3.425039E+0, 7.154604E-3
, , 
0.726000, 2.181145E+0, 3.414276E-3
0.727000, 2.061661E+0, 2.202342E-3
0.728000, 2.937180E+0, 1.203051E-3
0.729000, 2.864214E-1, 3.942029E-4
0.730000, 2.282439E-1, 8.896258E-3
0.731000, 1.737460E+0, 2.104929E-3
0.732000, 2.722406E+0, 7.380199E-3
0.733000, 1.216257E+0, 3.438334E-3
0.734000, 4.419005E+0, 2.433480E-3
0.735000, 2.102456E-1, 1.602013E-3
0.736000, 9.100585E-1, 9.250465E-4
0.737000, 1.329360E+0, 8.266184E-3
0.738000, 3.472537E-1, 2.804829E-3
0.739000, 2.990833E+0, 6.636695E-3
0.740000, 1.034002E+0, 4.202317E-3
0.741000, 1.002865E+0, 3.197810E-3
0.742000, 8.573967E-1, 2.349431E-3
0.743000, 1.030826E+0, 1.641025E-3
0.744000, 5.447105E+0, 7.593585E-3
0.745000, 3.584915E+0, 3.424530E-3
0.746000, 9.721947E-1, 6.077159E-3
0.747000, 9.569684E-1, 4.696493E-3
0.748000, 7.260468E-1, 5.027733E-3
0.749000, 1.475053E+0, 5.544563E-3
0.750000, 1.471403E+0, 4.290422E-3
0.751000, 2.505747E+0, 3.210343E-3
0.752000, 3.718486E-1, 2.288797E-3
0.753000, 1.465530E+0, 7.139999E-3
0.754000, 1.104620E-2, 4.947998E-3
0.755000, 1.533400E+0, 5.536346E-3
0.756000, 3.085961E+0, 4.444486E-3
0.757000, 3.255292E+0, 2.748452E-3
0.758000, 1.178198E+0, 1.357956E-3
, , 
0.759000, 1.599662E+0, 8.410668E-3
0.760000, 6.593064E-1, 6.446196E-3
0.761000, 1.579261E-1, 4.743891E-3
0.762000, 1.281936E-1, 3.282886E-3
0.763000, 3.279483E-1, 6.608012E-3
0.764000, 1.888665E+0, 3.844853E-3
0.765000, 4.705032E-1, 2.514512E-3
0.766000, 3.536368E-1, 1.397387E-3
0.767000, 2.703912E+0, 8.177214E-3
0.768000, 2.913314E+0, 2.564933E-3
0.769000, 8.233570E-1, 1.497511E-3
0.770000, 1.077697E+0, 6.176719E-4
0.771000, 3.312446E+0, 8.744459E-3
0.772000, 8.310304E-1, 6.464810E-3
0.773000, 1.106633E+0, 4.526717E-3
0.774000, 1.438759E+0, 5.752762E-3
0.775000, 6.100030E-1, 4.389146E-3
0.776000, 8.067673E-1, 2.815436E-3
0.777000, 1.635937E+0, 1.513301E-3
0.778000, 2.142401E+0, 4.546631E-4
0.779000, 1.589507E+0, 3.869972E-4
0.780000, 2.969618E-1, 9.687699E-3
0.781000, 3.606385E-3, 7.328868E-3
0.782000, 3.575302E-1, 5.298725E-3
0.783000, 1.105273E+0, 5.081371E-3
0.784000, 3.885662E-1, 4.955108E-3
0.785000, 8.113599E-1, 5.376666E-3
0.786000, 8.809473E-1, 4.706307E-3
0.787000, 9.920090E-1, 3.069920E-3
0.788000, 8.721606E-1, 1.703830E-3
0.789000, 9.021678E-1, 5.820133E-4
0.790000, 6.271363E-1, 3.203634E-4
0.791000, 2.487872E+0, 9.677974E-3
, , 
0.792000, 5.770003E-1, 1.279852E-3
0.793000, 2.210619E-1, 4.236575E-4
0.794000, 9.037083E-1, 2.521269E-4
0.795000, 7.086429E-1, 7.686416E-4
0.796000, 2.413217E+0, 1.145741E-3
0.797000, 1.565864E+0, 1.005305E-2
0.798000, 2.060244E-1, 1.285218E-3
0.799000, 1.347704E+0, 7.447276E-4
0.800000, 2.798772E+0, 3.250460E-4
0.801000, 1.841522E+0, 8.640919E-3
0.802000, 1.398764E+0, 6.025977E-3
0.803000, 3.058008E-1, 4.840995E-3
0.804000, 1.493293E+0, 4.797523E-3
0.805000, 2.112328E+0, 5.851965E-3
0.806000, 5.104938E-2, 3.985223E-3
0.807000, 2.754765E+0, 6.484022E-3
0.808000, 1.250043E+0, 3.515447E-3
0.809000, 1.813704E+0, 6.808945E-3
0.810000, 3.235705E+0, 5.332499E-3
0.811000, 6.383692E-1, 4.054055E-3
0.812000, 7.585743E-2, 2.956497E-3
0.813000, 4.584190E-1, 6.627482E-3
0.814000, 7.664669E-1, 4.079756E-3
0.815000, 6.464350E-1, 2.955292E-3
0.816000, 8.361802E-1, 1.999625E-3
0.817000, 2.064158E+0, 1.197190E-3
0.818000, 1.189450E+0, 5.331927E-4
0.819000, 4.217614E-1, 6.395650E-6
0.820000, 2.153714E+0, 9.085905E-3
0.821000, 5.462313E-1, 2.075193E-3
0.822000, 8.956730E-1, 1.356788E-3
0.823000, 2.004306E+0, 7.888925E-3
0.824000, 2.867544E+0, 3.118237E-3
, , 
0.825000, 1.910388E+0, 6.393247E-3
0.826000, 3.709665E+0, 4.372550E-3
0.827000, 1.319232E+0, 3.294044E-3
0.828000, 1.970043E+0, 2.372982E-3
0.829000, 7.234754E-1, 7.056085E-3
0.830000, 2.667442E+0, 3.786205E-3
0.831000, 4.513236E+0, 2.778535E-3
0.832000, 2.193623E+0, 6.728152E-3
0.833000, 2.583904E+0, 4.606011E-3
0.834000, 3.017462E+0, 2.834835E-3
0.835000, 4.789801E-1, 7.271629E-3
0.836000, 7.786748E-1, 5.604711E-3
0.837000, 8.040317E-1, 4.488848E-3
0.838000, 1.459757E+0, 5.765644E-3
0.839000, 1.358159E+0, 4.242204E-3
0.840000, 3.273182E+0, 5.712880E-3
0.841000, 5.183347E+0, 3.976395E-3
0.842000, 3.616106E+0, 6.118333E-3
0.843000, 1.363907E+0, 4.459961E-3
0.844000, 5.375726E+0, 3.043679E-3
0.845000, 1.217870E-1, 6.802450E-3
0.846000, 9.078572E-1, 4.956508E-3
0.847000, 1.056180E-1, 5.246972E-3
0.848000, 9.096101E-1, 4.955517E-3
0.849000, 2.138772E+0, 5.223263E-3
0.850000, 1.507577E+0, 4.997848E-3
0.851000, 6.227357E-1, 5.167630E-3
0.852000, 1.356815E+0, 3.588883E-3
0.853000, 4.216103E-1, 2.258673E-3
0.854000, 1.501479E-2, 7.497160E-3
0.855000, 2.896522E+0, 5.558717E-3
0.856000, 2.561071E+0, 4.737658E-3
0.857000, 9.694779E-1, 5.373141E-3
, , 
0.858000, 3.048821E+0, 4.894725E-3
0.859000, 3.077964E+0, 5.241101E-3
0.860000, 1.579130E+0, 3.646197E-3
0.861000, 5.193724E+0, 2.310191E-3
0.862000, 1.678848E+0, 7.443770E-3
0.863000, 8.773221E-1, 5.498082E-3
0.864000, 7.091131E-1, 4.808981E-3
0.865000, 2.070406E+0, 3.361764E-3
0.866000, 3.735977E-1, 2.151751E-3
0.867000, 1.440167E+0, 1.154927E-3
0.868000, 2.139447E+0, 3.486190E-4
0.869000, 3.271611E+0, 8.939571E-3
0.870000, 2.007583E-1, 6.587673E-3
0.871000, 4.037315E-1, 4.580743E-3
0.872000, 1.816654E-1, 2.888257E-3
0.873000, 5.460396E-1, 7.170073E-3
0.874000, 1.438765E-1, 5.480173E-3
0.875000, 8.384004E-2, 4.616086E-3
0.876000, 6.349937E-1, 2.999420E-3
0.877000, 1.461859E+0, 6.993377E-3
0.878000, 1.371547E+0, 5.247928E-3
0.879000, 4.804281E-1, 4.894269E-3
0.880000, 7.548399E-1, 3.314368E-3
0.881000, 2.294174E+0, 6.650345E-3
0.882000, 2.415444E+0, 3.766108E-3
0.883000, 1.340474E+0, 6.221293E-3
0.884000, 2.723897E+0, 4.170604E-3
0.885000, 4.007331E+0, 5.842886E-3
0.886000, 1.518372E+0, 4.129330E-3
0.887000, 1.446210E+0, 2.680026E-3
0.888000, 3.180640E+0, 7.180518E-3
0.889000, 1.807849E-1, 3.317438E-3
0.890000, 3.808365E+0, 6.607674E-3
, , 
0.891000, 1.368790E+0, 4.820608E-3
0.892000, 1.424702E+0, 3.310150E-3
0.893000, 3.106447E+0, 2.049636E-3
0.894000, 2.711936E+0, 1.013797E-3
0.895000, 1.918536E+0, 1.787477E-4
0.896000, 1.162520E+0, 4.780221E-4
0.897000, 2.254714E+0, 9.628711E-3
0.898000, 2.923359E+0, 1.499945E-3
0.899000, 2.241504E+0, 7.869883E-3
0.900000, 1.963532E+0, 3.052028E-3
0.901000, 2.989628E+0, 2.138979E-3
0.902000, 1.402657E-1, 7.262878E-3
0.903000, 4.897394E-1, 5.029924E-3
0.904000, 2.491413E-1, 5.505425E-3
0.905000, 7.351935E-1, 4.233209E-3
0.906000, 2.430320E-1, 3.150416E-3
0.907000, 4.872294E-1, 2.238344E-3
0.908000, 1.147772E+0, 7.171642E-3
0.909000, 1.059873E-1, 4.954024E-3
0.910000, 1.338204E+0, 5.560517E-3
0.911000, 1.784764E+0, 4.387474E-3
0.912000, 2.594725E+0, 5.993439E-3
0.913000, 3.372318E+0, 4.577455E-3
0.914000, 3.011090E+0, 3.362355E-3
0.915000, 1.048032E+0, 2.330014E-3
0.916000, 3.582819E-1, 7.187825E-3
0.917000, 4.048134E-1, 3.585596E-3
0.918000, 9.720184E-1, 2.526545E-3
0.919000, 1.048889E+0, 1.634789E-3
0.920000, 7.819759E-1, 8.941088E-4
0.921000, 6.075108E-1, 2.891397E-4
0.922000, 7.811087E-1, 1.946359E-4
0.923000, 1.629326E+0, 5.708981E-4
, , 
0.924000, 2.407232E+0, 9.503552E-3
0.925000, 6.593654E-1, 6.862627E-3
0.926000, 1.458264E+0, 4.025390E-3
0.927000, 2.292592E-1, 5.594997E-3
0.928000, 1.727492E+0, 5.071384E-3
0.929000, 1.982339E+0, 3.902260E-3
0.930000, 3.459011E-1, 5.752304E-3
0.931000, 7.296366E-1, 3.765281E-3
0.932000, 1.897334E+0, 6.533838E-3
0.933000, 3.787745E-1, 5.037546E-3
0.934000, 1.416023E+0, 4.906215E-3
0.935000, 1.459407E+0, 5.478484E-3
0.936000, 1.749790E+0, 4.584135E-3
0.937000, 2.767573E-1, 2.953451E-3
0.938000, 6.019361E-1, 1.613293E-3
0.939000, 3.001739E+0, 8.118589E-3
0.940000, 2.171882E+0, 2.521481E-3
0.941000, 3.032828E-2, 7.253442E-3
0.942000, 4.348757E-1, 5.312835E-3
0.943000, 2.977275E+0, 5.001485E-3
0.944000, 2.634158E+0, 3.570703E-3
0.945000, 1.234715E+0, 6.267546E-3
0.946000, 6.172401E-1, 4.397711E-3
0.947000, 5.330321E-1, 5.840171E-3
0.948000, 1.046987E+0, 4.322097E-3
0.949000, 1.074825E+0, 5.898784E-3
0.950000, 3.660635E+0, 4.281581E-3
0.951000, 1.336396E+0, 2.730362E-3
0.952000, 7.451764E-1, 1.438385E-3
0.953000, 8.433449E-1, 8.270359E-3
0.954000, 1.144086E+0, 2.373331E-3
0.955000, 2.989724E+0, 1.238410E-3
0.956000, 1.302705E+0, 3.176152E-4
, , 
0.957000, 1.460598E+0, 9.063036E-3
0.958000, 2.942216E+0, 1.867794E-3
0.959000, 2.645192E+0, 9.812877E-4
0.960000, 1.604407E-1, 2.724931E-4
0.961000, 1.038621E+0, 8.930197E-3
0.962000, 6.054502E-2, 2.146976E-3
0.963000, 3.795993E+0, 7.273405E-3
0.964000, 5.649042E+0, 3.599227E-3
0.965000, 2.975936E+0, 6.012602E-3
0.966000, 3.663618E+0, 3.969456E-3
0.967000, 3.559921E+0, 6.395196E-3
0.968000, 4.457162E+0, 4.970324E-3
0.969000, 3.440511E+0, 4.899208E-3
0.970000, 7.431510E-1, 5.559877E-3
0.971000, 2.060539E+0, 4.430446E-3
0.972000, 3.039881E+0, 5.919635E-3
0.973000, 2.895179E-2, 4.482790E-3
0.974000, 2.257206E-1, 3.255372E-3
0.975000, 1.082574E+0, 6.433126E-3
0.976000, 2.146019E+0, 4.191920E-3
0.977000, 3.790441E+0, 5.646289E-3
0.978000, 1.565973E+0, 3.807890E-3
0.979000, 1.658643E+0, 6.373838E-3
0.980000, 4.274144E-1, 3.863236E-3
0.981000, 1.323460E+0, 6.269592E-3
0.982000, 1.223360E+0, 4.007315E-3
0.983000, 1.368953E+0, 6.094074E-3
0.984000, 2.735661E+0, 4.444496E-3
0.985000, 2.108757E+0, 5.612812E-3
0.986000, 8.340221E-1, 4.693580E-3
0.987000, 1.034800E-1, 5.416391E-3
0.988000, 6.286674E-1, 4.844888E-3
0.989000, 1.058113E+0, 3.347753E-3
, , 
0.990000, 6.869610E-1, 2.086127E-3
0.991000, 5.678026E-1, 7.612999E-3
0.992000, 2.098585E-1, 5.628589E-3
0.993000, 3.574506E-2, 4.704123E-3
0.994000, 7.989499E-2, 5.378897E-3
0.995000, 8.298875E-1, 4.909223E-3
0.996000, 2.829942E+0, 5.212889E-3
0.997000, 1.063967E+0, 3.609879E-3
0.998000, 2.849284E+0, 2.270503E-3
0.999000, 5.132243E-1, 7.482907E-3
1.000000, 1.811098E+0, 5.533499E-3
1.001000, 3.736827E-1, 3.871289E-3
1.002000, 1.297185E-1, 6.180500E-3
1.003000, 2.060417E+0, 4.146591E-3
1.004000, 7.910713E-2, 5.930278E-3
1.005000, 2.735106E+0, 4.373934E-3
1.006000, 7.554748E-1, 5.723852E-3
1.007000, 4.124377E-1, 4.089863E-3
1.008000, 1.801828E+0, 5.936738E-3
1.009000, 1.238981E-1, 4.239232E-3
1.010000, 3.704740E+0, 5.843175E-3
1.011000, 2.087144E+0, 4.193856E-3
1.012000, 5.167210E+0, 2.803275E-3
1.013000, 3.148136E-1, 7.004691E-3
1.014000, 9.415196E-1, 3.539255E-3
1.015000, 9.510125E-1, 2.304330E-3
1.016000, 1.140915E-1, 7.367392E-3
1.017000, 7.743801E-1, 5.356347E-3
1.018000, 3.084524E-1, 3.650018E-3
1.019000, 1.848149E+0, 6.430730E-3
1.020000, 3.675700E-1, 3.880377E-3
1.021000, 5.343966E-1, 2.449536E-3
1.022000, 8.269296E-2, 1.266882E-3
, , 
1.023000, 1.186496E+0, 3.070226E-4
1.024000, 2.299123E+0, 9.105157E-3
1.025000, 1.587577E-1, 1.800675E-3
1.026000, 1.075878E+0, 7.756241E-3
1.027000, 1.742488E+0, 3.011409E-3
1.028000, 1.498936E+0, 6.677004E-3
1.029000, 6.293713E-1, 3.965958E-3
1.030000, 8.038573E-1, 2.810834E-3
1.031000, 4.569560E-1, 1.852102E-3
1.032000, 5.221421E-1, 7.582355E-3
1.033000, 7.932381E-1, 5.370307E-3
1.034000, 6.458065E-1, 5.154478E-3
1.035000, 7.909879E-1, 3.880734E-3
1.036000, 4.701451E-1, 5.846860E-3
1.037000, 9.110398E-1, 4.744849E-3
1.038000, 3.865476E-1, 3.528826E-3
1.039000, 1.115477E+0, 2.501822E-3
1.040000, 9.920055E-1, 1.644878E-3
1.041000, 3.360137E-1, 7.710894E-3
1.042000, 2.552163E-2, 5.440237E-3
1.043000, 1.339457E+0, 5.125914E-3
1.044000, 2.697650E+0, 4.772143E-3
1.045000, 2.422043E+0, 5.656800E-3
1.046000, 1.603608E+0, 4.286727E-3
1.047000, 8.065751E-1, 3.115226E-3
1.048000, 3.111746E+0, 2.124004E-3
1.049000, 1.781961E+0, 7.355336E-3
1.050000, 3.137973E-1, 5.197206E-3
1.051000, 5.916029E-1, 5.267634E-3
1.052000, 1.954767E-1, 4.720485E-3
1.053000, 3.783356E-1, 5.629541E-3
1.054000, 1.028584E-1, 4.191473E-3
1.055000, 5.912093E-1, 2.962567E-3
, , 
1.056000, 1.345848E+0, 6.726954E-3
1.057000, 1.659631E+0, 4.752947E-3
1.058000, 5.592419E-1, 5.552326E-3
1.059000, 1.633444E+0, 4.572351E-3
1.060000, 3.799607E+0, 5.662550E-3
1.061000, 3.373075E-1, 4.129194E-3
1.062000, 3.922022E+0, 2.823233E-3
1.063000, 1.080126E+0, 6.926709E-3
1.064000, 3.799118E+0, 3.652984E-3
1.065000, 2.290874E+0, 6.215615E-3
1.066000, 7.626982E-1, 4.393858E-3
1.067000, 4.791327E-1, 5.783692E-3
1.068000, 4.467608E-2, 4.204634E-3
1.069000, 1.571114E+0, 2.863270E-3
1.070000, 3.525833E-1, 6.913061E-3
1.071000, 1.351431E+0, 3.648047E-3
1.072000, 2.467016E+0, 2.418587E-3
1.073000, 6.818739E-1, 7.256902E-3
1.074000, 1.215474E-1, 3.394369E-3
1.075000, 2.068678E+0, 6.406242E-3
1.076000, 8.704221E-1, 4.130364E-3
1.077000, 2.520277E+0, 2.876079E-3
1.078000, 3.238398E+0, 1.826443E-3
1.079000, 1.400490E+0, 9.611842E-4
1.080000, 1.910297E+0, 2.610730E-4
1.081000, 2.769343E+0, 8.943129E-3
1.082000, 3.519346E+0, 6.526556E-3
1.083000, 3.548818E+0, 4.179435E-3
1.084000, 9.602590E-4, 5.585279E-3
1.085000, 2.665819E+0, 3.680952E-3
1.086000, 3.249942E+0, 2.091979E-3
1.087000, 4.544567E-2, 7.874288E-4
1.088000, 8.388711E-1, 8.913151E-3
, , 
1.089000, 3.763114E+0, 1.755436E-3
1.090000, 2.054450E+0, 7.992496E-3
1.091000, 6.288470E+0, 2.625649E-3
1.092000, 3.988394E+0, 7.175262E-3
1.093000, 1.476623E+0, 3.387929E-3
1.094000, 5.688757E-1, 2.181703E-3
1.095000, 2.324610E+0, 1.196714E-3
1.096000, 6.301563E-1, 8.242748E-3
1.097000, 1.092303E+0, 6.017809E-3
1.098000, 1.032962E+0, 4.534650E-3
1.099000, 1.229779E-1, 5.350566E-3
1.100000, 3.041461E-1, 5.112698E-3
1.101000, 2.253393E-1, 4.857233E-3
1.102000, 5.945979E-1, 5.526122E-3
1.103000, 1.848419E+0, 4.518640E-3
1.104000, 2.378171E+0, 5.795174E-3
1.105000, 1.695330E+0, 4.313679E-3
1.106000, 3.867611E-1, 2.709459E-3
1.107000, 7.169978E-1, 7.270744E-3
1.108000, 1.859291E-2, 3.138717E-3
1.109000, 4.531746E-1, 1.803430E-3
1.110000, 1.709783E-1, 7.938106E-3
1.111000, 6.166618E-1, 2.681231E-3
1.112000, 6.166159E-1, 7.122489E-3
1.113000, 1.101868E+0, 3.434932E-3
1.114000, 6.799813E-1, 6.430186E-3
1.115000, 8.396899E-1, 4.584431E-3
1.116000, 3.718883E+0, 3.018150E-3
1.117000, 3.192880E+0, 1.705975E-3
1.118000, 8.255213E-1, 8.027380E-3
1.119000, 4.212871E-1, 6.063001E-3
1.120000, 2.855019E-1, 4.389147E-3
1.121000, 5.918500E-2, 2.978627E-3
, , 
1.122000, 1.841681E+0, 6.845418E-3
1.123000, 1.238500E+0, 4.965413E-3
1.124000, 3.934694E-1, 5.280317E-3
1.125000, 1.460476E-1, 3.776050E-3
1.126000, 8.824660E-1, 6.137873E-3
1.127000, 1.210464E+0, 4.307489E-3
1.128000, 1.665245E-1, 2.981025E-3
1.129000, 1.651608E+0, 1.875563E-3
1.130000, 1.150858E+0, 7.682670E-3
1.131000, 2.145269E+0, 3.077956E-3
1.132000, 3.045429E+0, 2.028972E-3
1.133000, 1.271117E-1, 7.485258E-3
1.134000, 3.458639E+0, 5.342916E-3
1.135000, 3.545809E+0, 3.529268E-3
1.136000, 2.481226E+0, 2.014071E-3
1.137000, 1.013236E+0, 7.684285E-4
1.138000, 2.525279E-1, 8.886237E-3
1.139000, 7.006322E-1, 1.816991E-3
1.140000, 4.901021E-1, 7.450525E-4
1.141000, 8.502564E-1, 8.762133E-3
1.142000, 7.486675E-1, 2.064038E-3
1.143000, 6.894834E-1, 7.558829E-3
1.144000, 1.496296E+0, 3.155036E-3
1.145000, 2.794424E+0, 6.576444E-3
1.146000, 1.033076E+0, 4.032818E-3
1.147000, 2.008827E+0, 5.798950E-3
1.148000, 1.509275E-1, 4.714626E-3
1.149000, 9.136132E-1, 5.207963E-3
1.150000, 7.653666E-2, 3.431166E-3
1.151000, 3.025315E-1, 1.943241E-3
1.152000, 6.164153E-1, 7.168035E-4
1.153000, 7.086805E-1, 2.743001E-4
1.154000, 1.335215E+0, 9.706027E-3
, , 
1.155000, 4.058597E+0, 1.191048E-3
1.156000, 1.907288E+0, 8.364795E-3
1.157000, 7.685710E-1, 2.412762E-3
1.158000, 1.685186E+0, 1.393126E-3
1.159000, 8.640329E-1, 8.081399E-3
1.160000, 2.870442E-1, 2.760085E-3
1.161000, 1.348112E-1, 6.862622E-3
1.162000, 4.328665E-1, 3.838349E-3
1.163000, 5.099822E-4, 5.917091E-3
1.164000, 2.485695E+0, 4.659023E-3
1.165000, 1.281472E+0, 5.213321E-3
1.166000, 1.943553E+0, 5.253887E-3
1.167000, 8.475507E-1, 4.719348E-3
1.168000, 2.656764E+0, 2.996089E-3
1.169000, 1.669958E+0, 7.087717E-3
1.170000, 4.168361E+0, 3.232473E-3
1.171000, 2.994301E+0, 6.829873E-3
1.172000, 1.458393E+0, 3.506818E-3
1.173000, 8.198177E-1, 6.543765E-3
1.174000, 2.455750E+0, 3.800207E-3
1.175000, 3.555179E+0, 2.403763E-3
1.176000, 1.483726E+0, 7.395061E-3
1.177000, 6.571823E-1, 5.480576E-3
1.178000, 1.968153E+0, 4.807097E-3
1.179000, 2.486083E+0, 5.300519E-3
1.180000, 3.305828E+0, 3.671609E-3
1.181000, 4.554646E-1, 6.352978E-3
1.182000, 2.054635E+0, 4.655096E-3
1.183000, 2.078563E-1, 3.223817E-3
1.184000, 1.131347E+0, 2.032808E-3
1.185000, 1.392518E+0, 1.057173E-3
1.186000, 2.074590E+0, 2.734390E-4
1.187000, 1.295626E+0, 8.991508E-3
, , 
1.188000, 8.238517E-1, 2.034726E-3
1.189000, 1.042268E+0, 7.426515E-3
1.190000, 7.970545E-1, 3.414204E-3
1.191000, 4.206863E+0, 6.221619E-3
1.192000, 2.519626E+0, 4.195495E-3
1.193000, 3.519870E+0, 2.492810E-3
1.194000, 4.528144E+0, 1.083390E-3
1.195000, 5.093485E-1, 6.163118E-5
1.196000, 1.596482E+0, 9.697746E-4
1.197000, 1.052608E-1, 1.667197E-3
1.198000, 4.607562E-1, 2.178663E-3
1.199000, 3.365872E+0, 2.527527E-3
1.200000, 6.753175E-1, 2.735712E-3
1.201000, 1.740002E+0, 1.147475E-2
1.202000, 4.753853E+0, 2.936178E-5
1.203000, 2.099319E+0, 9.000330E-3
1.204000, 1.083959E+0, 2.227370E-3
1.205000, 2.314363E+0, 7.064196E-3
1.206000, 6.902174E-1, 3.916447E-3
1.207000, 2.460222E-1, 5.607128E-3
1.208000, 7.485927E-1, 5.156725E-3
1.209000, 7.316985E-1, 4.568314E-3
1.210000, 9.424114E-1, 6.009433E-3
1.211000, 1.092280E+0, 4.764651E-3
1.212000, 1.172467E+0, 4.955222E-3
1.213000, 5.531968E-1, 5.625661E-3
1.214000, 9.437212E-1, 4.382872E-3
1.215000, 1.121963E+0, 3.315670E-3
1.216000, 2.233395E+0, 2.407484E-3
1.217000, 1.328425E+0, 7.008319E-3
1.218000, 1.519553E-1, 4.804369E-3
1.219000, 2.852250E-1, 2.960699E-3
1.220000, 5.328250E-1, 7.208894E-3
, , 
1.221000, 8.635953E-1, 5.595869E-3
1.222000, 3.663934E-1, 4.452768E-3
1.223000, 9.807108E-2, 5.838069E-3
1.224000, 2.862185E+0, 4.342881E-3
1.225000, 2.204398E+0, 3.059580E-3
1.226000, 2.139715E+0, 1.970000E-3
1.227000, 8.318720E-1, 1.056750E-3
1.228000, 4.461634E+0, 8.347849E-3
1.229000, 4.298502E+0, 6.117648E-3
1.230000, 3.338721E+0, 4.234055E-3
1.231000, 2.213784E+0, 5.987654E-3
1.232000, 1.492871E+0, 4.213679E-3
1.233000, 3.804846E-1, 2.699599E-3
1.234000, 1.574903E-1, 1.456022E-3
1.235000, 2.021239E+0, 8.197293E-3
1.236000, 3.970877E+0, 2.505252E-3
1.237000, 3.625402E-1, 7.221464E-3
1.238000, 1.794666E+0, 3.405868E-3
1.239000, 1.049443E+0, 2.254009E-3
1.240000, 1.473150E+0, 1.313994E-3
