Time (s), Activation By Channel (% of MVC)
1.632000, 5.610213E-2, 6.104228E-3
1.633000, 5.145926E-2, 4.252650E-3
1.634000, 4.070545E-2, 2.683694E-3
1.635000, 2.719038E-2, 7.278645E-3
1.636000, 9.999910E-3, 3.134670E-3
1.637000, 2.794818E-2, 1.792265E-3
1.638000, 6.577183E-2, 6.863946E-4
1.639000, 7.267911E-2, 2.064985E-4
1.640000, 1.341305E-2, 9.088950E-4
1.641000, 1.307268E-2, 1.442169E-3
1.642000, 1.119929E-2, 1.826562E-3
1.643000, 5.897454E-2, 1.073221E-2
1.644000, 7.264374E-2, 8.035020E-3
1.645000, 7.935729E-2, 5.718030E-3
1.646000, 4.579205E-2, 4.902268E-3
1.647000, 6.864200E-3, 4.936078E-3
1.648000, 1.035989E-2, 5.556055E-3
1.649000, 5.620106E-2, 4.400298E-3
, , 
1.650000, 7.835612E-2, 5.983808E-3
1.651000, 2.155837E-2, 4.580259E-3
1.652000, 4.640988E-2, 3.384715E-3
1.653000, 4.134031E-2, 2.377126E-3
1.654000, 7.614023E-3, 1.538561E-3
1.655000, 4.271087E-2, 8.511938E-4
1.656000, 1.179582E-2, 8.352772E-3
1.657000, 3.610304E-2, 2.704042E-3
1.658000, 8.306445E-3, 1.898681E-3
1.659000, 3.106847E-2, 1.231839E-3
1.660000, 3.210727E-2, 7.962694E-3
1.661000, 3.306614E-2, 3.093968E-3
1.662000, 2.368168E-2, 2.280292E-3
1.663000, 1.497997E-3, 7.052750E-3
1.664000, 1.061969E-1, 3.873988E-3
1.665000, 1.205148E-2, 5.711888E-3
1.666000, 4.780167E-3, 3.666229E-3
1.667000, 1.746955E-2, 1.969213E-3
1.668000, 5.441076E-2, 8.065158E-3
1.669000, 6.084504E-2, 6.328076E-3
1.670000, 7.156680E-2, 4.817294E-3
1.671000, 2.399345E-2, 5.136571E-3
1.672000, 3.761617E-2, 5.241971E-3
1.673000, 1.992173E-2, 3.827784E-3
1.674000, 1.953941E-2, 2.619097E-3
1.675000, 3.596231E-3, 1.598038E-3
1.676000, 6.021991E-2, 7.474806E-4
1.677000, 6.888765E-2, 5.105225E-5
1.678000, 1.119988E-2, 5.068627E-4
1.679000, 9.179741E-2, 9.592169E-3
1.680000, 1.359509E-1, 7.076945E-3
1.681000, 3.998371E-2, 3.710244E-3
1.682000, 4.032947E-2, 2.662859E-3
, , 
1.683000, 4.512345E-2, 1.780929E-3
1.684000, 4.711250E-2, 1.048428E-3
1.685000, 6.412212E-2, 8.200915E-3
1.686000, 7.361593E-2, 2.811543E-3
1.687000, 3.367313E-2, 6.687176E-3
1.688000, 3.162122E-2, 4.097489E-3
1.689000, 4.294073E-2, 5.608371E-3
1.690000, 8.914370E-2, 4.988872E-3
1.691000, 1.105231E-1, 3.765424E-3
1.692000, 2.715670E-2, 2.720921E-3
1.693000, 1.780277E-1, 6.812105E-3
1.694000, 8.866543E-2, 4.707268E-3
1.695000, 2.032999E-2, 2.945707E-3
1.696000, 3.927498E-2, 7.157587E-3
1.697000, 4.212612E-2, 5.492806E-3
1.698000, 3.619678E-2, 4.056705E-3
1.699000, 4.926393E-3, 5.821069E-3
1.700000, 9.521286E-2, 4.017018E-3
1.701000, 1.795079E-1, 2.515167E-3
1.702000, 2.478701E-1, 1.284439E-3
1.703000, 1.104648E-2, 2.954957E-4
1.704000, 3.471665E-1, 9.130323E-3
1.705000, 6.967855E-1, 1.774149E-3
1.706000, 2.606955E-1, 8.764011E-4
1.707000, 1.258682E-1, 1.682284E-4
1.708000, 8.610782E-2, 3.737620E-4
1.709000, 2.168477E-1, 7.713254E-4
1.710000, 5.671110E-2, 1.044609E-3
1.711000, 1.070946E-1, 9.863239E-3
1.712000, 1.448437E-1, 7.102250E-3
1.713000, 9.832251E-2, 4.743505E-3
1.714000, 4.475927E-2, 2.753122E-3
1.715000, 7.490195E-2, 1.098367E-3
, , 
1.716000, 9.445514E-2, 2.522852E-4
1.717000, 6.186573E-2, 9.980165E-3
1.718000, 7.081820E-2, 7.972240E-3
1.719000, 6.569307E-2, 6.222449E-3
1.720000, 3.304292E-2, 3.942020E-3
1.721000, 8.516969E-4, 6.251239E-3
1.722000, 1.775263E-2, 4.674326E-3
1.723000, 4.725687E-2, 3.323000E-3
1.724000, 2.247571E-2, 6.473876E-3
1.725000, 1.447671E-2, 4.057656E-3
1.726000, 2.035737E-3, 5.859915E-3
1.727000, 4.318953E-3, 4.087476E-3
1.728000, 3.947469E-2, 2.610152E-3
1.729000, 8.787720E-2, 1.397844E-3
1.730000, 2.122403E-2, 8.228970E-3
1.731000, 2.562347E-1, 6.155123E-3
1.732000, 3.108437E-1, 4.278913E-3
1.733000, 4.138748E-2, 5.695524E-3
1.734000, 8.622670E-2, 3.946654E-3
1.735000, 1.231327E-1, 6.184785E-3
1.736000, 8.396094E-2, 4.070170E-3
1.737000, 2.593654E-2, 2.580093E-3
1.738000, 8.615934E-3, 7.313873E-3
1.739000, 9.367033E-2, 5.493353E-3
1.740000, 4.646827E-2, 3.947241E-3
1.741000, 1.842976E-2, 2.649067E-3
1.742000, 2.066760E-2, 7.077239E-3
1.743000, 2.267519E-2, 3.537799E-3
1.744000, 5.842015E-2, 6.287361E-3
1.745000, 4.119352E-3, 4.233858E-3
1.746000, 5.203866E-2, 5.679882E-3
1.747000, 2.954282E-3, 4.758158E-3
1.748000, 6.784320E-2, 3.417816E-3
, , 
1.749000, 7.298789E-2, 2.292853E-3
1.750000, 1.082400E-1, 1.361461E-3
1.751000, 5.327672E-2, 6.030972E-4
1.752000, 6.350513E-2, 8.652594E-3
1.753000, 9.920693E-3, 6.281695E-3
1.754000, 2.777185E-2, 4.267412E-3
1.755000, 1.432102E-1, 2.577479E-3
1.756000, 2.394771E-1, 7.470026E-3
1.757000, 8.868517E-2, 5.762548E-3
1.758000, 1.283248E-1, 4.294415E-3
1.759000, 7.132899E-2, 5.606857E-3
1.760000, 6.163884E-2, 3.819624E-3
1.761000, 1.688746E-2, 6.321545E-3
1.762000, 1.800357E-2, 4.704366E-3
1.763000, 8.696202E-3, 3.323352E-3
1.764000, 2.509567E-2, 2.157188E-3
1.765000, 5.709226E-3, 7.465485E-3
1.766000, 8.573160E-2, 3.229089E-3
1.767000, 4.284341E-2, 6.536767E-3
1.768000, 1.383949E-1, 4.026997E-3
1.769000, 1.164223E-1, 2.793197E-3
1.770000, 1.788604E-2, 1.758264E-3
1.771000, 6.757182E-2, 9.027716E-4
1.772000, 5.075642E-3, 8.442769E-3
1.773000, 1.428924E-2, 2.497256E-3
1.774000, 3.633413E-2, 7.052984E-3
1.775000, 5.053810E-2, 3.698400E-3
1.776000, 6.316414E-3, 2.626054E-3
1.777000, 1.126926E-1, 6.922826E-3
1.778000, 1.067106E-1, 4.823863E-3
1.779000, 9.335871E-2, 3.060030E-3
1.780000, 1.123843E-1, 1.599036E-3
1.781000, 6.083253E-2, 4.101840E-4
, , 
1.782000, 7.633726E-3, 5.356237E-4
1.783000, 4.725862E-2, 9.916936E-3
1.784000, 4.117786E-2, 7.617641E-3
1.785000, 2.604323E-2, 3.022712E-3
1.786000, 3.036794E-2, 6.763638E-3
1.787000, 3.239207E-2, 4.844028E-3
1.788000, 4.536874E-2, 5.441671E-3
1.789000, 4.831695E-3, 4.674650E-3
1.790000, 7.569680E-2, 5.590338E-3
1.791000, 8.010756E-2, 4.547782E-3
1.792000, 4.178114E-2, 2.956233E-3
1.793000, 9.327401E-2, 1.625915E-3
1.794000, 4.865764E-3, 5.319650E-4
1.795000, 1.111680E-1, 3.493778E-4
1.796000, 7.802107E-3, 9.691797E-3
1.797000, 4.993209E-2, 7.374770E-3
1.798000, 8.939571E-2, 3.266127E-3
1.799000, 8.761770E-2, 6.533306E-3
1.800000, 7.402514E-2, 4.637242E-3
1.801000, 1.269730E-1, 3.033815E-3
1.802000, 5.700931E-2, 6.955414E-3
1.803000, 2.237215E-2, 5.214503E-3
1.804000, 2.220853E-2, 4.916543E-3
1.805000, 1.213690E-2, 5.330771E-3
1.806000, 3.066342E-2, 3.824795E-3
1.807000, 6.040588E-2, 6.093323E-3
1.808000, 2.724852E-2, 4.346055E-3
1.809000, 2.804579E-2, 3.012415E-3
1.810000, 3.580570E-2, 6.751965E-3
1.811000, 2.118845E-2, 4.827381E-3
1.812000, 2.701178E-2, 5.449818E-3
1.813000, 8.220773E-2, 4.685317E-3
1.814000, 1.615251E-1, 5.553347E-3
, , 
1.815000, 8.954183E-2, 4.616137E-3
1.816000, 6.267845E-2, 5.592206E-3
1.817000, 2.657816E-1, 4.047312E-3
1.818000, 6.298674E-1, 2.741916E-3
1.819000, 6.644139E-1, 1.653085E-3
1.820000, 2.253497E-2, 7.892001E-3
1.821000, 2.004843E+0, 5.771935E-3
1.822000, 5.174491E-1, 3.972478E-3
1.823000, 5.203231E-1, 6.187120E-3
1.824000, 4.231776E-1, 4.593151E-3
1.825000, 5.658003E-1, 5.412236E-3
1.826000, 1.216698E-1, 4.941511E-3
1.827000, 2.798857E-2, 5.126358E-3
1.828000, 3.678856E-2, 5.171266E-3
1.829000, 3.050183E-2, 3.704389E-3
1.830000, 8.900943E-2, 6.184299E-3
1.831000, 8.640924E-2, 4.276269E-3
1.832000, 1.694886E-1, 5.694158E-3
1.833000, 1.454600E-1, 4.692007E-3
1.834000, 8.805079E-2, 5.345820E-3
1.835000, 9.530510E-2, 4.979611E-3
1.836000, 7.910526E-2, 5.112626E-3
1.837000, 9.828540E-2, 5.164378E-3
1.838000, 5.504441E-2, 3.680408E-3
1.839000, 4.635261E-2, 6.222081E-3
1.840000, 2.028112E-3, 4.227729E-3
1.841000, 1.243346E-1, 5.750669E-3
1.842000, 1.095614E-1, 4.021003E-3
1.843000, 1.346512E-1, 2.571067E-3
1.844000, 3.844425E-3, 7.277806E-3
1.845000, 1.676350E-1, 5.409783E-3
1.846000, 2.207058E-1, 3.815915E-3
1.847000, 3.544623E-1, 6.179534E-3
, , 
1.848000, 4.980703E-1, 4.458124E-3
1.849000, 7.811469E-1, 3.008614E-3
1.850000, 3.521064E-1, 1.804336E-3
1.851000, 1.317283E+0, 8.200379E-4
1.852000, 8.493254E-1, 8.619178E-3
1.853000, 1.638417E+0, 2.257303E-3
1.854000, 5.292769E-1, 7.330951E-3
1.855000, 3.950114E-3, 5.247313E-3
1.856000, 6.110234E-4, 3.478971E-3
1.857000, 3.733913E-2, 6.653590E-3
1.858000, 8.720652E-2, 3.615446E-3
1.859000, 2.317521E-2, 2.151757E-3
1.860000, 2.264976E-1, 7.706155E-3
1.861000, 3.617285E-1, 2.808749E-3
1.862000, 3.368749E-1, 7.087631E-3
1.863000, 2.399123E-1, 5.262409E-3
1.864000, 2.329105E-1, 3.706548E-3
1.865000, 2.035152E-1, 6.255681E-3
1.866000, 1.930950E-1, 4.505744E-3
1.867000, 2.912001E-1, 3.032239E-3
1.868000, 3.752854E-1, 1.808277E-3
1.869000, 1.928328E-1, 7.842713E-3
1.870000, 1.831707E-1, 5.802873E-3
1.871000, 8.412462E-2, 4.061294E-3
1.872000, 9.310573E-2, 6.059658E-3
1.873000, 3.265642E-2, 4.207677E-3
1.874000, 2.555485E-3, 2.730767E-3
1.875000, 3.051613E-2, 1.500893E-3
1.876000, 6.429965E-2, 4.936890E-4
1.877000, 3.638548E-2, 8.965057E-3
1.878000, 3.474933E-2, 1.895771E-3
1.879000, 1.355818E-2, 7.703925E-3
1.880000, 3.597544E-2, 5.627336E-3
, , 
1.881000, 1.062125E-1, 3.861598E-3
1.882000, 1.634541E-1, 2.378316E-3
1.883000, 2.658217E-2, 7.500636E-3
1.884000, 1.900615E-2, 5.659006E-3
1.885000, 4.656058E-2, 4.563513E-3
1.886000, 6.796137E-2, 5.601255E-3
1.887000, 8.237061E-2, 4.629726E-3
1.888000, 8.215181E-2, 5.528456E-3
1.889000, 7.974430E-2, 4.707358E-3
1.890000, 1.015055E-1, 3.203440E-3
1.891000, 7.867319E-2, 6.701030E-3
1.892000, 5.034194E-2, 4.889319E-3
1.893000, 1.903555E-2, 3.351675E-3
1.894000, 5.608194E-2, 2.062703E-3
1.895000, 1.056865E-2, 7.652837E-3
1.896000, 2.727548E-3, 2.975139E-3
1.897000, 1.361862E-2, 1.816548E-3
1.898000, 1.153048E-1, 7.785911E-3
1.899000, 1.128531E-1, 5.712115E-3
1.900000, 8.334006E-3, 3.949053E-3
1.901000, 3.664121E-2, 6.182858E-3
1.902000, 4.007892E-2, 4.568803E-3
1.903000, 2.539065E-2, 5.450106E-3
1.904000, 5.022068E-2, 3.755342E-3
1.905000, 7.631327E-2, 6.315553E-3
1.906000, 4.131989E-2, 4.647482E-3
1.907000, 1.892319E-2, 5.418744E-3
1.908000, 6.551766E-4, 4.886137E-3
1.909000, 3.361453E-2, 3.431198E-3
1.910000, 1.407906E-2, 6.441740E-3
1.911000, 3.558034E-1, 4.037588E-3
1.912000, 1.360559E-1, 5.911809E-3
1.913000, 6.339170E-2, 4.154070E-3
, , 
1.914000, 2.285529E-2, 2.677335E-3
1.915000, 6.943490E-3, 7.196778E-3
1.916000, 6.758270E-2, 3.298842E-3
1.917000, 1.271252E-1, 2.031315E-3
1.918000, 7.751414E-2, 7.659287E-3
1.919000, 6.616528E-2, 2.995753E-3
1.920000, 6.324507E-2, 6.785894E-3
1.921000, 4.535979E-2, 3.781552E-3
1.922000, 6.922358E-2, 6.084039E-3
1.923000, 9.677739E-2, 4.247750E-3
1.924000, 2.653522E-2, 5.952571E-3
1.925000, 6.721824E-3, 4.249386E-3
1.926000, 9.924191E-2, 5.931282E-3
1.927000, 6.543280E-2, 4.362571E-3
1.928000, 8.415188E-2, 3.036407E-3
1.929000, 1.370978E-1, 6.721890E-3
1.930000, 7.285026E-2, 3.858385E-3
1.931000, 1.249214E-1, 6.003223E-3
1.932000, 4.315853E-2, 4.170243E-3
1.933000, 9.699799E-2, 2.630142E-3
1.934000, 1.168792E-1, 1.354860E-3
1.935000, 1.354013E-1, 3.176838E-4
1.936000, 4.767930E-2, 9.157801E-3
1.937000, 2.560047E-2, 6.953587E-3
1.938000, 3.430286E-2, 3.592435E-3
1.939000, 1.329858E-2, 2.365001E-3
1.940000, 7.335035E-2, 7.295056E-3
1.941000, 7.724268E-3, 5.269314E-3
1.942000, 2.232837E-2, 3.546289E-3
1.943000, 8.092312E-2, 6.552227E-3
1.944000, 1.429673E-1, 3.740851E-3
1.945000, 5.080514E-2, 6.358633E-3
1.946000, 1.053105E-1, 3.933105E-3
, , 
1.947000, 3.261814E-1, 2.482835E-3
1.948000, 2.338312E-2, 1.281180E-3
1.949000, 6.472547E-3, 8.347894E-3
1.950000, 3.502128E-3, 2.364940E-3
1.951000, 6.266536E-2, 1.288903E-3
1.952000, 5.119948E-2, 4.171127E-4
1.953000, 4.113200E-2, 2.728796E-4
1.954000, 1.407844E-1, 9.453286E-3
1.955000, 8.290064E-2, 1.649083E-3
1.956000, 1.032937E-2, 9.073259E-4
1.957000, 1.130259E-1, 3.184481E-4
1.958000, 1.459097E-1, 8.787175E-3
1.959000, 5.967415E-2, 2.366205E-3
1.960000, 2.104811E-2, 6.996853E-3
1.961000, 6.156922E-2, 3.916169E-3
1.962000, 7.910129E-2, 2.980761E-3
1.963000, 5.297091E-2, 2.196209E-3
1.964000, 4.700877E-2, 1.546099E-3
1.965000, 5.711753E-2, 1.015134E-3
1.966000, 6.780235E-3, 5.891048E-4
1.967000, 9.519001E-5, 2.548547E-4
1.968000, 5.712852E-3, 2.471315E-7
1.969000, 5.347035E-2, 8.836925E-3
1.970000, 4.270384E-2, 6.124867E-3
1.971000, 2.473500E-2, 4.811858E-3
1.972000, 8.017960E-2, 3.870800E-3
1.973000, 1.077909E-1, 3.056118E-3
1.974000, 1.844623E-2, 2.355918E-3
1.975000, 1.253316E-1, 6.891985E-3
1.976000, 1.716383E-1, 4.095063E-3
1.977000, 1.190310E-1, 5.452020E-3
1.978000, 3.766117E-2, 5.265076E-3
1.979000, 8.052218E-2, 4.127071E-3
, , 
1.980000, 1.327632E-2, 5.513138E-3
1.981000, 4.768373E-4, 5.125195E-3
1.982000, 7.593436E-3, 4.729048E-3
1.983000, 1.175774E-1, 5.720298E-3
1.984000, 1.571121E-1, 4.351713E-3
1.985000, 2.097474E-2, 3.166830E-3
1.986000, 1.228071E-1, 6.500092E-3
1.987000, 1.041802E-1, 4.521209E-3
1.988000, 1.811834E-2, 2.876468E-3
1.989000, 9.709794E-2, 1.530985E-3
1.990000, 2.848165E-2, 8.199177E-3
1.991000, 3.826754E-2, 2.448149E-3
1.992000, 1.730949E-2, 7.315328E-3
1.993000, 5.567679E-2, 3.290783E-3
1.994000, 3.596783E-2, 2.130574E-3
1.995000, 1.623375E-1, 7.458394E-3
1.996000, 8.165326E-2, 5.360488E-3
1.997000, 7.551052E-2, 5.084488E-3
1.998000, 7.277429E-2, 4.891288E-3
1.999000, 3.662375E-2, 3.155060E-3
2.000000, 1.011806E-2, 6.953515E-3
2.001000, 9.220186E-3, 5.317687E-3
2.002000, 5.540705E-2, 4.722962E-3
2.003000, 3.891288E-2, 3.051073E-3
2.004000, 1.133426E-1, 6.994971E-3
2.005000, 4.453985E-2, 3.351545E-3
2.006000, 2.715456E-2, 1.957071E-3
2.007000, 3.008870E-2, 8.118336E-4
2.008000, 2.189342E-2, 1.096017E-4
2.009000, 2.450839E-2, 8.314411E-4
2.010000, 1.736231E-2, 1.002769E-2
2.011000, 6.404820E-2, 1.073040E-3
2.012000, 5.196169E-2, 8.308997E-3
, , 
2.013000, 6.529496E-3, 6.036553E-3
2.014000, 6.095111E-2, 4.554825E-3
2.015000, 4.936092E-2, 3.352163E-3
2.016000, 3.038050E-3, 6.301467E-3
2.017000, 2.864476E-3, 4.365587E-3
2.018000, 2.755407E-1, 3.224912E-3
2.019000, 1.384661E-1, 6.379038E-3
2.020000, 6.319155E-2, 4.326730E-3
2.021000, 1.118811E-1, 3.215095E-3
2.022000, 1.338920E-1, 6.368257E-3
2.023000, 8.630986E-2, 4.350836E-3
2.024000, 3.463642E-1, 3.246350E-3
2.025000, 1.894268E-1, 2.316050E-3
2.026000, 4.129534E-2, 1.541991E-3
2.027000, 4.230850E-2, 7.743711E-3
2.028000, 6.701679E-2, 3.236255E-3
2.029000, 9.994009E-2, 2.358885E-3
2.030000, 1.888697E-2, 1.624826E-3
2.031000, 9.382571E-3, 1.018882E-3
2.032000, 5.572373E-2, 8.124216E-3
2.033000, 4.356583E-2, 2.975323E-3
2.034000, 6.953418E-3, 2.196840E-3
2.035000, 2.838181E-2, 1.543196E-3
2.036000, 2.543663E-2, 1.001276E-3
2.037000, 4.574872E-2, 5.588143E-4
2.038000, 4.084472E-2, 8.446685E-3
2.039000, 5.243498E-2, 2.767190E-3
2.040000, 2.319891E-2, 6.568807E-3
2.041000, 5.159784E-2, 4.343556E-3
2.042000, 5.185101E-2, 5.266045E-3
2.043000, 4.150969E-2, 5.399499E-3
2.044000, 4.113984E-2, 4.431306E-3
2.045000, 5.644686E-2, 2.613615E-3
, , 
2.046000, 1.310420E-2, 7.523941E-3
2.047000, 3.677745E-2, 2.776453E-3
2.048000, 6.951836E-2, 1.373170E-3
2.049000, 2.279964E-2, 8.401907E-3
2.050000, 5.385661E-2, 2.212315E-3
2.051000, 3.056436E-2, 1.077497E-3
2.052000, 1.230872E-2, 8.471190E-3
2.053000, 1.890075E-2, 6.320439E-3
2.054000, 3.203011E-2, 4.187705E-3
2.055000, 2.050303E-2, 5.716719E-3
2.056000, 7.463160E-2, 4.748072E-3
2.057000, 5.794981E-2, 5.203577E-3
2.058000, 2.657130E-2, 3.439845E-3
2.059000, 7.823972E-2, 6.698737E-3
2.060000, 2.075599E-1, 3.556448E-3
2.061000, 6.892019E-1, 6.577549E-3
2.062000, 6.039177E-1, 3.683966E-3
2.063000, 2.758609E-1, 2.208414E-3
2.064000, 1.720396E+0, 9.868344E-4
2.065000, 8.149769E-1, 5.544028E-6
2.066000, 1.719188E+0, 9.443465E-3
2.067000, 3.732867E-1, 1.443552E-3
2.068000, 1.077230E+0, 8.125290E-3
2.069000, 1.556890E+0, 2.637120E-3
2.070000, 1.411447E-1, 1.600871E-3
2.071000, 1.920523E-1, 7.891152E-3
2.072000, 5.501540E-2, 5.718618E-3
2.073000, 1.769506E-1, 4.782794E-3
2.074000, 2.290023E-1, 5.151148E-3
2.075000, 2.277658E-1, 3.384585E-3
2.076000, 2.134471E-1, 6.745485E-3
2.077000, 2.328915E-1, 3.526488E-3
2.078000, 2.576179E-1, 2.065978E-3
, , 
2.079000, 1.109127E-1, 7.788666E-3
2.080000, 6.320344E-2, 5.921571E-3
2.081000, 2.617449E-1, 4.327197E-3
2.082000, 2.814806E-1, 2.840153E-3
2.083000, 5.782029E-2, 7.044122E-3
2.084000, 1.271840E-1, 5.209489E-3
2.085000, 9.216104E-2, 3.646767E-3
2.086000, 1.474636E-1, 6.319944E-3
2.087000, 1.087537E-1, 4.078747E-3
2.088000, 5.533832E-2, 5.939024E-3
2.089000, 1.106520E-1, 4.412788E-3
2.090000, 6.447700E-2, 3.003175E-3
2.091000, 1.185309E-1, 6.826128E-3
2.092000, 1.468044E-1, 4.956001E-3
2.093000, 4.224717E-2, 3.374472E-3
2.094000, 4.567577E-2, 2.054090E-3
2.095000, 4.869362E-2, 7.682273E-3
2.096000, 1.117663E-1, 2.933733E-3
2.097000, 5.043344E-2, 6.880603E-3
2.098000, 5.788787E-2, 3.660106E-3
2.099000, 1.143373E-1, 6.226676E-3
2.100000, 1.685006E-1, 4.244607E-3
2.101000, 1.053865E-1, 5.708424E-3
2.102000, 8.997339E-2, 4.699927E-3
2.103000, 4.668058E-2, 3.338464E-3
2.104000, 1.173250E-1, 6.451123E-3
2.105000, 5.031978E-2, 4.549624E-3
2.106000, 2.648123E-2, 2.944852E-3
2.107000, 1.068441E-1, 1.609040E-3
2.108000, 7.322780E-2, 8.135355E-3
2.109000, 1.926060E-2, 6.171528E-3
2.110000, 2.211642E-2, 4.161367E-3
2.111000, 5.000246E-3, 2.746730E-3
, , 
2.112000, 3.448854E-2, 7.075989E-3
2.113000, 4.498578E-2, 5.189803E-3
2.114000, 6.143968E-4, 3.584705E-3
2.115000, 1.067096E-2, 6.416011E-3
2.116000, 3.644701E-2, 3.956262E-3
2.117000, 9.738290E-2, 2.569959E-3
2.118000, 1.199763E-1, 1.417336E-3
2.119000, 7.698002E-2, 4.750064E-4
2.120000, 2.758768E-1, 8.930263E-3
2.121000, 7.668862E-2, 6.677443E-3
2.122000, 1.474492E-2, 3.898439E-3
2.123000, 4.105680E-2, 5.966251E-3
2.124000, 8.990082E-2, 4.515943E-3
2.125000, 7.933999E-2, 3.215451E-3
2.126000, 3.484095E-2, 2.126527E-3
2.127000, 6.688088E-2, 7.423285E-3
2.128000, 1.325941E-1, 3.338858E-3
2.129000, 1.500882E-1, 6.365456E-3
2.130000, 4.382180E-2, 4.253264E-3
2.131000, 1.472318E-1, 5.583613E-3
2.132000, 5.878443E-2, 3.737896E-3
2.133000, 8.910050E-3, 2.195432E-3
2.134000, 1.111563E-2, 9.266467E-4
2.135000, 1.364050E-4, 8.747645E-3
2.136000, 1.530711E-2, 6.712119E-3
2.137000, 2.957951E-1, 4.958309E-3
2.138000, 8.265345E-2, 3.461980E-3
2.139000, 3.155620E-3, 6.451084E-3
2.140000, 6.007272E-3, 4.660973E-3
2.141000, 1.276089E-3, 3.155036E-3
2.142000, 6.890662E-3, 6.745799E-3
2.143000, 5.432666E-2, 3.724993E-3
2.144000, 3.434538E-2, 2.434041E-3
, , 
2.145000, 1.613158E-2, 7.278987E-3
2.146000, 3.434707E-2, 3.354307E-3
2.147000, 2.355043E-2, 2.202402E-3
2.148000, 2.107417E-2, 1.257846E-3
2.149000, 9.634375E-2, 4.977744E-4
2.150000, 5.072719E-2, 9.925923E-5
2.151000, 2.371172E-2, 9.204352E-3
2.152000, 3.215303E-2, 6.694165E-3
2.153000, 7.161289E-2, 4.552325E-3
2.154000, 1.068577E-2, 5.904223E-3
2.155000, 3.330754E-2, 4.086822E-3
2.156000, 1.488770E-2, 6.263390E-3
2.157000, 6.104746E-3, 4.826725E-3
2.158000, 3.458921E-2, 5.052174E-3
2.159000, 1.954935E-3, 5.399780E-3
2.160000, 2.130920E-2, 4.595612E-3
2.161000, 1.523475E-2, 2.899748E-3
2.162000, 1.935322E-2, 7.152948E-3
2.163000, 3.496743E-2, 5.450361E-3
2.164000, 4.689831E-2, 3.987197E-3
2.165000, 2.759128E-2, 5.908715E-3
2.166000, 3.845697E-2, 4.535571E-3
2.167000, 4.214524E-2, 3.192624E-3
2.168000, 2.042187E-2, 2.058614E-3
2.169000, 8.172040E-2, 1.113843E-3
2.170000, 1.667025E-2, 8.311474E-3
2.171000, 6.001158E-2, 2.557956E-3
2.172000, 1.997052E-1, 7.054046E-3
2.173000, 1.093785E-1, 5.007025E-3
2.174000, 3.020308E-2, 5.366314E-3
2.175000, 2.899773E-2, 4.695592E-3
2.176000, 1.920784E-2, 5.596526E-3
2.177000, 2.073293E-2, 4.536391E-3
, , 
2.178000, 3.031328E-2, 5.694281E-3
2.179000, 4.268303E-3, 4.491166E-3
2.180000, 3.291104E-2, 5.695248E-3
2.181000, 3.309112E-2, 4.526824E-3
2.182000, 1.363646E-1, 5.629962E-3
2.183000, 4.040452E-2, 4.615362E-3
2.184000, 4.780389E-2, 5.523936E-3
2.185000, 1.004012E-1, 3.917344E-3
2.186000, 8.999032E-2, 6.093091E-3
2.187000, 3.425674E-2, 4.388114E-3
2.188000, 4.154367E-1, 5.695274E-3
2.189000, 1.231054E-1, 4.042343E-3
2.190000, 5.061603E-2, 2.645175E-3
2.191000, 5.059962E-2, 1.480056E-3
2.192000, 3.883188E-1, 8.126712E-3
2.193000, 4.036205E-1, 6.054687E-3
2.194000, 2.015214E-1, 4.360398E-3
2.195000, 7.986175E-1, 3.005163E-3
2.196000, 9.844728E-1, 1.873117E-3
2.197000, 1.690917E-2, 7.709005E-3
2.198000, 1.129906E-2, 5.620275E-3
2.199000, 1.777343E-2, 4.804113E-3
2.200000, 5.363472E-2, 5.199700E-3
2.201000, 5.912167E-3, 5.155456E-3
2.202000, 2.212063E-2, 3.739679E-3
2.203000, 2.583162E-2, 2.546840E-3
2.204000, 1.175107E-1, 7.095942E-3
2.205000, 2.187128E-1, 3.583712E-3
2.206000, 1.048225E-1, 2.457949E-3
2.207000, 9.127062E-1, 7.128377E-3
2.208000, 1.052128E+0, 3.597984E-3
2.209000, 9.122337E-1, 2.510033E-3
2.210000, 6.510469E-1, 7.046541E-3
, , 
2.211000, 5.030367E-1, 4.948731E-3
2.212000, 2.394905E+0, 3.180753E-3
2.213000, 8.987326E-1, 6.939620E-3
2.214000, 1.932488E-1, 5.300087E-3
2.215000, 1.210116E-1, 3.895187E-3
2.216000, 1.136721E-1, 2.703667E-3
2.217000, 1.778896E-1, 1.705323E-3
2.218000, 1.604296E-1, 7.770064E-3
2.219000, 1.104106E-1, 3.052427E-3
2.220000, 1.859984E-1, 2.047358E-3
2.221000, 1.922208E-1, 7.438125E-3
2.222000, 9.556378E-2, 5.279670E-3
2.223000, 2.057418E-1, 5.190806E-3
2.224000, 1.561666E-1, 3.863616E-3
2.225000, 1.315835E-1, 5.915228E-3
2.226000, 9.949778E-2, 4.022538E-3
2.227000, 1.062115E-1, 2.442481E-3
2.228000, 1.313693E-1, 7.507082E-3
2.229000, 1.334060E-1, 5.713639E-3
2.230000, 4.874710E-2, 4.171392E-3
2.231000, 1.469226E-1, 2.858643E-3
2.232000, 1.537560E-1, 1.754638E-3
2.233000, 1.949090E-2, 7.811486E-3
2.234000, 1.155144E-1, 5.716590E-3
2.235000, 2.199964E-2, 3.944907E-3
