Time (s), Activation By Channel (% of MVC)
2.774000, 7.258575E-3, 6.681805E-3
2.775000, 6.021371E-2, 4.679814E-3
2.776000, 1.821271E-3, 5.658775E-3
2.777000, 2.170508E-2, 4.221334E-3
2.778000, 1.047702E-2, 5.648801E-3
2.779000, 5.326114E-3, 3.830873E-3
2.780000, 6.332400E-3, 2.311249E-3
2.781000, 2.252107E-2, 1.060827E-3
2.782000, 2.109325E-1, 5.190540E-5
2.783000, 3.303075E-2, 7.417952E-4
2.784000, 6.874043E-2, 1.345118E-3
2.785000, 3.317525E-3, 1.781458E-3
2.786000, 5.456432E-2, 1.072380E-2
2.787000, 1.908839E-2, 6.004219E-4
2.788000, 1.677037E-2, 8.587173E-3
2.789000, 1.551604E-1, 2.503199E-3
2.790000, 2.913841E-1, 6.906520E-3
2.791000, 1.504259E-1, 3.973764E-3
2.792000, 2.863688E-3, 5.633742E-3
2.793000, 4.588439E-2, 3.589786E-3
2.794000, 6.814328E-2, 1.878956E-3
2.795000, 1.175647E-1, 8.180816E-3
2.796000, 4.543850E-2, 2.173797E-3
2.797000, 1.001945E-2, 7.844985E-3
2.798000, 6.318051E-2, 6.107908E-3
2.799000, 1.515854E-1, 4.041557E-3
2.800000, 1.396673E-1, 2.482608E-3
2.801000, 6.409092E-2, 7.449385E-3
2.802000, 2.014781E-1, 5.641362E-3
2.803000, 5.789746E-2, 4.563973E-3
2.804000, 1.295565E-1, 5.604371E-3
, , 
2.805000, 6.893822E-3, 4.634038E-3
2.806000, 2.439153E-1, 5.508103E-3
2.807000, 5.715059E-2, 4.750196E-3
2.808000, 1.127852E-2, 5.377795E-3
2.809000, 8.498765E-3, 3.761569E-3
2.810000, 8.228623E-2, 2.394229E-3
2.811000, 1.617916E-1, 1.253027E-3
2.812000, 8.183042E-2, 8.334832E-3
2.813000, 3.734543E-2, 2.402978E-3
2.814000, 2.314203E-2, 1.338435E-3
2.815000, 7.513579E-2, 4.671714E-4
2.816000, 1.011380E-1, 2.309834E-4
2.817000, 7.224495E-2, 9.426196E-3
2.818000, 2.118600E-2, 6.994511E-3
2.819000, 6.168189E-2, 3.731825E-3
2.820000, 5.337248E-2, 6.008168E-3
2.821000, 4.467364E-2, 4.575486E-3
2.822000, 3.585793E-2, 5.295445E-3
2.823000, 5.312610E-2, 5.168612E-3
2.824000, 2.439160E-2, 3.840071E-3
2.825000, 8.012814E-2, 5.936023E-3
2.826000, 6.549419E-2, 4.037364E-3
2.827000, 9.580021E-2, 6.202137E-3
2.828000, 9.558506E-3, 4.670854E-3
2.829000, 1.835679E-2, 3.363963E-3
2.830000, 9.821302E-2, 6.390233E-3
2.831000, 1.336299E-1, 4.181700E-3
2.832000, 4.833299E-2, 2.952832E-3
2.833000, 1.651057E-2, 6.731192E-3
2.834000, 4.645874E-2, 3.903537E-3
2.835000, 1.363858E-1, 5.920506E-3
2.836000, 1.351442E-1, 4.064173E-3
2.837000, 5.908094E-2, 2.512503E-3
, , 
2.838000, 3.608261E-2, 7.415806E-3
2.839000, 2.613293E-2, 5.607432E-3
2.840000, 2.585896E-2, 4.595250E-3
2.841000, 6.434701E-3, 5.578381E-3
2.842000, 1.734694E-2, 4.652505E-3
2.843000, 7.799449E-2, 5.498979E-3
2.844000, 1.382641E-2, 4.748568E-3
2.845000, 1.129833E-2, 3.259878E-3
2.846000, 2.440467E-2, 2.023848E-3
2.847000, 3.893099E-2, 7.636993E-3
2.848000, 5.814864E-2, 3.045522E-3
2.849000, 3.590577E-2, 6.711360E-3
2.850000, 7.123911E-2, 3.877834E-3
2.851000, 6.828632E-2, 2.681832E-3
2.852000, 8.955835E-2, 6.957612E-3
2.853000, 2.021423E-2, 4.921096E-3
2.854000, 7.228433E-2, 3.196123E-3
2.855000, 8.888177E-2, 6.896551E-3
2.856000, 5.103274E-2, 5.241934E-3
2.857000, 5.684878E-3, 3.832151E-3
2.858000, 4.960437E-2, 6.007258E-3
2.859000, 1.223084E-1, 4.156397E-3
2.860000, 4.729022E-3, 6.048632E-3
2.861000, 1.841372E-1, 4.156834E-3
2.862000, 1.993557E-1, 2.637407E-3
2.863000, 1.288965E-1, 1.381663E-3
2.864000, 8.038740E-2, 3.626943E-4
2.865000, 2.342542E-2, 9.096081E-3
2.866000, 1.998927E-2, 6.876795E-3
2.867000, 1.711124E-2, 3.682556E-3
2.868000, 1.565440E-2, 6.184425E-3
2.869000, 6.625801E-3, 4.307158E-3
2.870000, 1.224257E-1, 3.025390E-3
, , 
2.871000, 1.956186E-2, 1.962387E-3
2.872000, 1.119561E-2, 7.556234E-3
2.873000, 2.324181E-2, 5.410408E-3
2.874000, 3.839795E-3, 3.587009E-3
2.875000, 2.009619E-2, 6.593804E-3
2.876000, 1.327668E-1, 5.017612E-3
2.877000, 1.999573E-1, 3.677095E-3
2.878000, 1.699937E-1, 2.549393E-3
2.879000, 1.595308E-2, 7.038120E-3
2.880000, 7.232654E-2, 3.687304E-3
2.881000, 6.729724E-3, 6.052774E-3
2.882000, 1.203817E-2, 4.531156E-3
2.883000, 1.096057E-3, 3.311576E-3
2.884000, 1.640364E-2, 6.366288E-3
2.885000, 5.429585E-3, 4.271202E-3
2.886000, 1.992805E-2, 3.097443E-3
2.887000, 3.221895E-2, 6.541490E-3
2.888000, 9.534381E-2, 4.522226E-3
2.889000, 8.532146E-2, 5.822410E-3
2.890000, 3.138114E-2, 4.269164E-3
2.891000, 1.732260E-2, 5.992382E-3
2.892000, 3.517300E-2, 4.479173E-3
2.893000, 4.553567E-2, 5.464096E-3
2.894000, 1.063756E-3, 3.715534E-3
2.895000, 2.589460E-2, 2.260591E-3
2.896000, 1.793221E-2, 7.581609E-3
2.897000, 1.104873E-2, 5.697296E-3
2.898000, 3.114006E-2, 4.079436E-3
2.899000, 1.766739E-2, 2.705109E-3
2.900000, 8.008664E-2, 1.552357E-3
2.901000, 7.810110E-2, 6.001928E-4
2.902000, 2.138723E-2, 8.822449E-3
2.903000, 3.081900E-3, 2.058456E-3
, , 
2.904000, 5.402276E-3, 1.116545E-3
2.905000, 2.587609E-3, 3.490744E-4
2.906000, 1.690775E-2, 8.913599E-3
2.907000, 3.882936E-2, 2.104004E-3
2.908000, 4.405204E-2, 1.277001E-3
2.909000, 1.950685E-2, 8.046905E-3
2.910000, 4.704210E-4, 5.742785E-3
2.911000, 4.841897E-2, 3.793015E-3
2.912000, 2.124642E-2, 2.164660E-3
2.913000, 3.360561E-2, 8.263290E-4
2.914000, 4.523034E-2, 2.518174E-4
2.915000, 9.588356E-4, 9.749117E-3
2.916000, 1.751517E-2, 1.100767E-3
2.917000, 5.524489E-2, 8.486694E-3
2.918000, 1.150003E-1, 2.272270E-3
2.919000, 2.302218E-2, 1.244773E-3
2.920000, 6.810466E-2, 8.228939E-3
2.921000, 4.508839E-2, 2.620200E-3
2.922000, 2.090634E-4, 6.989629E-3
2.923000, 1.115475E-1, 3.728016E-3
2.924000, 1.092881E-1, 6.008188E-3
2.925000, 1.633912E-1, 4.588659E-3
2.926000, 1.337861E-2, 5.262359E-3
2.927000, 1.102038E-1, 3.425042E-3
2.928000, 3.203349E-2, 6.764104E-3
2.929000, 2.554494E-1, 5.191193E-3
2.930000, 1.603761E-3, 4.801592E-3
2.931000, 4.011906E-3, 3.094548E-3
2.932000, 2.936829E-1, 1.675008E-3
2.933000, 2.717848E-1, 5.147515E-4
2.934000, 9.453012E-2, 9.064171E-3
2.935000, 1.007843E-1, 1.705752E-3
2.936000, 3.089074E-1, 6.920268E-4
, , 
2.937000, 3.427679E-1, 1.138257E-4
2.938000, 2.482353E-1, 7.357255E-4
2.939000, 9.892191E-2, 9.847227E-3
2.940000, 8.933278E-2, 1.323650E-3
2.941000, 1.486856E-1, 6.489357E-4
2.942000, 3.151155E-1, 1.246999E-4
2.943000, 1.357406E-1, 2.684244E-4
2.944000, 6.094476E-2, 5.484079E-4
2.945000, 2.113912E-2, 7.318457E-4
2.946000, 2.648576E-2, 9.485038E-3
2.947000, 2.563427E-2, 6.679911E-3
2.948000, 1.016182E-2, 4.295436E-3
2.949000, 1.708768E-2, 2.295042E-3
2.950000, 1.922982E-2, 8.007538E-3
2.951000, 2.911125E-2, 6.504115E-3
2.952000, 4.402223E-2, 5.193378E-3
2.953000, 1.843655E-2, 4.592829E-3
2.954000, 9.291396E-3, 5.922461E-3
2.955000, 1.133757E-2, 4.035247E-3
2.956000, 3.121591E-2, 2.323841E-3
2.957000, 8.657643E-3, 7.725563E-3
2.958000, 2.673758E-2, 6.003950E-3
2.959000, 7.315943E-2, 4.508905E-3
2.960000, 7.702332E-2, 3.221972E-3
2.961000, 6.430845E-3, 6.525574E-3
2.962000, 2.208203E-3, 4.608632E-3
2.963000, 2.649867E-2, 5.641394E-3
2.964000, 2.629314E-2, 4.535961E-3
2.965000, 1.703968E-2, 3.001582E-3
2.966000, 4.491736E-2, 6.910282E-3
2.967000, 7.216597E-2, 5.087384E-3
2.968000, 1.090258E-2, 5.127038E-3
2.969000, 1.622198E-2, 3.612760E-3
, , 
2.970000, 3.482319E-2, 6.293974E-3
2.971000, 4.631599E-2, 4.172077E-3
2.972000, 1.728132E-2, 2.876492E-3
2.973000, 9.747229E-2, 6.841895E-3
2.974000, 2.121076E-2, 4.866381E-3
2.975000, 3.459154E-2, 5.464104E-3
2.976000, 4.710731E-2, 4.033475E-3
2.977000, 3.289192E-2, 2.832990E-3
2.978000, 3.489906E-1, 6.812455E-3
2.979000, 2.866468E-2, 3.867648E-3
2.980000, 8.410830E-2, 2.743903E-3
2.981000, 3.470522E-2, 6.840085E-3
2.982000, 4.172758E-2, 3.887949E-3
2.983000, 3.697928E-2, 2.800257E-3
2.984000, 2.137558E-3, 6.758010E-3
2.985000, 3.655802E-3, 3.986850E-3
2.986000, 8.259613E-2, 2.908424E-3
2.987000, 8.941280E-2, 6.646911E-3
2.988000, 3.955339E-2, 4.555381E-3
2.989000, 5.270495E-2, 2.800376E-3
2.990000, 2.495931E-2, 1.349864E-3
2.991000, 4.677806E-2, 1.732691E-4
2.992000, 9.431795E-3, 7.584975E-4
2.993000, 1.020228E-1, 1.473013E-3
2.994000, 2.587605E-2, 1.064737E-2
2.995000, 1.165898E-1, 8.164077E-3
2.996000, 1.096099E-1, 2.638682E-3
2.997000, 4.726137E-1, 1.645514E-3
2.998000, 2.174284E-2, 7.802685E-3
2.999000, 1.536189E-2, 5.587248E-3
3.000000, 1.684920E-4, 3.696277E-3
3.001000, 4.674193E-2, 6.549013E-3
3.002000, 1.756879E-3, 5.033318E-3
, , 
3.003000, 3.486668E-3, 3.748598E-3
3.004000, 7.504144E-2, 2.671429E-3
3.005000, 1.694590E-2, 1.779826E-3
3.006000, 7.547867E-2, 1.053209E-3
3.007000, 2.023252E-1, 8.178679E-3
3.008000, 7.763401E-2, 2.859352E-3
3.009000, 4.533943E-2, 2.042417E-3
3.010000, 1.673360E-1, 7.281531E-3
3.011000, 3.073532E-2, 4.987106E-3
3.012000, 3.519777E-2, 5.595002E-3
3.013000, 3.989731E-3, 4.294553E-3
3.014000, 3.409681E-2, 2.515177E-3
3.015000, 1.170299E-2, 7.600686E-3
3.016000, 4.751651E-2, 5.942879E-3
3.017000, 1.390629E-1, 4.508024E-3
3.018000, 1.048822E-2, 5.374177E-3
3.019000, 7.605266E-2, 3.580015E-3
3.020000, 6.071248E-2, 6.557878E-3
3.021000, 1.087853E-1, 4.929023E-3
3.022000, 8.743662E-2, 5.121451E-3
3.023000, 1.794320E-2, 5.179721E-3
3.024000, 7.524088E-2, 3.705301E-3
3.025000, 4.343255E-2, 2.451535E-3
3.026000, 5.835672E-2, 1.398682E-3
3.027000, 4.963637E-2, 5.278686E-4
3.028000, 1.106272E-1, 8.829967E-3
3.029000, 1.407298E-1, 6.549956E-3
3.030000, 8.603013E-2, 4.614677E-3
3.031000, 1.193976E-1, 5.659532E-3
3.032000, 6.339914E-3, 4.489438E-3
3.033000, 8.211237E-3, 5.727082E-3
3.034000, 3.784486E-2, 4.180447E-3
3.035000, 4.234895E-2, 2.865546E-3
, , 
3.036000, 2.189193E-1, 6.889706E-3
3.037000, 4.241870E-1, 3.687650E-3
3.038000, 3.333079E-2, 2.470142E-3
3.039000, 5.992798E-2, 7.197179E-3
3.040000, 3.908254E-3, 3.458962E-3
3.041000, 9.935998E-3, 2.311438E-3
3.042000, 6.787292E-2, 7.294327E-3
3.043000, 6.949874E-2, 5.235713E-3
3.044000, 2.458999E-2, 5.153629E-3
3.045000, 6.925886E-2, 4.888758E-3
3.046000, 1.333186E-1, 5.425558E-3
3.047000, 5.132051E-2, 3.967793E-3
3.048000, 6.326590E-2, 5.918252E-3
3.049000, 8.354819E-2, 4.539506E-3
3.050000, 6.070570E-2, 5.438262E-3
3.051000, 1.624013E-2, 3.714181E-3
3.052000, 1.870050E-2, 6.376033E-3
3.053000, 3.745807E-2, 4.718938E-3
3.054000, 4.966285E-2, 3.307897E-3
3.055000, 4.774641E-2, 2.120461E-3
3.056000, 9.562789E-3, 7.515829E-3
3.057000, 1.175529E-3, 5.479331E-3
3.058000, 8.303082E-3, 3.755679E-3
3.059000, 5.898481E-3, 2.315154E-3
3.060000, 3.656980E-3, 7.521518E-3
3.061000, 3.622232E-2, 5.639066E-3
3.062000, 1.433045E-2, 4.622002E-3
3.063000, 2.615298E-3, 5.507155E-3
3.064000, 3.666214E-2, 4.755981E-3
3.065000, 1.534559E-2, 5.373885E-3
3.066000, 1.480778E-1, 3.764910E-3
3.067000, 3.974002E-2, 6.242082E-3
3.068000, 1.709407E-2, 4.122098E-3
, , 
3.069000, 8.999835E-3, 5.924675E-3
3.070000, 7.969276E-2, 4.403334E-3
3.071000, 4.055398E-2, 2.974769E-3
3.072000, 1.786254E-3, 6.869014E-3
3.073000, 1.690207E-2, 5.009292E-3
3.074000, 7.849497E-3, 3.434503E-3
3.075000, 2.557371E-2, 2.117610E-3
3.076000, 6.333474E-2, 7.618105E-3
3.077000, 3.568734E-2, 5.654938E-3
3.078000, 4.856627E-2, 4.668898E-3
3.079000, 2.057716E-2, 5.413269E-3
3.080000, 2.487507E-2, 4.883112E-3
3.081000, 2.612214E-2, 5.225358E-3
3.082000, 7.657652E-3, 5.045984E-3
3.083000, 5.888725E-2, 5.086166E-3
3.084000, 9.631590E-2, 3.488122E-3
3.085000, 1.453732E-1, 2.150069E-3
3.086000, 7.016931E-2, 1.046601E-3
3.087000, 6.428476E-2, 8.497477E-3
3.088000, 7.361116E-2, 2.288024E-3
3.089000, 2.384811E-2, 1.273190E-3
3.090000, 5.474258E-2, 8.199044E-3
3.091000, 2.949869E-2, 2.642801E-3
3.092000, 4.392773E-2, 1.670107E-3
3.093000, 1.920091E-1, 8.781558E-4
3.094000, 1.182329E-1, 2.466528E-4
3.095000, 9.524733E-2, 2.434311E-4
3.096000, 1.613682E-1, 6.098722E-4
3.097000, 2.101179E-1, 8.692083E-4
3.098000, 4.240731E-2, 9.687812E-3
3.099000, 7.649099E-2, 1.713250E-3
3.100000, 4.678359E-2, 7.438346E-3
3.101000, 4.155632E-2, 4.998110E-3
, , 
3.102000, 5.404506E-2, 2.945609E-3
3.103000, 3.399558E-2, 1.245040E-3
3.104000, 2.590174E-2, 1.378901E-4
3.105000, 1.031346E-1, 9.886982E-3
3.106000, 1.884953E-2, 7.596566E-4
3.107000, 9.688304E-3, 3.358452E-4
3.108000, 2.292845E-2, 9.838147E-3
3.109000, 1.637401E-3, 7.634033E-3
3.110000, 2.292786E-2, 2.934136E-3
3.111000, 3.137754E-2, 1.746948E-3
3.112000, 6.235574E-2, 7.924746E-4
3.113000, 6.464340E-2, 4.366021E-5
3.114000, 4.588292E-2, 9.175890E-3
3.115000, 3.909743E-3, 1.903245E-3
3.116000, 4.432957E-2, 7.500253E-3
3.117000, 6.883521E-2, 3.400696E-3
3.118000, 1.430442E-2, 6.174467E-3
3.119000, 8.227519E-3, 4.089014E-3
3.120000, 3.266559E-2, 2.329816E-3
3.121000, 3.994195E-2, 8.679137E-4
3.122000, 6.032470E-2, 8.975645E-3
3.123000, 6.299214E-2, 1.565404E-3
3.124000, 8.120565E-3, 8.293959E-3
3.125000, 1.791432E-2, 2.229171E-3
3.126000, 1.037950E-1, 1.000704E-3
3.127000, 3.180612E-2, 1.044793E-5
3.128000, 7.445357E-2, 7.673307E-4
3.129000, 1.368588E-1, 1.357023E-3
3.130000, 1.062782E-1, 1.781651E-3
3.131000, 7.711489E-3, 1.071390E-2
3.132000, 9.886133E-2, 6.190426E-4
3.133000, 1.951569E-1, 8.561011E-3
3.134000, 9.965733E-2, 2.535877E-3
, , 
3.135000, 1.475100E-1, 1.782828E-3
3.136000, 4.228944E-2, 1.176975E-3
3.137000, 3.407367E-2, 6.999800E-4
3.138000, 8.588886E-2, 3.348585E-4
3.139000, 1.232129E-2, 6.595058E-5
3.140000, 3.293917E-2, 1.211115E-4
3.141000, 1.249609E-1, 2.394409E-4
3.142000, 1.248800E-1, 8.951992E-3
3.143000, 9.255120E-2, 2.523557E-3
3.144000, 2.930899E-2, 2.069271E-3
3.145000, 7.958682E-2, 6.960152E-3
3.146000, 1.643651E-1, 4.218261E-3
3.147000, 6.292453E-2, 5.163986E-3
3.148000, 3.936560E-2, 5.692245E-3
3.149000, 2.945629E-2, 3.982333E-3
3.150000, 3.957665E-2, 6.610518E-3
3.151000, 4.410414E-2, 3.299491E-3
3.152000, 5.014110E-2, 1.566276E-3
3.153000, 1.332490E-1, 8.482789E-3
3.154000, 7.426393E-2, 1.908860E-3
3.155000, 1.776657E-3, 8.052676E-3
3.156000, 5.999688E-2, 2.407425E-3
3.157000, 1.284464E-1, 7.503287E-3
3.158000, 5.100722E-2, 2.991498E-3
3.159000, 1.575448E-2, 6.899163E-3
3.160000, 4.069168E-2, 3.602552E-3
3.161000, 1.918395E-1, 2.358260E-3
3.162000, 2.651833E-1, 1.354208E-3
3.163000, 7.588761E-3, 8.089269E-3
3.164000, 1.021519E-1, 5.856819E-3
3.165000, 1.331919E-1, 3.939483E-3
3.166000, 2.291766E-1, 6.338941E-3
3.167000, 2.888507E-1, 4.860897E-3
, , 
3.168000, 1.107459E-1, 3.616406E-3
3.169000, 1.975765E-2, 2.580393E-3
3.170000, 3.960843E-3, 6.921564E-3
3.171000, 5.233450E-2, 3.881875E-3
3.172000, 6.591814E-2, 5.788784E-3
3.173000, 3.062417E-2, 4.855239E-3
3.174000, 2.220459E-2, 3.685988E-3
3.175000, 2.479532E-2, 2.699561E-3
3.176000, 4.277562E-2, 6.774462E-3
3.177000, 1.546201E-2, 4.038937E-3
3.178000, 1.011055E-1, 5.636375E-3
3.179000, 7.247933E-2, 3.659626E-3
3.180000, 5.776896E-2, 2.014038E-3
3.181000, 1.019033E-2, 6.673961E-4
3.182000, 1.889266E-2, 9.062107E-3
3.183000, 1.026811E-2, 1.589326E-3
3.184000, 3.940554E-2, 8.165407E-3
3.185000, 6.276493E-2, 2.454885E-3
3.186000, 7.292732E-2, 7.336308E-3
3.187000, 1.240991E-3, 3.242842E-3
3.188000, 7.486284E-2, 2.057551E-3
3.189000, 3.038660E-2, 1.097282E-3
3.190000, 7.315837E-2, 3.362726E-4
3.191000, 8.457357E-2, 2.496142E-4
3.192000, 8.076539E-2, 6.829033E-4
3.193000, 2.254138E-2, 9.635577E-3
3.194000, 2.046881E-2, 1.666069E-3
3.195000, 1.198119E-1, 1.095908E-3
3.196000, 1.942368E-1, 6.519535E-4
3.197000, 2.814733E-1, 8.334208E-3
3.198000, 7.512300E-2, 5.736494E-3
3.199000, 4.220505E-2, 5.115301E-3
3.200000, 5.550692E-2, 4.537089E-3
, , 
3.201000, 5.368921E-2, 6.099243E-3
3.202000, 2.465258E-3, 4.900215E-3
3.203000, 6.052836E-2, 4.785507E-3
3.204000, 2.092678E-1, 5.819137E-3
3.205000, 5.669677E-2, 4.590905E-3
3.206000, 3.860084E-2, 3.530205E-3
3.207000, 9.700390E-2, 2.621579E-3
3.208000, 6.527864E-2, 1.850503E-3
3.209000, 3.901520E-2, 1.203352E-3
3.210000, 3.495310E-2, 7.983698E-3
3.211000, 7.432519E-2, 5.580592E-3
3.212000, 3.235290E-1, 3.564809E-3
3.213000, 1.417530E-1, 1.898772E-3
3.214000, 6.385423E-2, 5.467237E-4
3.215000, 2.045694E-1, 9.176307E-3
3.216000, 1.820749E-1, 7.160374E-3
3.217000, 6.291041E-2, 5.401983E-3
3.218000, 3.491840E-2, 3.881460E-3
3.219000, 6.487729E-2, 2.579799E-3
3.220000, 2.203793E-1, 1.478663E-3
3.221000, 4.462418E-2, 5.603901E-4
3.222000, 2.455136E-2, 8.843050E-3
3.223000, 3.391319E-3, 6.605934E-3
3.224000, 4.735879E-3, 4.710152E-3
3.225000, 1.690216E-1, 3.122562E-3
3.226000, 1.748714E-1, 1.811832E-3
3.227000, 7.614683E-2, 7.484112E-4
3.228000, 8.789418E-2, 9.548265E-5
3.229000, 4.838503E-2, 7.458909E-4
3.230000, 1.044716E-1, 9.878190E-3
3.231000, 4.617064E-2, 1.278047E-3
3.232000, 2.003341E-2, 8.057525E-3
3.233000, 5.276427E-2, 5.747942E-3
, , 
3.234000, 8.295295E-2, 3.779820E-3
3.235000, 4.038624E-2, 6.527136E-3
3.236000, 3.556203E-2, 5.059131E-3
3.237000, 5.416185E-2, 4.841440E-3
3.238000, 1.285752E-2, 5.596515E-3
3.239000, 2.599716E-2, 4.244097E-3
3.240000, 1.697739E-2, 5.554675E-3
3.241000, 4.230185E-2, 3.678272E-3
3.242000, 1.379247E-2, 6.538833E-3
3.243000, 3.580085E-2, 4.984638E-3
3.244000, 2.814553E-2, 4.996950E-3
3.245000, 2.206822E-2, 5.366390E-3
3.246000, 3.096867E-2, 3.946734E-3
3.247000, 1.638389E-2, 5.911180E-3
3.248000, 2.420039E-2, 4.565724E-3
3.249000, 1.178009E-2, 3.250193E-3
3.250000, 3.723537E-2, 6.512422E-3
3.251000, 2.809289E-2, 4.051505E-3
3.252000, 2.029147E-2, 2.815227E-3
3.253000, 3.101700E-2, 6.875446E-3
3.254000, 1.983934E-2, 3.753541E-3
3.255000, 2.403295E-2, 2.575838E-3
3.256000, 5.788243E-3, 1.588686E-3
3.257000, 3.387534E-2, 7.877612E-3
3.258000, 3.512455E-2, 5.698739E-3
3.259000, 1.037399E-1, 3.857746E-3
3.260000, 9.619870E-2, 2.322431E-3
3.261000, 9.117852E-4, 7.588859E-3
3.262000, 4.575598E-2, 2.887937E-3
3.263000, 3.353730E-2, 7.033951E-3
3.264000, 7.588070E-2, 5.224013E-3
3.265000, 2.549107E-2, 3.675314E-3
3.266000, 5.666982E-3, 6.286027E-3
, , 
3.267000, 2.600694E-2, 4.111181E-3
3.268000, 8.291555E-2, 2.737728E-3
3.269000, 8.538059E-2, 7.063049E-3
3.270000, 2.126219E-1, 5.170614E-3
3.271000, 7.687823E-2, 3.571750E-3
3.272000, 4.357099E-2, 6.413129E-3
3.273000, 5.112257E-1, 4.669034E-3
3.274000, 2.020315E-1, 5.463271E-3
3.275000, 9.066987E-2, 4.785297E-3
3.276000, 6.554579E-2, 5.367543E-3
3.277000, 8.721125E-2, 4.863738E-3
3.278000, 3.595025E-1, 5.303517E-3
3.279000, 2.023325E-1, 4.915872E-3
3.280000, 5.361176E-2, 5.261075E-3
3.281000, 2.220197E-2, 3.700529E-3
3.282000, 6.813882E-2, 6.258366E-3
3.283000, 1.595598E-1, 4.152187E-3
3.284000, 2.392701E-2, 2.799991E-3
3.285000, 1.629164E-2, 1.676837E-3
3.286000, 2.480007E-2, 7.892025E-3
3.287000, 3.311269E-2, 2.864109E-3
3.288000, 4.863196E-3, 6.835154E-3
3.289000, 4.960305E-2, 4.853213E-3
3.290000, 1.913713E-2, 5.473724E-3
3.291000, 1.368968E-2, 4.031979E-3
3.292000, 4.282487E-2, 5.836131E-3
3.293000, 2.090993E-2, 4.010825E-3
3.294000, 1.264941E-2, 6.171652E-3
3.295000, 1.451671E-2, 4.053529E-3
3.296000, 4.083210E-2, 2.551162E-3
3.297000, 1.613122E-1, 7.341037E-3
3.298000, 6.656206E-2, 5.507776E-3
3.299000, 2.351876E-2, 3.940702E-3
, , 
3.300000, 4.005889E-1, 6.035281E-3
3.301000, 9.173751E-2, 4.349989E-3
3.302000, 2.933510E-2, 2.966439E-3
3.303000, 8.903556E-3, 6.843300E-3
3.304000, 2.807889E-2, 3.691796E-3
3.305000, 2.016144E-3, 2.442502E-3
3.306000, 1.427814E-2, 1.403343E-3
3.307000, 1.306445E-2, 5.531204E-4
3.308000, 4.117924E-2, 8.779292E-3
3.309000, 4.204554E-2, 2.180210E-3
3.310000, 2.992604E-2, 1.305474E-3
3.311000, 4.182173E-2, 5.940862E-4
3.312000, 5.799874E-2, 2.789177E-5
3.313000, 3.324691E-2, 4.101578E-4
3.314000, 4.924854E-2, 7.360151E-4
3.315000, 5.906641E-2, 9.645481E-4
3.316000, 5.509668E-2, 9.760608E-3
3.317000, 6.503677E-3, 1.656116E-3
3.318000, 2.875836E-3, 7.485462E-3
3.319000, 1.824286E-2, 5.039744E-3
3.320000, 2.341566E-2, 5.665738E-3
3.321000, 5.225117E-2, 4.525651E-3
3.322000, 1.621883E-2, 5.109691E-3
3.323000, 3.050460E-2, 3.112866E-3
3.324000, 1.002683E-1, 1.463906E-3
3.325000, 1.268747E-3, 8.523353E-3
3.326000, 2.257996E-2, 1.910769E-3
3.327000, 1.101147E-1, 8.024717E-3
3.328000, 9.776327E-3, 2.447709E-3
3.329000, 3.405673E-1, 7.461919E-3
3.330000, 1.096088E-1, 3.024975E-3
3.331000, 1.709310E-1, 1.770552E-3
3.332000, 5.826749E-2, 7.614183E-4
, , 
3.333000, 2.792001E-2, 3.085607E-5
3.334000, 5.664400E-2, 9.283945E-3
3.335000, 4.260487E-2, 1.770383E-3
3.336000, 2.060668E-1, 1.000756E-3
3.337000, 2.902381E-1, 8.250880E-3
3.338000, 1.739030E-1, 2.786399E-3
3.339000, 2.187311E-2, 6.667225E-3
3.340000, 1.944380E-2, 4.474254E-3
3.341000, 2.174631E-2, 2.620760E-3
3.342000, 1.169079E-1, 7.574093E-3
3.343000, 1.270205E-1, 5.997034E-3
3.344000, 6.616527E-2, 4.642020E-3
3.345000, 8.423594E-3, 3.487561E-3
3.346000, 5.336443E-2, 6.137533E-3
3.347000, 1.136855E-2, 4.110095E-3
3.348000, 8.700310E-2, 2.414025E-3
3.349000, 8.791582E-2, 1.017716E-3
3.350000, 2.078308E-1, 8.760104E-3
3.351000, 1.909063E-1, 1.844830E-3
3.352000, 1.100211E-1, 7.954189E-3
3.353000, 5.538411E-2, 2.624360E-3
3.354000, 7.369349E-2, 1.445290E-3
3.355000, 6.543280E-2, 4.975764E-4
3.356000, 2.254392E-2, 2.450921E-4
3.357000, 7.834932E-2, 8.074574E-4
3.358000, 3.336444E-2, 9.863741E-3
3.359000, 8.028130E-2, 1.357519E-3
3.360000, 4.767881E-2, 7.279688E-4
3.361000, 4.959310E-2, 8.407628E-3
3.362000, 1.626896E-1, 2.724281E-3
3.363000, 2.809650E-1, 6.653683E-3
3.364000, 1.630479E-3, 4.249302E-3
3.365000, 1.951834E-2, 5.343788E-3
, , 
3.366000, 3.321594E-2, 5.358144E-3
3.367000, 1.117596E-2, 4.421735E-3
3.368000, 6.081458E-2, 2.543279E-3
3.369000, 5.989328E-2, 7.660800E-3
3.370000, 5.700669E-2, 6.080241E-3
3.371000, 7.856793E-2, 4.711720E-3
3.372000, 4.748334E-3, 3.536187E-3
3.373000, 9.065717E-2, 2.535669E-3
3.374000, 4.443207E-2, 6.957818E-3
3.375000, 6.913058E-2, 4.818197E-3
3.376000, 5.278087E-2, 5.624305E-3
3.377000, 2.290623E-1, 4.261650E-3
