Time (s), Raw Data By Channel
0.637000, 8.575590E-1, 1.409125E+0
0.638000, -4.947721E+0, 1.409125E+0
0.639000, -3.396926E+0, 1.398929E+0
0.640000, 1.071814E+0, 1.398929E+0
0.641000, 2.020656E+0, 1.398929E+0
0.642000, -9.687068E-1, 1.398929E+0
0.643000, 6.637095E-1, 1.398929E+0
0.644000, 9.595850E-1, 1.409125E+0
0.645000, -1.325798E+0, 1.398929E+0
0.646000, -2.733757E+0, 1.398929E+0
0.647000, -2.142006E+0, 1.409125E+0
0.648000, -7.340469E-1, 1.398929E+0
0.649000, -3.101051E+0, 1.409125E+0
0.650000, 4.290497E-1, 1.398929E+0
0.651000, 7.759382E-1, 1.398929E+0
0.652000, 1.928832E+0, 1.409125E+0
0.653000, 9.085720E-1, 1.409125E+0
0.654000, -3.667533E-1, 1.409125E+0
0.655000, 9.595850E-1, 1.409125E+0
0.656000, -1.448229E+0, 1.398929E+0
0.657000, -1.611471E+0, 1.398929E+0
0.658000, -2.448084E+0, 1.398929E+0
0.659000, -1.233974E+0, 1.398929E+0
, , 
0.660000, -1.116882E-1, 1.398929E+0
0.661000, 2.632812E+0, 1.398929E+0
0.662000, 9.901928E-1, 1.398929E+0
0.663000, -3.519357E+0, 1.409125E+0
0.664000, -3.386723E+0, 1.398929E+0
0.665000, 6.535069E-1, 1.409125E+0
0.666000, -3.055376E-1, 1.398929E+0
0.667000, 5.412783E-1, 1.409125E+0
0.668000, -2.953350E-1, 1.398929E+0
0.669000, 3.678341E-1, 1.398929E+0
0.670000, 2.296126E+0, 1.398929E+0
0.671000, -4.162121E+0, 1.398929E+0
0.672000, -6.728313E-1, 1.398929E+0
0.673000, 1.051408E+0, 1.398929E+0
0.674000, -1.611471E+0, 1.409125E+0
0.675000, -6.728313E-1, 1.398929E+0
0.676000, 9.085720E-1, 1.398929E+0
0.677000, 1.490120E+0, 1.409125E+0
0.678000, 8.881668E-1, 1.398929E+0
0.679000, 6.841147E-1, 1.398929E+0
0.680000, 4.193810E+0, 1.409125E+0
0.681000, 4.071379E+0, 1.409125E+0
0.682000, 1.683970E+0, 1.409125E+0
0.683000, -2.386868E+0, 1.398929E+0
0.684000, -5.708053E-1, 1.398929E+0
0.685000, 2.245113E+0, 1.398929E+0
0.686000, 3.061321E+0, 1.398929E+0
0.687000, 3.255170E+0, 1.409125E+0
0.688000, 2.469570E+0, 1.409125E+0
0.689000, 2.000250E+0, 1.398929E+0
0.690000, 8.779642E-1, 1.398929E+0
0.691000, 3.678341E-1, 1.398929E+0
0.692000, -6.014131E-1, 1.398929E+0
, , 
0.693000, 7.195862E-2, 1.409125E+0
0.694000, 1.245258E+0, 1.398929E+0
0.695000, 2.122682E+0, 1.398929E+0
0.696000, -4.891845E-1, 1.398929E+0
0.697000, -1.856333E+0, 1.409125E+0
0.698000, -3.223482E+0, 1.398929E+0
0.699000, 1.653362E+0, 1.409125E+0
0.700000, 9.697876E-1, 1.398929E+0
0.701000, -8.108041E-2, 1.398929E+0
0.702000, 1.127690E-1, 1.409125E+0
0.703000, -4.891845E-1, 1.409125E+0
0.704000, -1.172759E+0, 1.409125E+0
0.705000, 1.388094E+0, 1.398929E+0
0.706000, -3.264292E+0, 1.398929E+0
0.707000, -1.284987E+0, 1.409125E+0
0.708000, 2.760107E-1, 1.398929E+0
0.709000, 7.861408E-1, 1.409125E+0
0.710000, -1.019720E+0, 1.398929E+0
0.711000, -3.366318E+0, 1.409125E+0
0.712000, -1.448229E+0, 1.398929E+0
0.713000, 2.132884E+0, 1.409125E+0
0.714000, 2.673622E+0, 1.409125E+0
0.715000, 1.602349E+0, 1.398929E+0
0.716000, 7.147225E-1, 1.409125E+0
0.717000, -7.087780E-2, 1.398929E+0
0.718000, -2.448084E+0, 1.398929E+0
0.719000, -2.641933E+0, 1.409125E+0
0.720000, -4.325363E+0, 1.398929E+0
0.721000, -3.794827E+0, 1.398929E+0
0.722000, -4.937519E+0, 1.398929E+0
0.723000, -2.611326E+0, 1.409125E+0
0.724000, 1.229716E-1, 1.398929E+0
0.725000, 1.296271E+0, 1.409125E+0
, , 
0.726000, 9.697876E-1, 1.398929E+0
0.727000, 1.694172E+0, 1.398929E+0
0.728000, 3.693882E+0, 1.398929E+0
0.729000, 2.030858E+0, 1.398929E+0
0.730000, 2.081871E+0, 1.409125E+0
0.731000, 8.371538E-1, 1.398929E+0
0.732000, -3.259428E-1, 1.409125E+0
0.733000, 1.020801E+0, 1.398929E+0
0.734000, -2.713352E+0, 1.398929E+0
0.735000, 1.510525E+0, 1.398929E+0
0.736000, 5.106705E-1, 1.398929E+0
0.737000, -7.087780E-2, 1.409125E+0
0.738000, 1.612552E+0, 1.398929E+0
0.739000, 5.010018E+0, 1.409125E+0
0.740000, 4.030568E+0, 1.398929E+0
0.741000, 2.387949E+0, 1.398929E+0
0.742000, 2.612406E+0, 1.398929E+0
0.743000, 2.479773E+0, 1.398929E+0
0.744000, -2.754162E+0, 1.409125E+0
0.745000, -2.346058E+0, 1.398929E+0
0.746000, -6.626287E-1, 1.409125E+0
0.747000, -1.274785E+0, 1.398929E+0
0.748000, -1.986479E-2, 1.409125E+0
0.749000, 6.739121E-1, 1.398929E+0
0.750000, 7.555329E-1, 1.398929E+0
0.751000, 2.092074E+0, 1.398929E+0
0.752000, 1.331742E-1, 1.398929E+0
0.753000, -2.193019E+0, 1.409125E+0
0.754000, -1.336000E+0, 1.409125E+0
0.755000, 2.094561E-2, 1.398929E+0
0.756000, 1.959440E+0, 1.409125E+0
0.757000, 2.918485E+0, 1.409125E+0
0.758000, 1.449310E+0, 1.409125E+0
, , 
0.759000, -1.468634E+0, 1.398929E+0
0.760000, -1.009517E+0, 1.398929E+0
0.761000, -4.279689E-1, 1.398929E+0
0.762000, -8.768833E-1, 1.398929E+0
0.763000, -5.606027E-1, 1.409125E+0
0.764000, -3.233684E+0, 1.398929E+0
0.765000, -2.468489E+0, 1.398929E+0
0.766000, -1.978764E+0, 1.398929E+0
0.767000, 5.820887E-1, 1.409125E+0
0.768000, 1.530931E+0, 1.398929E+0
0.769000, 5.404097E-4, 1.398929E+0
0.770000, -1.937954E+0, 1.398929E+0
0.771000, 2.867472E+0, 1.409125E+0
0.772000, 1.224853E+0, 1.409125E+0
0.773000, 2.092074E+0, 1.409125E+0
0.774000, -1.729038E-1, 1.398929E+0
0.775000, 6.637095E-1, 1.409125E+0
0.776000, 5.718861E-1, 1.409125E+0
0.777000, -3.361455E-1, 1.409125E+0
0.778000, -1.193164E+0, 1.409125E+0
0.779000, -1.060530E+0, 1.409125E+0
0.780000, 7.555329E-1, 1.398929E+0
0.781000, 6.535069E-1, 1.398929E+0
0.782000, 3.882393E-1, 1.398929E+0
0.783000, -4.585767E-1, 1.409125E+0
0.784000, 1.229716E-1, 1.398929E+0
0.785000, -4.177663E-1, 1.409125E+0
0.786000, -7.238443E-1, 1.398929E+0
0.787000, -1.152354E+0, 1.398929E+0
0.788000, -1.407419E+0, 1.398929E+0
0.789000, 2.658081E-1, 1.398929E+0
0.790000, 1.433768E-1, 1.398929E+0
0.791000, 2.469570E+0, 1.409125E+0
, , 
0.792000, -2.647272E-1, 1.398929E+0
0.793000, -9.662192E-3, 1.398929E+0
0.794000, 1.255460E+0, 1.398929E+0
0.795000, -2.851324E-1, 1.398929E+0
0.796000, 3.183752E+0, 1.398929E+0
0.797000, -5.504001E-1, 1.409125E+0
0.798000, 1.102421E+0, 1.398929E+0
0.799000, 2.612406E+0, 1.398929E+0
0.800000, -1.652281E+0, 1.398929E+0
0.801000, -1.417621E+0, 1.409125E+0
0.802000, -1.580863E+0, 1.409125E+0
0.803000, -2.035116E-1, 1.398929E+0
0.804000, 1.122827E+0, 1.409125E+0
0.805000, 2.234910E+0, 1.398929E+0
0.806000, 3.780367E-1, 1.409125E+0
0.807000, -2.835783E+0, 1.398929E+0
0.808000, -2.142006E+0, 1.409125E+0
0.809000, 7.963434E-1, 1.398929E+0
0.810000, 2.887877E+0, 1.398929E+0
0.811000, 8.779642E-1, 1.398929E+0
0.812000, 2.658081E-1, 1.398929E+0
0.813000, 8.881668E-1, 1.409125E+0
0.814000, 1.449310E+0, 1.398929E+0
0.815000, 1.331742E-1, 1.398929E+0
0.816000, -2.341194E-1, 1.398929E+0
0.817000, -1.927751E+0, 1.398929E+0
0.818000, -1.662484E+0, 1.398929E+0
0.819000, -3.157402E-1, 1.398929E+0
0.820000, 1.714578E+0, 1.409125E+0
0.821000, 4.902653E-1, 1.398929E+0
0.822000, -1.040125E+0, 1.398929E+0
0.823000, -2.703149E+0, 1.409125E+0
0.824000, -4.560023E+0, 1.398929E+0
, , 
0.825000, -4.733467E+0, 1.409125E+0
0.826000, 7.657355E-1, 1.398929E+0
0.827000, -1.152354E+0, 1.398929E+0
0.828000, -2.239168E-1, 1.398929E+0
0.829000, -2.927606E+0, 1.409125E+0
0.830000, 6.024939E-1, 1.398929E+0
0.831000, 3.571451E+0, 1.398929E+0
0.832000, 2.500178E+0, 1.409125E+0
0.833000, 4.010163E+0, 1.409125E+0
0.834000, -1.223772E+0, 1.409125E+0
0.835000, 1.173840E+0, 1.398929E+0
0.836000, 1.082016E+0, 1.398929E+0
0.837000, 1.214650E+0, 1.409125E+0
0.838000, 5.922913E-1, 1.398929E+0
0.839000, 6.024939E-1, 1.398929E+0
0.840000, -1.774712E+0, 1.409125E+0
0.841000, -4.937519E+0, 1.409125E+0
0.842000, -4.917114E+0, 1.398929E+0
0.843000, -5.810079E-1, 1.398929E+0
0.844000, 4.295836E+0, 1.398929E+0
0.845000, -1.524986E-1, 1.409125E+0
0.846000, -1.356406E+0, 1.409125E+0
0.847000, -5.504001E-1, 1.398929E+0
0.848000, 3.372263E-1, 1.409125E+0
0.849000, 2.030858E+0, 1.398929E+0
0.850000, 2.051263E+0, 1.409125E+0
0.851000, 1.653362E+0, 1.398929E+0
0.852000, 2.918485E+0, 1.398929E+0
0.853000, 2.551191E+0, 1.398929E+0
0.854000, 2.510380E+0, 1.409125E+0
0.855000, -5.299949E-1, 1.409125E+0
0.856000, -8.666807E-1, 1.398929E+0
0.857000, 2.556055E-1, 1.409125E+0
, , 
0.858000, -2.478692E+0, 1.398929E+0
0.859000, -3.662194E+0, 1.409125E+0
0.860000, 4.698601E-1, 1.409125E+0
0.861000, 4.959005E+0, 1.409125E+0
0.862000, -1.458432E+0, 1.398929E+0
0.863000, -1.203367E+0, 1.398929E+0
0.864000, 1.739846E-1, 1.409125E+0
0.865000, 1.826806E+0, 1.409125E+0
0.866000, -4.585767E-1, 1.409125E+0
0.867000, -1.958359E+0, 1.409125E+0
0.868000, 1.571741E+0, 1.409125E+0
0.869000, 3.500033E+0, 1.398929E+0
0.870000, 5.514809E-1, 1.398929E+0
0.871000, 3.066185E-1, 1.398929E+0
0.872000, 9.085720E-1, 1.398929E+0
0.873000, 1.459512E+0, 1.409125E+0
0.874000, 1.265663E+0, 1.409125E+0
0.875000, 1.163637E+0, 1.398929E+0
0.876000, 6.126965E-1, 1.398929E+0
0.877000, -4.687793E-1, 1.409125E+0
0.878000, -8.156677E-1, 1.409125E+0
0.879000, -2.647272E-1, 1.398929E+0
0.880000, -8.258703E-1, 1.398929E+0
0.881000, -3.019430E+0, 1.409125E+0
0.882000, -4.192729E+0, 1.398929E+0
0.883000, -9.993146E-1, 1.409125E+0
0.884000, 6.739121E-1, 1.398929E+0
0.885000, 2.806256E+0, 1.409125E+0
0.886000, 1.122827E+0, 1.409125E+0
0.887000, -1.856333E+0, 1.409125E+0
0.888000, -4.437591E+0, 1.398929E+0
0.889000, -1.764510E+0, 1.409125E+0
0.890000, 2.326734E+0, 1.398929E+0
, , 
0.891000, -2.560313E+0, 1.398929E+0
0.892000, -3.192874E+0, 1.398929E+0
0.893000, 1.479918E+0, 1.398929E+0
0.894000, 2.010453E+0, 1.398929E+0
0.895000, 2.102276E+0, 1.398929E+0
0.896000, -6.320209E-1, 1.398929E+0
0.897000, -2.070588E+0, 1.409125E+0
0.898000, -3.468344E+0, 1.398929E+0
0.899000, -3.641788E+0, 1.409125E+0
0.900000, 4.392523E-1, 1.398929E+0
0.901000, 2.265518E+0, 1.398929E+0
0.902000, -2.953350E-1, 1.409125E+0
0.903000, -6.014131E-1, 1.409125E+0
0.904000, -3.361455E-1, 1.398929E+0
0.905000, 8.881668E-1, 1.398929E+0
0.906000, 7.555329E-1, 1.398929E+0
0.907000, 2.147950E-1, 1.398929E+0
0.908000, -4.891845E-1, 1.409125E+0
0.909000, 5.514809E-1, 1.409125E+0
0.910000, -7.340469E-1, 1.398929E+0
0.911000, -1.560458E+0, 1.409125E+0
0.912000, 3.061321E+0, 1.398929E+0
0.913000, 5.030423E+0, 1.398929E+0
0.914000, -9.789094E-1, 1.398929E+0
0.915000, 6.024939E-1, 1.398929E+0
0.916000, 2.132884E+0, 1.409125E+0
0.917000, 1.602349E+0, 1.398929E+0
0.918000, 1.041206E+0, 1.398929E+0
0.919000, 8.269512E-1, 1.398929E+0
0.920000, 9.391798E-1, 1.398929E+0
0.921000, 2.418557E+0, 1.398929E+0
0.922000, 1.112624E+0, 1.398929E+0
0.923000, -6.067520E-2, 1.398929E+0
, , 
0.924000, -1.529850E+0, 1.409125E+0
0.925000, 1.122827E+0, 1.409125E+0
0.926000, 2.122682E+0, 1.398929E+0
0.927000, 5.106705E-1, 1.409125E+0
0.928000, 2.602204E+0, 1.398929E+0
0.929000, -1.264582E+0, 1.398929E+0
0.930000, -1.831064E-1, 1.409125E+0
0.931000, -9.891120E-1, 1.409125E+0
0.932000, -2.917404E+0, 1.398929E+0
0.933000, -1.315595E+0, 1.398929E+0
0.934000, -4.483741E-1, 1.409125E+0
0.935000, -3.769559E-1, 1.398929E+0
0.936000, 4.135082E-2, 1.409125E+0
0.937000, -1.458432E+0, 1.409125E+0
0.938000, -1.336000E+0, 1.409125E+0
0.939000, 1.347284E+0, 1.398929E+0
0.940000, 1.163637E+0, 1.409125E+0
0.941000, -7.238443E-1, 1.398929E+0
0.942000, -1.336000E+0, 1.398929E+0
0.943000, 2.449165E+0, 1.409125E+0
0.944000, -3.101051E+0, 1.409125E+0
0.945000, 5.412783E-1, 1.398929E+0
0.946000, -1.203367E+0, 1.398929E+0
0.947000, -4.027000E-2, 1.409125E+0
0.948000, 7.963434E-1, 1.398929E+0
0.949000, 1.306473E+0, 1.409125E+0
0.950000, -3.703004E+0, 1.398929E+0
0.951000, -2.131803E+0, 1.398929E+0
0.952000, -1.422960E-1, 1.398929E+0
0.953000, 2.454029E-1, 1.409125E+0
0.954000, -1.733902E+0, 1.398929E+0
0.955000, 2.796053E+0, 1.398929E+0
0.956000, 2.010453E+0, 1.398929E+0
, , 
0.957000, -4.993871E-1, 1.409125E+0
0.958000, -2.458287E+0, 1.398929E+0
0.959000, -2.948012E+0, 1.398929E+0
0.960000, -8.972886E-1, 1.398929E+0
0.961000, 4.494549E-1, 1.409125E+0
0.962000, -4.585767E-1, 1.398929E+0
0.963000, -4.835493E+0, 1.409125E+0
0.964000, 4.877384E+0, 1.398929E+0
0.965000, -3.284697E+0, 1.409125E+0
0.966000, 3.540843E+0, 1.409125E+0
0.967000, 4.816168E+0, 1.398929E+0
0.968000, -3.050038E+0, 1.398929E+0
0.969000, -3.131658E+0, 1.409125E+0
0.970000, 6.739121E-1, 1.398929E+0
0.971000, 2.520583E+0, 1.409125E+0
0.972000, 4.520293E+0, 1.398929E+0
0.973000, 2.255315E+0, 1.398929E+0
0.974000, 2.387949E+0, 1.398929E+0
0.975000, 4.244823E+0, 1.409125E+0
0.976000, 1.275866E+0, 1.398929E+0
0.977000, -9.789094E-1, 1.409125E+0
0.978000, 5.922913E-1, 1.409125E+0
0.979000, 8.216122E-2, 1.398929E+0
0.980000, 2.010453E+0, 1.409125E+0
0.981000, 3.234765E+0, 1.398929E+0
0.982000, 3.642869E+0, 1.409125E+0
0.983000, 1.143232E+0, 1.398929E+0
0.984000, -8.462755E-1, 1.398929E+0
0.985000, -1.101341E+0, 1.409125E+0
0.986000, -5.299949E-1, 1.398929E+0
0.987000, -1.986479E-2, 1.409125E+0
0.988000, 2.760107E-1, 1.398929E+0
0.989000, 6.228991E-1, 1.398929E+0
, , 
0.990000, 1.841872E-1, 1.398929E+0
0.991000, -8.108041E-2, 1.409125E+0
0.992000, -6.728313E-1, 1.409125E+0
0.993000, -1.274785E+0, 1.398929E+0
0.994000, -1.570660E+0, 1.409125E+0
0.995000, -3.070443E+0, 1.398929E+0
0.996000, 4.290497E-1, 1.409125E+0
0.997000, -1.142151E+0, 1.409125E+0
0.998000, 9.187746E-1, 1.409125E+0
0.999000, -1.152354E+0, 1.398929E+0
1.000000, 3.066185E-1, 1.398929E+0
1.001000, -1.815523E+0, 1.398929E+0
1.002000, -1.509445E+0, 1.409125E+0
1.003000, 6.535069E-1, 1.398929E+0
1.004000, -1.223772E+0, 1.409125E+0
1.005000, 2.041061E+0, 1.398929E+0
1.006000, 7.555329E-1, 1.409125E+0
1.007000, -1.524986E-1, 1.409125E+0
1.008000, -1.693091E+0, 1.398929E+0
1.009000, -1.422960E-1, 1.398929E+0
1.010000, -4.213134E+0, 1.409125E+0
1.011000, -3.519357E+0, 1.409125E+0
1.012000, 4.244823E+0, 1.409125E+0
1.013000, 4.290497E-1, 1.398929E+0
1.014000, -7.034391E-1, 1.409125E+0
1.015000, 1.439107E+0, 1.409125E+0
1.016000, 1.071814E+0, 1.398929E+0
1.017000, 4.086445E-1, 1.398929E+0
1.018000, 1.041206E+0, 1.398929E+0
1.019000, -5.197923E-1, 1.409125E+0
1.020000, 1.765591E+0, 1.398929E+0
1.021000, 1.153434E+0, 1.398929E+0
1.022000, 2.030858E+0, 1.398929E+0
, , 
1.023000, 9.187746E-1, 1.398929E+0
1.024000, -4.687793E-1, 1.409125E+0
1.025000, 1.500323E+0, 1.398929E+0
1.026000, 5.718861E-1, 1.409125E+0
1.027000, -4.177663E-1, 1.398929E+0
1.028000, -6.524261E-1, 1.409125E+0
1.029000, -1.627012E-1, 1.398929E+0
1.030000, 1.224853E+0, 1.398929E+0
1.031000, 1.010598E+0, 1.398929E+0
1.032000, 1.173840E+0, 1.409125E+0
1.033000, 1.612552E+0, 1.409125E+0
1.034000, 1.535794E-1, 1.398929E+0
1.035000, -3.055376E-1, 1.398929E+0
1.036000, -3.259428E-1, 1.409125E+0
1.037000, 9.595850E-1, 1.398929E+0
1.038000, 4.800627E-1, 1.398929E+0
1.039000, -1.325798E+0, 1.398929E+0
1.040000, 5.412783E-1, 1.398929E+0
1.041000, -9.176938E-1, 1.409125E+0
1.042000, -9.278964E-1, 1.409125E+0
1.043000, 3.780367E-1, 1.398929E+0
1.044000, 2.173695E+0, 1.409125E+0
1.045000, 2.622609E+0, 1.398929E+0
1.046000, 2.469570E+0, 1.398929E+0
1.047000, 2.658081E-1, 1.398929E+0
1.048000, -2.641933E+0, 1.398929E+0
1.049000, -2.193019E+0, 1.409125E+0
1.050000, -5.095897E-1, 1.409125E+0
1.051000, -2.749298E-1, 1.398929E+0
1.052000, -7.238443E-1, 1.409125E+0
1.053000, -6.218183E-1, 1.398929E+0
1.054000, -9.891120E-1, 1.398929E+0
1.055000, -5.504001E-1, 1.398929E+0
, , 
1.056000, 3.882393E-1, 1.409125E+0
1.057000, -2.784770E+0, 1.409125E+0
1.058000, -2.203222E+0, 1.398929E+0
1.059000, -9.662192E-3, 1.409125E+0
1.060000, 2.959295E+0, 1.398929E+0
1.061000, -5.708053E-1, 1.398929E+0
1.062000, -4.815088E+0, 1.398929E+0
1.063000, -3.259428E-1, 1.409125E+0
1.064000, 3.183752E+0, 1.398929E+0
1.065000, -2.570515E+0, 1.409125E+0
1.066000, 3.372263E-1, 1.409125E+0
1.067000, 3.780367E-1, 1.398929E+0
1.068000, 1.943898E-1, 1.398929E+0
1.069000, 2.204302E+0, 1.398929E+0
1.070000, 7.657355E-1, 1.409125E+0
1.071000, -2.035116E-1, 1.398929E+0
1.072000, -1.682889E+0, 1.398929E+0
1.073000, -2.239168E-1, 1.409125E+0
1.074000, 3.576315E-1, 1.398929E+0
1.075000, -1.825725E+0, 1.409125E+0
1.076000, -1.050328E+0, 1.398929E+0
1.077000, -3.284697E+0, 1.398929E+0
1.078000, 2.520583E+0, 1.398929E+0
1.079000, 1.439107E+0, 1.398929E+0
1.080000, -1.907346E+0, 1.398929E+0
1.081000, -3.560168E+0, 1.409125E+0
1.082000, 2.765446E+0, 1.409125E+0
1.083000, 3.969353E+0, 1.398929E+0
1.084000, 1.163637E+0, 1.409125E+0
1.085000, -1.754307E+0, 1.409125E+0
1.086000, -3.233684E+0, 1.409125E+0
1.087000, -6.218183E-1, 1.409125E+0
1.088000, 2.964159E-1, 1.398929E+0
, , 
1.089000, -4.927316E+0, 1.409125E+0
1.090000, -4.457997E+0, 1.398929E+0
1.091000, 4.244823E+0, 1.409125E+0
1.092000, 3.469425E+0, 1.398929E+0
1.093000, 1.898224E+0, 1.409125E+0
1.094000, 1.479918E+0, 1.409125E+0
1.095000, -1.529850E+0, 1.409125E+0
1.096000, 1.286068E+0, 1.398929E+0
1.097000, 2.183897E+0, 1.398929E+0
1.098000, 2.694027E+0, 1.409125E+0
1.099000, 1.969643E+0, 1.398929E+0
1.100000, 2.030858E+0, 1.409125E+0
1.101000, 2.347139E+0, 1.398929E+0
1.102000, 2.173695E+0, 1.409125E+0
1.103000, 8.269512E-1, 1.398929E+0
1.104000, -1.627012E-1, 1.409125E+0
1.105000, -1.986479E-2, 1.398929E+0
1.106000, 9.901928E-1, 1.398929E+0
1.107000, 4.698601E-1, 1.409125E+0
1.108000, 1.000395E+0, 1.398929E+0
1.109000, 4.086445E-1, 1.398929E+0
1.110000, 8.779642E-1, 1.409125E+0
1.111000, -1.218908E-1, 1.398929E+0
1.112000, -5.095897E-1, 1.409125E+0
1.113000, -1.529850E+0, 1.398929E+0
1.114000, -1.733902E+0, 1.409125E+0
1.115000, -2.560313E+0, 1.409125E+0
1.116000, 2.030858E+0, 1.409125E+0
1.117000, 2.296126E+0, 1.409125E+0
1.118000, 3.678341E-1, 1.398929E+0
1.119000, -9.891120E-1, 1.398929E+0
1.120000, -1.162556E+0, 1.398929E+0
1.121000, -1.213569E+0, 1.398929E+0
, , 
1.122000, 7.657355E-1, 1.409125E+0
1.123000, 5.106705E-1, 1.409125E+0
1.124000, -1.091138E+0, 1.398929E+0
1.125000, -6.932365E-1, 1.398929E+0
1.126000, 1.229716E-1, 1.409125E+0
1.127000, -2.101196E+0, 1.398929E+0
1.128000, -9.891120E-1, 1.398929E+0
1.129000, 7.147225E-1, 1.398929E+0
1.130000, 6.637095E-1, 1.409125E+0
1.131000, 2.285923E+0, 1.398929E+0
1.132000, 4.265228E+0, 1.398929E+0
1.133000, 2.245113E+0, 1.409125E+0
1.134000, -1.468634E+0, 1.409125E+0
1.135000, -2.386868E+0, 1.409125E+0
1.136000, -2.142006E+0, 1.409125E+0
1.137000, -1.193164E+0, 1.409125E+0
1.138000, -5.047260E-2, 1.398929E+0
1.139000, -1.091138E+0, 1.409125E+0
1.140000, 4.135082E-2, 1.409125E+0
1.141000, 6.126965E-1, 1.398929E+0
1.142000, -9.585042E-1, 1.409125E+0
1.143000, -1.142151E+0, 1.398929E+0
1.144000, -2.366463E+0, 1.409125E+0
1.145000, 2.061466E+0, 1.398929E+0
1.146000, 9.187746E-1, 1.409125E+0
1.147000, -2.254235E+0, 1.398929E+0
1.148000, -4.075637E-1, 1.409125E+0
1.149000, 5.106705E-1, 1.398929E+0
1.150000, -3.361455E-1, 1.398929E+0
1.151000, -6.116157E-1, 1.398929E+0
1.152000, -1.080935E+0, 1.398929E+0
1.153000, -1.427824E+0, 1.398929E+0
1.154000, -2.478692E+0, 1.409125E+0
, , 
1.155000, 3.275576E+0, 1.398929E+0
1.156000, 2.132884E+0, 1.409125E+0
1.157000, -2.239168E-1, 1.398929E+0
1.158000, -1.417621E+0, 1.398929E+0
1.159000, -9.483016E-1, 1.409125E+0
1.160000, -5.401975E-1, 1.398929E+0
1.161000, -4.585767E-1, 1.409125E+0
1.162000, 1.535794E-1, 1.398929E+0
1.163000, -2.035116E-1, 1.409125E+0
1.164000, 2.734838E+0, 1.398929E+0
1.165000, 2.285923E+0, 1.409125E+0
1.166000, -8.564781E-1, 1.398929E+0
1.167000, -6.067520E-2, 1.409125E+0
1.168000, 3.897934E+0, 1.409125E+0
1.169000, 3.877529E+0, 1.398929E+0
1.170000, -2.070588E+0, 1.409125E+0
1.171000, -1.886941E+0, 1.398929E+0
1.172000, 2.387949E+0, 1.409125E+0
1.173000, 2.760107E-1, 1.398929E+0
1.174000, -1.876738E+0, 1.409125E+0
1.175000, -4.080500E+0, 1.409125E+0
1.176000, 3.678341E-1, 1.398929E+0
1.177000, -3.871585E-1, 1.398929E+0
1.178000, -3.529560E+0, 1.409125E+0
1.179000, 6.637095E-1, 1.398929E+0
1.180000, 2.143087E+0, 1.398929E+0
1.181000, -2.749298E-1, 1.409125E+0
1.182000, 1.622754E+0, 1.409125E+0
1.183000, 9.236383E-2, 1.409125E+0
1.184000, -1.438026E+0, 1.409125E+0
1.185000, -2.203222E+0, 1.409125E+0
1.186000, 1.255460E+0, 1.409125E+0
1.187000, 9.595850E-1, 1.398929E+0
, , 
1.188000, -1.101341E+0, 1.409125E+0
1.189000, -1.662484E+0, 1.398929E+0
1.190000, 7.195862E-2, 1.409125E+0
1.191000, 4.306038E+0, 1.398929E+0
1.192000, 3.897934E+0, 1.398929E+0
1.193000, -2.029777E+0, 1.398929E+0
1.194000, -4.182526E+0, 1.398929E+0
1.195000, -9.789094E-1, 1.398929E+0
1.196000, 1.265663E+0, 1.398929E+0
1.197000, 5.155342E-2, 1.398929E+0
1.198000, 5.310757E-1, 1.398929E+0
1.199000, 4.163202E+0, 1.398929E+0
1.200000, 2.357341E+0, 1.398929E+0
1.201000, 5.155342E-2, 1.409125E+0
1.202000, -3.825435E+0, 1.398929E+0
1.203000, -2.264437E+0, 1.409125E+0
1.204000, 6.739121E-1, 1.398929E+0
1.205000, 2.408354E+0, 1.409125E+0
1.206000, 1.306473E+0, 1.398929E+0
1.207000, 5.208731E-1, 1.409125E+0
1.208000, 1.694172E+0, 1.398929E+0
1.209000, 2.051263E+0, 1.409125E+0
1.210000, 5.004679E-1, 1.398929E+0
1.211000, 1.535794E-1, 1.398929E+0
1.212000, -2.137142E-1, 1.409125E+0
1.213000, 1.535794E-1, 1.398929E+0
1.214000, -4.993871E-1, 1.398929E+0
1.215000, -1.091138E+0, 1.398929E+0
1.216000, 2.347139E+0, 1.398929E+0
1.217000, 1.979845E+0, 1.409125E+0
1.218000, 1.061611E+0, 1.409125E+0
1.219000, 1.306473E+0, 1.409125E+0
1.220000, 4.902653E-1, 1.398929E+0
, , 
1.221000, -5.047260E-2, 1.398929E+0
1.222000, 2.249977E-1, 1.409125E+0
1.223000, 3.678341E-1, 1.398929E+0
1.224000, -2.988822E+0, 1.398929E+0
1.225000, -3.396926E+0, 1.398929E+0
1.226000, -4.437591E+0, 1.398929E+0
1.227000, -4.151919E+0, 1.398929E+0
1.228000, 1.163637E+0, 1.409125E+0
1.229000, 1.990048E+0, 1.409125E+0
1.230000, 2.030858E+0, 1.409125E+0
1.231000, 1.734983E+0, 1.398929E+0
1.232000, -1.846131E+0, 1.409125E+0
1.233000, -1.040125E+0, 1.409125E+0
1.234000, -9.278964E-1, 1.409125E+0
1.235000, 1.561538E+0, 1.398929E+0
1.236000, 4.622319E+0, 1.409125E+0
1.237000, 2.020656E+0, 1.398929E+0
1.238000, 5.404097E-4, 1.409125E+0
1.239000, 6.331017E-1, 1.409125E+0
1.240000, 1.127690E-1, 1.409125E+0
