Time (s), Activation By Channel (% of MVC)
1.574000, 5.562501E-3, 6.345350E-3
1.575000, 1.115504E-2, 4.714422E-3
1.576000, 4.033141E-2, 3.328253E-3
1.577000, 1.553873E-3, 2.164169E-3
1.578000, 6.217557E-3, 7.450494E-3
1.579000, 9.849979E-3, 3.256784E-3
1.580000, 3.853270E-2, 2.158227E-3
1.581000, 4.056377E-2, 1.249767E-3
1.582000, 1.147172E-2, 5.115793E-4
1.583000, 3.084277E-2, 7.506524E-5
, , 
1.584000, 8.921008E-3, 9.178854E-3
1.585000, 3.755231E-2, 1.976727E-3
1.586000, 4.810708E-2, 1.267905E-3
1.587000, 4.497938E-2, 7.956448E-3
1.588000, 5.964943E-3, 3.080870E-3
1.589000, 1.203523E-2, 2.256741E-3
1.590000, 7.096517E-2, 1.571710E-3
1.591000, 4.102767E-2, 1.010496E-3
1.592000, 3.445629E-2, 8.092228E-3
1.593000, 1.046529E-1, 5.607756E-3
1.594000, 2.900062E-2, 5.136314E-3
1.595000, 5.326787E-2, 4.034559E-3
1.596000, 2.395734E-2, 3.088238E-3
1.597000, 2.082216E-3, 6.368410E-3
1.598000, 3.944819E-2, 4.443826E-3
1.599000, 3.672625E-2, 3.403614E-3
1.600000, 2.968691E-2, 2.513057E-3
1.601000, 1.487183E-2, 1.758195E-3
1.602000, 1.360752E-2, 7.525212E-3
1.603000, 1.864016E-2, 5.207601E-3
1.604000, 2.103696E-3, 5.384054E-3
1.605000, 8.136350E-3, 4.144739E-3
1.606000, 4.000872E-2, 5.575145E-3
1.607000, 1.234212E-2, 3.648302E-3
1.608000, 2.546557E-2, 2.055083E-3
1.609000, 9.097421E-3, 7.890185E-3
1.610000, 9.420778E-2, 2.572828E-3
1.611000, 1.246154E-2, 7.346095E-3
1.612000, 5.648018E-2, 5.519604E-3
1.613000, 1.608966E-3, 4.707414E-3
1.614000, 2.681423E-2, 3.213191E-3
1.615000, 1.191098E-3, 6.667466E-3
1.616000, 4.400288E-2, 4.821698E-3
, , 
1.617000, 2.150772E-2, 5.407906E-3
1.618000, 1.350471E-2, 4.749249E-3
1.619000, 1.071326E-3, 3.163163E-3
1.620000, 2.837961E-2, 6.823792E-3
1.621000, 2.889287E-2, 3.558855E-3
1.622000, 9.393388E-2, 6.469988E-3
1.623000, 2.478503E-1, 4.774835E-3
1.624000, 9.602761E-2, 5.306617E-3
1.625000, 7.286861E-3, 4.992174E-3
1.626000, 4.956934E-2, 5.113130E-3
1.627000, 4.620617E-2, 3.489671E-3
1.628000, 3.411813E-2, 2.128273E-3
1.629000, 7.518735E-3, 7.647052E-3
1.630000, 3.224081E-2, 2.932935E-3
1.631000, 6.158105E-3, 1.737240E-3
1.632000, 3.987041E-2, 7.892398E-3
1.633000, 3.709946E-2, 5.836848E-3
1.634000, 6.986605E-2, 4.084095E-3
1.635000, 8.236126E-2, 6.044447E-3
1.636000, 8.663043E-2, 4.218068E-3
1.637000, 8.421881E-2, 2.738417E-3
1.638000, 9.668087E-2, 1.507308E-3
1.639000, 3.232241E-2, 8.151160E-3
1.640000, 7.114389E-2, 6.118533E-3
1.641000, 7.833588E-2, 4.383388E-3
1.642000, 2.743829E-2, 5.732341E-3
1.643000, 2.624196E-3, 4.538656E-3
1.644000, 9.555643E-3, 5.587478E-3
1.645000, 4.227606E-4, 4.673402E-3
1.646000, 3.462626E-2, 3.188484E-3
1.647000, 8.144129E-2, 6.702200E-3
1.648000, 8.450657E-2, 3.769916E-3
1.649000, 2.886798E-2, 6.177751E-3
, , 
1.650000, 2.143460E-2, 4.240224E-3
1.651000, 1.417468E-2, 2.892320E-3
1.652000, 2.635596E-2, 1.770916E-3
1.653000, 2.594000E-2, 8.528219E-4
1.654000, 5.100612E-2, 8.534933E-3
1.655000, 8.445329E-2, 6.270990E-3
1.656000, 9.565062E-3, 4.310001E-3
1.657000, 2.438307E-2, 5.555161E-3
1.658000, 1.818351E-2, 4.921445E-3
1.659000, 3.088623E-2, 5.040306E-3
1.660000, 1.339508E-1, 5.347412E-3
1.661000, 8.921620E-2, 4.695650E-3
1.662000, 4.350497E-2, 3.032871E-3
1.663000, 3.820310E-1, 6.999427E-3
1.664000, 1.258234E-1, 5.287329E-3
1.665000, 4.734953E-2, 3.823840E-3
1.666000, 4.768202E-3, 6.064800E-3
1.667000, 1.576696E-2, 4.392883E-3
1.668000, 1.079981E-1, 5.582955E-3
1.669000, 2.393097E-1, 3.855376E-3
1.670000, 3.328627E-1, 6.239537E-3
1.671000, 1.314542E-2, 4.588033E-3
1.672000, 2.749523E-2, 3.183219E-3
1.673000, 4.799081E-3, 6.648620E-3
1.674000, 1.889271E-2, 3.863991E-3
1.675000, 1.050601E-2, 6.058827E-3
1.676000, 1.220151E-2, 4.370854E-3
1.677000, 2.228290E-2, 3.023813E-3
1.678000, 4.660879E-2, 6.756527E-3
1.679000, 6.237564E-2, 3.801598E-3
1.680000, 2.419324E-2, 6.081402E-3
1.681000, 2.471792E-2, 4.382701E-3
1.682000, 1.320635E-1, 3.064985E-3
, , 
1.683000, 1.176454E-1, 6.690817E-3
1.684000, 6.664068E-2, 3.887373E-3
1.685000, 4.343317E-2, 2.671342E-3
1.686000, 1.304812E-1, 1.656583E-3
1.687000, 2.312394E-1, 7.828227E-3
1.688000, 1.633222E-1, 2.990783E-3
1.689000, 3.679037E-2, 6.663866E-3
1.690000, 5.435967E-3, 4.652898E-3
1.691000, 2.484568E-3, 5.689920E-3
1.692000, 5.376619E-2, 4.397922E-3
1.693000, 4.645738E-2, 5.872009E-3
1.694000, 1.096801E-1, 4.370977E-3
1.695000, 8.197175E-2, 3.093919E-3
1.696000, 1.022152E-1, 6.631088E-3
1.697000, 6.042861E-2, 3.969185E-3
1.698000, 1.881888E-2, 5.883430E-3
1.699000, 3.098929E-2, 4.600659E-3
1.700000, 3.789476E-2, 3.293840E-3
1.701000, 4.916139E-2, 2.192146E-3
1.702000, 2.217188E-3, 1.275779E-3
1.703000, 1.923506E-3, 8.125100E-3
1.704000, 4.382043E-2, 2.764795E-3
1.705000, 6.206872E-2, 6.830676E-3
1.706000, 1.573782E-1, 3.880080E-3
1.707000, 2.426245E-1, 2.771428E-3
1.708000, 5.759229E-1, 6.809708E-3
1.709000, 8.555812E-1, 3.911845E-3
1.710000, 6.474694E-2, 2.810864E-3
1.711000, 1.467520E-1, 1.885720E-3
1.712000, 1.738191E-1, 1.118905E-3
1.713000, 2.134472E-1, 8.157185E-3
1.714000, 1.714283E-4, 5.816146E-3
1.715000, 4.356690E-1, 4.812100E-3
, , 
1.716000, 8.020357E-2, 3.619807E-3
1.717000, 1.199337E-1, 6.045132E-3
1.718000, 6.052118E-2, 4.057706E-3
1.719000, 4.170401E-2, 2.400323E-3
1.720000, 5.278043E-2, 7.610854E-3
1.721000, 3.274011E-2, 5.864936E-3
1.722000, 8.959908E-3, 4.357684E-3
1.723000, 3.789636E-3, 3.068879E-3
1.724000, 8.365676E-3, 6.671882E-3
1.725000, 2.402757E-3, 4.741082E-3
1.726000, 8.015685E-2, 5.528392E-3
1.727000, 1.359893E-1, 4.625292E-3
1.728000, 5.050075E-3, 3.064269E-3
1.729000, 7.288884E-2, 1.774973E-3
1.730000, 6.569599E-2, 7.922397E-3
1.731000, 2.323483E-2, 5.912926E-3
1.732000, 1.774625E-2, 4.462681E-3
1.733000, 4.415241E-3, 5.564457E-3
1.734000, 3.317282E-3, 3.862776E-3
1.735000, 1.106014E-2, 6.226769E-3
1.736000, 1.612325E-2, 4.065005E-3
1.737000, 7.090197E-2, 6.044157E-3
1.738000, 6.353198E-2, 4.419821E-3
1.739000, 1.144154E-2, 3.051693E-3
1.740000, 7.930546E-2, 1.914118E-3
1.741000, 1.243435E-1, 7.668140E-3
1.742000, 2.143831E-2, 3.075239E-3
1.743000, 6.876000E-3, 6.636435E-3
1.744000, 4.568555E-3, 4.666779E-3
1.745000, 2.495116E-3, 3.003208E-3
1.746000, 6.125293E-2, 1.617492E-3
1.747000, 4.841118E-2, 4.826291E-4
1.748000, 1.897186E-2, 4.271277E-4
, , 
1.749000, 7.318893E-2, 1.136250E-3
1.750000, 1.369351E-1, 1.667914E-3
1.751000, 6.431999E-2, 2.043979E-3
1.752000, 7.760255E-2, 2.284976E-3
1.753000, 2.915358E-2, 1.106115E-2
1.754000, 1.012266E-2, 8.248356E-3
1.755000, 1.305250E-2, 5.829424E-3
1.756000, 2.294171E-2, 4.879497E-3
1.757000, 2.330037E-2, 3.767969E-3
1.758000, 1.261761E-2, 2.832627E-3
1.759000, 3.996917E-3, 6.596516E-3
1.760000, 3.646749E-2, 4.255914E-3
1.761000, 8.147378E-2, 5.385912E-3
1.762000, 1.488476E-2, 5.270097E-3
1.763000, 5.257902E-2, 4.552087E-3
1.764000, 4.225333E-2, 2.711691E-3
1.765000, 8.031775E-2, 1.192023E-3
1.766000, 6.159972E-2, 8.690021E-3
1.767000, 5.427239E-2, 6.822963E-3
1.768000, 2.267415E-2, 5.202094E-3
1.769000, 1.462747E-1, 3.806828E-3
1.770000, 2.039083E-2, 2.617528E-3
1.771000, 1.325511E-1, 7.035568E-3
1.772000, 1.245985E-1, 3.622800E-3
1.773000, 6.987731E-2, 2.467415E-3
1.774000, 8.698599E-4, 1.496573E-3
1.775000, 8.409421E-2, 7.958454E-3
1.776000, 2.932419E-2, 2.878597E-3
1.777000, 1.988090E-2, 1.883486E-3
1.778000, 2.373546E-2, 7.595590E-3
1.779000, 5.426302E-2, 5.433354E-3
1.780000, 3.873781E-2, 3.611985E-3
1.781000, 3.464198E-2, 6.552563E-3
, , 
1.782000, 2.992144E-2, 4.949597E-3
1.783000, 6.175164E-2, 5.075990E-3
1.784000, 1.165318E-1, 3.402221E-3
1.785000, 8.124754E-2, 6.636485E-3
1.786000, 1.771064E-2, 4.927835E-3
1.787000, 3.694428E-2, 3.466192E-3
1.788000, 8.437942E-2, 6.421088E-3
1.789000, 1.583517E-1, 4.038365E-3
1.790000, 1.349635E-1, 2.716455E-3
1.791000, 1.591698E-2, 7.042419E-3
1.792000, 2.448191E-1, 3.534339E-3
1.793000, 1.363210E-1, 6.332157E-3
1.794000, 2.608156E-2, 4.146900E-3
1.795000, 1.233205E-2, 2.843066E-3
1.796000, 2.378568E-2, 6.899551E-3
1.797000, 3.604844E-3, 4.959637E-3
1.798000, 1.492516E-2, 3.323190E-3
1.799000, 3.780489E-2, 6.690162E-3
1.800000, 4.304113E-3, 4.966214E-3
1.801000, 3.286338E-3, 5.153486E-3
1.802000, 1.675388E-2, 5.100918E-3
1.803000, 2.220034E-2, 5.052093E-3
1.804000, 6.722447E-2, 5.173756E-3
1.805000, 3.646503E-2, 5.003468E-3
1.806000, 4.756617E-2, 5.202111E-3
1.807000, 1.019922E-2, 3.659236E-3
1.808000, 1.743154E-2, 6.290685E-3
1.809000, 4.229163E-3, 4.122126E-3
1.810000, 8.036434E-2, 5.883868E-3
1.811000, 7.084931E-2, 4.477653E-3
1.812000, 1.473898E-1, 3.075916E-3
1.813000, 1.161588E-1, 1.903913E-3
1.814000, 2.736627E-2, 7.712119E-3
, , 
1.815000, 1.339904E-2, 5.651731E-3
1.816000, 6.246513E-2, 4.749417E-3
1.817000, 5.056066E-2, 3.378074E-3
1.818000, 3.096850E-2, 2.227926E-3
1.819000, 5.485357E-1, 1.276977E-3
1.820000, 1.517254E-1, 8.146652E-3
1.821000, 1.076133E-1, 5.920622E-3
1.822000, 1.610221E-1, 4.621305E-3
1.823000, 1.411041E-1, 5.283293E-3
1.824000, 6.867433E-2, 3.496858E-3
1.825000, 4.787234E-2, 2.005866E-3
1.826000, 3.029401E-2, 7.869693E-3
1.827000, 2.430234E-2, 2.635708E-3
1.828000, 1.811759E-2, 1.387659E-3
1.829000, 6.596326E-2, 8.275240E-3
1.830000, 8.099973E-2, 2.414323E-3
1.831000, 3.256766E-2, 1.323742E-3
1.832000, 4.314741E-2, 8.206564E-3
1.833000, 3.772343E-3, 2.592545E-3
1.834000, 2.944647E-2, 7.060770E-3
1.835000, 5.591100E-2, 3.619835E-3
1.836000, 1.075288E-1, 2.503914E-3
1.837000, 3.602190E-2, 1.585071E-3
1.838000, 1.728896E-2, 7.809585E-3
1.839000, 1.413949E-2, 5.558496E-3
1.840000, 1.235593E-3, 3.647055E-3
1.841000, 5.217658E-2, 6.606040E-3
1.842000, 1.674791E-2, 3.563247E-3
1.843000, 5.344633E-2, 6.632221E-3
1.844000, 5.883125E-2, 3.588437E-3
1.845000, 2.574624E-2, 6.561872E-3
1.846000, 1.289093E-1, 4.953222E-3
1.847000, 1.213528E-1, 5.071557E-3
, , 
1.848000, 3.222401E-3, 3.392266E-3
1.849000, 1.373823E-1, 6.655168E-3
1.850000, 9.889148E-2, 4.957184E-3
1.851000, 2.395295E-2, 5.143959E-3
1.852000, 3.849583E-2, 5.122353E-3
1.853000, 9.068590E-2, 5.024619E-3
1.854000, 5.778224E-2, 3.448867E-3
1.855000, 7.561960E-2, 2.138492E-3
1.856000, 5.024992E-2, 7.584819E-3
1.857000, 8.325248E-2, 3.046227E-3
1.858000, 1.152739E-1, 6.752018E-3
1.859000, 2.904326E-2, 3.805016E-3
1.860000, 3.443472E-2, 6.065902E-3
1.861000, 6.208278E-2, 4.420200E-3
1.862000, 5.229035E-2, 3.131526E-3
1.863000, 3.625051E-2, 6.590707E-3
1.864000, 1.342283E-1, 4.023407E-3
1.865000, 1.822348E-1, 5.807246E-3
1.866000, 1.394477E-1, 3.946714E-3
1.867000, 6.716905E-2, 6.268205E-3
1.868000, 1.976755E-2, 4.723303E-3
1.869000, 2.510629E-2, 3.411468E-3
1.870000, 8.345875E-2, 6.341019E-3
1.871000, 6.208007E-2, 4.413540E-3
1.872000, 7.659640E-2, 5.858507E-3
1.873000, 1.655168E-1, 4.362197E-3
1.874000, 1.337646E-1, 5.559468E-3
1.875000, 8.744691E-2, 4.864965E-3
1.876000, 6.688685E-2, 3.506740E-3
1.877000, 3.821435E-3, 6.290179E-3
1.878000, 2.101075E-2, 4.404489E-3
1.879000, 2.485202E-2, 2.822090E-3
1.880000, 3.617076E-2, 7.137575E-3
, , 
1.881000, 5.226365E-2, 5.360548E-3
1.882000, 5.358352E-2, 3.839722E-3
1.883000, 3.534438E-2, 2.552218E-3
1.884000, 4.696584E-2, 1.476222E-3
1.885000, 4.475001E-2, 5.909839E-4
1.886000, 2.156281E-3, 1.231857E-4
1.887000, 3.335208E-2, 6.849200E-4
1.888000, 3.370149E-3, 1.111797E-3
1.889000, 3.854770E-2, 1.420340E-3
1.890000, 6.989485E-3, 1.027708E-2
1.891000, 6.531821E-2, 1.096600E-3
1.892000, 7.806425E-2, 5.789863E-4
1.893000, 4.681181E-2, 8.479054E-3
1.894000, 9.199925E-2, 2.701622E-3
1.895000, 6.880823E-2, 1.999775E-3
1.896000, 5.769743E-3, 1.417765E-3
1.897000, 1.397216E-2, 7.708993E-3
1.898000, 1.569000E-2, 3.399962E-3
1.899000, 5.357959E-2, 6.026430E-3
1.900000, 3.489576E-2, 3.842670E-3
1.901000, 2.101256E-3, 2.027568E-3
1.902000, 1.347955E-2, 5.448076E-4
1.903000, 1.001909E-2, 9.291238E-3
1.904000, 8.695839E-3, 1.279684E-3
1.905000, 3.965351E-2, 8.532818E-3
1.906000, 6.060321E-2, 6.601648E-3
1.907000, 1.078034E-1, 3.727987E-3
1.908000, 4.151019E-2, 6.317098E-3
1.909000, 6.050947E-2, 4.041626E-3
1.910000, 7.101180E-2, 5.984763E-3
1.911000, 3.218842E-2, 4.267683E-3
1.912000, 3.192805E-2, 5.849146E-3
1.913000, 2.474309E-2, 4.406005E-3
, , 
1.914000, 1.836919E-2, 5.746797E-3
1.915000, 1.276834E-2, 4.171018E-3
1.916000, 3.538312E-2, 2.854484E-3
1.917000, 3.524427E-2, 6.881172E-3
1.918000, 1.102175E-1, 4.919580E-3
1.919000, 3.737298E-2, 3.251043E-3
1.920000, 4.367967E-2, 6.801109E-3
1.921000, 4.038138E-2, 5.119522E-3
1.922000, 3.695789E-2, 4.956885E-3
1.923000, 2.480295E-2, 5.339583E-3
1.924000, 5.874537E-2, 4.774321E-3
1.925000, 5.489119E-2, 3.164716E-3
1.926000, 6.703947E-2, 1.821469E-3
1.927000, 6.390178E-2, 7.187596E-4
1.928000, 4.959181E-2, 1.680447E-4
1.929000, 3.626628E-2, 8.623620E-4
1.930000, 1.060115E-2, 1.386372E-3
1.931000, 7.957245E-2, 1.760998E-3
1.932000, 6.591579E-2, 2.005891E-3
1.933000, 1.908638E-2, 1.079047E-2
1.934000, 2.302084E-3, 7.989825E-3
1.935000, 5.982929E-2, 5.586069E-3
1.936000, 1.854024E-1, 3.545749E-3
1.937000, 1.372358E-1, 1.836702E-3
1.938000, 6.916798E-2, 8.222987E-3
1.939000, 1.118579E-1, 2.130205E-3
1.940000, 9.497234E-2, 7.891282E-3
1.941000, 6.151326E-2, 6.157956E-3
1.942000, 1.732101E-2, 4.664103E-3
1.943000, 3.274797E-2, 3.388285E-3
1.944000, 1.106928E-1, 6.340886E-3
1.945000, 1.436326E-2, 4.400658E-3
1.946000, 8.210218E-2, 2.775540E-3
, , 
1.947000, 6.156709E-2, 1.434701E-3
1.948000, 1.565370E-1, 3.488390E-4
1.949000, 1.912979E-1, 5.098116E-4
1.950000, 4.170031E-1, 9.818518E-3
1.951000, 1.440576E-1, 7.459934E-3
1.952000, 2.709499E-2, 5.423478E-3
1.953000, 4.186554E-2, 4.968344E-3
1.954000, 2.211420E-2, 5.052085E-3
1.955000, 2.922650E-3, 3.352011E-3
1.956000, 4.407160E-3, 1.922325E-3
1.957000, 9.276980E-2, 7.381060E-4
1.958000, 1.182442E-1, 2.245065E-4
1.959000, 8.816839E-2, 9.639348E-3
1.960000, 5.364735E-2, 1.264954E-3
1.961000, 3.448692E-2, 3.595164E-4
1.962000, 1.063287E-3, 9.011839E-3
1.963000, 3.255892E-2, 1.923126E-3
1.964000, 4.744078E-2, 7.614615E-3
1.965000, 1.086054E-1, 5.487227E-3
1.966000, 1.047379E-1, 4.970189E-3
1.967000, 3.280163E-2, 5.006081E-3
1.968000, 4.400959E-2, 3.279736E-3
1.969000, 1.553532E-2, 1.838452E-3
1.970000, 1.154915E-1, 7.996633E-3
1.971000, 1.385425E-1, 6.109959E-3
1.972000, 6.995414E-2, 4.492917E-3
1.973000, 5.331351E-2, 3.121218E-3
1.974000, 1.497900E-1, 1.971746E-3
1.975000, 1.702156E-1, 7.628510E-3
1.976000, 1.169605E-1, 5.558347E-3
1.977000, 1.350195E-2, 4.847320E-3
1.978000, 1.159006E-1, 3.475965E-3
1.979000, 8.925251E-2, 6.329081E-3
, , 
1.980000, 4.683361E-2, 4.447145E-3
1.981000, 1.603332E-1, 5.786305E-3
1.982000, 1.826476E-1, 4.258171E-3
1.983000, 5.959310E-2, 5.688813E-3
1.984000, 5.052450E-2, 3.934592E-3
1.985000, 1.983082E-1, 6.184729E-3
1.986000, 2.274293E-1, 4.095665E-3
1.987000, 1.861871E-1, 6.010392E-3
1.988000, 2.599956E-2, 4.279118E-3
1.989000, 2.735779E-1, 5.821611E-3
1.990000, 4.514892E-1, 4.469802E-3
1.991000, 2.117414E-1, 5.632087E-3
1.992000, 1.633964E-1, 4.655461E-3
1.993000, 3.506419E-1, 3.198411E-3
1.994000, 2.804418E-1, 6.664260E-3
1.995000, 3.541962E-2, 3.835125E-3
1.996000, 9.985337E-2, 6.086756E-3
1.997000, 6.323079E-2, 4.354930E-3
1.998000, 5.739874E-4, 5.622855E-3
1.999000, 5.517557E-2, 3.886070E-3
2.000000, 5.287957E-3, 2.424460E-3
2.001000, 2.082497E-2, 7.438958E-3
2.002000, 2.038630E-1, 5.586917E-3
2.003000, 5.121932E-3, 4.641785E-3
2.004000, 1.655324E-1, 5.520241E-3
2.005000, 1.000762E-1, 4.710730E-3
2.006000, 6.620102E-2, 5.449615E-3
2.007000, 5.627262E-2, 3.868656E-3
2.008000, 1.412067E-2, 6.113379E-3
2.009000, 2.978170E-2, 4.378778E-3
2.010000, 8.314070E-2, 2.916887E-3
2.011000, 5.705753E-2, 6.949558E-3
2.012000, 5.360868E-1, 5.103466E-3
, , 
2.013000, 1.241017E-1, 3.534765E-3
2.014000, 7.648400E-2, 2.217775E-3
2.015000, 6.872158E-1, 7.522993E-3
2.016000, 2.304227E-1, 5.568738E-3
2.017000, 1.954522E-2, 3.907745E-3
2.018000, 6.400090E-2, 2.512766E-3
2.019000, 9.095158E-2, 7.293179E-3
2.020000, 5.344167E-2, 3.258357E-3
2.021000, 1.126096E-1, 2.035769E-3
2.022000, 1.950936E-1, 1.031387E-3
2.023000, 2.033880E-1, 2.220182E-4
2.024000, 1.310626E-1, 4.142173E-4
2.025000, 2.057602E-2, 8.978830E-4
2.026000, 7.775797E-2, 1.248236E-3
2.027000, 5.364312E-2, 1.013429E-2
2.028000, 2.825031E-2, 1.220337E-3
2.029000, 1.221424E-1, 6.919138E-4
2.030000, 1.335333E-1, 8.370475E-3
2.031000, 5.852237E-2, 2.810741E-3
2.032000, 1.092236E-2, 2.112950E-3
2.033000, 6.243498E-3, 1.537330E-3
2.034000, 4.256944E-2, 7.581711E-3
2.035000, 1.537190E-2, 3.535448E-3
2.036000, 1.348494E-2, 2.768109E-3
2.037000, 7.591403E-3, 2.119222E-3
2.038000, 7.212960E-2, 1.575873E-3
2.039000, 6.303576E-2, 1.126096E-3
2.040000, 1.135738E-1, 7.588338E-4
2.041000, 2.077397E-2, 4.638958E-4
2.042000, 8.320186E-2, 8.419132E-3
2.043000, 8.214639E-2, 5.756816E-3
2.044000, 8.180219E-3, 5.127757E-3
2.045000, 1.442117E-1, 4.133462E-3
, , 
2.046000, 1.783787E-1, 3.265623E-3
2.047000, 6.453931E-2, 2.513364E-3
2.048000, 5.655200E-2, 6.784633E-3
2.049000, 1.334582E-1, 4.496040E-3
2.050000, 1.635660E-1, 6.054761E-3
2.051000, 4.529914E-2, 4.765166E-3
2.052000, 2.095772E-1, 5.012194E-3
2.053000, 2.911721E-1, 5.503073E-3
2.054000, 2.346134E-1, 4.460586E-3
2.055000, 8.873730E-2, 5.892489E-3
2.056000, 2.305474E-2, 4.440204E-3
2.057000, 5.402307E-4, 5.467491E-3
2.058000, 2.737070E-2, 4.947096E-3
2.059000, 1.403414E-1, 3.560767E-3
2.060000, 1.106241E-1, 2.373446E-3
2.061000, 3.754884E-3, 1.368726E-3
2.062000, 4.429822E-2, 5.307381E-4
2.063000, 9.040002E-2, 1.558300E-4
2.064000, 5.159742E-2, 7.057076E-4
2.065000, 6.573631E-2, 1.133019E-3
2.066000, 1.257831E-1, 1.451259E-3
2.067000, 6.856617E-2, 1.032432E-2
2.068000, 7.047458E-3, 7.622379E-3
2.069000, 3.760167E-2, 5.323226E-3
2.070000, 7.399041E-3, 5.261398E-3
2.071000, 1.982371E-2, 4.626183E-3
2.072000, 3.291837E-2, 5.806966E-3
2.073000, 8.932119E-3, 4.214752E-3
2.074000, 1.038490E-1, 6.100544E-3
2.075000, 7.198843E-2, 4.627271E-3
2.076000, 5.009091E-2, 3.363234E-3
2.077000, 1.078859E-2, 6.360889E-3
2.078000, 1.400421E-1, 4.420586E-3
, , 
2.079000, 1.044500E-1, 5.852182E-3
2.080000, 1.007231E-1, 4.347489E-3
2.081000, 4.965510E-1, 5.589066E-3
2.082000, 2.861770E-2, 3.834861E-3
2.083000, 1.549540E-1, 2.374775E-3
2.084000, 5.302009E-3, 7.472503E-3
2.085000, 2.486905E-2, 3.057530E-3
2.086000, 2.818968E-2, 6.821363E-3
2.087000, 3.247437E-3, 4.978069E-3
2.088000, 3.693313E-2, 3.404989E-3
2.089000, 1.052412E-1, 2.078584E-3
2.090000, 1.336234E-1, 7.674806E-3
2.091000, 6.025489E-2, 2.916219E-3
2.092000, 1.803464E-1, 1.722655E-3
2.093000, 8.546300E-2, 7.391123E-4
2.094000, 4.046922E-3, 8.706688E-3
2.095000, 3.571613E-3, 2.158120E-3
2.096000, 5.955955E-2, 1.206074E-3
2.097000, 8.399198E-2, 4.334044E-4
2.098000, 2.713226E-2, 1.794295E-4
2.099000, 1.292354E-1, 9.301930E-3
2.100000, 4.191550E-1, 1.841611E-3
2.101000, 8.088309E-2, 1.126623E-3
2.102000, 1.462164E-2, 8.098795E-3
2.103000, 8.454227E-3, 2.941815E-3
2.104000, 2.840739E-2, 2.124624E-3
2.105000, 1.180637E-2, 7.201552E-3
2.106000, 1.195617E-1, 3.740431E-3
2.107000, 9.763007E-2, 5.823664E-3
2.108000, 5.215825E-2, 4.899684E-3
2.109000, 1.760116E-4, 3.786782E-3
2.110000, 3.235661E-2, 2.837546E-3
2.111000, 1.970476E-2, 6.615045E-3
, , 
2.112000, 7.046954E-2, 4.207040E-3
2.113000, 2.584710E-2, 3.181379E-3
2.114000, 2.502739E-2, 2.309065E-3
2.115000, 4.346170E-2, 7.075831E-3
2.116000, 2.024718E-2, 3.805724E-3
2.117000, 7.529950E-2, 2.832223E-3
2.118000, 1.145212E-1, 6.645460E-3
2.119000, 1.572865E-2, 4.151610E-3
2.120000, 1.373529E-2, 5.549284E-3
2.121000, 9.299434E-3, 5.046639E-3
2.122000, 4.990956E-2, 4.834372E-3
2.123000, 6.905360E-2, 5.601406E-3
2.124000, 1.493351E-2, 4.230197E-3
2.125000, 3.955719E-2, 5.599486E-3
2.126000, 2.017176E-2, 3.762206E-3
2.127000, 4.747909E-2, 6.410917E-3
2.128000, 6.017287E-2, 4.810721E-3
2.129000, 7.578741E-2, 3.434529E-3
2.130000, 1.458682E-2, 2.263536E-3
2.131000, 3.054407E-2, 7.371390E-3
2.132000, 7.523578E-2, 3.305467E-3
2.133000, 1.556233E-1, 2.169193E-3
2.134000, 1.234213E-1, 1.218257E-3
2.135000, 8.584950E-2, 4.350534E-4
2.136000, 3.806213E-2, 1.972318E-4
2.137000, 2.379281E-2, 9.345663E-3
2.138000, 2.369777E-2, 6.883431E-3
2.139000, 6.439660E-2, 3.859833E-3
2.140000, 2.127846E-2, 2.776582E-3
2.141000, 4.524620E-2, 1.865891E-3
2.142000, 2.165684E-2, 1.110842E-3
2.143000, 6.041259E-2, 8.155673E-3
2.144000, 6.829413E-2, 2.844218E-3
, , 
2.145000, 5.329846E-2, 6.663175E-3
2.146000, 4.922348E-3, 4.116056E-3
2.147000, 1.347917E-2, 3.058464E-3
2.148000, 3.543760E-2, 2.164090E-3
2.149000, 1.367771E-1, 1.416990E-3
2.150000, 6.517190E-2, 7.848976E-3
2.151000, 1.906250E-2, 5.506038E-3
2.152000, 5.381554E-2, 3.533904E-3
2.153000, 1.060459E-1, 6.753909E-3
2.154000, 1.388862E-1, 5.249105E-3
2.155000, 3.373160E-4, 4.701073E-3
2.156000, 2.642050E-1, 5.678694E-3
2.157000, 1.825450E-1, 4.263155E-3
2.158000, 5.905788E-2, 5.600569E-3
2.159000, 1.453520E-1, 3.788352E-3
2.160000, 2.026418E-2, 6.367461E-3
2.161000, 1.033455E-1, 3.894484E-3
2.162000, 2.023807E-1, 6.215134E-3
2.163000, 2.201457E-2, 4.568219E-3
2.164000, 3.191825E-3, 5.490948E-3
2.165000, 6.215639E-3, 4.809996E-3
2.166000, 3.582666E-2, 5.308186E-3
2.167000, 4.775637E-2, 4.942846E-3
2.168000, 1.133569E-2, 5.216992E-3
2.169000, 2.268369E-3, 4.999825E-3
2.170000, 3.061155E-2, 3.463490E-3
2.171000, 1.527602E-2, 2.167728E-3
2.172000, 2.970743E-2, 1.090352E-3
2.173000, 7.347042E-2, 8.440928E-3
2.174000, 1.970819E-2, 2.346686E-3
2.175000, 9.478478E-2, 1.325604E-3
2.176000, 4.059823E-2, 4.918714E-4
2.177000, 8.715137E-2, 1.742900E-4
, , 
