Time (s), Activation By Channel (% of MVC)
2.443000, 1.381872E-2, 5.128143E-3
2.444000, 8.065453E-2, 5.192649E-3
2.445000, 1.509223E-1, 4.891474E-3
2.446000, 3.811699E-2, 5.402768E-3
2.447000, 7.191043E-2, 4.709025E-3
2.448000, 1.402309E-1, 3.094016E-3
2.449000, 2.779049E-2, 6.908047E-3
2.450000, 6.440242E-3, 5.180164E-3
2.451000, 2.560398E-2, 4.938482E-3
2.452000, 1.076089E-1, 5.319996E-3
2.453000, 8.085539E-2, 3.823518E-3
2.454000, 7.259937E-2, 2.564012E-3
2.455000, 6.354769E-3, 7.133141E-3
2.456000, 2.476282E-2, 3.502884E-3
2.457000, 1.183560E-2, 2.342848E-3
2.458000, 5.430280E-2, 7.269634E-3
2.459000, 3.935650E-3, 5.213474E-3
2.460000, 1.506480E-2, 5.176392E-3
2.461000, 4.106809E-2, 3.787502E-3
2.462000, 4.476607E-2, 6.036688E-3
2.463000, 1.684353E-3, 4.475731E-3
2.464000, 3.967864E-3, 5.454597E-3
2.465000, 2.524705E-4, 4.960860E-3
2.466000, 1.459969E-2, 5.057514E-3
2.467000, 1.810461E-2, 5.278517E-3
2.468000, 2.036682E-2, 4.810983E-3
2.469000, 1.256429E-1, 5.461875E-3
2.470000, 8.342427E-2, 4.683218E-3
2.471000, 2.907875E-3, 3.109820E-3
2.472000, 3.932071E-2, 6.845457E-3
2.473000, 3.805217E-2, 5.068307E-3
2.474000, 4.418543E-2, 3.551246E-3
, , 
2.475000, 2.922063E-2, 6.380055E-3
2.476000, 1.772289E-2, 4.605818E-3
2.477000, 1.721308E-1, 5.537522E-3
2.478000, 1.713175E-1, 3.935828E-3
2.479000, 1.472287E-2, 2.581801E-3
2.480000, 3.088391E-2, 1.452357E-3
2.481000, 7.243811E-2, 8.125565E-3
2.482000, 1.176576E-1, 6.030888E-3
2.483000, 1.284395E-1, 4.401284E-3
2.484000, 5.971846E-2, 5.592869E-3
2.485000, 5.364730E-2, 3.877242E-3
2.486000, 1.182023E-1, 2.439794E-3
2.487000, 8.107920E-2, 7.397977E-3
2.488000, 5.059675E-2, 3.130975E-3
2.489000, 1.038940E-1, 1.893746E-3
2.490000, 3.739711E-1, 8.814831E-4
2.491000, 8.634922E-2, 6.990490E-5
2.492000, 9.958133E-2, 5.638546E-4
2.493000, 1.258600E-1, 1.041255E-3
2.494000, 1.394001E-1, 1.003341E-2
2.495000, 3.867690E-2, 1.234046E-3
2.496000, 1.141323E-1, 6.354807E-4
2.497000, 7.221617E-2, 1.692191E-4
2.498000, 1.429780E-1, 1.819402E-4
2.499000, 2.218219E-1, 9.084958E-3
2.500000, 1.980426E-1, 2.238581E-3
2.501000, 2.072363E-2, 1.666941E-3
2.502000, 2.405340E-2, 1.202206E-3
2.503000, 3.663056E-2, 7.820293E-3
2.504000, 9.854877E-2, 5.271053E-3
2.505000, 2.189179E-1, 3.127827E-3
2.506000, 1.847692E-1, 1.353042E-3
2.507000, 9.203723E-2, 8.740352E-3
, , 
2.508000, 1.272032E-2, 7.044738E-3
2.509000, 1.605412E-3, 5.559165E-3
2.510000, 7.474983E-2, 4.266686E-3
2.511000, 2.386616E-1, 5.499875E-3
2.512000, 9.375926E-2, 5.037204E-3
2.513000, 7.717821E-2, 4.896027E-3
2.514000, 4.273087E-2, 5.493956E-3
2.515000, 5.228412E-2, 4.083164E-3
2.516000, 7.563643E-2, 2.870943E-3
2.517000, 4.704395E-2, 1.840483E-3
2.518000, 6.006702E-2, 7.675384E-3
2.519000, 2.435210E-2, 5.550079E-3
2.520000, 5.026380E-2, 3.764657E-3
2.521000, 6.727494E-2, 2.285178E-3
2.522000, 3.357262E-2, 7.571501E-3
2.523000, 1.663250E-2, 5.693627E-3
2.524000, 2.108182E-2, 4.075943E-3
2.525000, 3.727403E-2, 2.697079E-3
2.526000, 9.485258E-2, 1.536423E-3
2.527000, 1.042867E-2, 5.741416E-4
2.528000, 5.398192E-4, 2.088035E-4
2.529000, 4.471999E-2, 8.306294E-4
2.530000, 4.745916E-2, 1.308711E-3
2.531000, 1.383674E-1, 1.659559E-3
2.532000, 2.468725E-2, 1.898800E-3
2.533000, 1.235008E-1, 2.041159E-3
2.534000, 5.876602E-2, 2.100442E-3
2.535000, 3.464277E-2, 2.089529E-3
2.536000, 5.461830E-2, 2.020366E-3
2.537000, 5.683661E-2, 1.055502E-2
2.538000, 9.997342E-2, 1.089489E-3
2.539000, 6.639624E-2, 7.855378E-3
2.540000, 4.803769E-2, 5.241570E-3
, , 
2.541000, 4.988539E-2, 5.605730E-3
2.542000, 1.403069E-2, 4.583450E-3
2.543000, 1.285112E-2, 3.695127E-3
2.544000, 2.340491E-2, 5.722788E-3
2.545000, 5.628415E-2, 3.540009E-3
2.546000, 9.490532E-2, 1.733814E-3
2.547000, 1.435942E-2, 8.384594E-3
2.548000, 8.793625E-2, 1.941952E-3
2.549000, 1.925612E-2, 5.711180E-4
2.550000, 3.545211E-3, 9.165961E-3
2.551000, 7.988727E-3, 7.160029E-3
2.552000, 3.329104E-2, 5.408220E-3
2.553000, 7.590808E-2, 3.891435E-3
2.554000, 1.624663E-2, 6.059867E-3
2.555000, 1.491563E-1, 4.329500E-3
2.556000, 1.231125E-1, 5.717090E-3
2.557000, 1.156546E-1, 4.591108E-3
2.558000, 3.460987E-1, 5.523794E-3
2.559000, 2.248466E-2, 4.727722E-3
2.560000, 2.143843E-2, 3.217643E-3
2.561000, 5.246073E-2, 1.941297E-3
2.562000, 4.856942E-2, 7.773137E-3
2.563000, 1.967398E-1, 2.847406E-3
2.564000, 7.595685E-4, 1.675425E-3
2.565000, 7.494246E-2, 7.944177E-3
2.566000, 1.260826E-1, 2.761635E-3
2.567000, 1.071833E-2, 1.665411E-3
2.568000, 5.575953E-3, 7.632494E-4
2.569000, 1.522596E-2, 8.615707E-3
2.570000, 2.294171E-2, 6.348288E-3
2.571000, 3.255266E-2, 4.232398E-3
2.572000, 4.702143E-2, 5.635560E-3
2.573000, 5.103154E-3, 4.836828E-3
, , 
2.574000, 9.664879E-3, 3.521358E-3
2.575000, 8.055195E-2, 2.413490E-3
2.576000, 1.018077E-1, 1.492883E-3
2.577000, 9.458547E-2, 7.402515E-4
2.578000, 4.940055E-2, 8.513687E-3
2.579000, 9.067437E-2, 2.506952E-3
2.580000, 8.484784E-2, 6.973328E-3
2.581000, 7.780292E-2, 3.837758E-3
2.582000, 5.257164E-2, 2.815310E-3
2.583000, 9.305261E-2, 1.958083E-3
2.584000, 3.120209E-3, 1.249007E-3
2.585000, 1.328603E-1, 6.720258E-4
2.586000, 3.812203E-2, 8.438974E-3
2.587000, 1.946610E-2, 2.694988E-3
2.588000, 8.222234E-2, 1.952482E-3
2.589000, 9.174319E-2, 1.335646E-3
2.590000, 5.141864E-2, 8.306979E-4
2.591000, 3.734019E-2, 4.247658E-4
2.592000, 4.259291E-2, 8.545189E-3
2.593000, 6.997818E-2, 2.702771E-3
2.594000, 7.790584E-4, 2.050043E-3
2.595000, 6.988354E-2, 1.501468E-3
2.596000, 1.951084E-1, 7.605231E-3
2.597000, 1.466646E-1, 5.138503E-3
2.598000, 5.996915E-2, 5.576673E-3
2.599000, 6.823551E-2, 4.213777E-3
2.600000, 1.061933E-1, 6.286646E-3
2.601000, 7.684316E-2, 3.694175E-3
2.602000, 6.062305E-2, 6.639026E-3
2.603000, 1.744413E-1, 5.163915E-3
2.604000, 9.236262E-2, 4.769661E-3
2.605000, 1.092157E-2, 3.035044E-3
2.606000, 4.061898E-2, 1.613307E-3
, , 
2.607000, 6.824555E-2, 8.180422E-3
2.608000, 1.810637E-1, 6.235997E-3
2.609000, 5.517223E-2, 4.101417E-3
2.610000, 1.224476E-2, 5.941212E-3
2.611000, 8.617549E-3, 4.236156E-3
2.612000, 5.929527E-3, 2.778944E-3
2.613000, 1.252245E-1, 7.102136E-3
2.614000, 2.360026E-2, 3.365995E-3
2.615000, 3.366082E-1, 2.055753E-3
2.616000, 1.732015E-1, 9.629196E-4
2.617000, 6.334017E-2, 6.720136E-5
2.618000, 1.869037E-1, 6.508858E-4
2.619000, 1.511115E-1, 1.209985E-3
2.620000, 1.049234E-1, 1.027892E-2
2.621000, 9.545977E-2, 7.732568E-3
2.622000, 3.722231E-1, 3.097862E-3
2.623000, 2.786813E-1, 2.103341E-3
2.624000, 4.260593E-2, 7.369474E-3
2.625000, 3.299366E-4, 3.454313E-3
2.626000, 2.363270E-3, 2.449215E-3
2.627000, 2.289082E-2, 7.037690E-3
2.628000, 4.540665E-2, 3.768941E-3
2.629000, 3.063329E-2, 5.906972E-3
2.630000, 3.485226E-2, 4.726223E-3
2.631000, 4.734269E-2, 3.542955E-3
2.632000, 9.025450E-2, 6.109786E-3
2.633000, 1.095726E-1, 4.543242E-3
2.634000, 1.192789E-1, 3.376882E-3
2.635000, 8.651045E-2, 6.261482E-3
2.636000, 1.906974E-2, 4.247299E-3
2.637000, 5.119051E-2, 2.563390E-3
2.638000, 1.846317E-1, 7.473719E-3
2.639000, 8.138179E-2, 2.898232E-3
, , 
2.640000, 2.366233E-2, 1.541750E-3
2.641000, 6.475070E-2, 8.207452E-3
2.642000, 1.096982E-1, 6.235814E-3
2.643000, 8.575097E-2, 4.536459E-3
2.644000, 1.167636E-1, 3.086566E-3
2.645000, 6.426659E-2, 1.864229E-3
2.646000, 3.087335E-3, 8.484615E-4
2.647000, 2.628373E-2, 8.631849E-3
2.648000, 7.064970E-4, 2.197231E-3
2.649000, 4.993606E-2, 7.441849E-3
2.650000, 4.153580E-2, 3.241049E-3
2.651000, 5.144211E-2, 2.118806E-3
2.652000, 2.194931E-2, 1.187904E-3
2.653000, 1.723796E-2, 4.289684E-4
2.654000, 2.184732E-2, 1.763758E-4
2.655000, 1.555844E-2, 9.296551E-3
2.656000, 1.894222E-2, 1.845142E-3
2.657000, 8.348356E-2, 7.526016E-3
2.658000, 4.948043E-2, 3.382997E-3
2.659000, 1.222550E-2, 6.203065E-3
2.660000, 3.920005E-2, 4.508284E-3
2.661000, 3.983438E-2, 3.392303E-3
2.662000, 1.265434E-2, 6.203196E-3
2.663000, 5.072914E-2, 4.153215E-3
2.664000, 5.927052E-2, 2.440116E-3
2.665000, 1.716713E-3, 7.620046E-3
2.666000, 1.436277E-2, 5.916547E-3
2.667000, 8.818153E-3, 4.205691E-3
2.668000, 2.737508E-2, 6.026432E-3
2.669000, 9.597086E-2, 4.485545E-3
2.670000, 8.925859E-2, 3.167803E-3
2.671000, 5.419450E-2, 6.597648E-3
2.672000, 9.523361E-2, 4.687713E-3
, , 
2.673000, 2.574378E-2, 3.086728E-3
2.674000, 6.996503E-4, 1.763840E-3
2.675000, 1.643767E-1, 6.898526E-4
2.676000, 3.650036E-2, 1.627768E-4
2.677000, 1.023750E-1, 9.470999E-3
2.678000, 5.910621E-2, 1.533981E-3
2.679000, 4.906174E-4, 7.929853E-3
2.680000, 1.733845E-2, 2.923818E-3
2.681000, 1.090489E-1, 1.964670E-3
2.682000, 1.254864E-1, 1.186564E-3
2.683000, 8.762430E-4, 5.680431E-4
2.684000, 5.539953E-2, 8.561898E-3
2.685000, 9.429923E-3, 6.079738E-3
2.686000, 4.057606E-2, 3.968848E-3
2.687000, 3.241949E-2, 2.196908E-3
2.688000, 4.323325E-2, 7.327990E-4
2.689000, 1.449745E-1, 4.533540E-4
2.690000, 1.426217E-1, 1.390139E-3
2.691000, 1.284831E-2, 2.104815E-3
2.692000, 4.680546E-3, 2.623274E-3
2.693000, 1.509322E-2, 1.162106E-2
2.694000, 3.831057E-2, 8.979236E-3
2.695000, 7.765472E-2, 1.965337E-3
2.696000, 5.473177E-2, 7.552552E-3
2.697000, 1.230736E-1, 3.253256E-3
2.698000, 2.854282E-2, 2.252182E-3
2.699000, 1.532546E-1, 7.213298E-3
2.700000, 1.468565E-1, 3.628031E-3
2.701000, 1.166202E-1, 6.003581E-3
2.702000, 9.438565E-2, 4.680292E-3
2.703000, 2.287978E-2, 3.551273E-3
2.704000, 1.180535E-1, 6.046053E-3
2.705000, 1.640727E-1, 4.661525E-3
, , 
2.706000, 9.834329E-3, 3.547174E-3
2.707000, 1.503128E-1, 2.607980E-3
2.708000, 1.517656E-2, 6.825611E-3
2.709000, 1.512613E-2, 4.022181E-3
2.710000, 6.386719E-2, 3.026952E-3
2.711000, 9.757270E-2, 6.462989E-3
2.712000, 2.051765E-1, 4.329045E-3
2.713000, 1.613032E-1, 3.279443E-3
2.714000, 1.824190E-2, 2.388256E-3
2.715000, 9.020919E-3, 7.011358E-3
2.716000, 1.606035E-2, 4.792207E-3
2.717000, 4.378977E-2, 2.934479E-3
2.718000, 1.359612E-1, 7.247905E-3
2.719000, 5.627195E-2, 5.646307E-3
2.720000, 8.109318E-2, 4.258719E-3
2.721000, 8.008076E-2, 3.067130E-3
2.722000, 9.084069E-2, 2.054354E-3
2.723000, 5.312987E-2, 1.204011E-3
2.724000, 2.529353E-2, 8.150532E-3
2.725000, 7.498450E-2, 2.768986E-3
2.726000, 1.693791E-1, 1.840231E-3
2.727000, 3.084277E-1, 1.064261E-3
2.728000, 6.531419E-2, 4.260591E-4
2.729000, 3.348127E-2, 8.862319E-5
2.730000, 9.012015E-4, 4.932661E-4
2.731000, 2.490101E-2, 8.005841E-4
2.732000, 1.619599E-1, 9.673582E-3
2.733000, 1.299233E-1, 6.981449E-3
2.734000, 2.826457E-3, 3.950113E-3
2.735000, 5.855139E-1, 3.017394E-3
2.736000, 1.705716E-1, 6.427856E-3
2.737000, 2.033591E-2, 4.394110E-3
2.738000, 2.110894E-3, 5.288666E-3
, , 
2.739000, 7.821772E-3, 3.331747E-3
2.740000, 2.327046E-2, 1.715161E-3
2.741000, 4.189790E-2, 4.039336E-4
2.742000, 3.582515E-2, 6.350472E-4
2.743000, 3.802070E-2, 1.008409E-2
2.744000, 6.666675E-2, 7.830569E-3
2.745000, 1.655574E-1, 5.868340E-3
2.746000, 1.311174E-2, 4.175093E-3
2.747000, 5.821174E-3, 5.921827E-3
2.748000, 8.824205E-2, 4.349756E-3
2.749000, 3.057706E-2, 5.789674E-3
2.750000, 1.293426E-2, 4.203199E-3
2.751000, 1.181273E-3, 5.772768E-3
2.752000, 5.708582E-2, 4.023869E-3
2.753000, 3.447596E-2, 2.542359E-3
2.754000, 7.396669E-2, 7.346536E-3
2.755000, 9.992334E-2, 3.127423E-3
2.756000, 1.145810E-1, 1.834038E-3
2.757000, 4.204748E-2, 7.667008E-4
2.758000, 3.090193E-2, 9.704631E-5
2.759000, 9.889528E-2, 7.786272E-4
2.760000, 1.264990E-2, 9.949461E-3
2.761000, 2.515563E-2, 7.486830E-3
2.762000, 5.235628E-2, 3.275821E-3
2.763000, 9.961905E-3, 2.227410E-3
2.764000, 1.454656E-2, 7.287295E-3
2.765000, 1.652168E-2, 3.504877E-3
2.766000, 2.849945E-2, 2.476868E-3
2.767000, 3.469539E-2, 7.025664E-3
2.768000, 1.568643E-2, 3.771346E-3
2.769000, 7.861341E-2, 5.909326E-3
2.770000, 1.388690E-1, 3.928098E-3
2.771000, 1.853327E-1, 6.381619E-3
, , 
2.772000, 8.917428E-2, 3.742292E-3
2.773000, 1.930886E-2, 2.162026E-3
2.774000, 2.031522E-3, 8.638698E-4
2.775000, 7.547057E-3, 1.812499E-4
2.776000, 3.271774E-3, 1.000905E-3
2.777000, 1.813403E-2, 1.027221E-2
2.778000, 3.742916E-2, 7.733614E-4
2.779000, 5.028801E-2, 4.476402E-6
2.780000, 2.313273E-2, 9.237093E-3
2.781000, 3.753057E-2, 6.831844E-3
2.782000, 2.046578E-2, 3.883982E-3
2.783000, 2.469772E-2, 5.854160E-3
2.784000, 3.531342E-2, 4.740558E-3
2.785000, 3.258868E-2, 5.112846E-3
2.786000, 2.888217E-2, 3.278229E-3
2.787000, 3.314345E-2, 6.907854E-3
2.788000, 8.706479E-2, 3.319573E-3
2.789000, 4.887809E-2, 6.825757E-3
2.790000, 1.066447E-2, 3.437844E-3
2.791000, 3.465434E-2, 1.975087E-3
2.792000, 1.565435E-2, 7.876467E-3
2.793000, 1.085889E-3, 2.649317E-3
2.794000, 7.641846E-3, 7.232524E-3
2.795000, 3.102659E-3, 3.261141E-3
2.796000, 1.790956E-2, 6.654458E-3
2.797000, 1.517006E-2, 3.804037E-3
2.798000, 1.326166E-2, 6.147885E-3
2.799000, 2.768740E-2, 4.273414E-3
2.800000, 3.011371E-2, 2.934776E-3
2.801000, 4.785554E-2, 1.827091E-3
2.802000, 3.235003E-2, 9.258348E-4
2.803000, 4.537282E-2, 2.079071E-4
2.804000, 2.620406E-2, 3.483695E-4
, , 
2.805000, 2.410197E-2, 7.632629E-4
2.806000, 3.395370E-2, 1.055645E-3
2.807000, 6.606997E-2, 1.243008E-3
2.808000, 1.038826E-1, 9.992546E-3
2.809000, 9.175045E-2, 1.473987E-3
2.810000, 2.646065E-2, 7.616297E-3
2.811000, 1.379451E-2, 3.531706E-3
2.812000, 4.290030E-2, 5.854958E-3
2.813000, 5.389600E-2, 3.632384E-3
2.814000, 2.519206E-2, 1.780702E-3
2.815000, 2.100862E-2, 8.386405E-3
2.816000, 2.592180E-2, 1.890363E-3
2.817000, 1.109023E-2, 4.704765E-4
2.818000, 8.614733E-3, 9.313438E-3
2.819000, 2.375956E-2, 1.300139E-3
2.820000, 1.121984E-3, 1.730136E-4
2.821000, 1.045055E-2, 7.086877E-4
2.822000, 8.136485E-3, 1.373967E-3
2.823000, 8.905413E-2, 1.050114E-2
2.824000, 1.147078E-3, 6.773349E-4
2.825000, 7.516134E-2, 2.938539E-5
2.826000, 4.740801E-2, 4.526951E-4
2.827000, 1.796975E-2, 7.917199E-4
2.828000, 2.092937E-2, 9.659834E-3
2.829000, 2.201380E-2, 6.934433E-3
2.830000, 6.488135E-2, 4.599571E-3
2.831000, 1.067302E-1, 6.027667E-3
2.832000, 1.218066E-1, 3.814888E-3
2.833000, 3.760145E-2, 1.989055E-3
2.834000, 3.849183E-2, 4.803545E-4
2.835000, 8.954784E-2, 9.392462E-3
2.836000, 3.559058E-2, 1.134662E-3
2.837000, 2.941996E-2, 7.435050E-5
, , 
2.838000, 1.449008E-2, 9.682707E-3
2.839000, 3.710257E-2, 1.074996E-3
2.840000, 1.741385E-1, 8.586877E-3
2.841000, 7.629513E-2, 2.114208E-3
2.842000, 1.504484E-2, 1.044024E-3
2.843000, 2.312959E-1, 1.924670E-4
2.844000, 1.548934E-1, 4.658979E-4
2.845000, 4.560004E-3, 9.606024E-3
2.846000, 2.088266E-3, 1.542790E-3
2.847000, 3.494358E-2, 8.514079E-4
2.848000, 1.544240E-1, 8.336200E-3
2.849000, 1.832823E-1, 5.898333E-3
2.850000, 1.708555E-1, 4.830944E-3
2.851000, 8.523086E-2, 3.740290E-3
2.852000, 1.839927E-1, 2.825586E-3
2.853000, 1.159986E-1, 6.583775E-3
2.854000, 8.252851E-3, 4.287090E-3
2.855000, 5.427852E-2, 3.313024E-3
2.856000, 1.246684E-1, 6.158268E-3
2.857000, 3.655469E-2, 4.001624E-3
2.858000, 9.290877E-2, 2.198999E-3
2.859000, 1.226530E-1, 7.934166E-3
2.860000, 7.881671E-2, 6.287939E-3
2.861000, 6.151509E-2, 3.791818E-3
2.862000, 6.381056E-2, 2.182006E-3
2.863000, 1.923125E-2, 8.668467E-4
2.864000, 1.200796E-2, 1.846980E-4
2.865000, 1.136424E-2, 9.653104E-3
2.866000, 7.128335E-2, 1.226901E-3
2.867000, 2.474778E-2, 8.330182E-3
2.868000, 2.470150E-2, 2.458546E-3
2.869000, 2.339105E-2, 1.459432E-3
2.870000, 3.843398E-2, 6.631221E-4
, , 
2.871000, 4.709963E-2, 4.508156E-5
2.872000, 1.594331E-2, 4.175644E-4
2.873000, 9.324752E-3, 9.397105E-3
2.874000, 1.352306E-1, 1.879894E-3
2.875000, 2.600945E-2, 1.287076E-3
2.876000, 2.395648E-2, 7.828801E-3
2.877000, 5.055526E-2, 5.343266E-3
2.878000, 1.368584E-1, 3.238708E-3
2.879000, 7.130866E-2, 1.481803E-3
2.880000, 1.447699E-2, 4.041810E-5
2.881000, 9.669635E-2, 9.767390E-3
2.882000, 2.664122E-1, 8.218386E-4
2.883000, 6.515357E-3, 3.284658E-4
2.884000, 7.551571E-2, 1.230857E-3
2.885000, 8.970040E-2, 1.056435E-2
2.886000, 1.154533E-1, 8.213434E-3
2.887000, 1.479859E-1, 2.481666E-3
2.888000, 1.401026E-1, 7.247558E-3
2.889000, 7.691208E-2, 5.269220E-3
2.890000, 7.155715E-2, 5.076024E-3
2.891000, 2.983340E-2, 3.670344E-3
2.892000, 2.418934E-2, 2.503270E-3
2.893000, 3.596775E-2, 7.101988E-3
2.894000, 4.226082E-2, 3.623462E-3
2.895000, 3.543823E-2, 2.548693E-3
2.896000, 2.791528E-2, 1.666943E-3
2.897000, 1.137292E-2, 9.561145E-4
2.898000, 4.568592E-2, 3.956081E-4
2.899000, 4.272037E-2, 3.371423E-5
2.900000, 2.076647E-2, 9.000613E-3
2.901000, 3.705810E-3, 2.271655E-3
2.902000, 9.663997E-2, 6.991245E-3
2.903000, 1.141398E-3, 4.004398E-3
, , 
2.904000, 1.125186E-2, 5.515723E-3
2.905000, 1.315643E-1, 5.242042E-3
2.906000, 1.868952E-1, 4.496765E-3
2.907000, 7.966989E-2, 2.589796E-3
2.908000, 2.354956E-1, 1.018798E-3
2.909000, 1.315489E-1, 8.900871E-3
2.910000, 2.776812E-2, 7.059241E-3
2.911000, 2.943474E-2, 5.453060E-3
2.912000, 9.056093E-2, 4.063150E-3
2.913000, 7.024162E-2, 2.871215E-3
2.914000, 5.225096E-4, 1.859824E-3
2.915000, 3.247482E-2, 1.012381E-3
2.916000, 2.838632E-3, 3.131113E-4
2.917000, 3.596686E-2, 8.904006E-3
2.918000, 1.369096E-1, 6.511143E-3
2.919000, 4.716203E-2, 4.163047E-3
2.920000, 1.154074E-1, 3.011931E-3
2.921000, 3.712994E-2, 2.035427E-3
2.922000, 6.573640E-2, 7.433682E-3
2.923000, 1.004837E-1, 5.268784E-3
2.924000, 3.378299E-2, 5.200233E-3
2.925000, 4.393602E-2, 3.865495E-3
2.926000, 1.246777E-2, 2.725668E-3
2.927000, 1.552453E-2, 1.763347E-3
2.928000, 2.501120E-2, 7.689154E-3
2.929000, 1.438896E-1, 5.505682E-3
2.930000, 9.564485E-2, 3.667623E-3
2.931000, 6.593444E-2, 6.509777E-3
2.932000, 4.193683E-2, 3.734596E-3
2.933000, 1.426361E-2, 6.388827E-3
2.934000, 4.568340E-2, 3.898862E-3
2.935000, 5.746280E-2, 2.460081E-3
2.936000, 3.700192E-2, 7.369461E-3
, , 
2.937000, 9.791225E-2, 3.174921E-3
2.938000, 2.531934E-1, 6.692815E-3
2.939000, 2.006129E-1, 4.841351E-3
2.940000, 4.928138E-2, 5.388182E-3
2.941000, 1.148342E-1, 4.773508E-3
2.942000, 1.679748E-1, 5.455794E-3
2.943000, 8.623919E-2, 3.941679E-3
2.944000, 5.775164E-2, 5.977112E-3
2.945000, 9.351050E-3, 4.184079E-3
2.946000, 2.744513E-1, 5.981539E-3
2.947000, 1.152930E-1, 4.247808E-3
2.948000, 1.390180E-2, 5.911688E-3
2.949000, 5.341291E-3, 4.323998E-3
2.950000, 7.860174E-2, 5.829261E-3
2.951000, 4.657329E-2, 4.412290E-3
2.952000, 7.524724E-2, 2.915354E-3
2.953000, 6.753530E-2, 6.980597E-3
2.954000, 1.116087E-1, 3.492388E-3
2.955000, 2.511542E-1, 6.448934E-3
2.956000, 1.937457E-2, 4.670874E-3
2.957000, 1.148056E-1, 5.487408E-3
2.958000, 5.121524E-2, 3.909277E-3
2.959000, 7.424528E-2, 6.065893E-3
2.960000, 1.085488E-1, 4.329829E-3
2.961000, 5.788813E-2, 5.686751E-3
2.962000, 6.070271E-2, 4.669213E-3
2.963000, 1.535665E-1, 5.385408E-3
2.964000, 1.020412E-1, 3.716753E-3
2.965000, 6.024865E-2, 6.336225E-3
2.966000, 1.465924E-1, 3.993928E-3
2.967000, 5.121416E-3, 2.574544E-3
2.968000, 7.214056E-3, 1.396826E-3
2.969000, 5.916482E-2, 8.214662E-3
, , 
2.970000, 2.455819E-2, 6.141041E-3
2.971000, 6.935919E-3, 4.370484E-3
2.972000, 9.296499E-2, 5.775456E-3
2.973000, 1.261479E-1, 4.470163E-3
2.974000, 5.735554E-2, 5.676868E-3
2.975000, 4.748799E-2, 4.083806E-3
2.976000, 1.388944E-1, 2.741797E-3
2.977000, 6.887435E-2, 1.626411E-3
2.978000, 4.535048E-2, 7.936572E-3
2.979000, 2.174326E-2, 5.827048E-3
2.980000, 3.954643E-2, 4.619077E-3
2.981000, 2.987803E-2, 5.362664E-3
2.982000, 1.268624E-2, 5.014395E-3
2.983000, 5.893998E-4, 5.031126E-3
2.984000, 3.645552E-2, 3.363697E-3
2.985000, 7.822069E-2, 6.679316E-3
2.986000, 1.134182E-1, 3.668053E-3
2.987000, 1.158751E-1, 6.379317E-3
2.988000, 9.411701E-2, 3.961541E-3
2.989000, 3.473060E-3, 2.556731E-3
2.990000, 2.540741E-1, 7.254706E-3
2.991000, 2.385607E-1, 3.294907E-3
2.992000, 2.598398E-1, 6.577803E-3
2.993000, 2.102697E-1, 3.911901E-3
2.994000, 1.034734E-2, 2.631915E-3
2.995000, 1.194632E-1, 7.076924E-3
2.996000, 8.254039E-2, 3.554863E-3
2.997000, 4.572060E-2, 6.254310E-3
2.998000, 7.106991E-2, 4.282061E-3
2.999000, 1.138613E-1, 3.033606E-3
3.000000, 1.236147E-1, 1.993913E-3
3.001000, 1.173073E-1, 1.141047E-3
3.002000, 2.995581E-2, 4.543830E-4
, , 
3.003000, 4.375882E-2, 8.540983E-5
3.004000, 1.703240E-2, 4.963883E-4
3.005000, 3.144906E-2, 7.953555E-4
3.006000, 5.431299E-3, 9.978840E-4
3.007000, 5.335025E-3, 1.118342E-3
3.008000, 7.324446E-2, 1.169919E-3
3.009000, 1.324200E-2, 1.164661E-3
3.010000, 6.610263E-2, 9.764556E-3
3.011000, 8.500067E-3, 6.837463E-3
3.012000, 1.996018E-3, 4.292526E-3
3.013000, 6.722066E-2, 3.523550E-3
3.014000, 9.474860E-3, 2.860468E-3
3.015000, 5.506680E-2, 2.292192E-3
3.016000, 1.540467E-2, 6.842562E-3
3.017000, 6.094032E-3, 4.411212E-3
3.018000, 3.090437E-2, 2.388732E-3
3.019000, 4.826071E-2, 7.350769E-4
3.020000, 1.199090E-1, 5.879276E-4
3.021000, 7.983813E-2, 1.616546E-3
3.022000, 1.267906E-2, 1.103616E-2
3.023000, 1.863182E-3, 8.737110E-3
3.024000, 3.849910E-2, 1.934961E-3
3.025000, 2.869125E-2, 8.576748E-4
3.026000, 3.770305E-2, 1.643033E-5
3.027000, 9.544417E-3, 9.269266E-3
3.028000, 1.727527E-2, 1.766205E-3
3.029000, 2.211256E-2, 7.661984E-3
3.030000, 4.186653E-2, 5.421027E-3
3.031000, 1.936095E-2, 3.501361E-3
3.032000, 1.925388E-2, 6.773819E-3
3.033000, 1.785619E-2, 3.363499E-3
3.034000, 3.645424E-2, 1.780703E-3
3.035000, 3.112579E-2, 4.686108E-4
, , 
3.036000, 2.626367E-2, 5.979511E-4
3.037000, 7.378938E-2, 1.009429E-2
3.038000, 5.275370E-2, 7.493542E-4
3.039000, 2.632493E-2, 1.975960E-4
3.040000, 1.435018E-2, 9.593093E-3
3.041000, 4.562330E-3, 7.317762E-3
3.042000, 2.058202E-2, 3.291656E-3
3.043000, 2.547202E-1, 6.530193E-3
3.044000, 1.691627E-1, 4.002434E-3
3.045000, 2.089484E-2, 2.758304E-3
3.046000, 5.470830E-1, 6.920983E-3
