Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:34:16.323682	3.971827E-1	4.105137E-3	1.192398E-2	1.652537E-2	8.092013E-3	3.410779E-3	1.129125E-2	2.958100E-3
10/19/2017  17:34:16.324682	3.949974E-1	1.017884E-2	5.667129E-3	1.361209E-3	3.627978E-3	3.957339E-3	5.837746E-3	2.239792E-4
10/19/2017  17:34:16.325682	6.316722E-1	4.870853E-3	1.430258E-2	7.439958E-3	8.410810E-3	1.709384E-3	9.161822E-3	9.057771E-3
10/19/2017  17:34:16.326682	5.615370E-2	7.760241E-4	8.658962E-3	6.039096E-3	2.787163E-3	1.394542E-3	1.317915E-4	1.305843E-2
10/19/2017  17:34:16.327682	7.515488E-1	2.272565E-3	9.702892E-5	1.118186E-2	2.086045E-3	3.255917E-3	4.227584E-3	1.846843E-3
10/19/2017  17:34:16.328682	3.464569E-1	6.585952E-3	1.071047E-2	5.071450E-3	3.658657E-3	4.428590E-3	5.772177E-3	6.051841E-3
10/19/2017  17:34:16.329682	1.842716E-1	7.830868E-3	3.764781E-3	5.754216E-3	1.870852E-3	1.007671E-2	2.402387E-3	4.502624E-3
10/19/2017  17:34:16.330682	1.925621E-1	5.308727E-4	5.419773E-3	5.068195E-4	1.445680E-3	2.814460E-3	4.399649E-4	1.141159E-3
10/19/2017  17:34:16.331682	3.922228E-1	1.129707E-2	4.409526E-3	7.170851E-3	3.253982E-3	9.020011E-3	1.264685E-2	3.006190E-3
								
10/19/2017  17:34:16.332682	3.285402E-1	2.077912E-3	6.940142E-3	7.799130E-3	6.814734E-6	8.789248E-3	1.057370E-4	8.735622E-3
10/19/2017  17:34:16.333682	2.437528E-1	4.631339E-3	1.320222E-2	9.329104E-4	8.856204E-3	1.794271E-3	1.148557E-2	5.977696E-3
10/19/2017  17:34:16.334682	6.793373E-1	3.730834E-3	9.578050E-3	6.236752E-3	3.326963E-4	3.332779E-3	6.227273E-3	9.284788E-3
10/19/2017  17:34:16.335682	4.507201E-1	1.392820E-2	9.044889E-3	2.483708E-3	3.857507E-3	6.876393E-3	1.881832E-5	4.783779E-3
10/19/2017  17:34:16.336682	6.022072E-1	3.119772E-3	1.343016E-2	3.980835E-3	1.994369E-3	6.935808E-3	1.926026E-3	2.975882E-3
10/19/2017  17:34:16.337682	2.396114E-1	1.312409E-2	2.994892E-3	5.329475E-4	3.995015E-3	4.182123E-3	1.041901E-3	1.936318E-3
10/19/2017  17:34:16.338682	5.986086E-1	4.020050E-3	1.766261E-3	8.488385E-3	7.698222E-3	1.205240E-2	2.468301E-3	1.084858E-3
10/19/2017  17:34:16.339682	2.037414E-1	9.724001E-3	5.048137E-3	4.829754E-3	7.067551E-3	8.712771E-3	3.324794E-3	7.555271E-3
10/19/2017  17:34:16.340682	1.953293E-1	9.057791E-3	5.869336E-3	1.223984E-3	8.932039E-3	5.975683E-3	4.914409E-3	7.559464E-3
10/19/2017  17:34:16.341682	3.524956E-1	1.634276E-3	9.234336E-3	5.026851E-3	7.133818E-3	1.520388E-3	6.377463E-3	1.007634E-2
10/19/2017  17:34:16.342682	1.306289E-1	3.865120E-3	2.659165E-3	5.468009E-3	1.226317E-3	1.827999E-3	7.150569E-4	7.220517E-3
10/19/2017  17:34:16.343682	2.055460E-1	3.409196E-3	3.791922E-6	8.494020E-3	1.268469E-3	1.286217E-2	3.114338E-3	4.814884E-3
10/19/2017  17:34:16.344682	7.759028E-2	5.149601E-3	6.190566E-3	4.826076E-3	3.067571E-3	2.990433E-3	1.745946E-3	1.229324E-2
10/19/2017  17:34:16.345682	2.586562E-2	4.575215E-3	2.643637E-3	9.317511E-4	1.128352E-2	8.561694E-3	5.138903E-3	1.112544E-2
10/19/2017  17:34:16.346682	4.162173E-2	3.794228E-3	6.784825E-3	3.592941E-3	5.956940E-3	5.121407E-3	9.957138E-3	7.514479E-3
10/19/2017  17:34:16.347682	2.358192E-1	5.384127E-3	3.019472E-3	1.061573E-2	2.512862E-3	1.815319E-3	7.454539E-3	1.414335E-2
10/19/2017  17:34:16.348682	1.949475E-1	4.160304E-3	1.966494E-3	7.719517E-3	6.375998E-3	3.683479E-3	5.483593E-3	1.177029E-3
10/19/2017  17:34:16.349682	2.053807E-2	3.369961E-3	5.353164E-3	3.285308E-3	4.089885E-3	1.024815E-2	4.860465E-3	7.226794E-3
10/19/2017  17:34:16.350682	1.009650E-2	1.273071E-5	3.912080E-3	1.952201E-2	7.085658E-3	1.794438E-3	1.207244E-2	8.702199E-3
10/19/2017  17:34:16.351682	3.447841E-1	3.123525E-4	5.950217E-3	2.630104E-3	1.951440E-3	1.041731E-2	4.916974E-3	1.752544E-3
10/19/2017  17:34:16.352682	5.172713E-1	4.853708E-3	4.142138E-3	7.554867E-3	6.269057E-3	3.204681E-3	1.699238E-2	5.959265E-3
10/19/2017  17:34:16.353682	2.768129E-2	5.753924E-3	1.687573E-3	3.795274E-3	3.842375E-3	1.079095E-2	9.612075E-4	1.127829E-2
10/19/2017  17:34:16.354682	1.470023E-1	4.666008E-3	3.672094E-3	3.107237E-3	8.097978E-5	1.207493E-3	1.816748E-2	3.800515E-3
10/19/2017  17:34:16.355682	7.085552E-1	3.140107E-3	1.790259E-2	2.487738E-3	2.688037E-3	1.196256E-2	1.638801E-3	3.947300E-3
10/19/2017  17:34:16.356682	1.434638E+0	8.602418E-3	1.158211E-2	2.260490E-4	6.775685E-3	6.189388E-3	8.257348E-3	5.060223E-3
10/19/2017  17:34:16.357682	8.023008E-1	9.484906E-3	6.414183E-3	1.079298E-2	2.951510E-3	1.341839E-2	6.440386E-3	9.464962E-3
10/19/2017  17:34:16.358682	8.920721E-2	7.003050E-3	4.573036E-3	3.086713E-3	7.708947E-5	5.377690E-3	5.595806E-4	8.668636E-3
10/19/2017  17:34:16.359682	3.304724E-1	1.574337E-3	3.450608E-3	2.657964E-3	4.151801E-3	1.144571E-2	3.675823E-3	3.163911E-3
10/19/2017  17:34:16.360682	4.895461E-1	7.682750E-3	4.761655E-3	4.570248E-3	6.988920E-3	1.427539E-3	5.151124E-5	1.162199E-2
10/19/2017  17:34:16.361682	4.028537E-1	3.078862E-3	7.476419E-3	5.782296E-3	8.640259E-3	1.568582E-2	6.916705E-3	6.440839E-3
10/19/2017  17:34:16.362682	5.450455E-1	1.336750E-2	5.146158E-3	4.387476E-3	1.304437E-2	1.587170E-2	5.170379E-3	1.051812E-2
10/19/2017  17:34:16.363682	8.049481E-1	5.187121E-3	5.433708E-3	6.851051E-4	8.191060E-3	9.894970E-3	4.953509E-3	4.949089E-3
10/19/2017  17:34:16.364682	4.792600E-1	1.607093E-2	6.350333E-3	2.274722E-3	5.813684E-3	1.297513E-3	9.313818E-4	7.984639E-3
								
10/19/2017  17:34:16.365682	1.824318E-1	4.179140E-4	2.425666E-4	3.207535E-3	5.024074E-4	6.392727E-4	5.134044E-3	4.037768E-3
10/19/2017  17:34:16.366682	3.056790E-1	2.275439E-3	6.337727E-3	2.728019E-3	3.605401E-3	6.366693E-3	5.026602E-3	7.588238E-3
10/19/2017  17:34:16.367682	9.662528E-1	1.988134E-3	2.173609E-3	1.267945E-4	6.614413E-3	3.405454E-4	2.986793E-3	6.018820E-3
10/19/2017  17:34:16.368682	1.491809E+0	2.598155E-3	1.731983E-3	4.322593E-4	1.369223E-2	3.037689E-4	1.364573E-5	1.127027E-2
10/19/2017  17:34:16.369682	8.787919E-1	1.432596E-3	8.242877E-4	9.295952E-3	1.334383E-3	4.578538E-3	2.182098E-3	5.643620E-4
10/19/2017  17:34:16.370682	1.111556E+0	3.830644E-3	4.787842E-3	4.451136E-3	7.330507E-3	7.432313E-3	2.824944E-3	6.037948E-3
10/19/2017  17:34:16.371682	1.422490E+0	7.481668E-3	3.091548E-3	1.439198E-2	4.143845E-3	1.688735E-3	4.135430E-3	1.109728E-2
10/19/2017  17:34:16.372682	5.221308E-1	1.146704E-3	1.125767E-2	7.256139E-3	7.964809E-3	2.557984E-3	1.023733E-2	3.514431E-3
10/19/2017  17:34:16.373682	3.117878E-1	8.446634E-4	3.805965E-3	1.248039E-3	1.749911E-3	5.356733E-3	3.608425E-3	6.437598E-3
10/19/2017  17:34:16.374682	1.985149E-1	1.580679E-3	4.037511E-4	5.160857E-3	6.060733E-4	8.708837E-3	4.783656E-3	4.681151E-3
10/19/2017  17:34:16.375682	3.538284E-1	7.527854E-3	6.416504E-3	1.205533E-2	2.240405E-3	2.117772E-3	9.709841E-3	9.765820E-3
10/19/2017  17:34:16.376682	2.841112E-1	5.710177E-3	4.063377E-3	3.020506E-3	7.545543E-3	7.035026E-3	2.341801E-3	2.456887E-3
10/19/2017  17:34:16.377682	2.562239E-2	4.417546E-3	6.061932E-4	8.409233E-4	7.784890E-3	3.324406E-4	1.960887E-2	2.938047E-3
10/19/2017  17:34:16.378682	2.961189E-1	3.631427E-3	6.258561E-3	1.009443E-2	1.056526E-3	1.101860E-2	9.546371E-4	2.389932E-3
10/19/2017  17:34:16.379682	3.894056E-1	9.290961E-3	4.452186E-3	3.369927E-3	5.227125E-3	1.428542E-3	1.254251E-2	1.893906E-3
10/19/2017  17:34:16.380682	3.730398E-1	1.079946E-2	1.157974E-2	5.430214E-4	4.987230E-3	9.873671E-3	4.421609E-3	2.868472E-3
10/19/2017  17:34:16.381682	3.069152E-1	1.180882E-2	1.193715E-2	6.426624E-4	5.616343E-3	2.444848E-3	1.029736E-2	3.104095E-4
10/19/2017  17:34:16.382682	8.698274E-2	1.180825E-2	6.767119E-3	5.001275E-3	7.084149E-4	1.167971E-2	5.345408E-3	2.590360E-3
10/19/2017  17:34:16.383682	1.217090E+0	8.904711E-3	2.737568E-3	7.891920E-3	3.107349E-3	4.054201E-3	4.944374E-3	8.428689E-3
10/19/2017  17:34:16.384682	9.892774E-1	6.526872E-3	4.626518E-3	3.398393E-3	6.890524E-3	1.459763E-2	3.502757E-3	7.323124E-4
10/19/2017  17:34:16.385682	6.174483E-2	1.732341E-2	5.386098E-3	2.790997E-3	1.016005E-2	7.030762E-4	6.336712E-3	5.180669E-3
10/19/2017  17:34:16.386682	4.774564E-1	1.461784E-2	3.691087E-3	2.044205E-3	3.102630E-4	1.603145E-2	6.660814E-3	1.704219E-3
10/19/2017  17:34:16.387682	2.841803E-1	6.800370E-3	6.375979E-3	1.059522E-3	6.842102E-3	3.897006E-3	8.539945E-3	1.302273E-3
10/19/2017  17:34:16.388682	2.119834E-1	3.425515E-3	1.751249E-3	4.079350E-3	3.057210E-3	5.150046E-3	3.050900E-4	3.348947E-3
10/19/2017  17:34:16.389682	1.235769E-1	2.344639E-3	5.336065E-3	9.917968E-4	4.532726E-3	6.420610E-4	6.653907E-3	2.110385E-3
10/19/2017  17:34:16.390682	7.881966E-2	8.576564E-3	5.328708E-3	1.936143E-3	7.547153E-3	9.090768E-3	2.047459E-3	6.983032E-3
10/19/2017  17:34:16.391682	3.167127E-1	4.594800E-3	6.328186E-3	1.847874E-3	7.176152E-3	6.860597E-3	8.249982E-3	6.253302E-3
10/19/2017  17:34:16.392682	1.916396E-1	9.221192E-4	8.339049E-3	1.746000E-3	1.079500E-2	9.432820E-3	4.913713E-3	9.059097E-3
10/19/2017  17:34:16.393682	7.302105E-1	1.040286E-2	1.213101E-3	7.007872E-3	8.153043E-3	6.413958E-3	9.846076E-3	2.035596E-3
10/19/2017  17:34:16.394682	2.521867E-1	2.952693E-3	1.697812E-2	2.614684E-5	4.920024E-3	4.580748E-3	8.668070E-3	9.743928E-4
10/19/2017  17:34:16.395682	1.162981E-1	6.911446E-3	3.084170E-3	1.164038E-2	1.109431E-3	5.603868E-3	6.397983E-5	3.118774E-3
10/19/2017  17:34:16.396682	1.170267E+0	1.371142E-3	8.764263E-3	6.407004E-3	8.204370E-3	4.063591E-3	6.109774E-3	8.850411E-3
10/19/2017  17:34:16.397682	9.044933E-1	7.636996E-4	9.153112E-3	2.533088E-3	2.761817E-3	8.026411E-3	9.182435E-3	6.082839E-3
								
10/19/2017  17:34:16.398682	5.518366E-1	1.053927E-2	4.363113E-3	1.970022E-2	4.036856E-3	3.071740E-3	1.332949E-2	9.185908E-3
10/19/2017  17:34:16.399682	6.058520E-1	1.214442E-3	1.226577E-2	1.249784E-3	6.065765E-3	6.621456E-3	5.890274E-3	3.715298E-4
10/19/2017  17:34:16.400682	2.579598E-1	9.621814E-3	4.244529E-3	1.199930E-2	4.419240E-3	4.081272E-3	2.084273E-3	3.811176E-3
10/19/2017  17:34:16.401682	1.028528E-1	2.057533E-3	1.687185E-2	4.084178E-3	3.469807E-3	5.132507E-3	5.543211E-3	6.333314E-3
10/19/2017  17:34:16.402682	3.063449E-1	3.937219E-3	3.251057E-3	6.138467E-3	3.485880E-4	7.308512E-3	1.258452E-3	2.578688E-3
10/19/2017  17:34:16.403682	1.663201E-2	3.494279E-3	1.545738E-2	2.427445E-3	6.236345E-3	5.649208E-3	8.422115E-3	4.553646E-3
10/19/2017  17:34:16.404682	1.345123E+0	2.034575E-5	8.870229E-3	2.523141E-3	4.473424E-3	6.081209E-3	2.111281E-3	3.481816E-3
10/19/2017  17:34:16.405682	1.375148E+0	1.796100E-3	6.568038E-3	9.141442E-3	1.200214E-2	6.083498E-3	6.813231E-3	9.119536E-3
10/19/2017  17:34:16.406682	5.939902E-1	1.369675E-3	4.035738E-3	1.061454E-2	6.940169E-3	9.361973E-3	8.693416E-3	2.365256E-3
10/19/2017  17:34:16.407682	1.459529E+0	2.841593E-3	9.337676E-3	6.164026E-3	1.353580E-3	4.995187E-3	7.954710E-5	8.398177E-3
10/19/2017  17:34:16.408682	9.797164E-1	1.373155E-3	8.885882E-3	9.404030E-3	1.404330E-3	5.133753E-4	3.694000E-4	2.743961E-3
10/19/2017  17:34:16.409682	9.588493E-2	1.060346E-2	2.179083E-3	5.922719E-3	1.174267E-3	8.758962E-3	5.826603E-4	1.280031E-2
10/19/2017  17:34:16.410682	1.823304E-1	5.834420E-3	7.075066E-3	5.835614E-3	3.125417E-3	7.326916E-3	9.359765E-3	8.640378E-3
10/19/2017  17:34:16.411682	1.606146E-1	6.489900E-3	2.610910E-3	1.401347E-2	2.106605E-3	2.975163E-3	1.435289E-4	1.077221E-2
10/19/2017  17:34:16.412682	8.335750E-1	2.214448E-3	9.386446E-3	1.044079E-2	9.363444E-3	2.726463E-3	4.364459E-3	3.294642E-3
10/19/2017  17:34:16.413682	2.287832E-1	8.400258E-3	6.805824E-3	1.204220E-2	2.303135E-3	6.737863E-3	3.110386E-3	3.340364E-4
10/19/2017  17:34:16.414682	2.438024E-1	4.851450E-4	8.347115E-3	4.740288E-3	1.100034E-2	2.852192E-3	9.243556E-5	1.043953E-2
10/19/2017  17:34:16.415682	3.514977E-1	4.722510E-3	4.858985E-3	1.231429E-2	1.027813E-2	4.403551E-3	2.399994E-3	4.185053E-4
10/19/2017  17:34:16.416682	1.039944E-1	1.092269E-3	9.807104E-3	2.247252E-3	7.881398E-3	7.835176E-3	2.521358E-3	1.334623E-2
10/19/2017  17:34:16.417682	2.465437E-1	8.047258E-3	2.070204E-3	1.481829E-2	6.695746E-4	3.318307E-3	1.131257E-2	7.562772E-3
10/19/2017  17:34:16.418682	2.968638E-1	3.025200E-3	1.447292E-2	4.899437E-3	2.455850E-3	2.029304E-3	1.314185E-3	1.854960E-2
10/19/2017  17:34:16.419682	1.685360E-1	2.252023E-3	1.403531E-4	2.105757E-2	5.044329E-3	3.366897E-3	8.151273E-3	4.520879E-3
10/19/2017  17:34:16.420682	9.112498E-2	2.706817E-3	1.698934E-4	1.150928E-2	8.062406E-3	3.637355E-3	5.997571E-3	1.232665E-2
10/19/2017  17:34:16.421682	4.895824E-2	1.815447E-3	6.891320E-3	8.557544E-3	7.459131E-3	4.499983E-3	8.767331E-3	1.143802E-4
10/19/2017  17:34:16.422682	5.689546E-2	1.099742E-3	2.787791E-3	4.750554E-3	5.327287E-3	8.055730E-3	4.372668E-4	6.550629E-3
10/19/2017  17:34:16.423682	2.491201E-1	5.341416E-3	4.622886E-3	1.149737E-3	5.116148E-3	8.124371E-3	1.354901E-2	4.047627E-3
10/19/2017  17:34:16.424682	2.974420E-1	4.613955E-4	9.751687E-3	7.991840E-3	8.082904E-3	7.306623E-3	7.926856E-4	5.007485E-3
10/19/2017  17:34:16.425682	2.549174E-1	4.605214E-3	8.625094E-3	3.073533E-3	7.480140E-3	8.117540E-4	1.708745E-2	1.036619E-3
10/19/2017  17:34:16.426682	3.793048E-1	5.597983E-3	1.500936E-2	1.072775E-4	3.273355E-3	6.078091E-3	1.120845E-3	7.539074E-3
10/19/2017  17:34:16.427682	3.296617E-1	2.398869E-3	1.134045E-2	8.770192E-3	2.196930E-3	2.184940E-3	8.314359E-3	1.053627E-3
10/19/2017  17:34:16.428682	6.268151E-2	5.869995E-3	6.067117E-3	9.174841E-3	9.948833E-3	2.757603E-3	1.812230E-3	9.340234E-3
10/19/2017  17:34:16.429682	1.687958E-1	4.887747E-3	8.810160E-3	4.408717E-3	8.781983E-3	4.606714E-3	5.098328E-3	4.582457E-3
10/19/2017  17:34:16.430682	2.363645E-1	3.814978E-3	8.316620E-3	1.003802E-2	1.110609E-2	5.379371E-3	3.347474E-3	7.965398E-3
								
10/19/2017  17:34:16.431682	1.500743E-1	7.317473E-4	3.258907E-3	2.696704E-3	2.857219E-3	8.097378E-4	8.893379E-3	7.213292E-3
10/19/2017  17:34:16.432682	2.433308E-1	5.825139E-3	2.858614E-3	4.900855E-3	2.367151E-3	3.103642E-3	6.436162E-5	9.157305E-3
10/19/2017  17:34:16.433682	3.218275E-1	1.241145E-2	3.996444E-3	5.850010E-3	4.697487E-4	3.219872E-4	4.128620E-3	7.187163E-3
10/19/2017  17:34:16.434682	1.981974E+0	7.226215E-3	4.256888E-3	8.854499E-3	1.833624E-3	2.641321E-3	3.848049E-3	1.221102E-2
10/19/2017  17:34:16.435682	1.010271E+0	1.463815E-2	5.733127E-3	1.470507E-2	3.401188E-3	4.203241E-3	9.432641E-3	4.137671E-3
10/19/2017  17:34:16.436682	4.833829E-1	4.404899E-3	8.720813E-3	9.902088E-3	2.135991E-3	5.659617E-3	4.251551E-3	2.762960E-3
10/19/2017  17:34:16.437682	7.157338E-1	6.315255E-4	1.830056E-3	5.636831E-3	1.126165E-2	4.520044E-4	5.487215E-3	9.164673E-3
10/19/2017  17:34:16.438682	3.938941E-1	2.138581E-3	3.242065E-3	4.511491E-3	3.454182E-3	3.790465E-3	7.268973E-4	6.543139E-3
10/19/2017  17:34:16.439682	4.816522E-1	6.214657E-3	2.451361E-3	3.516880E-3	3.136173E-3	1.748112E-4	5.580814E-3	1.078485E-2
10/19/2017  17:34:16.440682	8.111349E-1	2.332171E-4	6.854237E-3	6.964752E-3	7.142816E-3	3.074674E-4	5.290693E-3	5.520117E-3
10/19/2017  17:34:16.441682	7.899487E-1	2.210706E-4	8.381918E-3	4.677512E-4	1.087097E-3	4.988072E-3	8.615458E-3	9.327597E-3
10/19/2017  17:34:16.442682	5.159012E-1	6.662918E-3	1.712418E-3	4.267992E-3	1.711293E-3	3.831134E-3	2.304583E-3	4.482583E-3
10/19/2017  17:34:16.443682	2.526868E-1	2.329660E-3	7.485343E-3	3.191633E-3	5.829011E-3	7.139320E-3	3.572953E-3	1.650684E-2
10/19/2017  17:34:16.444682	7.241162E-2	7.425740E-3	5.110466E-3	1.067513E-2	6.363740E-3	1.624807E-3	6.451304E-3	2.801981E-3
10/19/2017  17:34:16.445682	2.337367E-1	3.361034E-3	1.415398E-2	5.787145E-3	4.387679E-3	3.582071E-3	1.124318E-2	7.233752E-3
10/19/2017  17:34:16.446682	8.821600E-2	6.171412E-3	1.483546E-3	6.618277E-3	1.140815E-3	1.618885E-3	1.056324E-2	3.366593E-3
10/19/2017  17:34:16.447682	7.745006E-2	4.086033E-3	9.874645E-3	2.612834E-3	3.390876E-3	3.102979E-3	5.518625E-3	4.376406E-4
10/19/2017  17:34:16.448682	2.460373E-1	1.060897E-2	2.471839E-3	9.030758E-3	2.142406E-3	4.644598E-3	4.017719E-4	2.626968E-3
10/19/2017  17:34:16.449682	3.004211E-1	8.392132E-4	1.596597E-2	2.457709E-3	1.103218E-3	1.004688E-2	2.482062E-3	1.917840E-3
10/19/2017  17:34:16.450682	5.925898E-1	4.701909E-3	1.718404E-3	2.005488E-3	4.074126E-3	1.628257E-3	3.852735E-3	1.302148E-3
10/19/2017  17:34:16.451682	2.965551E-1	1.403930E-3	7.915266E-3	1.609589E-3	9.824948E-3	1.212919E-2	3.191701E-4	7.860243E-3
10/19/2017  17:34:16.452682	6.097203E-1	7.939717E-3	5.260581E-3	3.055133E-3	5.502273E-4	2.471506E-3	4.194159E-3	5.318436E-3
10/19/2017  17:34:16.453682	5.973657E-1	4.959775E-3	2.768953E-3	8.866111E-3	3.993526E-3	1.291027E-2	4.048267E-3	1.023752E-2
10/19/2017  17:34:16.454682	1.954369E-1	7.586547E-3	6.265521E-3	2.340819E-4	4.915463E-3	4.731004E-3	9.850570E-3	1.047721E-2
10/19/2017  17:34:16.455682	5.890371E-1	5.494336E-3	1.605780E-4	4.628272E-3	1.159478E-3	1.219862E-2	1.502256E-3	3.368955E-3
10/19/2017  17:34:16.456682	4.324241E-1	9.227871E-3	2.651802E-3	7.582797E-3	5.306640E-3	9.892579E-5	5.283430E-3	6.204500E-3
10/19/2017  17:34:16.457682	8.174278E-2	4.300106E-3	4.287784E-3	5.782938E-3	1.142006E-3	6.986367E-6	9.521000E-3	1.616272E-4
10/19/2017  17:34:16.458682	3.493413E-1	5.311676E-4	6.061645E-3	4.724355E-5	1.011238E-2	4.387986E-3	2.495468E-3	3.859356E-3
10/19/2017  17:34:16.459682	4.335141E-2	2.242156E-3	2.465063E-3	1.907413E-3	5.317943E-3	5.598554E-3	2.689083E-3	2.104109E-3
10/19/2017  17:34:16.460682	8.606602E-2	2.010412E-3	4.092279E-3	3.274666E-3	5.454942E-4	1.733569E-3	6.634927E-3	1.215212E-4
10/19/2017  17:34:16.461682	2.531263E-1	3.934194E-3	2.912091E-3	1.119408E-2	4.300895E-4	7.625505E-3	2.082753E-3	9.124961E-3
10/19/2017  17:34:16.462682	2.597872E-1	1.324911E-3	4.067672E-3	9.129886E-4	8.312349E-3	3.245927E-3	3.981738E-3	4.602871E-3
10/19/2017  17:34:16.463682	1.448989E-2	2.885887E-3	8.282183E-3	7.464447E-3	9.541820E-4	8.765331E-3	3.030257E-3	5.336814E-3
								
10/19/2017  17:34:16.464682	4.127704E-2	4.771565E-3	1.706140E-3	1.101996E-3	9.797250E-3	4.958252E-3	2.101992E-3	3.609865E-3
10/19/2017  17:34:16.465682	1.302625E-1	7.917833E-3	3.097053E-3	7.306477E-4	1.564278E-3	1.248802E-2	1.379771E-3	8.615057E-3
10/19/2017  17:34:16.466682	4.618044E-2	3.148656E-3	2.080598E-3	4.176806E-4	5.330916E-3	6.554178E-5	7.847257E-3	8.868152E-3
10/19/2017  17:34:16.467682	2.947758E-1	2.367172E-3	5.250774E-3	2.002314E-3	3.050085E-3	1.538653E-2	9.742368E-4	1.607626E-3
10/19/2017  17:34:16.468682	5.260916E-1	1.123529E-2	3.828510E-3	5.825295E-3	6.816667E-3	4.417527E-3	1.333875E-3	5.888965E-3
10/19/2017  17:34:16.469682	6.205600E-1	5.429191E-3	8.168970E-3	2.495075E-3	1.586552E-3	7.706555E-3	7.587307E-4	2.410545E-3
10/19/2017  17:34:16.470682	2.260151E-2	1.291588E-2	9.493254E-3	1.054269E-2	3.231255E-3	9.705127E-3	1.871287E-3	2.351830E-3
10/19/2017  17:34:16.471682	9.877897E-1	4.626263E-4	2.343812E-3	1.445707E-3	6.566800E-3	1.954593E-3	8.016019E-3	2.972145E-3
10/19/2017  17:34:16.472682	1.189617E+0	1.069442E-2	1.156829E-2	1.004814E-2	4.673659E-3	1.244020E-2	7.346012E-3	6.677584E-3
10/19/2017  17:34:16.473682	3.146877E-1	3.358850E-3	3.775664E-3	5.807508E-3	9.901457E-3	1.081027E-2	7.280912E-3	1.766601E-3
10/19/2017  17:34:16.474682	3.190577E-1	4.715719E-3	6.595216E-3	6.149747E-3	3.854373E-3	9.797201E-3	1.762689E-3	8.440540E-4
10/19/2017  17:34:16.475682	3.760303E-1	7.463697E-3	1.117403E-2	2.559055E-3	9.261204E-3	8.682697E-3	6.080662E-3	5.014155E-4
10/19/2017  17:34:16.476682	5.096498E-1	7.630477E-4	1.910492E-3	6.592787E-3	2.744412E-4	2.119229E-3	3.098067E-4	2.021684E-4
10/19/2017  17:34:16.477682	1.593183E-1	1.974149E-3	5.016841E-4	3.743881E-3	5.005934E-3	3.175849E-3	1.684457E-3	4.261423E-3
10/19/2017  17:34:16.478682	2.027910E-1	6.047996E-3	4.286488E-3	1.964642E-3	3.888169E-3	3.879877E-4	8.647552E-4	2.626252E-3
10/19/2017  17:34:16.479682	2.460687E-1	1.303880E-2	1.073293E-3	1.248629E-2	1.407805E-3	5.357886E-4	8.422265E-3	8.927735E-4
10/19/2017  17:34:16.480682	9.331101E-3	1.060978E-2	5.604892E-3	2.196428E-3	7.834980E-3	9.263936E-3	4.686327E-3	9.930303E-3
10/19/2017  17:34:16.481682	3.293666E-1	5.197921E-3	1.503660E-3	5.356356E-3	5.470037E-3	2.155709E-3	1.197260E-3	3.078383E-3
10/19/2017  17:34:16.482682	3.937480E-1	5.264326E-3	5.866673E-3	4.106714E-3	1.317406E-3	4.881028E-4	5.387796E-3	1.839509E-4
10/19/2017  17:34:16.483682	2.310978E-1	6.100045E-3	6.604964E-3	1.281730E-3	1.693006E-2	2.344557E-3	4.781306E-4	6.210544E-3
10/19/2017  17:34:16.484682	9.588754E-1	6.417654E-3	1.811900E-3	7.247524E-3	9.810954E-4	7.759228E-4	3.806537E-4	2.450466E-3
10/19/2017  17:34:16.485682	3.053220E-1	2.314330E-3	8.315227E-4	3.946052E-3	1.168245E-2	3.024324E-3	4.006244E-3	2.181057E-3
10/19/2017  17:34:16.486682	3.991244E-1	9.607258E-5	1.347641E-2	3.226524E-3	4.961478E-3	2.179539E-4	4.824791E-4	3.217830E-3
10/19/2017  17:34:16.487682	5.860922E-1	8.262014E-3	4.004980E-3	4.298349E-4	3.762327E-3	8.262875E-3	4.430588E-5	9.186750E-3
10/19/2017  17:34:16.488682	8.408680E-1	1.004155E-2	1.432197E-2	1.570033E-2	3.754989E-3	1.195761E-2	8.943469E-3	6.943790E-3
10/19/2017  17:34:16.489682	7.027612E-1	1.202467E-2	4.785171E-3	2.121996E-3	6.160324E-3	8.735429E-3	2.235738E-3	2.857551E-3
10/19/2017  17:34:16.490682	3.689082E-1	8.671977E-3	5.345684E-3	6.701608E-3	6.529428E-3	9.102078E-3	7.087284E-3	6.707507E-3
10/19/2017  17:34:16.491682	2.784814E-1	1.585458E-3	3.176068E-3	4.592283E-3	8.673773E-3	2.211174E-3	2.682656E-3	1.814175E-3
10/19/2017  17:34:16.492682	6.106011E-2	1.009122E-2	2.734899E-3	1.257689E-2	2.394672E-3	5.945292E-3	1.142468E-2	1.390915E-3
10/19/2017  17:34:16.493682	4.355066E-2	9.409064E-3	8.807463E-3	2.655758E-3	5.723193E-4	2.836332E-4	8.117253E-3	3.301769E-3
10/19/2017  17:34:16.494682	3.259426E-1	1.529196E-2	2.329579E-3	1.867701E-3	1.633109E-3	9.095495E-3	7.619261E-3	5.684132E-5
10/19/2017  17:34:16.495682	4.460437E-1	2.179402E-3	1.604040E-3	3.359919E-3	3.359913E-3	6.559830E-3	7.850416E-3	6.601952E-3
