waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
10/12/2017  17:17:46.863827	1.360156E-2	1.739143E-2	9.798604E-4	2.689484E-2	3.121483E-3	1.880785E-2	1.521600E-2	2.694879E-2
								
10/12/2017  17:17:46.864827	4.493737E-3	1.617653E-3	5.955015E-3	1.129861E-2	1.778738E-2	9.313081E-3	3.866310E-3	6.078875E-3
10/12/2017  17:17:46.865827	1.053594E-2	9.581981E-3	1.281087E-2	1.566031E-2	4.690202E-3	2.704689E-2	3.217311E-2	2.519358E-2
10/12/2017  17:17:46.866827	1.853811E-2	1.265748E-2	1.493051E-2	2.346596E-2	1.412343E-2	3.472781E-2	2.849866E-2	2.680920E-2
10/12/2017  17:17:46.867827	9.157467E-3	7.407969E-3	1.243907E-2	1.321164E-2	3.621786E-3	8.951537E-3	1.884528E-2	5.142490E-4
10/12/2017  17:17:46.868827	3.758929E-2	1.085429E-2	6.721734E-4	3.982818E-3	3.366714E-3	1.378272E-2	5.917658E-3	5.819450E-4
10/12/2017  17:17:46.869827	2.633067E-2	4.331029E-3	1.380576E-2	2.074430E-2	3.353807E-3	5.236599E-3	1.778081E-2	3.004183E-2
10/12/2017  17:17:46.870827	3.217287E-2	3.466844E-2	4.313877E-2	2.480501E-2	9.384742E-3	4.915590E-2	5.584731E-2	6.619909E-2
10/12/2017  17:17:46.871827	1.110461E-2	1.585239E-2	1.043101E-2	1.802692E-2	1.241376E-3	7.424389E-3	3.106157E-3	9.507391E-3
10/12/2017  17:17:46.872827	4.701722E-2	4.681779E-2	3.593817E-2	1.230428E-2	1.938521E-2	3.317962E-2	2.105513E-2	3.086953E-2
10/12/2017  17:17:46.873827	1.379412E-3	2.356000E-2	3.296718E-2	7.534642E-3	2.907352E-2	5.875887E-2	4.154701E-2	5.338889E-2
10/12/2017  17:17:46.874827	2.119388E-2	2.272667E-2	3.156740E-2	3.620981E-3	6.445554E-3	1.214848E-2	2.125008E-4	8.599382E-3
10/12/2017  17:17:46.875827	1.936993E-3	1.225980E-2	5.748420E-3	4.716764E-4	3.698665E-3	3.497876E-2	3.205676E-2	2.878299E-2
10/12/2017  17:17:46.876827	3.796618E-2	3.905700E-2	4.557530E-2	1.064006E-2	2.111061E-2	2.637768E-2	1.526734E-2	9.447178E-3
10/12/2017  17:17:46.877827	4.586173E-2	2.659723E-2	2.059440E-2	1.037209E-3	2.579431E-4	1.916136E-2	9.145479E-3	6.219238E-3
10/12/2017  17:17:46.878827	8.606572E-3	7.892425E-3	1.259108E-2	2.864706E-3	4.694520E-3	8.859487E-3	1.956663E-2	2.119033E-2
10/12/2017  17:17:46.879827	3.533804E-2	3.511751E-2	4.517872E-2	5.819665E-2	1.413997E-2	4.423453E-2	4.567344E-2	4.852665E-2
10/12/2017  17:17:46.880827	2.268877E-2	3.362405E-2	3.841398E-2	5.432763E-2	2.022301E-2	4.599151E-2	4.720615E-2	5.314365E-2
10/12/2017  17:17:46.881827	1.139813E-2	1.022122E-2	3.433089E-3	7.359784E-3	1.054364E-2	2.109596E-2	1.781620E-2	3.664859E-2
10/12/2017  17:17:46.882827	2.688114E-2	2.099336E-2	2.305877E-2	6.269216E-2	9.356791E-3	1.684074E-2	2.129156E-2	2.924391E-2
10/12/2017  17:17:46.883827	9.766031E-3	1.411830E-2	1.048292E-3	3.891318E-3	8.619424E-4	8.103725E-3	2.847275E-3	1.560609E-2
10/12/2017  17:17:46.884827	1.600669E-2	7.008493E-3	1.457419E-2	5.874140E-2	2.579942E-2	4.239617E-2	3.924167E-2	3.007878E-2
10/12/2017  17:17:46.885827	8.753552E-3	1.587831E-2	6.894932E-3	8.837059E-3	2.119670E-2	2.993844E-2	4.458451E-2	4.061385E-2
10/12/2017  17:17:46.886827	5.904748E-2	2.843717E-2	4.258593E-2	5.721083E-2	2.573311E-2	5.245715E-2	3.169404E-2	5.328834E-2
10/12/2017  17:17:46.887827	5.842260E-2	4.515253E-2	4.514415E-2	4.437574E-2	6.249910E-3	2.988242E-2	3.200394E-2	3.651072E-2
10/12/2017  17:17:46.888827	6.481792E-4	5.664358E-3	1.059341E-2	3.320923E-2	5.874426E-4	2.966814E-2	2.872122E-2	3.580162E-2
10/12/2017  17:17:46.889827	1.294565E-2	7.280021E-3	9.103158E-3	2.358158E-2	1.002872E-2	2.384327E-2	2.070931E-2	2.278734E-2
10/12/2017  17:17:46.890827	7.021981E-3	8.167227E-3	1.632213E-2	1.536750E-2	1.091113E-2	2.491373E-2	2.464694E-2	1.432341E-2
10/12/2017  17:17:46.891827	1.099573E-2	1.061267E-2	9.985556E-3	8.446201E-3	6.003760E-3	1.599029E-3	2.143964E-4	1.374388E-2
10/12/2017  17:17:46.892827	8.329764E-3	1.187718E-2	3.722028E-3	2.701455E-3	6.472258E-3	3.649746E-3	1.717768E-3	5.835862E-3
10/12/2017  17:17:46.893827	2.575284E-3	1.130688E-2	1.890446E-2	1.978325E-3	2.102314E-3	5.522661E-3	2.255553E-4	5.738087E-4
10/12/2017  17:17:46.894827	1.567898E-2	6.047601E-4	3.981462E-3	2.082089E-2	1.389660E-2	1.220416E-2	1.200747E-2	3.154584E-2
10/12/2017  17:17:46.895827	2.015445E-2	2.647095E-2	3.950816E-2	7.920627E-2	8.691835E-3	4.200889E-2	5.297865E-2	6.361919E-2
10/12/2017  17:17:46.896827	3.038914E-3	3.612787E-3	8.636280E-3	1.179932E-2	7.727676E-3	7.803399E-3	1.553583E-2	1.711233E-2
								
10/12/2017  17:17:46.897827	1.309816E-3	1.417242E-3	3.188637E-3	9.695197E-3	1.776563E-2	2.611825E-2	2.462313E-2	3.471162E-2
10/12/2017  17:17:46.898827	8.190085E-2	4.335184E-2	4.674101E-2	8.743769E-2	2.248598E-2	5.111192E-2	3.218117E-2	4.141701E-2
10/12/2017  17:17:46.899827	1.080928E-2	8.699991E-3	1.780408E-2	2.691551E-2	1.133930E-3	2.429820E-3	7.954996E-3	1.173482E-2
10/12/2017  17:17:46.900827	3.055630E-2	2.122414E-2	2.155097E-4	5.455368E-3	7.377694E-3	1.502589E-2	2.011611E-2	2.184001E-2
10/12/2017  17:17:46.901827	3.997099E-2	7.501518E-3	1.060611E-2	3.019458E-2	5.056737E-3	5.746760E-3	1.741750E-3	2.199130E-2
10/12/2017  17:17:46.902827	3.659468E-2	2.120753E-2	4.412190E-2	3.550867E-2	5.302882E-3	1.210846E-2	2.704794E-2	3.574934E-2
10/12/2017  17:17:46.903827	4.988472E-2	3.670408E-2	5.129237E-2	5.533464E-2	1.860155E-2	4.662979E-2	5.118566E-2	4.222646E-2
10/12/2017  17:17:46.904827	5.064497E-2	5.049138E-2	3.679718E-2	4.130385E-2	1.765891E-2	4.791297E-2	3.618201E-2	3.868743E-2
10/12/2017  17:17:46.905827	3.293466E-3	3.937984E-3	7.166098E-3	2.925127E-2	1.202716E-2	3.415265E-3	1.075827E-2	1.497435E-2
10/12/2017  17:17:46.906827	2.039814E-2	2.386586E-2	4.562894E-2	1.901118E-2	1.682989E-2	2.933193E-2	3.067322E-2	3.166583E-2
10/12/2017  17:17:46.907827	9.699669E-3	6.469542E-3	1.132105E-2	1.042397E-2	8.604682E-3	2.048458E-2	1.964148E-2	1.612996E-2
10/12/2017  17:17:46.908827	5.199148E-3	8.202432E-3	4.874281E-3	3.336291E-3	8.616668E-3	1.958523E-2	6.816137E-3	1.985435E-2
10/12/2017  17:17:46.909827	1.722721E-2	3.701706E-3	1.570190E-2	2.398793E-3	2.443190E-2	1.771656E-2	2.379274E-2	1.279567E-2
10/12/2017  17:17:46.910827	2.451366E-2	1.911662E-2	1.901242E-2	6.921635E-3	4.011577E-3	1.373695E-2	1.585366E-2	7.393022E-3
10/12/2017  17:17:46.911827	2.696688E-2	3.632351E-2	2.102420E-2	1.684623E-2	2.095542E-3	8.364232E-3	3.214005E-3	7.714497E-3
10/12/2017  17:17:46.912827	3.867268E-2	3.450102E-2	3.705550E-2	4.745299E-2	1.319950E-2	3.241608E-2	2.226090E-2	3.586131E-2
10/12/2017  17:17:46.913827	2.185914E-2	2.323503E-2	2.777580E-2	5.012323E-3	6.583561E-3	1.242734E-3	9.257106E-3	2.795022E-3
10/12/2017  17:17:46.914827	6.495958E-2	4.657476E-2	3.727636E-2	3.495410E-2	1.851055E-2	1.137233E-2	1.761286E-3	4.800176E-3
10/12/2017  17:17:46.915827	3.255015E-2	3.316507E-2	3.164288E-2	4.426207E-2	3.337068E-3	1.352971E-2	2.660241E-2	2.115223E-2
10/12/2017  17:17:46.916827	2.252895E-2	3.042161E-2	4.544705E-2	5.971291E-2	1.391172E-2	2.527173E-2	2.821158E-2	2.759643E-2
10/12/2017  17:17:46.917827	2.282115E-2	2.510965E-2	1.827536E-2	3.801136E-2	7.749358E-4	1.738269E-2	1.289753E-2	9.230639E-3
10/12/2017  17:17:46.918827	1.197480E-3	6.048456E-3	7.565326E-3	3.222897E-3	1.026507E-2	2.096135E-3	7.523005E-3	1.113556E-2
10/12/2017  17:17:46.919827	2.945021E-2	2.908240E-2	1.559717E-2	3.230955E-2	1.815158E-3	2.434435E-2	3.070484E-2	2.338112E-2
10/12/2017  17:17:46.920827	4.408275E-2	4.029250E-2	5.138124E-2	2.421934E-2	8.374529E-3	4.245349E-2	3.531652E-2	5.721238E-2
10/12/2017  17:17:46.921827	4.852319E-2	4.664979E-2	5.776487E-2	1.738266E-2	1.713266E-2	3.416604E-2	3.267817E-2	3.146899E-2
10/12/2017  17:17:46.922827	4.738067E-2	3.392303E-2	3.381756E-2	1.167460E-2	2.269244E-2	3.514664E-2	2.263036E-2	3.288926E-2
10/12/2017  17:17:46.923827	4.852605E-2	4.239137E-2	5.155521E-2	6.977336E-3	1.695308E-2	2.532476E-2	1.189277E-2	1.047582E-2
10/12/2017  17:17:46.924827	2.444887E-2	3.158155E-2	2.480762E-2	3.180092E-3	3.238676E-3	2.219098E-2	1.620012E-2	1.091317E-2
10/12/2017  17:17:46.925827	1.162672E-2	1.046454E-2	7.839277E-3	1.790117E-4	3.078054E-2	4.072399E-2	3.177069E-2	3.707761E-2
10/12/2017  17:17:46.926827	1.736983E-2	1.891353E-2	2.374549E-2	2.122933E-3	1.035342E-2	1.799106E-2	1.810071E-2	3.948928E-2
10/12/2017  17:17:46.927827	3.185333E-2	5.036715E-2	3.445943E-2	2.973761E-2	8.166794E-3	2.907042E-2	3.568833E-2	2.669122E-2
10/12/2017  17:17:46.928827	2.167212E-2	2.772534E-2	2.354898E-2	3.525183E-3	6.187688E-3	3.366326E-2	1.875781E-2	1.633972E-2
10/12/2017  17:17:46.929827	4.369760E-2	2.312608E-2	3.416027E-2	2.454103E-2	2.172185E-2	3.323460E-2	2.941384E-2	3.618781E-2
								
10/12/2017  17:17:46.930827	1.657861E-2	1.865870E-2	3.373415E-2	4.695103E-3	1.484452E-3	5.309991E-3	2.048911E-2	1.846439E-2
10/12/2017  17:17:46.931827	2.636109E-3	7.913333E-3	6.913768E-4	9.919776E-3	4.691818E-3	6.260263E-3	2.364518E-2	2.185927E-2
10/12/2017  17:17:46.932827	5.484428E-2	4.918688E-2	4.987756E-2	9.223375E-2	2.117117E-2	2.791115E-2	2.013432E-2	1.429342E-2
10/12/2017  17:17:46.933827	1.625641E-2	1.475469E-3	2.097515E-2	4.891303E-2	1.261218E-2	3.099739E-2	2.265316E-2	2.498404E-2
10/12/2017  17:17:46.934827	1.492773E-2	2.115772E-2	1.216449E-2	4.779843E-2	1.609524E-2	1.411411E-2	2.034963E-2	1.653923E-2
10/12/2017  17:17:46.935827	1.996658E-2	1.816570E-3	2.744532E-2	5.109073E-2	1.905245E-2	3.363866E-2	3.161443E-2	4.630613E-2
10/12/2017  17:17:46.936827	3.825043E-2	2.539618E-2	2.694798E-2	3.214794E-2	5.434767E-3	2.513411E-2	1.942620E-2	3.159401E-2
10/12/2017  17:17:46.937827	5.864926E-2	6.155790E-2	4.740993E-2	3.462158E-2	1.724618E-2	3.990365E-2	4.260504E-2	3.934369E-2
10/12/2017  17:17:46.938827	4.276419E-2	5.052347E-2	4.731961E-2	2.633807E-2	3.596109E-2	4.903654E-2	5.769583E-2	5.196906E-2
10/12/2017  17:17:46.939827	8.938012E-4	6.993076E-4	1.927766E-2	1.919738E-2	1.540074E-2	3.191751E-2	2.722027E-2	3.710614E-2
10/12/2017  17:17:46.940827	6.564130E-3	5.230864E-3	1.112326E-2	1.310182E-2	2.011026E-3	1.377262E-2	1.909020E-2	1.588236E-2
10/12/2017  17:17:46.941827	1.050159E-2	1.834669E-3	8.328375E-3	7.958173E-3	1.319062E-3	6.405137E-3	1.867814E-2	6.030280E-3
10/12/2017  17:17:46.942827	8.586655E-3	9.281228E-3	5.996294E-3	3.677604E-3	7.064316E-3	1.450735E-2	1.509264E-2	3.841996E-2
10/12/2017  17:17:46.943827	2.348995E-2	2.422076E-2	2.513017E-2	1.710543E-2	1.114183E-2	1.398678E-2	1.956982E-2	2.078690E-3
10/12/2017  17:17:46.944827	4.628519E-3	4.100431E-3	3.187037E-3	3.044804E-3	2.217602E-3	1.311798E-2	2.690538E-3	1.493349E-2
10/12/2017  17:17:46.945827	2.323657E-2	6.675927E-3	1.981954E-2	3.248803E-2	1.742019E-2	3.141325E-2	3.158635E-2	4.963875E-2
10/12/2017  17:17:46.946827	2.045453E-2	1.034047E-2	3.117522E-2	5.241753E-2	2.112890E-2	2.155917E-2	3.378704E-2	4.222634E-2
10/12/2017  17:17:46.947827	2.011300E-3	5.261617E-4	5.362438E-3	1.126922E-2	1.398061E-2	1.749724E-3	2.084246E-2	1.542233E-2
10/12/2017  17:17:46.948827	7.664901E-2	6.495676E-2	5.265076E-2	9.017170E-2	1.326627E-2	3.966628E-2	3.198658E-2	2.323916E-2
10/12/2017  17:17:46.949827	1.726856E-2	3.103246E-3	3.286138E-3	3.250538E-3	2.256056E-4	5.983917E-3	4.892706E-3	5.877755E-3
10/12/2017  17:17:46.950827	1.173674E-2	5.290705E-3	5.878971E-3	2.849858E-2	5.141807E-3	6.536801E-3	2.078439E-2	1.378473E-2
10/12/2017  17:17:46.951827	2.189356E-2	1.799255E-2	1.195510E-2	6.503080E-2	1.295441E-2	3.933858E-2	2.510893E-2	2.988473E-2
10/12/2017  17:17:46.952827	3.737536E-2	2.454267E-2	2.033537E-2	4.782578E-2	9.156176E-3	1.605240E-2	1.434297E-2	2.533215E-2
10/12/2017  17:17:46.953827	4.939691E-2	5.002331E-2	5.601983E-2	5.082431E-2	2.301233E-2	2.241137E-2	5.353791E-2	4.486097E-2
10/12/2017  17:17:46.954827	6.250812E-2	6.406072E-2	5.557284E-2	3.777460E-2	1.702519E-2	6.052700E-2	4.476135E-2	5.477658E-2
10/12/2017  17:17:46.955827	3.026151E-2	1.931603E-2	1.592905E-2	2.653036E-2	9.716799E-3	2.674805E-2	1.672908E-2	3.550616E-2
10/12/2017  17:17:46.956827	9.762943E-3	5.456248E-3	3.706172E-3	1.825611E-3	1.558027E-2	1.211779E-2	2.456332E-3	1.963726E-2
10/12/2017  17:17:46.957827	1.149798E-2	8.978750E-3	9.565454E-3	1.384640E-2	2.897530E-3	1.190339E-2	1.499894E-3	6.150003E-3
10/12/2017  17:17:46.958827	2.693477E-2	2.073029E-2	2.380627E-2	6.336007E-3	6.290442E-3	8.007900E-4	2.277998E-2	2.499952E-2
10/12/2017  17:17:46.959827	1.544383E-2	2.187945E-2	2.361342E-2	1.632485E-4	1.710756E-3	1.042128E-2	9.434164E-3	1.852012E-2
10/12/2017  17:17:46.960827	1.559128E-2	2.403974E-3	1.186821E-3	4.801722E-3	3.885191E-4	1.508539E-2	1.271483E-2	1.129726E-2
10/12/2017  17:17:46.961827	4.697984E-3	8.164813E-3	9.513654E-3	8.683345E-3	7.952496E-3	9.451333E-3	1.699280E-2	2.324922E-2
10/12/2017  17:17:46.962827	2.084397E-2	2.319335E-2	2.368629E-2	1.160045E-2	8.748154E-3	1.173097E-2	2.821196E-2	2.681047E-2
								
10/12/2017  17:17:46.963827	3.842403E-2	4.199507E-2	2.885452E-2	3.526736E-2	9.701595E-3	2.388424E-2	2.656093E-2	2.406730E-2
10/12/2017  17:17:46.964827	5.827129E-2	4.309420E-2	3.583841E-2	5.541900E-2	2.087518E-2	1.877323E-2	1.344495E-2	2.327936E-2
10/12/2017  17:17:46.965827	1.392895E-2	1.610783E-2	3.503468E-2	7.408520E-2	1.935660E-2	3.375534E-2	3.789670E-2	5.620705E-2
10/12/2017  17:17:46.966827	3.093572E-2	3.044389E-2	2.418562E-2	8.452954E-3	8.627678E-3	1.706872E-2	1.910807E-2	2.537428E-2
10/12/2017  17:17:46.967827	9.261679E-3	2.533115E-3	4.332609E-3	1.136113E-2	3.178582E-4	6.659804E-3	1.282464E-2	2.423888E-2
10/12/2017  17:17:46.968827	3.289402E-2	2.437701E-2	2.704037E-2	1.241137E-2	1.600704E-2	1.497474E-2	1.826185E-2	1.221424E-3
10/12/2017  17:17:46.969827	8.017065E-3	2.555281E-2	5.592072E-3	1.282841E-2	1.143845E-2	5.297621E-3	1.510881E-2	2.430385E-3
10/12/2017  17:17:46.970827	6.319646E-2	5.553083E-2	6.989077E-2	2.784809E-2	1.839801E-2	4.567141E-2	4.684793E-2	7.005655E-2
10/12/2017  17:17:46.971827	1.155987E-2	7.562317E-3	1.355994E-2	2.020781E-2	2.082099E-2	3.554855E-3	1.149924E-2	1.428605E-2
10/12/2017  17:17:46.972827	4.914548E-2	3.288117E-2	2.395009E-2	1.378438E-2	1.550699E-3	1.395995E-2	2.705349E-3	1.667720E-2
10/12/2017  17:17:46.973827	4.340723E-2	4.278673E-2	4.508789E-2	8.456710E-3	3.482050E-2	3.143489E-2	1.771190E-2	1.543308E-2
10/12/2017  17:17:46.974827	4.093106E-2	3.458728E-2	2.219890E-2	4.110294E-3	7.892021E-3	1.283821E-3	5.121834E-4	7.237061E-3
10/12/2017  17:17:46.975827	3.781835E-2	3.962071E-2	3.783194E-2	6.371474E-4	2.335881E-2	1.005017E-2	3.440804E-3	1.327590E-3
10/12/2017  17:17:46.976827	4.507047E-2	3.320856E-2	5.648165E-2	4.224349E-3	1.194863E-2	2.026298E-2	1.135928E-2	1.194442E-2
10/12/2017  17:17:46.977827	3.203003E-3	1.870123E-2	3.522079E-2	3.379741E-3	1.409285E-2	3.346188E-2	4.544444E-2	3.000535E-2
10/12/2017  17:17:46.978827	2.700873E-2	1.403071E-2	1.623903E-2	4.934989E-3	2.040473E-3	2.219129E-2	9.739538E-3	7.058105E-4
10/12/2017  17:17:46.979827	2.360243E-2	2.737581E-2	1.692851E-2	1.245291E-2	1.273756E-2	2.176193E-2	1.592798E-2	1.845263E-2
10/12/2017  17:17:46.980827	2.005863E-2	3.139838E-2	2.734721E-2	5.628489E-2	1.332234E-2	3.553200E-2	3.466948E-2	4.762561E-2
10/12/2017  17:17:46.981827	5.689701E-3	8.960203E-3	1.826692E-2	3.984871E-2	1.735520E-2	4.148862E-2	4.204853E-2	4.899785E-2
10/12/2017  17:17:46.982827	5.313689E-2	4.178433E-2	3.863895E-2	5.400147E-2	4.136903E-3	1.330002E-2	2.704696E-4	2.005344E-3
10/12/2017  17:17:46.983827	1.550845E-2	4.834245E-3	3.546205E-3	1.153341E-2	7.174030E-3	2.211856E-2	5.449846E-3	2.080152E-3
10/12/2017  17:17:46.984827	2.302209E-3	7.715894E-3	9.518689E-3	1.375661E-2	1.071729E-2	2.711385E-2	3.006002E-2	2.659354E-2
10/12/2017  17:17:46.985827	3.807630E-2	2.566661E-2	4.717355E-2	6.010797E-2	2.122349E-2	2.307954E-2	1.807473E-2	2.928942E-2
10/12/2017  17:17:46.986827	3.571914E-2	2.965139E-2	3.159786E-2	3.727323E-2	8.563006E-3	1.965199E-2	2.845811E-2	3.032386E-2
10/12/2017  17:17:46.987827	3.491484E-2	3.809155E-2	2.577147E-2	4.108770E-2	7.795598E-4	4.264791E-2	4.143431E-2	4.078903E-2
10/12/2017  17:17:46.988827	3.080917E-2	1.900169E-2	1.847845E-2	3.134670E-2	1.215658E-2	3.168454E-2	2.101375E-2	2.719431E-2
10/12/2017  17:17:46.989827	4.163095E-2	4.992198E-2	5.356428E-2	2.293656E-2	2.537244E-2	2.468208E-2	2.481854E-2	2.697044E-2
10/12/2017  17:17:46.990827	2.150030E-3	1.599103E-2	2.020996E-2	1.574571E-2	7.812505E-3	1.641291E-2	1.557674E-2	2.330519E-2
10/12/2017  17:17:46.991827	1.791486E-2	1.533679E-3	1.573006E-3	9.667362E-3	2.075425E-2	2.910240E-2	2.747490E-2	1.073171E-2
10/12/2017  17:17:46.992827	1.658414E-2	1.771259E-2	2.079019E-2	4.599433E-3	1.604839E-2	1.301881E-2	2.160348E-3	5.180831E-3
10/12/2017  17:17:46.993827	1.925296E-2	1.143585E-2	2.102411E-2	4.445504E-4	7.726030E-3	5.975755E-4	4.369504E-6	4.885530E-3
10/12/2017  17:17:46.994827	2.675866E-2	1.723160E-2	2.466895E-2	2.665139E-2	2.469302E-2	3.240605E-2	2.036019E-2	3.266665E-2
10/12/2017  17:17:46.995827	2.004368E-2	2.275791E-2	2.402700E-2	3.009388E-2	1.428195E-2	1.821787E-2	3.224742E-2	3.699681E-2
								
10/12/2017  17:17:46.996827	3.181260E-3	4.004699E-3	3.534542E-3	3.274877E-3	4.623736E-3	9.459002E-3	1.580709E-2	1.963321E-3
10/12/2017  17:17:46.997827	2.743177E-2	3.116288E-2	2.848396E-2	6.816113E-2	3.827532E-2	4.812617E-2	4.651547E-2	4.157067E-2
10/12/2017  17:17:46.998827	4.788149E-2	2.960553E-2	4.139567E-2	8.792387E-2	8.955311E-3	2.406031E-2	2.547504E-2	3.803092E-2
10/12/2017  17:17:46.999827	1.128371E-2	1.333820E-3	1.819794E-2	3.073550E-2	4.607080E-3	1.405244E-2	1.113399E-2	1.204804E-2
10/12/2017  17:17:47.000827	1.084059E-2	4.600699E-3	4.165688E-3	3.631018E-2	9.727521E-3	1.568983E-2	8.605216E-3	1.822566E-2
10/12/2017  17:17:47.001827	3.434226E-2	2.665278E-2	3.359347E-2	3.610900E-2	4.027635E-3	4.320089E-3	2.271234E-2	3.076936E-2
10/12/2017  17:17:47.002827	5.019888E-2	3.310495E-2	3.861918E-2	3.057585E-2	8.056082E-3	3.291548E-2	1.479858E-2	8.288290E-3
10/12/2017  17:17:47.003827	3.376901E-2	4.086091E-2	2.786214E-2	7.101442E-2	2.303922E-2	4.356707E-2	3.662942E-2	3.708758E-2
10/12/2017  17:17:47.004827	7.015855E-2	5.335787E-2	7.736285E-2	5.391345E-2	3.286690E-2	4.280403E-2	4.855441E-2	4.957743E-2
10/12/2017  17:17:47.005827	4.561083E-2	4.689835E-2	3.816455E-2	3.910058E-2	5.954839E-3	1.855238E-2	2.024423E-2	1.285909E-2
10/12/2017  17:17:47.006827	6.853634E-3	9.839661E-3	2.890069E-3	2.639762E-2	9.991240E-3	3.015968E-2	3.098922E-2	3.074373E-2
10/12/2017  17:17:47.007827	1.994002E-2	2.275642E-2	2.777013E-2	1.563172E-2	7.014146E-4	6.467221E-3	1.276338E-2	2.524118E-2
10/12/2017  17:17:47.008827	1.191898E-2	2.753995E-3	3.724648E-3	6.635614E-3	8.555069E-3	1.577399E-2	1.828741E-2	2.364314E-3
10/12/2017  17:17:47.009827	2.305440E-2	1.719321E-2	2.029147E-2	1.587305E-2	1.399311E-2	7.118213E-3	6.777843E-3	1.222329E-2
10/12/2017  17:17:47.010827	1.544061E-2	7.613274E-4	1.236727E-2	1.723208E-3	1.505330E-2	3.308482E-3	2.664943E-2	3.655143E-2
10/12/2017  17:17:47.011827	2.059740E-2	2.352719E-2	8.722649E-3	7.185067E-3	2.675790E-3	1.785757E-2	1.635991E-2	3.123675E-2
10/12/2017  17:17:47.012827	2.171507E-2	2.312352E-2	2.125790E-2	3.732329E-2	6.547954E-3	3.919707E-2	2.789809E-2	3.058908E-2
10/12/2017  17:17:47.013827	5.646650E-2	4.804504E-2	4.913667E-2	9.024911E-2	3.687661E-2	5.957040E-2	5.237212E-2	6.341730E-2
10/12/2017  17:17:47.014827	4.897207E-2	4.026586E-2	4.344775E-2	6.183774E-2	2.249967E-2	2.629687E-2	2.013044E-2	1.933764E-2
10/12/2017  17:17:47.015827	3.921855E-2	2.853616E-2	1.365408E-2	1.761823E-3	1.271418E-2	9.700126E-3	4.468548E-3	1.237434E-2
10/12/2017  17:17:47.016827	1.730157E-2	1.393821E-3	8.776653E-3	5.742709E-3	2.920496E-3	3.168417E-2	2.728569E-2	3.236198E-2
10/12/2017  17:17:47.017827	4.750353E-3	1.140009E-3	8.230450E-3	4.158103E-2	6.578682E-3	1.896321E-2	9.633041E-3	1.346758E-2
10/12/2017  17:17:47.018827	4.152832E-2	2.686327E-2	7.284795E-3	3.287492E-2	8.916027E-3	1.385090E-2	1.240279E-2	7.513271E-3
10/12/2017  17:17:47.019827	3.656665E-2	1.840527E-2	2.798501E-2	2.295721E-2	1.016142E-2	4.000532E-2	3.574011E-2	4.439552E-2
10/12/2017  17:17:47.020827	4.870354E-2	3.959432E-2	4.812880E-2	1.465979E-2	2.461374E-3	3.771439E-2	4.898732E-2	6.500322E-2
10/12/2017  17:17:47.021827	1.201560E-2	1.843326E-2	1.063061E-2	7.822082E-3	5.036057E-3	6.248909E-3	6.715591E-3	6.664470E-4
10/12/2017  17:17:47.022827	1.936897E-2	1.510673E-2	1.096363E-2	2.291681E-3	2.355425E-2	2.851501E-2	2.769998E-2	3.631399E-2
10/12/2017  17:17:47.023827	5.585409E-2	4.411353E-2	4.061663E-2	2.075569E-3	8.992156E-3	8.775679E-3	6.875112E-3	1.375052E-2
10/12/2017  17:17:47.024827	3.520991E-2	3.026674E-2	2.672898E-2	5.415552E-3	2.135081E-2	5.259343E-3	6.447320E-3	1.183633E-2
10/12/2017  17:17:47.025827	1.339836E-2	8.811579E-4	1.833235E-2	7.855853E-3	9.891608E-3	1.783457E-2	1.815382E-2	3.562647E-2
10/12/2017  17:17:47.026827	3.849282E-2	3.838711E-2	5.505045E-2	2.247654E-2	7.706705E-3	3.273963E-2	2.449175E-2	2.300240E-2
10/12/2017  17:17:47.027827	3.786845E-2	3.807719E-2	3.602833E-2	1.489220E-2	1.225835E-2	3.557870E-2	2.809275E-2	2.369585E-2
10/12/2017  17:17:47.028827	2.290988E-2	1.039667E-2	7.786497E-3	4.551477E-3	2.396219E-3	7.246956E-3	3.553980E-3	5.011234E-3
								
10/12/2017  17:17:47.029827	3.700750E-2	3.540395E-2	3.241016E-2	6.394231E-2	8.712663E-3	2.471622E-2	2.885556E-2	3.488503E-2
10/12/2017  17:17:47.030827	3.457097E-2	4.097066E-2	3.771534E-2	4.752283E-2	1.058177E-3	1.834699E-2	1.975671E-2	1.218368E-2
10/12/2017  17:17:47.031827	1.218053E-2	6.206894E-3	3.693847E-3	2.941546E-3	8.345162E-3	1.694367E-2	3.150342E-2	3.815851E-2
10/12/2017  17:17:47.032827	4.712399E-2	3.669490E-2	2.673044E-2	6.096610E-2	1.737111E-2	1.476749E-2	5.807943E-3	7.254410E-4
10/12/2017  17:17:47.033827	2.035271E-2	1.767318E-2	1.453637E-2	3.665367E-2	1.418653E-2	9.071783E-4	4.547084E-4	9.514664E-3
10/12/2017  17:17:47.034827	4.145009E-2	3.194754E-2	1.925928E-2	3.527035E-2	1.936051E-2	1.699969E-2	9.733763E-3	2.888357E-4
10/12/2017  17:17:47.035827	3.934429E-2	2.145516E-2	3.467983E-2	7.773023E-2	2.779318E-2	4.127166E-2	3.154479E-2	5.579209E-2
10/12/2017  17:17:47.036827	2.783813E-2	1.771862E-2	3.823026E-2	6.225431E-2	4.684429E-3	2.056225E-2	2.246671E-2	4.222636E-2
