waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
10/12/2017  17:17:47.068827	1.411406E+0	1.371604E+0	1.385782E+0	-1.021015E+1	1.383901E+0	1.383038E+0	1.374022E+0	1.402818E+0
10/12/2017  17:17:47.069827	1.363108E+0	1.369060E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.391823E+0	1.400274E+0
10/12/2017  17:17:47.070827	1.342772E+0	1.361429E+0	1.352695E+0	-1.021779E+1	1.373701E+0	1.355054E+0	1.343508E+0	1.329044E+0
10/12/2017  17:17:47.071827	1.358024E+0	1.351253E+0	1.345059E+0	-1.021779E+1	1.378801E+0	1.367774E+0	1.343508E+0	1.344308E+0
10/12/2017  17:17:47.072827	1.337688E+0	1.343622E+0	1.339969E+0	-1.021779E+1	1.394101E+0	1.377950E+0	1.368937E+0	1.385011E+0
10/12/2017  17:17:47.073827	1.312268E+0	1.315640E+0	1.309426E+0	-1.021779E+1	1.363501E+0	1.337246E+0	1.353679E+0	1.346852E+0
10/12/2017  17:17:47.074827	1.350398E+0	1.371604E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.379108E+0	1.359571E+0
10/12/2017  17:17:47.075827	1.391070E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.365230E+0	1.358765E+0	1.362115E+0
10/12/2017  17:17:47.076827	1.373276E+0	1.381779E+0	1.395963E+0	-1.019488E+1	1.389001E+0	1.405934E+0	1.386737E+0	1.392642E+0
10/12/2017  17:17:47.077827	1.375818E+0	1.384323E+0	1.360330E+0	-1.021779E+1	1.373701E+0	1.411022E+0	1.394366E+0	1.395186E+0
10/12/2017  17:17:47.078827	1.406322E+0	1.394499E+0	1.395963E+0	-1.017960E+1	1.409400E+0	1.413566E+0	1.401994E+0	1.407906E+0
10/12/2017  17:17:47.079827	1.391070E+0	1.384323E+0	1.406144E+0	-1.018724E+1	1.391551E+0	1.400846E+0	1.414709E+0	1.415538E+0
10/12/2017  17:17:47.080827	1.401238E+0	1.412306E+0	1.418870E+0	-1.015415E+1	1.409400E+0	1.431374E+0	1.427423E+0	1.428257E+0
10/12/2017  17:17:47.081827	1.424115E+0	1.432656E+0	1.426505E+0	-1.013378E+1	1.419600E+0	1.428830E+0	1.414709E+0	1.415538E+0
10/12/2017  17:17:47.082827	1.436825E+0	1.412306E+0	1.418870E+0	-1.015415E+1	1.394101E+0	1.408478E+0	1.424881E+0	1.438433E+0
10/12/2017  17:17:47.083827	1.424115E+0	1.412306E+0	1.406144E+0	-1.015415E+1	1.391551E+0	1.423742E+0	1.435052E+0	1.435889E+0
10/12/2017  17:17:47.084827	1.403780E+0	1.381779E+0	1.398508E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.414709E+0	1.405362E+0
10/12/2017  17:17:47.085827	1.388528E+0	1.384323E+0	1.395963E+0	-1.017451E+1	1.396651E+0	1.421198E+0	1.401994E+0	1.400274E+0
10/12/2017  17:17:47.086827	1.373276E+0	1.381779E+0	1.370511E+0	-1.019488E+1	1.383901E+0	1.411022E+0	1.394366E+0	1.390098E+0
10/12/2017  17:17:47.087827	1.340230E+0	1.343622E+0	1.345059E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.371480E+0	1.369747E+0
10/12/2017  17:17:47.088827	1.352940E+0	1.356341E+0	1.334878E+0	-1.021779E+1	1.371151E+0	1.349966E+0	1.348593E+0	1.329044E+0
10/12/2017  17:17:47.089827	1.340230E+0	1.320727E+0	1.329788E+0	-1.021779E+1	1.363501E+0	1.347422E+0	1.366394E+0	1.359571E+0
10/12/2017  17:17:47.090827	1.350398E+0	1.363973E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.379923E+0
10/12/2017  17:17:47.091827	1.352940E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.379923E+0
10/12/2017  17:17:47.092827	1.388528E+0	1.379236E+0	1.362875E+0	-1.021779E+1	1.386451E+0	1.372862E+0	1.374022E+0	1.354484E+0
10/12/2017  17:17:47.093827	1.388528E+0	1.394499E+0	1.390873E+0	-1.018724E+1	1.394101E+0	1.393214E+0	1.404537E+0	1.387555E+0
10/12/2017  17:17:47.094827	1.403780E+0	1.397043E+0	1.413779E+0	-1.019743E+1	1.406850E+0	1.400846E+0	1.407080E+0	1.405362E+0
								
10/12/2017  17:17:47.095827	1.424115E+0	1.422481E+0	1.413779E+0	-1.014142E+1	1.401751E+0	1.431374E+0	1.419795E+0	1.425713E+0
10/12/2017  17:17:47.096827	1.393612E+0	1.381779E+0	1.380692E+0	-1.021270E+1	1.386451E+0	1.388126E+0	1.381651E+0	1.374835E+0
10/12/2017  17:17:47.097827	1.449535E+0	1.440288E+0	1.436686E+0	-1.011341E+1	1.429800E+0	1.431374E+0	1.432509E+0	1.435889E+0
10/12/2017  17:17:47.098827	1.446993E+0	1.440288E+0	1.457048E+0	-1.008031E+1	1.391551E+0	1.439006E+0	1.445224E+0	1.440977E+0
10/12/2017  17:17:47.099827	1.436825E+0	1.440288E+0	1.436686E+0	-1.011850E+1	1.406850E+0	1.454270E+0	1.435052E+0	1.428257E+0
10/12/2017  17:17:47.100827	1.411406E+0	1.414849E+0	1.411234E+0	-1.013378E+1	1.419600E+0	1.433918E+0	1.422338E+0	1.418082E+0
10/12/2017  17:17:47.101827	1.398696E+0	1.394499E+0	1.378147E+0	-1.018724E+1	1.376251E+0	1.390670E+0	1.381651E+0	1.385011E+0
10/12/2017  17:17:47.102827	1.378360E+0	1.371604E+0	1.385782E+0	-1.021779E+1	1.371151E+0	1.393214E+0	1.379108E+0	1.387555E+0
10/12/2017  17:17:47.103827	1.391070E+0	1.394499E+0	1.385782E+0	-1.020252E+1	1.386451E+0	1.411022E+0	1.389280E+0	1.385011E+0
10/12/2017  17:17:47.104827	1.347856E+0	1.348710E+0	1.339969E+0	-1.021779E+1	1.378801E+0	1.344878E+0	1.343508E+0	1.339220E+0
10/12/2017  17:17:47.105827	1.352940E+0	1.363973E+0	1.362875E+0	-1.021779E+1	1.389001E+0	1.370318E+0	1.371480E+0	1.374835E+0
10/12/2017  17:17:47.106827	1.393612E+0	1.391955E+0	1.375601E+0	-1.021779E+1	1.373701E+0	1.365230E+0	1.353679E+0	1.339220E+0
10/12/2017  17:17:47.107827	1.352940E+0	1.346166E+0	1.350149E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.379108E+0	1.372291E+0
10/12/2017  17:17:47.108827	1.388528E+0	1.371604E+0	1.367966E+0	-1.021525E+1	1.396651E+0	1.377950E+0	1.361308E+0	1.357028E+0
10/12/2017  17:17:47.109827	1.363108E+0	1.379236E+0	1.367966E+0	-1.021779E+1	1.373701E+0	1.370318E+0	1.376565E+0	1.374835E+0
10/12/2017  17:17:47.110827	1.358024E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.401994E+0	1.392642E+0
10/12/2017  17:17:47.111827	1.401238E+0	1.391955E+0	1.388327E+0	-1.018979E+1	1.391551E+0	1.408478E+0	1.394366E+0	1.395186E+0
10/12/2017  17:17:47.112827	1.421573E+0	1.402130E+0	1.413779E+0	-1.016687E+1	1.401751E+0	1.418654E+0	1.412166E+0	1.418082E+0
10/12/2017  17:17:47.113827	1.419031E+0	1.422481E+0	1.416325E+0	-1.013632E+1	1.406850E+0	1.433918E+0	1.429966E+0	1.433345E+0
10/12/2017  17:17:47.114827	1.413948E+0	1.409762E+0	1.398508E+0	-1.021270E+1	1.381351E+0	1.385582E+0	1.381651E+0	1.369747E+0
10/12/2017  17:17:47.115827	1.421573E+0	1.427569E+0	1.418870E+0	-1.012614E+1	1.419600E+0	1.446638E+0	1.417252E+0	1.412994E+0
10/12/2017  17:17:47.116827	1.424115E+0	1.427569E+0	1.436686E+0	-1.010577E+1	1.417050E+0	1.428830E+0	1.427423E+0	1.420625E+0
10/12/2017  17:17:47.117827	1.413948E+0	1.414849E+0	1.418870E+0	-1.018215E+1	1.381351E+0	1.393214E+0	1.404537E+0	1.397730E+0
10/12/2017  17:17:47.118827	1.380902E+0	1.394499E+0	1.390873E+0	-1.017197E+1	1.394101E+0	1.421198E+0	1.414709E+0	1.412994E+0
10/12/2017  17:17:47.119827	1.416490E+0	1.374148E+0	1.393418E+0	-1.021779E+1	1.399201E+0	1.390670E+0	1.366394E+0	1.372291E+0
10/12/2017  17:17:47.120827	1.337688E+0	1.323271E+0	1.322152E+0	-1.021779E+1	1.360951E+0	1.332158E+0	1.320622E+0	1.321413E+0
10/12/2017  17:17:47.121827	1.335146E+0	1.341078E+0	1.345059E+0	-1.021779E+1	1.360951E+0	1.342334E+0	1.348593E+0	1.341764E+0
10/12/2017  17:17:47.122827	1.363108E+0	1.391955E+0	1.373056E+0	-1.021779E+1	1.383901E+0	1.367774E+0	1.366394E+0	1.329044E+0
10/12/2017  17:17:47.123827	1.322436E+0	1.323271E+0	1.314516E+0	-1.021779E+1	1.401751E+0	1.380494E+0	1.353679E+0	1.344308E+0
10/12/2017  17:17:47.124827	1.352940E+0	1.361429E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.385582E+0	1.374022E+0	1.364659E+0
10/12/2017  17:17:47.125827	1.368192E+0	1.358885E+0	1.365421E+0	-1.021779E+1	1.371151E+0	1.365230E+0	1.394366E+0	1.392642E+0
10/12/2017  17:17:47.126827	1.403780E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.383038E+0	1.374022E+0	1.377379E+0
10/12/2017  17:17:47.127827	1.370734E+0	1.379236E+0	1.360330E+0	-1.021779E+1	1.391551E+0	1.383038E+0	1.391823E+0	1.374835E+0
								
10/12/2017  17:17:47.128827	1.383444E+0	1.371604E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.380494E+0	1.391823E+0	1.387555E+0
10/12/2017  17:17:47.129827	1.411406E+0	1.414849E+0	1.418870E+0	-1.015415E+1	1.401751E+0	1.418654E+0	1.424881E+0	1.425713E+0
10/12/2017  17:17:47.130827	1.424115E+0	1.422481E+0	1.429051E+0	-1.014142E+1	1.414500E+0	1.441550E+0	1.442681E+0	1.435889E+0
10/12/2017  17:17:47.131827	1.398696E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.408478E+0	1.414709E+0	1.425713E+0
10/12/2017  17:17:47.132827	1.444451E+0	1.435200E+0	1.439231E+0	-1.011086E+1	1.401751E+0	1.421198E+0	1.417252E+0	1.420625E+0
10/12/2017  17:17:47.133827	1.424115E+0	1.414849E+0	1.416325E+0	-1.016942E+1	1.383901E+0	1.416110E+0	1.435052E+0	1.440977E+0
10/12/2017  17:17:47.134827	1.413948E+0	1.409762E+0	1.408689E+0	-1.015924E+1	1.401751E+0	1.433918E+0	1.407080E+0	1.397730E+0
10/12/2017  17:17:47.135827	1.406322E+0	1.363973E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.376565E+0	1.402818E+0
10/12/2017  17:17:47.136827	1.388528E+0	1.381779E+0	1.401053E+0	-1.019233E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.400274E+0
10/12/2017  17:17:47.137827	1.342772E+0	1.343622E+0	1.347604E+0	-1.021779E+1	1.381351E+0	1.360142E+0	1.374022E+0	1.359571E+0
10/12/2017  17:17:47.138827	1.365650E+0	1.358885E+0	1.355240E+0	-1.021779E+1	1.368601E+0	1.347422E+0	1.348593E+0	1.329044E+0
10/12/2017  17:17:47.139827	1.327520E+0	1.328359E+0	1.337423E+0	-1.021779E+1	1.376251E+0	1.370318E+0	1.371480E+0	1.382467E+0
10/12/2017  17:17:47.140827	1.380902E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.366051E+0	1.357598E+0	1.366394E+0	1.364659E+0
10/12/2017  17:17:47.141827	1.345314E+0	1.363973E+0	1.360330E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.386737E+0	1.382467E+0
10/12/2017  17:17:47.142827	1.396154E+0	1.404674E+0	1.373056E+0	-1.021779E+1	1.373701E+0	1.377950E+0	1.374022E+0	1.362115E+0
10/12/2017  17:17:47.143827	1.398696E+0	1.376692E+0	1.360330E+0	-1.021779E+1	1.376251E+0	1.385582E+0	1.361308E+0	1.369747E+0
10/12/2017  17:17:47.144827	1.401238E+0	1.384323E+0	1.421415E+0	-1.019488E+1	1.406850E+0	1.403390E+0	1.401994E+0	1.412994E+0
10/12/2017  17:17:47.145827	1.416490E+0	1.414849E+0	1.413779E+0	-1.016433E+1	1.391551E+0	1.411022E+0	1.414709E+0	1.405362E+0
10/12/2017  17:17:47.146827	1.393612E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.379923E+0
10/12/2017  17:17:47.147827	1.413948E+0	1.414849E+0	1.395963E+0	-1.018470E+1	1.386451E+0	1.398302E+0	1.386737E+0	1.385011E+0
10/12/2017  17:17:47.148827	1.487665E+0	1.460639E+0	1.457048E+0	-1.009559E+1	1.401751E+0	1.426286E+0	1.440138E+0	1.438433E+0
10/12/2017  17:17:47.149827	1.441909E+0	1.437744E+0	1.426505E+0	-1.014142E+1	1.391551E+0	1.413566E+0	1.427423E+0	1.415538E+0
10/12/2017  17:17:47.150827	1.406322E+0	1.399586E+0	1.403599E+0	-1.013887E+1	1.417050E+0	1.441550E+0	1.424881E+0	1.425713E+0
10/12/2017  17:17:47.151827	1.408864E+0	1.407218E+0	1.408689E+0	-1.016687E+1	1.417050E+0	1.400846E+0	1.394366E+0	1.395186E+0
10/12/2017  17:17:47.152827	1.396154E+0	1.402130E+0	1.395963E+0	-1.020252E+1	1.376251E+0	1.372862E+0	1.389280E+0	1.377379E+0
10/12/2017  17:17:47.153827	1.398696E+0	1.386867E+0	1.393418E+0	-1.021270E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.392642E+0
10/12/2017  17:17:47.154827	1.355482E+0	1.353797E+0	1.334878E+0	-1.021779E+1	1.376251E+0	1.349966E+0	1.343508E+0	1.334132E+0
10/12/2017  17:17:47.155827	1.340230E+0	1.341078E+0	1.352695E+0	-1.021779E+1	1.389001E+0	1.372862E+0	1.368937E+0	1.374835E+0
10/12/2017  17:17:47.156827	1.365650E+0	1.381779E+0	1.385782E+0	-1.020506E+1	1.389001E+0	1.380494E+0	1.363851E+0	1.351940E+0
10/12/2017  17:17:47.157827	1.380902E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.373701E+0	1.367774E+0	1.356222E+0	1.349396E+0
10/12/2017  17:17:47.158827	1.385986E+0	1.381779E+0	1.373056E+0	-1.021779E+1	1.383901E+0	1.362686E+0	1.361308E+0	1.362115E+0
10/12/2017  17:17:47.159827	1.378360E+0	1.369060E+0	1.395963E+0	-1.021015E+1	1.399201E+0	1.400846E+0	1.391823E+0	1.402818E+0
10/12/2017  17:17:47.160827	1.363108E+0	1.376692E+0	1.373056E+0	-1.021779E+1	1.381351E+0	1.367774E+0	1.379108E+0	1.369747E+0
								
10/12/2017  17:17:47.161827	1.380902E+0	1.394499E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.390098E+0
10/12/2017  17:17:47.162827	1.421573E+0	1.409762E+0	1.401053E+0	-1.018724E+1	1.401751E+0	1.418654E+0	1.391823E+0	1.397730E+0
10/12/2017  17:17:47.163827	1.429199E+0	1.419937E+0	1.416325E+0	-1.015669E+1	1.414500E+0	1.405934E+0	1.407080E+0	1.407906E+0
10/12/2017  17:17:47.164827	1.424115E+0	1.422481E+0	1.434141E+0	-1.011596E+1	1.411950E+0	1.436462E+0	1.422338E+0	1.410450E+0
10/12/2017  17:17:47.165827	1.424115E+0	1.427569E+0	1.426505E+0	-1.013887E+1	1.409400E+0	1.444094E+0	1.432509E+0	1.420625E+0
10/12/2017  17:17:47.166827	1.436825E+0	1.430112E+0	1.431596E+0	-1.011850E+1	1.422150E+0	1.431374E+0	1.414709E+0	1.415538E+0
10/12/2017  17:17:47.167827	1.378360E+0	1.386867E+0	1.385782E+0	-1.019488E+1	1.383901E+0	1.421198E+0	1.414709E+0	1.425713E+0
10/12/2017  17:17:47.168827	1.403780E+0	1.409762E+0	1.413779E+0	-1.017960E+1	1.396651E+0	1.393214E+0	1.407080E+0	1.379923E+0
10/12/2017  17:17:47.169827	1.391070E+0	1.374148E+0	1.365421E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.363851E+0	1.367203E+0
10/12/2017  17:17:47.170827	1.332604E+0	1.328359E+0	1.329788E+0	-1.021779E+1	1.378801E+0	1.339790E+0	1.340965E+0	1.331588E+0
10/12/2017  17:17:47.171827	1.363108E+0	1.356341E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.377950E+0	1.376565E+0	1.382467E+0
10/12/2017  17:17:47.172827	1.340230E+0	1.346166E+0	1.345059E+0	-1.021779E+1	1.345652E+0	1.339790E+0	1.348593E+0	1.344308E+0
10/12/2017  17:17:47.173827	1.302100E+0	1.297833E+0	1.283974E+0	-1.021779E+1	1.386451E+0	1.372862E+0	1.366394E+0	1.362115E+0
10/12/2017  17:17:47.174827	1.358024E+0	1.351253E+0	1.350149E+0	-1.021779E+1	1.368601E+0	1.370318E+0	1.376565E+0	1.382467E+0
10/12/2017  17:17:47.175827	1.368192E+0	1.376692E+0	1.393418E+0	-1.021779E+1	1.394101E+0	1.380494E+0	1.381651E+0	1.364659E+0
10/12/2017  17:17:47.176827	1.393612E+0	1.404674E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.372862E+0	1.389280E+0	1.357028E+0
10/12/2017  17:17:47.177827	1.380902E+0	1.381779E+0	1.360330E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.374022E+0	1.369747E+0
10/12/2017  17:17:47.178827	1.383444E+0	1.369060E+0	1.380692E+0	-1.021779E+1	1.378801E+0	1.375406E+0	1.386737E+0	1.385011E+0
10/12/2017  17:17:47.179827	1.421573E+0	1.417393E+0	1.421415E+0	-1.015924E+1	1.391551E+0	1.411022E+0	1.417252E+0	1.407906E+0
10/12/2017  17:17:47.180827	1.439367E+0	1.430112E+0	1.434141E+0	-1.015415E+1	1.406850E+0	1.428830E+0	1.409623E+0	1.392642E+0
10/12/2017  17:17:47.181827	1.431741E+0	1.435200E+0	1.426505E+0	-1.013378E+1	1.396651E+0	1.413566E+0	1.412166E+0	1.407906E+0
10/12/2017  17:17:47.182827	1.446993E+0	1.414849E+0	1.423960E+0	-1.015669E+1	1.394101E+0	1.428830E+0	1.437595E+0	1.446065E+0
10/12/2017  17:17:47.183827	1.406322E+0	1.425025E+0	1.436686E+0	-1.013632E+1	1.411950E+0	1.436462E+0	1.422338E+0	1.410450E+0
10/12/2017  17:17:47.184827	1.424115E+0	1.412306E+0	1.403599E+0	-1.017197E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.395186E+0
10/12/2017  17:17:47.185827	1.406322E+0	1.389411E+0	1.385782E+0	-1.020761E+1	1.368601E+0	1.383038E+0	1.394366E+0	1.385011E+0
10/12/2017  17:17:47.186827	1.393612E+0	1.394499E+0	1.406144E+0	-1.021779E+1	1.401751E+0	1.403390E+0	1.399452E+0	1.392642E+0
10/12/2017  17:17:47.187827	1.363108E+0	1.346166E+0	1.350149E+0	-1.021779E+1	1.378801E+0	1.365230E+0	1.348593E+0	1.344308E+0
10/12/2017  17:17:47.188827	1.332604E+0	1.333447E+0	1.342514E+0	-1.021779E+1	1.371151E+0	1.360142E+0	1.368937E+0	1.369747E+0
10/12/2017  17:17:47.189827	1.342772E+0	1.361429E+0	1.360330E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.400274E+0
10/12/2017  17:17:47.190827	1.383444E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.404300E+0	1.398302E+0	1.363851E+0	1.354484E+0
10/12/2017  17:17:47.191827	1.368192E+0	1.371604E+0	1.383237E+0	-1.021779E+1	1.401751E+0	1.377950E+0	1.363851E+0	1.362115E+0
10/12/2017  17:17:47.192827	1.396154E+0	1.394499E+0	1.385782E+0	-1.018215E+1	1.381351E+0	1.383038E+0	1.379108E+0	1.357028E+0
10/12/2017  17:17:47.193827	1.388528E+0	1.399586E+0	1.395963E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.381651E+0	1.369747E+0
								
10/12/2017  17:17:47.194827	1.398696E+0	1.384323E+0	1.401053E+0	-1.019997E+1	1.401751E+0	1.405934E+0	1.396909E+0	1.405362E+0
10/12/2017  17:17:47.195827	1.401238E+0	1.409762E+0	1.416325E+0	-1.016942E+1	1.399201E+0	1.416110E+0	1.419795E+0	1.423169E+0
10/12/2017  17:17:47.196827	1.383444E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.404537E+0	1.402818E+0
10/12/2017  17:17:47.197827	1.449535E+0	1.435200E+0	1.423960E+0	-1.013123E+1	1.411950E+0	1.431374E+0	1.401994E+0	1.400274E+0
10/12/2017  17:17:47.198827	1.457161E+0	1.440288E+0	1.449412E+0	-1.008795E+1	1.409400E+0	1.449182E+0	1.445224E+0	1.471504E+0
10/12/2017  17:17:47.199827	1.408864E+0	1.425025E+0	1.436686E+0	-1.011596E+1	1.406850E+0	1.431374E+0	1.445224E+0	1.440977E+0
10/12/2017  17:17:47.200827	1.416490E+0	1.430112E+0	1.431596E+0	-1.014396E+1	1.411950E+0	1.428830E+0	1.409623E+0	1.402818E+0
10/12/2017  17:17:47.201827	1.401238E+0	1.391955E+0	1.395963E+0	-1.016942E+1	1.409400E+0	1.418654E+0	1.399452E+0	1.420625E+0
10/12/2017  17:17:47.202827	1.385986E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.367774E+0	1.389280E+0	1.382467E+0
10/12/2017  17:17:47.203827	1.363108E+0	1.358885E+0	1.378147E+0	-1.021779E+1	1.378801E+0	1.372862E+0	1.386737E+0	1.369747E+0
10/12/2017  17:17:47.204827	1.340230E+0	1.348710E+0	1.339969E+0	-1.021779E+1	1.368601E+0	1.362686E+0	1.351136E+0	1.334132E+0
10/12/2017  17:17:47.205827	1.332604E+0	1.330903E+0	1.345059E+0	-1.021779E+1	1.376251E+0	1.360142E+0	1.353679E+0	1.364659E+0
10/12/2017  17:17:47.206827	1.335146E+0	1.348710E+0	1.362875E+0	-1.021779E+1	1.376251E+0	1.360142E+0	1.374022E+0	1.357028E+0
10/12/2017  17:17:47.207827	1.360566E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.362115E+0
10/12/2017  17:17:47.208827	1.380902E+0	1.381779E+0	1.373056E+0	-1.021779E+1	1.386451E+0	1.362686E+0	1.358765E+0	1.351940E+0
10/12/2017  17:17:47.209827	1.383444E+0	1.397043E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.362686E+0	1.379108E+0	1.372291E+0
10/12/2017  17:17:47.210827	1.403780E+0	1.386867E+0	1.403599E+0	-1.021779E+1	1.373701E+0	1.388126E+0	1.376565E+0	1.382467E+0
10/12/2017  17:17:47.211827	1.403780E+0	1.394499E+0	1.390873E+0	-1.019743E+1	1.401751E+0	1.405934E+0	1.404537E+0	1.395186E+0
10/12/2017  17:17:47.212827	1.393612E+0	1.391955E+0	1.383237E+0	-1.020252E+1	1.383901E+0	1.393214E+0	1.384194E+0	1.385011E+0
10/12/2017  17:17:47.213827	1.431741E+0	1.425025E+0	1.429051E+0	-1.015669E+1	1.411950E+0	1.416110E+0	1.422338E+0	1.425713E+0
10/12/2017  17:17:47.214827	1.426657E+0	1.414849E+0	1.423960E+0	-1.013887E+1	1.419600E+0	1.444094E+0	1.437595E+0	1.423169E+0
10/12/2017  17:17:47.215827	1.406322E+0	1.412306E+0	1.418870E+0	-1.012869E+1	1.409400E+0	1.428830E+0	1.435052E+0	1.428257E+0
10/12/2017  17:17:47.216827	1.421573E+0	1.414849E+0	1.416325E+0	-1.013632E+1	1.411950E+0	1.446638E+0	1.432509E+0	1.433345E+0
10/12/2017  17:17:47.217827	1.393612E+0	1.409762E+0	1.416325E+0	-1.016178E+1	1.401751E+0	1.416110E+0	1.409623E+0	1.407906E+0
10/12/2017  17:17:47.218827	1.401238E+0	1.394499E+0	1.375601E+0	-1.020761E+1	1.378801E+0	1.398302E+0	1.389280E+0	1.390098E+0
10/12/2017  17:17:47.219827	1.385986E+0	1.371604E+0	1.370511E+0	-1.021779E+1	1.376251E+0	1.383038E+0	1.371480E+0	1.357028E+0
10/12/2017  17:17:47.220827	1.347856E+0	1.343622E+0	1.345059E+0	-1.021779E+1	1.373701E+0	1.352510E+0	1.335879E+0	1.339220E+0
10/12/2017  17:17:47.221827	1.365650E+0	1.376692E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.381651E+0	1.387555E+0
10/12/2017  17:17:47.222827	1.342772E+0	1.353797E+0	1.352695E+0	-1.021779E+1	1.381351E+0	1.375406E+0	1.368937E+0	1.362115E+0
10/12/2017  17:17:47.223827	1.307184E+0	1.313096E+0	1.294155E+0	-1.021779E+1	1.378801E+0	1.362686E+0	1.340965E+0	1.331588E+0
10/12/2017  17:17:47.224827	1.380902E+0	1.374148E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.383038E+0	1.374022E+0	1.367203E+0
10/12/2017  17:17:47.225827	1.368192E+0	1.389411E+0	1.388327E+0	-1.020761E+1	1.389001E+0	1.390670E+0	1.386737E+0	1.379923E+0
10/12/2017  17:17:47.226827	1.368192E+0	1.379236E+0	1.362875E+0	-1.021779E+1	1.381351E+0	1.377950E+0	1.394366E+0	1.367203E+0
								
10/12/2017  17:17:47.227827	1.380902E+0	1.379236E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.388126E+0	1.396909E+0	1.379923E+0
10/12/2017  17:17:47.228827	1.368192E+0	1.381779E+0	1.375601E+0	-1.020761E+1	1.373701E+0	1.388126E+0	1.391823E+0	1.395186E+0
10/12/2017  17:17:47.229827	1.391070E+0	1.399586E+0	1.395963E+0	-1.021015E+1	1.381351E+0	1.408478E+0	1.401994E+0	1.390098E+0
10/12/2017  17:17:47.230827	1.403780E+0	1.391955E+0	1.395963E+0	-1.017960E+1	1.399201E+0	1.413566E+0	1.409623E+0	1.405362E+0
10/12/2017  17:17:47.231827	1.413948E+0	1.414849E+0	1.426505E+0	-1.011341E+1	1.432350E+0	1.449182E+0	1.447767E+0	1.456240E+0
10/12/2017  17:17:47.232827	1.421573E+0	1.409762E+0	1.421415E+0	-1.015669E+1	1.383901E+0	1.426286E+0	1.442681E+0	1.440977E+0
10/12/2017  17:17:47.233827	1.421573E+0	1.409762E+0	1.413779E+0	-1.015924E+1	1.394101E+0	1.433918E+0	1.432509E+0	1.433345E+0
10/12/2017  17:17:47.234827	1.398696E+0	1.391955E+0	1.385782E+0	-1.014651E+1	1.401751E+0	1.423742E+0	1.409623E+0	1.415538E+0
10/12/2017  17:17:47.235827	1.396154E+0	1.409762E+0	1.403599E+0	-1.019997E+1	1.404300E+0	1.388126E+0	1.404537E+0	1.390098E+0
10/12/2017  17:17:47.236827	1.393612E+0	1.389411E+0	1.401053E+0	-1.021779E+1	1.401751E+0	1.393214E+0	1.394366E+0	1.387555E+0
10/12/2017  17:17:47.237827	1.363108E+0	1.353797E+0	1.362875E+0	-1.021779E+1	1.381351E+0	1.367774E+0	1.363851E+0	1.349396E+0
10/12/2017  17:17:47.238827	1.337688E+0	1.343622E+0	1.345059E+0	-1.021779E+1	1.360951E+0	1.352510E+0	1.338422E+0	1.334132E+0
10/12/2017  17:17:47.239827	1.335146E+0	1.330903E+0	1.334878E+0	-1.021779E+1	1.366051E+0	1.370318E+0	1.363851E+0	1.374835E+0
