waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
10/12/2017  17:17:32.445827	6.893719E-3	1.417448E-3	1.066791E-2	4.070657E-4	1.642361E-2	2.224532E-2	2.000930E-2	3.573784E-3
10/12/2017  17:17:32.446827	1.985649E-2	1.547439E-2	2.847824E-2	1.266665E-3	1.468944E-2	1.434519E-2	2.401444E-2	2.829659E-2
10/12/2017  17:17:32.447827	1.354886E-2	2.093643E-2	7.910227E-3	2.829563E-3	8.814946E-3	1.902759E-2	1.528421E-2	3.222071E-2
10/12/2017  17:17:32.448827	5.830469E-2	6.090529E-2	4.481212E-2	7.769737E-2	1.149298E-2	3.248792E-2	2.575892E-2	2.734742E-2
10/12/2017  17:17:32.449827	1.036554E-2	2.840235E-3	4.668886E-3	1.427393E-2	1.764685E-2	2.646392E-4	6.342282E-3	7.607122E-3
10/12/2017  17:17:32.450827	3.431091E-3	4.561453E-3	1.013553E-2	1.967221E-2	1.200244E-2	2.580322E-2	3.743007E-2	4.274956E-2
10/12/2017  17:17:32.451827	6.943919E-2	5.506997E-2	6.974796E-2	8.653885E-2	2.576173E-3	1.309460E-2	1.488946E-2	1.422887E-2
10/12/2017  17:17:32.452827	1.652906E-2	1.117714E-2	8.640323E-4	9.629778E-3	2.202439E-3	2.044814E-2	2.153920E-2	2.739092E-2
10/12/2017  17:17:32.453827	7.486096E-3	1.116835E-2	4.502922E-3	2.477442E-2	1.484411E-2	2.968775E-3	2.455199E-2	2.511995E-2
10/12/2017  17:17:32.454827	3.433938E-2	2.422136E-2	1.591360E-2	1.713508E-3	8.111097E-3	1.006602E-2	7.252941E-3	1.891250E-2
10/12/2017  17:17:32.455827	2.663060E-2	1.005820E-2	2.372794E-2	6.515414E-2	2.096795E-2	4.088684E-2	2.488497E-2	3.322869E-2
10/12/2017  17:17:32.456827	1.800573E-2	2.987697E-2	2.420047E-2	5.020109E-2	4.193279E-3	1.608219E-2	3.011263E-2	3.565372E-2
10/12/2017  17:17:32.457827	5.000849E-2	4.726937E-2	6.461844E-2	3.727006E-2	1.786695E-2	4.722577E-2	4.978560E-2	5.084036E-2
10/12/2017  17:17:32.458827	6.116309E-3	1.878064E-2	1.080784E-2	2.619462E-2	3.020234E-3	4.152899E-2	2.699216E-2	2.683283E-2
10/12/2017  17:17:32.459827	3.457127E-2	2.317025E-2	1.455142E-2	1.681476E-2	7.927813E-3	2.016009E-2	2.195866E-2	2.300997E-2
10/12/2017  17:17:32.460827	1.880530E-2	5.598012E-3	3.139085E-3	8.976911E-3	9.069822E-3	1.597979E-2	1.333683E-2	1.588325E-2
10/12/2017  17:17:32.461827	6.634169E-3	1.611156E-2	1.634065E-2	2.534101E-3	9.915266E-3	1.579444E-2	2.784419E-2	3.511038E-2
10/12/2017  17:17:32.462827	1.850120E-2	2.061376E-2	2.042319E-2	2.653989E-3	3.569281E-3	4.524582E-3	9.388239E-3	2.409832E-2
10/12/2017  17:17:32.463827	2.757765E-3	1.174999E-3	1.825374E-2	6.720908E-3	8.808331E-4	1.598233E-2	3.918332E-2	4.998724E-2
10/12/2017  17:17:32.464827	2.335441E-3	1.986646E-2	7.520660E-3	1.411360E-2	9.344895E-4	4.108555E-2	3.105031E-2	3.202908E-2
10/12/2017  17:17:32.465827	2.590365E-2	2.626722E-2	1.698434E-2	4.081460E-2	2.950273E-2	2.941426E-2	3.035732E-2	3.063638E-2
10/12/2017  17:17:32.466827	2.462852E-2	2.559344E-2	3.618879E-2	8.008291E-2	2.634421E-2	3.913868E-2	3.922993E-2	6.051530E-2
10/12/2017  17:17:32.467827	3.130289E-2	3.269922E-2	5.061328E-2	3.992833E-2	7.674790E-3	9.700698E-3	6.951927E-3	1.238849E-3
10/12/2017  17:17:32.468827	1.738833E-2	1.689157E-2	1.107019E-2	3.989384E-3	6.741703E-3	2.885000E-2	3.271791E-2	2.711674E-2
10/12/2017  17:17:32.469827	1.074565E-2	2.404988E-2	1.856622E-2	5.283119E-2	1.641631E-2	2.371797E-2	1.267637E-2	5.694308E-3
10/12/2017  17:17:32.470827	7.683243E-3	8.806052E-3	1.193239E-3	4.466306E-3	5.095416E-3	1.390495E-2	2.012826E-2	2.320647E-2
10/12/2017  17:17:32.471827	7.887111E-3	6.123519E-5	5.273287E-3	4.194995E-2	5.735734E-3	3.438308E-2	2.178789E-2	2.670736E-2
10/12/2017  17:17:32.472827	3.807392E-2	3.050457E-2	4.031351E-2	5.669467E-2	3.303788E-2	3.933475E-2	3.324450E-2	4.361817E-2
10/12/2017  17:17:32.473827	7.111087E-2	5.994062E-2	9.207142E-2	4.344347E-2	3.841651E-2	5.647744E-2	7.054311E-2	6.926945E-2
10/12/2017  17:17:32.474827	2.463818E-2	3.089922E-2	3.658724E-2	3.203572E-2	2.328608E-2	4.470939E-2	3.821004E-2	4.799175E-2
10/12/2017  17:17:32.475827	1.892939E-2	8.894650E-3	9.622758E-3	2.231226E-2	1.342035E-2	2.323341E-2	3.034960E-2	3.249599E-2
								
10/12/2017  17:17:32.476827	1.098462E-2	5.018048E-3	8.237186E-3	1.412092E-2	1.176189E-2	4.408504E-3	7.942146E-3	4.414828E-3
10/12/2017  17:17:32.477827	2.666125E-2	6.553187E-3	5.777679E-3	7.316571E-3	2.935585E-3	5.732214E-3	2.434076E-3	1.858838E-2
10/12/2017  17:17:32.478827	1.838542E-3	1.052700E-3	2.143765E-2	2.559207E-3	2.355482E-2	2.864522E-2	2.959447E-2	2.607760E-2
10/12/2017  17:17:32.479827	8.139752E-3	6.690124E-3	1.875670E-2	1.258540E-3	5.937729E-3	2.222951E-2	1.359769E-2	3.708315E-2
10/12/2017  17:17:32.480827	3.025628E-2	3.591444E-2	2.051258E-2	3.302180E-2	2.078390E-2	3.844666E-2	3.622706E-2	2.408654E-2
10/12/2017  17:17:32.481827	2.766347E-2	1.873796E-2	1.234437E-2	2.823004E-3	1.748350E-2	2.907500E-2	2.726815E-2	1.586281E-2
10/12/2017  17:17:32.482827	2.668452E-2	9.834540E-3	1.677268E-2	1.790039E-2	8.723493E-4	3.722477E-3	1.572790E-4	1.352364E-2
10/12/2017  17:17:32.483827	7.374791E-3	1.154521E-2	1.704372E-2	2.122097E-3	1.411853E-2	3.986729E-3	8.627533E-3	1.330190E-2
10/12/2017  17:17:32.484827	2.958971E-2	3.155627E-2	2.934749E-2	5.500281E-2	5.078529E-3	2.725637E-2	4.014273E-2	5.124312E-2
10/12/2017  17:17:32.485827	1.803446E-2	3.350011E-2	3.884027E-2	7.204329E-2	2.945996E-2	4.835373E-2	3.274622E-2	8.998529E-3
10/12/2017  17:17:32.486827	4.142246E-3	6.042381E-4	3.961016E-3	3.107410E-2	1.526693E-2	1.567015E-2	3.974339E-3	6.868649E-4
10/12/2017  17:17:32.487827	1.733673E-2	3.221702E-2	1.343552E-2	1.762132E-2	4.514949E-3	6.904181E-3	1.307442E-2	1.636450E-3
10/12/2017  17:17:32.488827	1.740350E-2	1.322421E-3	2.784164E-3	2.217587E-2	7.973816E-3	2.336578E-2	5.798648E-3	2.864650E-2
10/12/2017  17:17:32.489827	4.081915E-2	2.029860E-2	5.370029E-2	5.084402E-2	2.979529E-2	4.326066E-2	4.820876E-2	6.449650E-2
10/12/2017  17:17:32.490827	2.809218E-2	4.823524E-2	3.851479E-2	3.924950E-2	1.832333E-2	4.731587E-2	5.960962E-2	5.522733E-2
10/12/2017  17:17:32.491827	1.351207E-2	1.022693E-2	4.316994E-3	2.925476E-2	2.778625E-3	2.663974E-2	3.067143E-2	2.227325E-2
10/12/2017  17:17:32.492827	2.406055E-2	1.485833E-2	1.098741E-3	2.072103E-2	4.213789E-3	8.895778E-3	1.539322E-2	4.813933E-3
10/12/2017  17:17:32.493827	2.624909E-2	8.908811E-3	1.167816E-2	1.351592E-2	1.763845E-3	4.739072E-3	1.458877E-2	1.452465E-2
10/12/2017  17:17:32.494827	1.357462E-2	1.066850E-2	7.199223E-4	7.513397E-3	2.664028E-3	3.504316E-3	2.241716E-2	1.239975E-2
10/12/2017  17:17:32.495827	1.147314E-2	1.236852E-2	9.683456E-3	2.593734E-3	2.240163E-2	2.397544E-2	1.168651E-2	8.390184E-4
10/12/2017  17:17:32.496827	1.393844E-2	2.558597E-3	4.946866E-3	1.431729E-2	1.731196E-3	2.080004E-2	2.063335E-2	3.230780E-2
10/12/2017  17:17:32.497827	1.609560E-2	2.580076E-4	7.304456E-3	1.898972E-4	4.682476E-3	4.232249E-4	4.438311E-3	6.329891E-3
10/12/2017  17:17:32.498827	5.016544E-2	2.583079E-2	2.527428E-2	7.451316E-2	2.347272E-2	2.901382E-2	3.169338E-2	3.508908E-2
10/12/2017  17:17:32.499827	3.151867E-2	1.320086E-2	3.676386E-2	6.637407E-2	2.109582E-2	2.025324E-2	3.928443E-2	3.709839E-2
10/12/2017  17:17:32.500827	4.990605E-3	3.067647E-3	8.627103E-3	3.995423E-2	2.704841E-2	8.626699E-3	1.495911E-2	2.391927E-2
10/12/2017  17:17:32.501827	3.568405E-2	2.840873E-2	1.286564E-2	3.625626E-2	1.091514E-2	2.917243E-2	3.122352E-2	3.264982E-2
10/12/2017  17:17:32.502827	2.728827E-3	4.376627E-3	1.600464E-3	5.244162E-2	2.045535E-2	9.581217E-3	1.975674E-2	1.776596E-2
10/12/2017  17:17:32.503827	1.434052E-4	6.513847E-3	6.099759E-3	2.738654E-2	1.044624E-2	2.677523E-2	2.205918E-2	2.435344E-2
10/12/2017  17:17:32.504827	4.087032E-2	2.936878E-2	3.011558E-2	2.154106E-2	1.664546E-4	4.204498E-3	1.476937E-2	1.076150E-2
10/12/2017  17:17:32.505827	3.425491E-2	2.169015E-2	2.483060E-2	5.356791E-2	1.254597E-3	2.780240E-2	2.201747E-2	3.101154E-2
10/12/2017  17:17:32.506827	2.800283E-2	5.628032E-2	4.594450E-2	5.291618E-2	2.836824E-2	4.967297E-2	5.874353E-2	4.871239E-2
10/12/2017  17:17:32.507827	6.098241E-2	5.262691E-2	4.606488E-2	3.934129E-2	2.675488E-2	4.795950E-2	4.146974E-2	5.496009E-2
10/12/2017  17:17:32.508827	2.558382E-2	8.405731E-3	1.789644E-2	2.767968E-2	8.215177E-3	3.258096E-3	3.145338E-3	7.114164E-3
								
10/12/2017  17:17:32.509827	1.017621E-2	5.533722E-4	3.312386E-2	1.777099E-2	2.306423E-2	5.458177E-2	6.350653E-2	7.993867E-2
10/12/2017  17:17:32.510827	9.307080E-3	1.025413E-3	1.194407E-2	9.460950E-3	1.627413E-2	2.339377E-2	3.025994E-2	2.077865E-2
10/12/2017  17:17:32.511827	1.863089E-2	2.560554E-2	2.715926E-2	2.601473E-3	5.146198E-3	1.650453E-2	2.149309E-2	1.748701E-2
10/12/2017  17:17:32.512827	2.766602E-2	4.695260E-2	1.580572E-2	2.023029E-2	1.224995E-2	3.295806E-2	3.631732E-2	1.496134E-2
10/12/2017  17:17:32.513827	3.769578E-2	3.679164E-2	2.896467E-2	2.757532E-2	2.130435E-2	2.867988E-2	3.281542E-2	2.816746E-2
10/12/2017  17:17:32.514827	9.030290E-3	6.398412E-3	7.255923E-3	4.128926E-4	5.502264E-3	2.034669E-2	1.829956E-2	3.043578E-2
10/12/2017  17:17:32.515827	3.569051E-2	2.317877E-2	3.695973E-2	4.028900E-2	1.663438E-2	4.607448E-2	3.740960E-2	6.346588E-2
10/12/2017  17:17:32.516827	1.674681E-2	1.264926E-2	1.152261E-2	1.110688E-3	1.141330E-2	2.184229E-3	1.715805E-2	2.195514E-2
10/12/2017  17:17:32.517827	2.611793E-2	1.271679E-4	1.008082E-2	4.747604E-3	1.412406E-3	3.576618E-3	4.734271E-3	1.267857E-2
10/12/2017  17:17:32.518827	4.024579E-2	2.556232E-2	4.536827E-2	8.595181E-2	2.362486E-2	3.996146E-2	3.573214E-2	3.774291E-2
10/12/2017  17:17:32.519827	2.032636E-2	3.176444E-2	5.136240E-2	6.957304E-2	1.906590E-2	3.704056E-2	3.285070E-2	3.013655E-2
10/12/2017  17:17:32.520827	1.471306E-2	2.162947E-2	2.254034E-2	3.213435E-2	1.114557E-2	9.260031E-3	7.358278E-3	1.214293E-2
10/12/2017  17:17:32.521827	7.297902E-3	1.406964E-2	4.836813E-3	2.437337E-2	8.609321E-3	2.884120E-3	3.145365E-3	2.490215E-3
10/12/2017  17:17:32.522827	2.570835E-2	2.334638E-2	8.406866E-3	3.958190E-2	5.807008E-3	1.188271E-2	2.182748E-2	9.406896E-3
10/12/2017  17:17:32.523827	7.475046E-2	6.367159E-2	7.405076E-2	2.945723E-2	2.686604E-2	5.488592E-2	5.413734E-2	7.634610E-2
10/12/2017  17:17:32.524827	7.500787E-3	7.756350E-3	1.874799E-2	2.085432E-2	2.523338E-4	2.313035E-2	4.068407E-2	3.721147E-2
10/12/2017  17:17:32.525827	4.276785E-2	1.878214E-2	2.556187E-2	1.363032E-2	1.877918E-3	5.763109E-3	9.805128E-3	5.500591E-3
10/12/2017  17:17:32.526827	1.637736E-2	1.483191E-2	1.405343E-2	7.649524E-3	1.164494E-3	4.826563E-3	4.367200E-3	5.067865E-3
10/12/2017  17:17:32.527827	3.725663E-3	1.491391E-2	1.021219E-2	2.783330E-3	1.569737E-3	9.374799E-3	8.829604E-3	2.760950E-2
10/12/2017  17:17:32.528827	1.842369E-2	7.189760E-3	3.694343E-3	1.089745E-3	8.585879E-4	4.566639E-3	1.434055E-2	9.248452E-3
10/12/2017  17:17:32.529827	3.067967E-2	2.936052E-2	2.280316E-2	4.084105E-3	9.057385E-3	1.150711E-2	2.350316E-4	5.593833E-3
10/12/2017  17:17:32.530827	4.267546E-2	3.735312E-2	2.272003E-2	2.574827E-2	2.225957E-2	2.495400E-2	1.601099E-2	1.209171E-2
10/12/2017  17:17:32.531827	3.652229E-2	2.428012E-2	1.952492E-2	4.683987E-2	1.132298E-2	1.766678E-2	2.017689E-2	3.726169E-2
10/12/2017  17:17:32.532827	3.250656E-2	2.888261E-2	3.573716E-2	4.263186E-2	2.846738E-3	2.445093E-2	2.002790E-2	2.770286E-2
10/12/2017  17:17:32.533827	4.514907E-2	5.235105E-2	4.129315E-2	5.044209E-2	1.813037E-2	2.584366E-2	2.100105E-2	2.149159E-2
10/12/2017  17:17:32.534827	6.466125E-3	1.331228E-2	1.309002E-2	1.664172E-2	1.920807E-6	2.316768E-2	3.558324E-2	4.807296E-2
10/12/2017  17:17:32.535827	2.521422E-2	2.380505E-2	3.432174E-2	2.122942E-2	4.616094E-3	1.481804E-2	1.420416E-2	1.105317E-2
10/12/2017  17:17:32.536827	4.082392E-3	4.970420E-3	1.135406E-2	5.055700E-2	1.227661E-2	1.823870E-2	2.317909E-4	6.240242E-3
10/12/2017  17:17:32.537827	2.787759E-2	1.517443E-2	2.268289E-2	5.504683E-3	2.052369E-3	1.383296E-2	4.455089E-2	4.841831E-2
10/12/2017  17:17:32.538827	2.932599E-2	1.799364E-2	2.598928E-2	2.087794E-2	1.386557E-2	3.200092E-2	3.593987E-2	3.605156E-2
10/12/2017  17:17:32.539827	4.471616E-2	3.473928E-2	3.191802E-2	6.388817E-2	2.051747E-2	2.448450E-2	2.397191E-2	3.445708E-2
10/12/2017  17:17:32.540827	3.909725E-2	3.474014E-2	5.230501E-2	4.904298E-2	2.012070E-2	4.835006E-2	5.315778E-2	5.780853E-2
10/12/2017  17:17:32.541827	4.647671E-2	3.765045E-2	2.799567E-2	3.618659E-2	1.596016E-3	3.095375E-2	1.552042E-2	2.013563E-2
								
10/12/2017  17:17:32.542827	4.543383E-2	3.157130E-2	2.859295E-2	2.515822E-2	4.005383E-2	4.274737E-2	1.980054E-2	3.720675E-2
10/12/2017  17:17:32.543827	5.813166E-3	1.873637E-3	8.086305E-3	1.580313E-2	2.999650E-3	1.655426E-2	1.296964E-2	3.016390E-2
10/12/2017  17:17:32.544827	4.816181E-3	3.935543E-3	1.306159E-3	7.972656E-3	4.606153E-3	1.003583E-2	4.831167E-3	8.068445E-3
10/12/2017  17:17:32.545827	5.747310E-3	1.658576E-2	1.907422E-2	1.575675E-2	1.230859E-2	2.709844E-2	2.551555E-2	8.855614E-3
10/12/2017  17:17:32.546827	2.652778E-2	1.355700E-2	1.373503E-2	4.485795E-3	1.970252E-2	4.725487E-2	2.296929E-2	2.562813E-2
10/12/2017  17:17:32.547827	1.433741E-2	1.065896E-2	9.503231E-3	9.144240E-4	1.651888E-3	4.820708E-3	9.719991E-3	3.068447E-2
10/12/2017  17:17:32.548827	2.454121E-2	4.163923E-2	4.509500E-2	7.002268E-2	2.215293E-2	3.803437E-2	5.188902E-2	6.151155E-2
10/12/2017  17:17:32.549827	1.006768E-2	2.370384E-3	9.006586E-3	1.316966E-2	5.528178E-4	1.337182E-2	2.617216E-2	2.295283E-2
10/12/2017  17:17:32.550827	4.756659E-2	3.515352E-2	3.669355E-2	7.112320E-2	1.781764E-2	2.962550E-2	2.595492E-2	2.669091E-2
10/12/2017  17:17:32.551827	2.437659E-2	2.597611E-2	2.034948E-2	4.038908E-2	2.808533E-5	1.405568E-2	4.183027E-2	4.764916E-2
10/12/2017  17:17:32.552827	4.296921E-3	1.583502E-2	1.610651E-2	3.120683E-2	1.957691E-2	2.799393E-2	2.093667E-2	1.727842E-2
10/12/2017  17:17:32.553827	1.103438E-2	3.270646E-3	3.402986E-3	5.419847E-3	8.364169E-3	1.959000E-2	2.562190E-2	1.858681E-2
10/12/2017  17:17:32.554827	3.229191E-2	3.015231E-2	3.214067E-2	2.996326E-2	4.584156E-5	1.384302E-3	1.301153E-2	7.980611E-3
10/12/2017  17:17:32.555827	2.335808E-2	1.385168E-2	1.765802E-2	7.054964E-2	3.718372E-3	1.432308E-2	1.656971E-2	1.237200E-2
10/12/2017  17:17:32.556827	2.022915E-2	4.266676E-2	3.251077E-2	5.365400E-2	1.855470E-3	3.395387E-2	4.233961E-2	4.830463E-2
10/12/2017  17:17:32.557827	4.073649E-2	3.776445E-2	4.177827E-2	3.908685E-2	1.264401E-2	3.149793E-2	2.022428E-2	3.324308E-2
10/12/2017  17:17:32.558827	4.482405E-2	3.453239E-2	4.211278E-2	2.665482E-2	1.608320E-2	2.174352E-2	2.276957E-2	2.515348E-2
10/12/2017  17:17:32.559827	3.669927E-2	6.053803E-2	7.467566E-2	1.617184E-2	3.513999E-2	5.670429E-2	5.364023E-2	4.606373E-2
10/12/2017  17:17:32.560827	2.697380E-3	1.752628E-3	1.386539E-2	7.459331E-3	4.784446E-3	1.392225E-2	1.751927E-2	1.904194E-2
10/12/2017  17:17:32.561827	9.666789E-3	2.346361E-2	4.289330E-3	3.462659E-4	7.521798E-3	2.360606E-2	1.871672E-2	1.796819E-2
10/12/2017  17:17:32.562827	5.766626E-2	4.084020E-2	3.896730E-2	2.045154E-2	4.977993E-3	2.776247E-2	6.108268E-3	1.240412E-2
10/12/2017  17:17:32.563827	2.978130E-2	1.964888E-2	3.474184E-2	4.763008E-3	3.054653E-3	1.748803E-3	7.831721E-3	1.675933E-2
10/12/2017  17:17:32.564827	3.680315E-2	4.277832E-2	5.223481E-2	1.749716E-2	1.679854E-2	2.854532E-2	3.919244E-2	2.584229E-2
10/12/2017  17:17:32.565827	3.830132E-2	4.051014E-2	2.391672E-2	3.927763E-2	1.302359E-2	3.810842E-2	1.915293E-2	2.918962E-2
10/12/2017  17:17:32.566827	2.265137E-2	6.933526E-3	1.990650E-2	1.656113E-3	3.235698E-3	6.330040E-3	1.037054E-2	8.707118E-3
10/12/2017  17:17:32.567827	2.327582E-2	3.427205E-2	3.348423E-2	4.820484E-2	2.512401E-3	1.377322E-2	1.434320E-2	2.156614E-2
10/12/2017  17:17:32.568827	2.685009E-2	2.640976E-2	3.090419E-2	2.565821E-2	3.217059E-4	2.975110E-2	3.157136E-2	2.106911E-2
10/12/2017  17:17:32.569827	2.363185E-2	2.579742E-2	3.177474E-2	7.088658E-2	3.006381E-2	3.328813E-2	2.291938E-2	1.734908E-2
10/12/2017  17:17:32.570827	8.184495E-3	4.234379E-3	1.117894E-2	2.435775E-2	7.173743E-3	5.061408E-4	1.057409E-2	3.730536E-3
10/12/2017  17:17:32.571827	3.114620E-2	1.528453E-2	3.052115E-2	3.015944E-2	5.511041E-3	7.909838E-3	6.426974E-3	1.048713E-2
10/12/2017  17:17:32.572827	3.477231E-3	3.588275E-2	2.285411E-2	4.257432E-2	1.460777E-2	3.914544E-2	5.320488E-2	4.114486E-2
10/12/2017  17:17:32.573827	7.429342E-2	6.447193E-2	5.980451E-2	3.261067E-2	1.634166E-2	5.147968E-2	4.435454E-2	3.570003E-2
10/12/2017  17:17:32.574827	5.543230E-3	4.155043E-3	1.755579E-3	2.412267E-2	1.263379E-2	2.138836E-2	1.660825E-2	2.162104E-2
								
10/12/2017  17:17:32.575827	3.220180E-3	8.088221E-3	3.103891E-3	1.696815E-2	9.445363E-3	1.377967E-2	2.817963E-2	3.638276E-2
10/12/2017  17:17:32.576827	5.668168E-3	1.317466E-2	2.122740E-2	1.101286E-2	6.729447E-3	1.398857E-2	1.779521E-2	1.065992E-2
10/12/2017  17:17:32.577827	2.220059E-2	2.137033E-2	9.510403E-3	6.130369E-3	4.441553E-3	2.126606E-2	2.097662E-2	1.723979E-2
10/12/2017  17:17:32.578827	7.067883E-3	8.356050E-3	5.332043E-4	2.201940E-3	3.951105E-3	2.646360E-2	2.662854E-2	1.088822E-2
10/12/2017  17:17:32.579827	2.592433E-2	5.015980E-3	6.086526E-3	8.836199E-4	1.212571E-3	1.184422E-2	1.671335E-2	2.544640E-2
10/12/2017  17:17:32.580827	2.493180E-2	3.105817E-2	2.797442E-2	1.187060E-2	7.258552E-3	2.974241E-3	2.717179E-4	2.193940E-2
10/12/2017  17:17:32.581827	2.960627E-2	3.195144E-2	3.602186E-2	4.313998E-2	1.516581E-2	3.531220E-2	3.594895E-2	2.491226E-2
10/12/2017  17:17:32.582827	2.508304E-2	3.323803E-2	5.518419E-3	5.370835E-3	2.535104E-3	7.244689E-3	6.021791E-3	4.385899E-3
10/12/2017  17:17:32.583827	3.342938E-2	3.243945E-2	3.710426E-2	4.913186E-2	4.154562E-3	1.633319E-3	9.973243E-3	4.814470E-3
10/12/2017  17:17:32.584827	2.894672E-2	1.922559E-2	2.113134E-2	2.632134E-2	7.855281E-3	3.184282E-2	6.398100E-2	7.799358E-2
10/12/2017  17:17:32.585827	4.492637E-3	6.770336E-3	1.037944E-2	5.149614E-2	2.497194E-2	2.808683E-2	8.968228E-3	5.891822E-3
10/12/2017  17:17:32.586827	7.432904E-3	1.708324E-2	2.690621E-3	2.777949E-2	1.713426E-2	6.376970E-3	2.077795E-2	1.228537E-2
10/12/2017  17:17:32.587827	2.706586E-2	1.991917E-2	3.630663E-2	6.049461E-2	2.620610E-2	2.951820E-2	9.389944E-3	3.768002E-3
10/12/2017  17:17:32.588827	4.913731E-2	2.581359E-2	9.682423E-3	5.290487E-2	6.423611E-3	2.214494E-2	4.438211E-2	3.900686E-2
10/12/2017  17:17:32.589827	2.650767E-2	3.571180E-2	2.937111E-2	5.851157E-2	7.471184E-4	3.351150E-2	3.769692E-2	4.145865E-2
10/12/2017  17:17:32.590827	3.297078E-2	3.927798E-2	4.255251E-2	4.504821E-2	1.462142E-2	4.694499E-2	4.645232E-2	5.456513E-2
10/12/2017  17:17:32.591827	5.995315E-2	5.090887E-2	7.836695E-2	3.337000E-2	1.967198E-2	4.165143E-2	1.611176E-2	2.920478E-2
10/12/2017  17:17:32.592827	2.045602E-2	3.620873E-3	1.011463E-3	2.117364E-2	3.573005E-3	2.723762E-2	2.575877E-2	5.267162E-2
10/12/2017  17:17:32.593827	2.315133E-2	3.042531E-2	1.074657E-2	1.551094E-2	9.378345E-3	1.107352E-2	1.617810E-2	1.936209E-2
10/12/2017  17:17:32.594827	1.715787E-2	1.220342E-2	1.411119E-2	8.232388E-3	1.990863E-3	1.218549E-2	9.072223E-3	6.963305E-3
10/12/2017  17:17:32.595827	2.296837E-2	6.233081E-3	4.725801E-3	2.211119E-3	7.460353E-4	2.870810E-2	2.290339E-2	2.443326E-2
10/12/2017  17:17:32.596827	3.838862E-2	1.106439E-2	6.992257E-3	2.674759E-3	1.028276E-2	2.854152E-3	1.056577E-2	4.646985E-2
10/12/2017  17:17:32.597827	1.794800E-2	2.744842E-2	2.850738E-2	5.406442E-2	3.924875E-3	1.885400E-2	1.873320E-2	3.040471E-2
10/12/2017  17:17:32.598827	4.154041E-2	4.701565E-2	2.579624E-2	2.414147E-2	3.279336E-3	3.773978E-3	2.397358E-2	2.418687E-2
10/12/2017  17:17:32.599827	2.885551E-3	9.160196E-4	1.345717E-3	2.114059E-2	6.887815E-3	3.172464E-2	3.540997E-2	4.249935E-2
10/12/2017  17:17:32.600827	1.600077E-2	1.748038E-2	5.510015E-3	1.316453E-3	9.616682E-3	1.806546E-2	2.691951E-2	3.431638E-2
10/12/2017  17:17:32.601827	4.633253E-2	4.814294E-2	7.110911E-2	9.497860E-2	1.332137E-2	1.813838E-2	1.296200E-2	9.418113E-3
10/12/2017  17:17:32.602827	1.203716E-2	1.617524E-2	3.307025E-2	4.315954E-2	8.853179E-3	2.585084E-2	2.084773E-3	1.021480E-2
10/12/2017  17:17:32.603827	9.112471E-3	1.598177E-2	1.047493E-2	2.034332E-2	5.672400E-3	2.831078E-2	2.122424E-2	1.591314E-2
10/12/2017  17:17:32.604827	2.847283E-2	3.263804E-2	1.734953E-2	1.165067E-2	1.216173E-2	1.445076E-2	9.230867E-3	2.569285E-2
10/12/2017  17:17:32.605827	2.617171E-2	2.752858E-2	2.606430E-2	5.502139E-2	1.028936E-2	1.692712E-2	1.115260E-2	1.022514E-2
10/12/2017  17:17:32.606827	1.042323E-2	1.406684E-2	4.429215E-2	5.382722E-2	2.826692E-2	4.825391E-2	5.532944E-2	6.571835E-2
10/12/2017  17:17:32.607827	2.230247E-2	2.318092E-2	2.950978E-2	3.981430E-2	7.499243E-3	4.480476E-2	3.497667E-2	5.086978E-2
								
10/12/2017  17:17:32.608827	1.686319E-3	7.036690E-3	2.171010E-2	2.780797E-2	2.029215E-2	4.432464E-2	4.657066E-2	3.112643E-2
10/12/2017  17:17:32.609827	1.032744E-2	1.438830E-2	2.133298E-2	1.763723E-2	3.712049E-2	4.794707E-2	3.944156E-2	2.367659E-2
10/12/2017  17:17:32.610827	1.803131E-2	1.236218E-2	2.452772E-3	9.137648E-3	1.761568E-2	4.300826E-2	3.930813E-2	3.300476E-2
10/12/2017  17:17:32.611827	5.561917E-3	2.013303E-2	2.247244E-2	2.151522E-3	6.745255E-3	1.876258E-2	2.363016E-2	2.324334E-2
10/12/2017  17:17:32.612827	7.506577E-3	8.954061E-3	1.386624E-2	3.472012E-3	2.049969E-2	3.778329E-2	4.414331E-2	5.449312E-2
10/12/2017  17:17:32.613827	6.701580E-3	1.391474E-2	1.384319E-2	7.876808E-3	8.028563E-3	4.812454E-2	4.648581E-2	3.597285E-2
10/12/2017  17:17:32.614827	2.118838E-2	1.270005E-2	1.779087E-2	1.119957E-2	5.320325E-3	2.782567E-2	1.387342E-2	2.113285E-2
10/12/2017  17:17:32.615827	2.871142E-2	2.652733E-2	2.003503E-2	2.005010E-2	7.576483E-3	3.156961E-2	1.140258E-2	2.244798E-2
10/12/2017  17:17:32.616827	7.045229E-3	2.024812E-2	3.382792E-2	8.858646E-2	2.842273E-2	6.742938E-2	6.089224E-2	4.818171E-2
10/12/2017  17:17:32.617827	4.292716E-2	4.932102E-2	4.654395E-2	3.470541E-2	1.127364E-3	2.815361E-3	1.647041E-2	1.346043E-2
10/12/2017  17:17:32.618827	2.141918E-2	2.032980E-2	3.180125E-2	5.690500E-2	2.736907E-2	1.335026E-2	1.678324E-2	1.366422E-2
