94.020767	10/12/2017 5:21:41 PM
94.006650	10/12/2017 5:21:41 PM
94.006650	10/12/2017 5:21:41 PM
93.810266	10/12/2017 5:21:41 PM
93.810266	10/12/2017 5:21:41 PM
93.810266	10/12/2017 5:21:41 PM
93.914948	10/12/2017 5:21:42 PM
93.914948	10/12/2017 5:21:42 PM
93.834769	10/12/2017 5:21:42 PM
93.834769	10/12/2017 5:21:42 PM
93.971732	10/12/2017 5:21:42 PM
93.971732	10/12/2017 5:21:42 PM
93.971732	10/12/2017 5:21:42 PM
94.246832	10/12/2017 5:21:42 PM
94.246832	10/12/2017 5:21:42 PM
94.342566	10/12/2017 5:21:42 PM
94.342566	10/12/2017 5:21:42 PM
94.342566	10/12/2017 5:21:42 PM
93.884949	10/12/2017 5:21:42 PM
93.884949	10/12/2017 5:21:42 PM
93.768110	10/12/2017 5:21:42 PM
93.768110	10/12/2017 5:21:42 PM
93.768110	10/12/2017 5:21:42 PM
93.952933	10/12/2017 5:21:42 PM
93.569938	10/12/2017 5:21:52 PM
93.511900	10/12/2017 5:21:52 PM
93.783910	10/12/2017 5:21:52 PM
94.009839	10/12/2017 5:21:52 PM
94.009839	10/12/2017 5:21:52 PM
94.115199	10/12/2017 5:21:52 PM
94.115199	10/12/2017 5:21:52 PM
94.115199	10/12/2017 5:21:52 PM
94.103163	10/12/2017 5:21:52 PM
94.103163	10/12/2017 5:21:52 PM
94.371433	10/12/2017 5:21:52 PM
94.371433	10/12/2017 5:21:52 PM
94.371433	10/12/2017 5:21:52 PM
94.344041	10/12/2017 5:21:52 PM
94.344041	10/12/2017 5:21:52 PM
94.344041	10/12/2017 5:21:52 PM
94.325918	10/12/2017 5:21:52 PM
94.325918	10/12/2017 5:21:52 PM
94.325918	10/12/2017 5:21:52 PM
94.524780	10/12/2017 5:21:52 PM
94.524780	10/12/2017 5:21:52 PM
94.524780	10/12/2017 5:21:52 PM
94.710926	10/12/2017 5:21:52 PM
94.710926	10/12/2017 5:21:52 PM
94.710926	10/12/2017 5:21:52 PM
94.614807	10/12/2017 5:21:52 PM
94.614807	10/12/2017 5:21:52 PM
94.614807	10/12/2017 5:21:52 PM
94.842127	10/12/2017 5:21:52 PM
94.842127	10/12/2017 5:21:52 PM
94.699812	10/12/2017 5:21:52 PM
94.699812	10/12/2017 5:21:52 PM
94.699812	10/12/2017 5:21:52 PM
94.391839	10/12/2017 5:21:52 PM
94.391839	10/12/2017 5:21:52 PM
94.391839	10/12/2017 5:21:52 PM
94.150043	10/12/2017 5:21:52 PM
94.150043	10/12/2017 5:21:52 PM
94.150043	10/12/2017 5:21:52 PM
94.022198	10/12/2017 5:21:52 PM
94.022198	10/12/2017 5:21:52 PM
94.022198	10/12/2017 5:21:52 PM
93.807145	10/12/2017 5:21:52 PM
93.807145	10/12/2017 5:21:52 PM
93.807145	10/12/2017 5:21:52 PM
93.877271	10/12/2017 5:21:52 PM
93.877271	10/12/2017 5:21:52 PM
93.877271	10/12/2017 5:21:52 PM
93.926228	10/12/2017 5:21:52 PM
93.926228	10/12/2017 5:21:53 PM
93.926228	10/12/2017 5:21:53 PM
93.946409	10/12/2017 5:21:53 PM
93.946409	10/12/2017 5:21:53 PM
93.946409	10/12/2017 5:21:53 PM
94.013873	10/12/2017 5:21:53 PM
94.013873	10/12/2017 5:21:53 PM
94.147310	10/12/2017 5:21:53 PM
94.147310	10/12/2017 5:21:53 PM
94.147310	10/12/2017 5:21:53 PM
94.029366	10/12/2017 5:21:53 PM
94.029366	10/12/2017 5:21:53 PM
94.029366	10/12/2017 5:21:53 PM
93.989522	10/12/2017 5:21:53 PM
93.989522	10/12/2017 5:21:53 PM
93.989522	10/12/2017 5:21:53 PM
93.871661	10/12/2017 5:21:53 PM
93.871661	10/12/2017 5:21:53 PM
93.777367	10/12/2017 5:21:53 PM
93.777367	10/12/2017 5:21:53 PM
93.777367	10/12/2017 5:21:53 PM
93.875319	10/12/2017 5:21:53 PM
93.875319	10/12/2017 5:21:53 PM
93.875319	10/12/2017 5:21:53 PM
93.559246	10/12/2017 5:21:53 PM
93.559246	10/12/2017 5:21:53 PM
93.559246	10/12/2017 5:21:53 PM
93.397985	10/12/2017 5:21:53 PM
93.397985	10/12/2017 5:21:53 PM
93.397985	10/12/2017 5:21:53 PM
93.397985	10/12/2017 5:21:53 PM
93.387888	10/12/2017 5:21:53 PM
93.387888	10/12/2017 5:21:53 PM
93.387888	10/12/2017 5:21:53 PM
93.338468	10/12/2017 5:21:53 PM
93.338468	10/12/2017 5:21:53 PM
93.338468	10/12/2017 5:21:53 PM
93.285977	10/12/2017 5:21:53 PM
93.285977	10/12/2017 5:21:53 PM
93.285977	10/12/2017 5:21:53 PM
93.158890	10/12/2017 5:21:53 PM
93.158890	10/12/2017 5:21:53 PM
93.158890	10/12/2017 5:21:53 PM
93.222012	10/12/2017 5:21:53 PM
93.222012	10/12/2017 5:21:53 PM
93.222012	10/12/2017 5:21:53 PM
93.222012	10/12/2017 5:21:53 PM
93.215289	10/12/2017 5:21:53 PM
93.215289	10/12/2017 5:21:53 PM
93.215289	10/12/2017 5:21:53 PM
93.142881	10/12/2017 5:21:53 PM
93.142881	10/12/2017 5:21:53 PM
93.142881	10/12/2017 5:21:53 PM
93.087717	10/12/2017 5:21:53 PM
93.087717	10/12/2017 5:21:53 PM
93.087717	10/12/2017 5:21:53 PM
93.371318	10/12/2017 5:21:53 PM
93.371318	10/12/2017 5:21:53 PM
93.371318	10/12/2017 5:21:53 PM
93.350313	10/12/2017 5:21:53 PM
93.350313	10/12/2017 5:21:53 PM
93.350313	10/12/2017 5:21:53 PM
93.256876	10/12/2017 5:21:53 PM
93.256876	10/12/2017 5:21:53 PM
93.256876	10/12/2017 5:21:53 PM
93.306393	10/12/2017 5:21:53 PM
93.306393	10/12/2017 5:21:53 PM
93.306393	10/12/2017 5:21:53 PM
93.276573	10/12/2017 5:21:53 PM
93.276573	10/12/2017 5:21:53 PM
93.276573	10/12/2017 5:21:53 PM
93.231152	10/12/2017 5:21:53 PM
93.231152	10/12/2017 5:21:53 PM
93.231152	10/12/2017 5:21:53 PM
93.284584	10/12/2017 5:21:53 PM
93.284584	10/12/2017 5:21:53 PM
93.284584	10/12/2017 5:21:53 PM
93.302881	10/12/2017 5:21:53 PM
93.302881	10/12/2017 5:21:53 PM
93.302881	10/12/2017 5:21:53 PM
93.305836	10/12/2017 5:21:53 PM
93.305836	10/12/2017 5:21:53 PM
93.305836	10/12/2017 5:21:53 PM
93.138343	10/12/2017 5:21:53 PM
93.138343	10/12/2017 5:21:53 PM
93.138343	10/12/2017 5:21:53 PM
93.138343	10/12/2017 5:21:53 PM
92.975671	10/12/2017 5:21:53 PM
92.975671	10/12/2017 5:21:53 PM
92.975671	10/12/2017 5:21:53 PM
93.185593	10/12/2017 5:21:53 PM
93.185593	10/12/2017 5:21:53 PM
93.185593	10/12/2017 5:21:54 PM
93.126716	10/12/2017 5:21:54 PM
93.126716	10/12/2017 5:21:54 PM
93.126716	10/12/2017 5:21:54 PM
93.088721	10/12/2017 5:21:54 PM
93.088721	10/12/2017 5:21:54 PM
93.088721	10/12/2017 5:21:54 PM
93.385475	10/12/2017 5:21:54 PM
93.385475	10/12/2017 5:21:54 PM
93.385475	10/12/2017 5:21:54 PM
93.680874	10/12/2017 5:21:54 PM
93.680874	10/12/2017 5:21:54 PM
93.680874	10/12/2017 5:21:54 PM
94.152547	10/12/2017 5:21:54 PM
94.152547	10/12/2017 5:21:54 PM
94.152547	10/12/2017 5:21:54 PM
94.200228	10/12/2017 5:21:54 PM
94.200228	10/12/2017 5:21:54 PM
94.200228	10/12/2017 5:21:54 PM
94.249019	10/12/2017 5:21:54 PM
94.249019	10/12/2017 5:21:54 PM
94.249019	10/12/2017 5:21:54 PM
94.556483	10/12/2017 5:21:54 PM
94.556483	10/12/2017 5:21:54 PM
94.556483	10/12/2017 5:21:54 PM
94.556483	10/12/2017 5:21:54 PM
94.581258	10/12/2017 5:21:54 PM
94.581258	10/12/2017 5:21:54 PM
94.581258	10/12/2017 5:21:54 PM
94.622009	10/12/2017 5:21:54 PM
94.622009	10/12/2017 5:21:54 PM
94.622009	10/12/2017 5:21:54 PM
94.908623	10/12/2017 5:21:54 PM
94.908623	10/12/2017 5:21:54 PM
94.908623	10/12/2017 5:21:54 PM
94.925668	10/12/2017 5:21:54 PM
94.925668	10/12/2017 5:21:54 PM
94.925668	10/12/2017 5:21:54 PM
94.796159	10/12/2017 5:21:54 PM
94.796159	10/12/2017 5:21:54 PM
94.796159	10/12/2017 5:21:54 PM
94.823486	10/12/2017 5:21:54 PM
94.823486	10/12/2017 5:21:54 PM
94.823486	10/12/2017 5:21:54 PM
94.839516	10/12/2017 5:21:54 PM
94.839516	10/12/2017 5:21:54 PM
94.839516	10/12/2017 5:21:54 PM
94.623899	10/12/2017 5:21:54 PM
94.623899	10/12/2017 5:21:54 PM
94.623899	10/12/2017 5:21:54 PM
94.623899	10/12/2017 5:21:54 PM
94.580626	10/12/2017 5:21:54 PM
94.580626	10/12/2017 5:21:54 PM
94.580626	10/12/2017 5:21:54 PM
94.425373	10/12/2017 5:21:54 PM
94.425373	10/12/2017 5:21:54 PM
94.425373	10/12/2017 5:21:54 PM
94.416049	10/12/2017 5:21:54 PM
94.416049	10/12/2017 5:21:54 PM
94.416049	10/12/2017 5:21:54 PM
94.644435	10/12/2017 5:21:54 PM
94.644435	10/12/2017 5:21:54 PM
94.644435	10/12/2017 5:21:54 PM
94.362352	10/12/2017 5:21:54 PM
94.362352	10/12/2017 5:21:54 PM
94.362352	10/12/2017 5:21:54 PM
94.411692	10/12/2017 5:21:54 PM
94.411692	10/12/2017 5:21:54 PM
94.411692	10/12/2017 5:21:54 PM
94.411692	10/12/2017 5:21:54 PM
94.592615	10/12/2017 5:21:54 PM
94.592615	10/12/2017 5:21:54 PM
94.480575	10/12/2017 5:21:54 PM
94.480575	10/12/2017 5:21:54 PM
94.480575	10/12/2017 5:21:54 PM
94.480575	10/12/2017 5:21:54 PM
94.541827	10/12/2017 5:21:54 PM
94.541827	10/12/2017 5:21:54 PM
94.541827	10/12/2017 5:21:54 PM
94.537679	10/12/2017 5:21:54 PM
94.537679	10/12/2017 5:21:54 PM
94.537679	10/12/2017 5:21:54 PM
94.488178	10/12/2017 5:21:54 PM
94.488178	10/12/2017 5:21:54 PM
94.488178	10/12/2017 5:21:54 PM
94.482405	10/12/2017 5:21:54 PM
94.482405	10/12/2017 5:21:54 PM
94.482405	10/12/2017 5:21:54 PM
94.342827	10/12/2017 5:21:54 PM
94.342827	10/12/2017 5:21:54 PM
94.342827	10/12/2017 5:21:54 PM
94.385198	10/12/2017 5:21:54 PM
94.385198	10/12/2017 5:21:54 PM
94.385198	10/12/2017 5:21:54 PM
94.385198	10/12/2017 5:21:54 PM
94.337672	10/12/2017 5:21:55 PM
94.337672	10/12/2017 5:21:55 PM
94.337672	10/12/2017 5:21:55 PM
94.310192	10/12/2017 5:21:55 PM
94.310192	10/12/2017 5:21:55 PM
94.310192	10/12/2017 5:21:55 PM
94.311645	10/12/2017 5:21:55 PM
94.311645	10/12/2017 5:21:55 PM
94.311645	10/12/2017 5:21:55 PM
94.335705	10/12/2017 5:21:55 PM
94.335705	10/12/2017 5:21:55 PM
94.335705	10/12/2017 5:21:55 PM
94.180387	10/12/2017 5:21:55 PM
94.180387	10/12/2017 5:21:55 PM
94.180387	10/12/2017 5:21:55 PM
94.061269	10/12/2017 5:21:55 PM
94.061269	10/12/2017 5:21:55 PM
94.061269	10/12/2017 5:21:55 PM
94.061269	10/12/2017 5:21:55 PM
93.986873	10/12/2017 5:21:55 PM
93.986873	10/12/2017 5:21:55 PM
93.820374	10/12/2017 5:21:55 PM
93.820374	10/12/2017 5:21:55 PM
93.820374	10/12/2017 5:21:55 PM
93.484228	10/12/2017 5:21:55 PM
93.484228	10/12/2017 5:21:55 PM
93.484228	10/12/2017 5:21:55 PM
93.540244	10/12/2017 5:21:55 PM
93.540244	10/12/2017 5:21:55 PM
93.540244	10/12/2017 5:21:55 PM
93.774584	10/12/2017 5:21:55 PM
93.774584	10/12/2017 5:21:55 PM
93.774584	10/12/2017 5:21:55 PM
93.758628	10/12/2017 5:21:55 PM
93.758628	10/12/2017 5:21:55 PM
93.758628	10/12/2017 5:21:55 PM
93.714995	10/12/2017 5:21:55 PM
93.714995	10/12/2017 5:21:55 PM
93.714995	10/12/2017 5:21:55 PM
93.714995	10/12/2017 5:21:55 PM
93.807435	10/12/2017 5:21:55 PM
93.807435	10/12/2017 5:21:55 PM
93.807435	10/12/2017 5:21:55 PM
93.731647	10/12/2017 5:21:55 PM
93.731647	10/12/2017 5:21:55 PM
93.731647	10/12/2017 5:21:55 PM
93.878990	10/12/2017 5:21:55 PM
93.878990	10/12/2017 5:21:55 PM
93.878990	10/12/2017 5:21:55 PM
94.019621	10/12/2017 5:21:55 PM
94.019621	10/12/2017 5:21:55 PM
94.019621	10/12/2017 5:21:55 PM
93.688192	10/12/2017 5:21:55 PM
93.688192	10/12/2017 5:21:55 PM
93.688192	10/12/2017 5:21:55 PM
93.688192	10/12/2017 5:21:55 PM
93.908642	10/12/2017 5:21:55 PM
93.908642	10/12/2017 5:21:55 PM
93.908642	10/12/2017 5:21:55 PM
93.787838	10/12/2017 5:21:55 PM
93.787838	10/12/2017 5:21:55 PM
93.787838	10/12/2017 5:21:55 PM
93.819347	10/12/2017 5:21:55 PM
93.819347	10/12/2017 5:21:55 PM
93.819347	10/12/2017 5:21:55 PM
93.903000	10/12/2017 5:21:55 PM
93.903000	10/12/2017 5:21:55 PM
93.903000	10/12/2017 5:21:55 PM
93.837867	10/12/2017 5:21:55 PM
93.837867	10/12/2017 5:21:55 PM
93.837867	10/12/2017 5:21:55 PM
93.713410	10/12/2017 5:21:55 PM
93.713410	10/12/2017 5:21:55 PM
93.713410	10/12/2017 5:21:55 PM
94.078794	10/12/2017 5:21:55 PM
94.078794	10/12/2017 5:21:55 PM
94.078794	10/12/2017 5:21:55 PM
94.123906	10/12/2017 5:21:55 PM
94.123906	10/12/2017 5:21:55 PM
94.123906	10/12/2017 5:21:55 PM
94.123906	10/12/2017 5:21:55 PM
94.060827	10/12/2017 5:21:55 PM
94.060827	10/12/2017 5:21:55 PM
94.060827	10/12/2017 5:21:55 PM
93.775600	10/12/2017 5:21:55 PM
93.775600	10/12/2017 5:21:55 PM
93.775600	10/12/2017 5:21:55 PM
93.775786	10/12/2017 5:21:55 PM
93.775786	10/12/2017 5:21:55 PM
93.775786	10/12/2017 5:21:55 PM
93.674123	10/12/2017 5:21:55 PM
93.674123	10/12/2017 5:21:55 PM
93.674123	10/12/2017 5:21:55 PM
93.766778	10/12/2017 5:21:55 PM
93.766778	10/12/2017 5:21:56 PM
93.766778	10/12/2017 5:21:56 PM
94.080365	10/12/2017 5:21:56 PM
94.080365	10/12/2017 5:21:56 PM
94.080365	10/12/2017 5:21:56 PM
94.080365	10/12/2017 5:21:56 PM
94.229753	10/12/2017 5:21:56 PM
94.229753	10/12/2017 5:21:56 PM
94.229753	10/12/2017 5:21:56 PM
94.182802	10/12/2017 5:21:56 PM
94.182802	10/12/2017 5:21:56 PM
94.182802	10/12/2017 5:21:56 PM
93.908555	10/12/2017 5:21:56 PM
93.908555	10/12/2017 5:21:56 PM
93.908555	10/12/2017 5:21:56 PM
93.972529	10/12/2017 5:21:56 PM
93.972529	10/12/2017 5:21:56 PM
93.972529	10/12/2017 5:21:56 PM
93.972529	10/12/2017 5:21:56 PM
93.956607	10/12/2017 5:21:56 PM
93.956607	10/12/2017 5:21:56 PM
93.956607	10/12/2017 5:21:56 PM
93.908919	10/12/2017 5:21:56 PM
93.908919	10/12/2017 5:21:56 PM
93.908919	10/12/2017 5:21:56 PM
93.931578	10/12/2017 5:21:56 PM
93.931578	10/12/2017 5:21:56 PM
93.931578	10/12/2017 5:21:56 PM
93.794114	10/12/2017 5:21:56 PM
93.794114	10/12/2017 5:21:56 PM
93.794114	10/12/2017 5:21:56 PM
93.963464	10/12/2017 5:21:56 PM
93.963464	10/12/2017 5:21:56 PM
93.963464	10/12/2017 5:21:56 PM
93.886041	10/12/2017 5:21:56 PM
93.886041	10/12/2017 5:21:56 PM
93.886041	10/12/2017 5:21:56 PM
93.775110	10/12/2017 5:21:56 PM
93.775110	10/12/2017 5:21:56 PM
93.775110	10/12/2017 5:21:56 PM
94.068766	10/12/2017 5:21:56 PM
94.068766	10/12/2017 5:21:56 PM
94.068766	10/12/2017 5:21:56 PM
94.255352	10/12/2017 5:21:56 PM
94.255352	10/12/2017 5:21:56 PM
94.255352	10/12/2017 5:21:56 PM
94.255352	10/12/2017 5:21:56 PM
94.157773	10/12/2017 5:21:56 PM
94.157773	10/12/2017 5:21:56 PM
94.157773	10/12/2017 5:21:56 PM
94.361309	10/12/2017 5:21:56 PM
94.361309	10/12/2017 5:21:56 PM
94.361309	10/12/2017 5:21:56 PM
94.387887	10/12/2017 5:21:56 PM
94.387887	10/12/2017 5:21:56 PM
93.990399	10/12/2017 5:21:56 PM
93.990399	10/12/2017 5:21:56 PM
93.990399	10/12/2017 5:21:56 PM
94.060331	10/12/2017 5:21:56 PM
94.060331	10/12/2017 5:21:56 PM
94.060331	10/12/2017 5:21:56 PM
93.866365	10/12/2017 5:21:56 PM
93.866365	10/12/2017 5:21:56 PM
93.866365	10/12/2017 5:21:56 PM
93.893687	10/12/2017 5:21:56 PM
93.893687	10/12/2017 5:21:56 PM
93.893687	10/12/2017 5:21:56 PM
93.893687	10/12/2017 5:21:56 PM
93.526691	10/12/2017 5:21:56 PM
93.526691	10/12/2017 5:21:56 PM
93.526691	10/12/2017 5:21:56 PM
93.406881	10/12/2017 5:21:56 PM
93.406881	10/12/2017 5:21:56 PM
93.406881	10/12/2017 5:21:56 PM
93.401071	10/12/2017 5:21:56 PM
93.401071	10/12/2017 5:21:56 PM
93.401071	10/12/2017 5:21:56 PM
93.348109	10/12/2017 5:21:56 PM
93.348109	10/12/2017 5:21:56 PM
93.348109	10/12/2017 5:21:56 PM
93.518522	10/12/2017 5:21:56 PM
93.518522	10/12/2017 5:21:56 PM
93.518522	10/12/2017 5:21:56 PM
93.458437	10/12/2017 5:21:56 PM
93.458437	10/12/2017 5:21:56 PM
93.458437	10/12/2017 5:21:56 PM
93.458437	10/12/2017 5:21:56 PM
93.335584	10/12/2017 5:21:56 PM
93.335584	10/12/2017 5:21:56 PM
93.246490	10/12/2017 5:21:56 PM
93.246490	10/12/2017 5:21:56 PM
93.246490	10/12/2017 5:21:56 PM
93.241046	10/12/2017 5:21:56 PM
93.241046	10/12/2017 5:21:56 PM
93.241046	10/12/2017 5:21:57 PM
93.351773	10/12/2017 5:21:57 PM
93.351773	10/12/2017 5:21:57 PM
93.351773	10/12/2017 5:21:57 PM
93.233203	10/12/2017 5:21:57 PM
93.233203	10/12/2017 5:21:57 PM
93.233203	10/12/2017 5:21:57 PM
93.586182	10/12/2017 5:21:57 PM
93.586182	10/12/2017 5:21:57 PM
93.586182	10/12/2017 5:21:57 PM
93.586182	10/12/2017 5:21:57 PM
93.409915	10/12/2017 5:21:57 PM
93.409915	10/12/2017 5:21:57 PM
93.252142	10/12/2017 5:21:57 PM
93.252142	10/12/2017 5:21:57 PM
93.252142	10/12/2017 5:21:57 PM
93.252142	10/12/2017 5:21:57 PM
93.435067	10/12/2017 5:21:57 PM
93.435067	10/12/2017 5:21:57 PM
93.435067	10/12/2017 5:21:57 PM
93.419297	10/12/2017 5:21:57 PM
93.419297	10/12/2017 5:21:57 PM
93.405785	10/12/2017 5:21:57 PM
93.405785	10/12/2017 5:21:57 PM
93.405785	10/12/2017 5:21:57 PM
93.543390	10/12/2017 5:21:57 PM
93.543390	10/12/2017 5:21:57 PM
93.543390	10/12/2017 5:21:57 PM
93.590313	10/12/2017 5:21:57 PM
93.590313	10/12/2017 5:21:57 PM
93.590313	10/12/2017 5:21:57 PM
93.473776	10/12/2017 5:21:57 PM
93.473776	10/12/2017 5:21:57 PM
93.272054	10/12/2017 5:21:57 PM
93.272054	10/12/2017 5:21:57 PM
93.477574	10/12/2017 5:21:57 PM
93.477574	10/12/2017 5:21:57 PM
93.477574	10/12/2017 5:21:57 PM
93.454132	10/12/2017 5:21:57 PM
93.454132	10/12/2017 5:21:57 PM
93.471182	10/12/2017 5:21:57 PM
93.471182	10/12/2017 5:21:57 PM
93.471182	10/12/2017 5:21:57 PM
93.619775	10/12/2017 5:21:57 PM
93.619775	10/12/2017 5:21:57 PM
93.708519	10/12/2017 5:21:57 PM
93.708519	10/12/2017 5:21:57 PM
93.758390	10/12/2017 5:21:57 PM
93.758390	10/12/2017 5:21:57 PM
93.729796	10/12/2017 5:21:57 PM
93.729796	10/12/2017 5:21:57 PM
93.729796	10/12/2017 5:21:57 PM
93.692599	10/12/2017 5:21:57 PM
93.692599	10/12/2017 5:21:57 PM
93.692599	10/12/2017 5:21:57 PM
93.782512	10/12/2017 5:21:57 PM
93.782512	10/12/2017 5:21:57 PM
93.782512	10/12/2017 5:21:57 PM
93.890099	10/12/2017 5:21:57 PM
92.078324	10/12/2017 5:22:03 PM
91.990259	10/12/2017 5:22:03 PM
91.990259	10/12/2017 5:22:03 PM
91.990259	10/12/2017 5:22:03 PM
91.920264	10/12/2017 5:22:03 PM
91.920264	10/12/2017 5:22:03 PM
92.054516	10/12/2017 5:22:03 PM
92.054516	10/12/2017 5:22:03 PM
92.278327	10/12/2017 5:22:04 PM
92.278327	10/12/2017 5:22:04 PM
92.278327	10/12/2017 5:22:04 PM
92.336787	10/12/2017 5:22:04 PM
92.336787	10/12/2017 5:22:04 PM
92.336787	10/12/2017 5:22:04 PM
92.237386	10/12/2017 5:22:04 PM
92.237386	10/12/2017 5:22:04 PM
92.364541	10/12/2017 5:22:04 PM
92.364541	10/12/2017 5:22:04 PM
92.364541	10/12/2017 5:22:04 PM
92.408286	10/12/2017 5:22:04 PM
92.408286	10/12/2017 5:22:04 PM
92.408286	10/12/2017 5:22:04 PM
92.449832	10/12/2017 5:22:04 PM
92.449832	10/12/2017 5:22:04 PM
92.449832	10/12/2017 5:22:04 PM
92.369553	10/12/2017 5:22:04 PM
92.369553	10/12/2017 5:22:04 PM
92.369553	10/12/2017 5:22:04 PM
92.369553	10/12/2017 5:22:04 PM
92.667418	10/12/2017 5:22:04 PM
92.667418	10/12/2017 5:22:04 PM
92.667418	10/12/2017 5:22:04 PM
92.696650	10/12/2017 5:22:04 PM
92.696650	10/12/2017 5:22:04 PM
92.696650	10/12/2017 5:22:04 PM
92.764597	10/12/2017 5:22:04 PM
92.764597	10/12/2017 5:22:04 PM
92.764597	10/12/2017 5:22:04 PM
92.980702	10/12/2017 5:22:04 PM
92.980702	10/12/2017 5:22:04 PM
92.980702	10/12/2017 5:22:04 PM
93.261623	10/12/2017 5:22:04 PM
93.261623	10/12/2017 5:22:04 PM
93.261623	10/12/2017 5:22:04 PM
93.647529	10/12/2017 5:22:04 PM
93.647529	10/12/2017 5:22:04 PM
93.647529	10/12/2017 5:22:04 PM
93.569106	10/12/2017 5:22:04 PM
93.569106	10/12/2017 5:22:04 PM
93.569106	10/12/2017 5:22:04 PM
93.442185	10/12/2017 5:22:04 PM
93.442185	10/12/2017 5:22:04 PM
93.442185	10/12/2017 5:22:04 PM
93.442185	10/12/2017 5:22:04 PM
93.470280	10/12/2017 5:22:04 PM
93.470280	10/12/2017 5:22:04 PM
93.470280	10/12/2017 5:22:04 PM
93.334659	10/12/2017 5:22:04 PM
93.334659	10/12/2017 5:22:04 PM
93.334659	10/12/2017 5:22:04 PM
93.343055	10/12/2017 5:22:04 PM
93.343055	10/12/2017 5:22:04 PM
93.343055	10/12/2017 5:22:04 PM
93.551314	10/12/2017 5:22:04 PM
93.551314	10/12/2017 5:22:04 PM
93.551314	10/12/2017 5:22:04 PM
93.551314	10/12/2017 5:22:04 PM
93.508886	10/12/2017 5:22:04 PM
93.508886	10/12/2017 5:22:04 PM
93.508886	10/12/2017 5:22:04 PM
93.557107	10/12/2017 5:22:04 PM
93.557107	10/12/2017 5:22:04 PM
93.557107	10/12/2017 5:22:04 PM
93.560904	10/12/2017 5:22:04 PM
93.560904	10/12/2017 5:22:04 PM
93.560904	10/12/2017 5:22:04 PM
93.653359	10/12/2017 5:22:04 PM
93.653359	10/12/2017 5:22:04 PM
93.653359	10/12/2017 5:22:04 PM
93.721633	10/12/2017 5:22:04 PM
93.721633	10/12/2017 5:22:04 PM
93.721633	10/12/2017 5:22:04 PM
93.804155	10/12/2017 5:22:04 PM
93.804155	10/12/2017 5:22:04 PM
93.804155	10/12/2017 5:22:04 PM
94.026516	10/12/2017 5:22:04 PM
94.026516	10/12/2017 5:22:04 PM
94.026516	10/12/2017 5:22:04 PM
93.936583	10/12/2017 5:22:04 PM
93.936583	10/12/2017 5:22:04 PM
93.936583	10/12/2017 5:22:04 PM
94.020824	10/12/2017 5:22:04 PM
94.020824	10/12/2017 5:22:04 PM
94.020824	10/12/2017 5:22:04 PM
93.919453	10/12/2017 5:22:04 PM
93.919453	10/12/2017 5:22:04 PM
93.919453	10/12/2017 5:22:04 PM
94.026964	10/12/2017 5:22:04 PM
94.026964	10/12/2017 5:22:04 PM
94.026964	10/12/2017 5:22:04 PM
94.121269	10/12/2017 5:22:05 PM
94.121269	10/12/2017 5:22:05 PM
94.121269	10/12/2017 5:22:05 PM
94.121269	10/12/2017 5:22:05 PM
94.010104	10/12/2017 5:22:05 PM
94.010104	10/12/2017 5:22:05 PM
94.010104	10/12/2017 5:22:05 PM
94.287363	10/12/2017 5:22:05 PM
94.287363	10/12/2017 5:22:05 PM
94.287363	10/12/2017 5:22:05 PM
94.199868	10/12/2017 5:22:05 PM
94.199868	10/12/2017 5:22:05 PM
94.199868	10/12/2017 5:22:05 PM
94.193542	10/12/2017 5:22:05 PM
94.193542	10/12/2017 5:22:05 PM
94.193542	10/12/2017 5:22:05 PM
94.422752	10/12/2017 5:22:05 PM
94.422752	10/12/2017 5:22:05 PM
94.422752	10/12/2017 5:22:05 PM
94.509744	10/12/2017 5:22:05 PM
94.509744	10/12/2017 5:22:05 PM
94.509744	10/12/2017 5:22:05 PM
94.749640	10/12/2017 5:22:05 PM
94.749640	10/12/2017 5:22:05 PM
94.749640	10/12/2017 5:22:05 PM
94.749640	10/12/2017 5:22:05 PM
94.538977	10/12/2017 5:22:05 PM
94.538977	10/12/2017 5:22:05 PM
94.538977	10/12/2017 5:22:05 PM
94.561119	10/12/2017 5:22:05 PM
94.561119	10/12/2017 5:22:05 PM
94.561119	10/12/2017 5:22:05 PM
94.154630	10/12/2017 5:22:05 PM
94.154630	10/12/2017 5:22:05 PM
94.154630	10/12/2017 5:22:05 PM
93.883042	10/12/2017 5:22:05 PM
93.883042	10/12/2017 5:22:05 PM
93.883042	10/12/2017 5:22:05 PM
93.883042	10/12/2017 5:22:05 PM
93.733819	10/12/2017 5:22:05 PM
93.733819	10/12/2017 5:22:05 PM
93.733819	10/12/2017 5:22:05 PM
93.601260	10/12/2017 5:22:05 PM
93.601260	10/12/2017 5:22:05 PM
93.601260	10/12/2017 5:22:05 PM
93.414921	10/12/2017 5:22:05 PM
93.414921	10/12/2017 5:22:05 PM
93.414921	10/12/2017 5:22:05 PM
93.381681	10/12/2017 5:22:05 PM
93.381681	10/12/2017 5:22:05 PM
93.381681	10/12/2017 5:22:05 PM
93.039615	10/12/2017 5:22:05 PM
93.039615	10/12/2017 5:22:05 PM
93.039615	10/12/2017 5:22:05 PM
93.426512	10/12/2017 5:22:05 PM
93.426512	10/12/2017 5:22:05 PM
93.426512	10/12/2017 5:22:05 PM
93.461912	10/12/2017 5:22:05 PM
93.461912	10/12/2017 5:22:05 PM
