Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)800	MVC Window Size (s): 800	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:38:54.321755	-2.249071E+0	1.828100E-2	2.155331E-2	-1.014651E+1	1.457878E-2	2.455003E-2	7.459952E-2	2.401527E-2
10/19/2017  17:38:54.322755	-1.387334E+0	5.561801E-3	2.155331E-2	-1.013123E+1	4.378993E-3	2.455003E-2	8.222822E-2	2.147136E-2
10/19/2017  17:38:54.323755	1.134328E+0	8.105642E-3	1.646291E-2	-1.013123E+1	2.477858E-2	1.437409E-2	7.714242E-2	3.927877E-2
10/19/2017  17:38:54.324755	1.813041E+0	1.319332E-2	1.391770E-2	-1.013632E+1	3.752832E-2	1.946206E-2	6.951371E-2	3.927877E-2
10/19/2017  17:38:54.325755	8.343720E-1	1.828100E-2	2.409852E-2	-1.013378E+1	2.222863E-2	2.709402E-2	7.459952E-2	2.401527E-2
10/19/2017  17:38:54.326755	-6.399866E-1	1.064948E-2	2.155331E-2	-1.013632E+1	1.712873E-2	1.946206E-2	7.968532E-2	2.655919E-2
10/19/2017  17:38:54.327755	-1.285654E+0	8.105642E-3	8.827299E-3	-1.014651E+1	2.222863E-2	1.183011E-2	7.205661E-2	3.419094E-2
10/19/2017  17:38:54.328755	-3.451149E-1	1.573716E-2	1.391770E-2	-1.013632E+1	2.987847E-2	1.946206E-2	6.697081E-2	3.164702E-2
10/19/2017  17:38:54.329755	1.269054E+0	1.319332E-2	1.900811E-2	-1.012359E+1	2.222863E-2	3.472597E-2	7.205661E-2	2.147136E-2
10/19/2017  17:38:54.330755	5.906273E-2	1.064948E-2	1.391770E-2	-1.013378E+1	1.712873E-2	1.946206E-2	8.222822E-2	1.892744E-2
10/19/2017  17:38:54.331755	7.174401E-1	5.561801E-3	2.409852E-2	-1.014651E+1	1.202884E-2	9.286120E-3	7.205661E-2	3.927877E-2
10/19/2017  17:38:54.332755	-9.599913E-2	-4.613560E-3	1.900811E-2	-1.013123E+1	1.457878E-2	2.200605E-2	7.205661E-2	2.910311E-2
10/19/2017  17:38:54.333755	-9.170644E-1	1.573716E-2	1.900811E-2	-1.013887E+1	1.967868E-2	2.455003E-2	8.222822E-2	2.655919E-2
10/19/2017  17:38:54.334755	1.149867E-1	1.828100E-2	2.409852E-2	-1.014142E+1	2.477858E-2	2.709402E-2	7.205661E-2	2.655919E-2
10/19/2017  17:38:54.335755	2.934062E+0	1.064948E-2	2.664372E-2	-1.013378E+1	1.202884E-2	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:38:54.336755	1.752033E+0	8.105642E-3	1.391770E-2	-1.012869E+1	1.967868E-2	2.455003E-2	7.205661E-2	3.927877E-2
10/19/2017  17:38:54.337755	-1.107714E+0	1.064948E-2	1.137250E-2	-1.013378E+1	2.732853E-2	2.200605E-2	6.951371E-2	2.655919E-2
10/19/2017  17:38:54.338755	-1.455968E+0	1.828100E-2	1.137250E-2	-1.014142E+1	3.242842E-2	1.946206E-2	6.951371E-2	1.892744E-2
10/19/2017  17:38:54.339755	-8.763924E-1	8.105642E-3	2.155331E-2	-1.014142E+1	1.712873E-2	2.709402E-2	7.205661E-2	2.147136E-2
10/19/2017  17:38:54.340755	-8.636824E-1	8.105642E-3	2.155331E-2	-1.013123E+1	1.457878E-2	2.963800E-2	7.968532E-2	2.401527E-2
10/19/2017  17:38:54.341755	-7.238726E-1	2.336868E-2	1.900811E-2	-1.012105E+1	3.242842E-2	1.437409E-2	7.968532E-2	3.673486E-2
								
10/19/2017  17:38:54.342755	-1.239611E-1	2.082484E-2	1.646291E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.927877E-2
10/19/2017  17:38:54.343755	5.089963E-1	3.017961E-3	2.409852E-2	-1.014142E+1	4.378993E-3	2.200605E-2	7.459952E-2	2.655919E-2
10/19/2017  17:38:54.344755	2.064986E-1	1.319332E-2	1.391770E-2	-1.013378E+1	1.967868E-2	2.455003E-2	7.205661E-2	2.910311E-2
10/19/2017  17:38:54.345755	-8.837314E-2	1.319332E-2	1.391770E-2	-1.012869E+1	2.477858E-2	1.946206E-2	7.714242E-2	3.673486E-2
10/19/2017  17:38:54.346755	4.454464E-1	1.573716E-2	2.155331E-2	-1.014142E+1	1.967868E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:38:54.347755	-7.312115E-2	1.064948E-2	2.664372E-2	-1.013378E+1	4.378993E-3	2.200605E-2	7.714242E-2	4.182269E-2
10/19/2017  17:38:54.348755	-6.603226E-1	8.105642E-3	1.137250E-2	-1.013123E+1	2.222863E-2	1.183011E-2	7.714242E-2	3.419094E-2
10/19/2017  17:38:54.349755	-5.535587E-1	1.573716E-2	1.900811E-2	-1.013887E+1	2.987847E-2	1.946206E-2	7.205661E-2	1.892744E-2
10/19/2017  17:38:54.350755	-1.951370E-1	1.573716E-2	1.900811E-2	-1.011850E+1	2.732853E-2	2.455003E-2	7.205661E-2	2.401527E-2
10/19/2017  17:38:54.351755	-2.154730E-1	1.828100E-2	1.391770E-2	-1.013378E+1	1.967868E-2	1.946206E-2	7.459952E-2	1.383961E-2
10/19/2017  17:38:54.352755	-5.662687E-1	1.319332E-2	2.155331E-2	-1.015415E+1	1.457878E-2	9.286120E-3	7.968532E-2	3.164702E-2
10/19/2017  17:38:54.353755	-3.069849E-1	1.319332E-2	2.409852E-2	-1.013378E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.927877E-2
10/19/2017  17:38:54.354755	1.340230E+0	5.561801E-3	1.137250E-2	-1.013632E+1	2.987847E-2	1.437409E-2	5.934210E-2	3.164702E-2
10/19/2017  17:38:54.355755	1.070778E+0	1.064948E-2	-1.353514E-3	-1.014142E+1	2.222863E-2	1.691808E-2	6.951371E-2	2.147136E-2
10/19/2017  17:38:54.356755	9.385939E-1	2.336868E-2	1.900811E-2	-1.014142E+1	1.967868E-2	2.709402E-2	7.968532E-2	2.655919E-2
10/19/2017  17:38:54.357755	1.307184E+0	1.573716E-2	3.682453E-2	-1.013887E+1	2.222863E-2	2.963800E-2	8.222822E-2	3.164702E-2
10/19/2017  17:38:54.358755	-1.163351E-1	4.741205E-4	2.409852E-2	-1.013123E+1	1.712873E-2	1.437409E-2	8.222822E-2	3.673486E-2
10/19/2017  17:38:54.359755	9.182580E-1	8.105642E-3	1.900811E-2	-1.013887E+1	2.477858E-2	9.286120E-3	6.951371E-2	3.673486E-2
10/19/2017  17:38:54.360755	1.896927E+0	4.741205E-4	1.646291E-2	-1.013887E+1	2.732853E-2	2.455003E-2	6.697081E-2	3.419094E-2
10/19/2017  17:38:54.361755	5.293323E-1	1.573716E-2	1.646291E-2	-1.014142E+1	2.222863E-2	3.726996E-2	7.205661E-2	2.910311E-2
10/19/2017  17:38:54.362755	-1.010831E-1	1.064948E-2	2.409852E-2	-1.012869E+1	1.457878E-2	1.946206E-2	8.222822E-2	2.910311E-2
10/19/2017  17:38:54.363755	-5.611847E-1	1.064948E-2	1.646291E-2	-1.013632E+1	1.967868E-2	-8.898203E-4	7.459952E-2	2.655919E-2
10/19/2017  17:38:54.364755	-9.348584E-1	2.082484E-2	1.137250E-2	-1.015415E+1	3.497837E-2	2.709402E-2	6.697081E-2	3.164702E-2
10/19/2017  17:38:54.365755	-1.326326E+0	1.828100E-2	1.137250E-2	-1.014142E+1	2.732853E-2	2.709402E-2	7.205661E-2	2.655919E-2
10/19/2017  17:38:54.366755	-9.984083E-1	2.082484E-2	2.155331E-2	-1.013887E+1	4.378993E-3	2.455003E-2	8.222822E-2	2.655919E-2
10/19/2017  17:38:54.367755	-3.552829E-1	1.064948E-2	2.155331E-2	-1.013887E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.927877E-2
10/19/2017  17:38:54.368755	5.143673E-2	1.064948E-2	1.900811E-2	-1.013123E+1	1.457878E-2	1.691808E-2	7.205661E-2	3.419094E-2
10/19/2017  17:38:54.369755	-1.973920E-2	8.105642E-3	1.391770E-2	-1.013887E+1	3.242842E-2	1.437409E-2	7.205661E-2	3.164702E-2
10/19/2017  17:38:54.370755	4.759504E-1	1.828100E-2	1.137250E-2	-1.014651E+1	2.987847E-2	2.709402E-2	6.697081E-2	1.638352E-2
10/19/2017  17:38:54.371755	4.683244E-1	1.828100E-2	1.391770E-2	-1.015160E+1	2.222863E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:38:54.372755	3.691864E-1	5.561801E-3	2.664372E-2	-1.014142E+1	1.457878E-2	2.200605E-2	8.222822E-2	2.910311E-2
10/19/2017  17:38:54.373755	5.397873E-2	8.105642E-3	1.900811E-2	-1.010577E+1	1.967868E-2	1.437409E-2	8.222822E-2	3.673486E-2
10/19/2017  17:38:54.374755	-2.358090E-1	1.573716E-2	6.282096E-3	-1.013887E+1	2.987847E-2	1.946206E-2	6.697081E-2	3.164702E-2
								
10/19/2017  17:38:54.375755	-7.820515E-2	1.828100E-2	1.137250E-2	-1.013887E+1	2.222863E-2	2.963800E-2	6.188501E-2	2.655919E-2
10/19/2017  17:38:54.376755	-1.798851E-1	1.064948E-2	8.827299E-3	-1.013632E+1	1.457878E-2	2.455003E-2	7.459952E-2	3.419094E-2
10/19/2017  17:38:54.377755	2.954685E-1	1.319332E-2	1.900811E-2	-1.013632E+1	1.967868E-2	2.455003E-2	8.731403E-2	3.164702E-2
10/19/2017  17:38:54.378755	-2.434350E-1	1.573716E-2	2.918892E-2	-1.012869E+1	2.732853E-2	2.200605E-2	7.205661E-2	2.910311E-2
10/19/2017  17:38:54.379755	-4.515918E-2	1.064948E-2	1.391770E-2	-1.013887E+1	2.987847E-2	2.455003E-2	7.968532E-2	3.164702E-2
10/19/2017  17:38:54.380755	3.768124E-1	2.082484E-2	2.155331E-2	-1.013887E+1	1.457878E-2	3.472597E-2	7.459952E-2	2.147136E-2
10/19/2017  17:38:54.381755	4.962863E-1	2.082484E-2	2.409852E-2	-1.014651E+1	2.477858E-2	2.200605E-2	7.459952E-2	2.655919E-2
10/19/2017  17:38:54.382755	-7.238726E-1	8.105642E-3	2.664372E-2	-1.013378E+1	1.457878E-2	9.286120E-3	8.222822E-2	3.419094E-2
10/19/2017  17:38:54.383755	1.093656E+0	5.561801E-3	1.646291E-2	-1.012614E+1	1.457878E-2	1.437409E-2	7.459952E-2	3.164702E-2
10/19/2017  17:38:54.384755	3.760211E+0	1.064948E-2	1.137250E-2	-1.013632E+1	3.242842E-2	1.183011E-2	6.951371E-2	2.910311E-2
10/19/2017  17:38:54.385755	9.385939E-1	1.573716E-2	1.646291E-2	-1.014905E+1	2.222863E-2	2.709402E-2	7.714242E-2	2.910311E-2
10/19/2017  17:38:54.386755	-1.013660E+0	1.319332E-2	2.409852E-2	-1.013378E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.419094E-2
10/19/2017  17:38:54.387755	-1.316158E+0	1.064948E-2	1.391770E-2	-1.014142E+1	1.457878E-2	1.946206E-2	7.205661E-2	3.673486E-2
10/19/2017  17:38:54.388755	-3.476569E-1	1.064948E-2	1.391770E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:38:54.389755	1.327520E+0	1.064948E-2	1.900811E-2	-1.013378E+1	3.497837E-2	2.200605E-2	7.968532E-2	2.655919E-2
10/19/2017  17:38:54.390755	8.194071E-2	1.319332E-2	1.646291E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:38:54.391755	-5.713527E-1	1.319332E-2	1.646291E-2	-1.013887E+1	6.928941E-3	1.946206E-2	6.951371E-2	2.401527E-2
10/19/2017  17:38:54.392755	-6.628646E-1	8.105642E-3	8.827299E-3	-1.013632E+1	2.732853E-2	6.742135E-3	6.951371E-2	3.927877E-2
10/19/2017  17:38:54.393755	-2.482320E-2	1.573716E-2	1.391770E-2	-1.013887E+1	2.987847E-2	1.946206E-2	6.951371E-2	2.910311E-2
10/19/2017  17:38:54.394755	-1.875110E-1	2.082484E-2	1.900811E-2	-1.012869E+1	1.967868E-2	2.963800E-2	7.968532E-2	2.401527E-2
10/19/2017  17:38:54.395755	-4.290008E-1	1.319332E-2	1.391770E-2	-1.014142E+1	1.202884E-2	1.946206E-2	8.222822E-2	2.655919E-2
10/19/2017  17:38:54.396755	-1.570358E+0	1.319332E-2	1.900811E-2	-1.014905E+1	1.967868E-2	1.946206E-2	7.714242E-2	3.927877E-2
10/19/2017  17:38:54.397755	-1.466136E+0	1.828100E-2	1.900811E-2	-1.012359E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.419094E-2
10/19/2017  17:38:54.398755	4.126874E-2	1.573716E-2	1.137250E-2	-1.013378E+1	1.712873E-2	2.455003E-2	6.951371E-2	3.164702E-2
10/19/2017  17:38:54.399755	1.668147E+0	2.082484E-2	1.900811E-2	-1.014651E+1	2.732853E-2	2.200605E-2	7.205661E-2	2.655919E-2
10/19/2017  17:38:54.400755	1.314810E+0	8.105642E-3	2.664372E-2	-1.013632E+1	9.478889E-3	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:38:54.401755	2.446286E-1	1.064948E-2	1.391770E-2	-1.013632E+1	1.967868E-2	1.691808E-2	7.205661E-2	3.927877E-2
10/19/2017  17:38:54.402755	1.632846E-1	2.082484E-2	1.391770E-2	-1.013378E+1	2.732853E-2	1.946206E-2	6.951371E-2	2.910311E-2
10/19/2017  17:38:54.403755	-5.662687E-1	1.319332E-2	1.391770E-2	-1.013378E+1	1.457878E-2	3.218199E-2	7.205661E-2	1.892744E-2
10/19/2017  17:38:54.404755	-3.222369E-1	1.828100E-2	1.900811E-2	-1.014142E+1	1.712873E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:38:54.405755	-9.854113E-2	1.319332E-2	1.900811E-2	-1.013123E+1	2.222863E-2	2.963800E-2	7.205661E-2	2.401527E-2
10/19/2017  17:38:54.406755	-7.029213E-3	2.591253E-2	1.900811E-2	-1.013632E+1	2.477858E-2	1.946206E-2	7.714242E-2	2.655919E-2
10/19/2017  17:38:54.407755	1.709106E-1	1.064948E-2	1.391770E-2	-1.013632E+1	2.477858E-2	1.691808E-2	6.697081E-2	1.892744E-2
								
10/19/2017  17:38:54.408755	-2.942750E-1	8.105642E-3	1.900811E-2	-1.015415E+1	1.457878E-2	2.709402E-2	6.697081E-2	2.147136E-2
10/19/2017  17:38:54.409755	-4.518788E-1	2.082484E-2	2.155331E-2	-1.015415E+1	1.457878E-2	2.455003E-2	7.714242E-2	3.419094E-2
10/19/2017  17:38:54.410755	-7.057916E-2	1.319332E-2	1.646291E-2	-1.013123E+1	3.497837E-2	2.200605E-2	7.459952E-2	4.182269E-2
10/19/2017  17:38:54.411755	1.518169E+0	1.319332E-2	2.155331E-2	-1.013887E+1	1.967868E-2	1.437409E-2	7.459952E-2	3.419094E-2
10/19/2017  17:38:54.412755	1.645269E+0	1.064948E-2	2.155331E-2	-1.013378E+1	2.222863E-2	2.200605E-2	6.951371E-2	3.164702E-2
10/19/2017  17:38:54.413755	3.971484E-1	1.064948E-2	1.137250E-2	-1.013378E+1	1.967868E-2	2.200605E-2	7.714242E-2	2.910311E-2
10/19/2017  17:38:54.414755	-1.776260E+0	1.828100E-2	2.155331E-2	-1.013378E+1	1.967868E-2	2.200605E-2	7.459952E-2	4.436661E-2
10/19/2017  17:38:54.415755	9.210870E-2	5.561801E-3	8.827299E-3	-1.013123E+1	1.967868E-2	1.946206E-2	6.697081E-2	3.673486E-2
10/19/2017  17:38:54.416755	1.922347E+0	1.828100E-2	6.282096E-3	-1.013887E+1	2.477858E-2	2.709402E-2	6.697081E-2	1.638352E-2
10/19/2017  17:38:54.417755	2.448541E+0	2.082484E-2	1.900811E-2	-1.011341E+1	2.222863E-2	2.455003E-2	7.714242E-2	3.164702E-2
10/19/2017  17:38:54.418755	-5.459327E-1	1.828100E-2	3.173413E-2	-1.013632E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:38:54.419755	-7.594605E-1	5.561801E-3	1.646291E-2	-1.013378E+1	1.967868E-2	1.437409E-2	7.459952E-2	3.419094E-2
10/19/2017  17:38:54.420755	5.522103E-1	5.561801E-3	8.827299E-3	-1.014396E+1	2.477858E-2	1.691808E-2	6.697081E-2	2.910311E-2
10/19/2017  17:38:54.421755	2.522546E-1	2.082484E-2	1.900811E-2	-1.013887E+1	2.222863E-2	2.709402E-2	8.477112E-2	1.892744E-2
10/19/2017  17:38:54.422755	8.956670E-2	1.828100E-2	3.682453E-2	-1.013378E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:38:54.423755	-2.408930E-1	1.064948E-2	1.646291E-2	-1.013632E+1	1.967868E-2	1.946206E-2	6.188501E-2	3.419094E-2
10/19/2017  17:38:54.424755	3.539345E-1	8.105642E-3	1.137250E-2	-1.013378E+1	2.222863E-2	2.200605E-2	7.205661E-2	2.910311E-2
10/19/2017  17:38:54.425755	1.658266E-1	1.319332E-2	1.137250E-2	-1.013887E+1	2.987847E-2	2.200605E-2	6.951371E-2	2.401527E-2
10/19/2017  17:38:54.426755	-8.814764E-1	1.828100E-2	2.155331E-2	-1.014142E+1	2.477858E-2	3.726996E-2	7.459952E-2	3.164702E-2
10/19/2017  17:38:54.427755	-1.311074E+0	2.082484E-2	2.155331E-2	-1.013378E+1	1.457878E-2	2.709402E-2	7.205661E-2	2.910311E-2
10/19/2017  17:38:54.428755	-1.862688E+0	8.105642E-3	1.391770E-2	-1.013887E+1	2.477858E-2	9.286120E-3	7.714242E-2	2.910311E-2
10/19/2017  17:38:54.429755	-1.199226E+0	2.845637E-2	1.137250E-2	-1.014142E+1	3.242842E-2	2.963800E-2	6.697081E-2	3.419094E-2
10/19/2017  17:38:54.430755	3.183465E-1	1.828100E-2	2.155331E-2	-1.014396E+1	2.222863E-2	2.963800E-2	7.205661E-2	2.401527E-2
10/19/2017  17:38:54.431755	1.757117E+0	1.573716E-2	2.155331E-2	-1.013378E+1	4.378993E-3	1.946206E-2	7.968532E-2	2.655919E-2
10/19/2017  17:38:54.432755	8.292880E-1	3.017961E-3	1.391770E-2	-1.013123E+1	2.222863E-2	1.691808E-2	7.714242E-2	3.673486E-2
10/19/2017  17:38:54.433755	-1.539854E+0	1.828100E-2	1.391770E-2	-1.013887E+1	3.497837E-2	1.946206E-2	6.697081E-2	3.673486E-2
10/19/2017  17:38:54.434755	-1.036538E+0	1.828100E-2	1.137250E-2	-1.013887E+1	2.732853E-2	2.963800E-2	7.459952E-2	2.147136E-2
10/19/2017  17:38:54.435755	-4.264588E-1	2.082484E-2	1.900811E-2	-1.014651E+1	1.457878E-2	2.709402E-2	7.459952E-2	2.147136E-2
10/19/2017  17:38:54.436755	-6.295316E-2	1.319332E-2	1.646291E-2	-1.013887E+1	1.202884E-2	1.437409E-2	7.714242E-2	3.164702E-2
10/19/2017  17:38:54.437755	-8.077585E-1	1.573716E-2	2.155331E-2	-1.012869E+1	1.967868E-2	1.437409E-2	7.459952E-2	3.927877E-2
10/19/2017  17:38:54.438755	9.309679E-1	1.064948E-2	1.391770E-2	-1.012105E+1	2.222863E-2	2.455003E-2	6.951371E-2	2.910311E-2
10/19/2017  17:38:54.439755	2.827585E-1	2.845637E-2	1.137250E-2	-1.014651E+1	2.222863E-2	2.200605E-2	7.205661E-2	2.401527E-2
10/19/2017  17:38:54.440755	-5.484747E-1	1.064948E-2	2.409852E-2	-1.015160E+1	1.457878E-2	9.286120E-3	7.205661E-2	2.910311E-2
								
10/19/2017  17:38:54.441755	-2.228120E-2	-2.069720E-3	2.409852E-2	-1.013123E+1	1.967868E-2	1.691808E-2	7.205661E-2	3.164702E-2
10/19/2017  17:38:54.442755	1.279222E+0	1.828100E-2	8.827299E-3	-1.013632E+1	2.732853E-2	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:38:54.443755	3.618475E-2	2.336868E-2	2.664372E-2	-1.014396E+1	2.477858E-2	2.709402E-2	7.459952E-2	2.655919E-2
10/19/2017  17:38:54.444755	-6.832006E-1	5.561801E-3	2.664372E-2	-1.013632E+1	1.202884E-2	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:38:54.445755	-6.959106E-1	1.573716E-2	2.664372E-2	-1.013632E+1	1.967868E-2	1.183011E-2	7.205661E-2	3.419094E-2
10/19/2017  17:38:54.446755	-3.120689E-1	1.573716E-2	1.900811E-2	-1.013887E+1	2.732853E-2	2.200605E-2	6.951371E-2	2.655919E-2
10/19/2017  17:38:54.447755	2.192086E-1	1.828100E-2	1.646291E-2	-1.013887E+1	2.477858E-2	1.691808E-2	7.459952E-2	2.401527E-2
10/19/2017  17:38:54.448755	4.708664E-1	4.741205E-4	2.409852E-2	-1.013887E+1	1.457878E-2	2.455003E-2	7.968532E-2	3.164702E-2
10/19/2017  17:38:54.449755	3.208598E+0	8.105642E-3	1.900811E-2	-1.012614E+1	2.222863E-2	1.183011E-2	7.459952E-2	2.655919E-2
10/19/2017  17:38:54.450755	4.179641E+0	2.336868E-2	1.137250E-2	-1.012869E+1	3.497837E-2	1.691808E-2	7.205661E-2	3.419094E-2
10/19/2017  17:38:54.451755	4.022324E-1	1.573716E-2	1.900811E-2	-1.014142E+1	2.222863E-2	2.709402E-2	7.205661E-2	2.910311E-2
10/19/2017  17:38:54.452755	-4.112068E-1	1.064948E-2	2.664372E-2	-1.013378E+1	1.202884E-2	2.200605E-2	7.714242E-2	2.401527E-2
10/19/2017  17:38:54.453755	9.919759E-1	8.105642E-3	1.391770E-2	-1.013887E+1	1.712873E-2	1.437409E-2	7.459952E-2	3.673486E-2
10/19/2017  17:38:54.454755	2.331609E+0	1.573716E-2	1.391770E-2	-1.013887E+1	4.262821E-2	2.200605E-2	6.442791E-2	2.147136E-2
10/19/2017  17:38:54.455755	2.242926E-1	1.573716E-2	2.155331E-2	-1.013887E+1	1.202884E-2	2.963800E-2	7.968532E-2	2.401527E-2
10/19/2017  17:38:54.456755	-1.077210E+0	5.561801E-3	2.155331E-2	-1.013887E+1	1.712873E-2	1.437409E-2	8.731403E-2	3.673486E-2
10/19/2017  17:38:54.457755	-2.134681E+0	8.105642E-3	1.137250E-2	-1.014651E+1	2.477858E-2	9.286120E-3	6.951371E-2	3.673486E-2
10/19/2017  17:38:54.458755	-1.992329E+0	1.064948E-2	1.646291E-2	-1.014651E+1	2.987847E-2	2.455003E-2	6.697081E-2	3.164702E-2
10/19/2017  17:38:54.459755	1.083488E+0	2.082484E-2	2.155331E-2	-1.012869E+1	2.222863E-2	3.472597E-2	8.222822E-2	2.147136E-2
10/19/2017  17:38:54.460755	1.162290E+0	4.741205E-4	2.664372E-2	-1.012869E+1	1.457878E-2	1.437409E-2	8.222822E-2	2.401527E-2
10/19/2017  17:38:54.461755	-7.035366E-1	3.017961E-3	1.900811E-2	-1.012869E+1	2.222863E-2	9.286120E-3	7.205661E-2	3.673486E-2
10/19/2017  17:38:54.462755	-6.425286E-1	2.591253E-2	1.646291E-2	-1.013887E+1	2.477858E-2	2.455003E-2	6.951371E-2	2.655919E-2
10/19/2017  17:38:54.463755	9.589299E-1	1.828100E-2	2.155331E-2	-1.014142E+1	1.967868E-2	2.709402E-2	7.968532E-2	2.401527E-2
10/19/2017  17:38:54.464755	3.844384E-1	3.017961E-3	1.900811E-2	-1.013123E+1	2.222863E-2	1.691808E-2	8.222822E-2	3.164702E-2
10/19/2017  17:38:54.465755	-1.333952E+0	5.561801E-3	1.391770E-2	-1.013378E+1	2.222863E-2	1.691808E-2	7.714242E-2	3.673486E-2
10/19/2017  17:38:54.466755	-1.183974E+0	1.319332E-2	2.664372E-2	-1.013887E+1	2.477858E-2	2.709402E-2	7.205661E-2	3.164702E-2
10/19/2017  17:38:54.467755	-1.003492E+0	2.591253E-2	1.646291E-2	-1.013887E+1	2.477858E-2	2.963800E-2	7.459952E-2	2.147136E-2
10/19/2017  17:38:54.468755	-5.408487E-1	2.082484E-2	2.155331E-2	-1.014396E+1	1.967868E-2	4.744590E-2	8.222822E-2	2.655919E-2
10/19/2017  17:38:54.469755	1.175287E-1	4.741205E-4	2.409852E-2	-1.013378E+1	1.457878E-2	1.437409E-2	7.714242E-2	3.927877E-2
10/19/2017  17:38:54.470755	7.123561E-1	3.017961E-3	1.137250E-2	-1.012869E+1	2.987847E-2	9.286120E-3	7.205661E-2	3.164702E-2
10/19/2017  17:38:54.471755	8.623340E-1	2.591253E-2	1.137250E-2	-1.014651E+1	3.242842E-2	2.200605E-2	7.205661E-2	2.147136E-2
10/19/2017  17:38:54.472755	-4.061229E-1	2.082484E-2	2.409852E-2	-1.014396E+1	1.457878E-2	2.709402E-2	7.205661E-2	2.655919E-2
10/19/2017  17:38:54.473755	-9.450264E-1	-4.613560E-3	2.664372E-2	-1.013378E+1	2.477858E-2	1.946206E-2	7.968532E-2	2.910311E-2
								
10/19/2017  17:38:54.474755	-2.027630E-1	1.064948E-2	1.391770E-2	-1.013632E+1	1.967868E-2	2.200605E-2	7.714242E-2	3.164702E-2
10/19/2017  17:38:54.475755	5.115383E-1	1.573716E-2	1.646291E-2	-1.013378E+1	3.497837E-2	2.455003E-2	7.714242E-2	3.673486E-2
10/19/2017  17:38:54.476755	4.378204E-1	1.064948E-2	2.155331E-2	-1.014396E+1	2.222863E-2	3.218199E-2	7.714242E-2	3.164702E-2
10/19/2017  17:38:54.477755	1.141954E+0	8.105642E-3	1.900811E-2	-1.012869E+1	1.457878E-2	1.691808E-2	8.222822E-2	2.910311E-2
10/19/2017  17:38:54.478755	2.644274E+0	8.105642E-3	1.646291E-2	-1.013378E+1	1.967868E-2	1.183011E-2	7.205661E-2	3.927877E-2
10/19/2017  17:38:54.479755	-2.154730E-1	1.573716E-2	1.391770E-2	-1.013378E+1	2.732853E-2	1.946206E-2	6.951371E-2	4.182269E-2
10/19/2017  17:38:54.480755	-1.910985E+0	1.828100E-2	2.155331E-2	-1.014651E+1	1.967868E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:38:54.481755	-1.209394E+0	1.064948E-2	1.900811E-2	-1.013887E+1	2.222863E-2	1.946206E-2	8.222822E-2	4.182269E-2
10/19/2017  17:38:54.482755	-9.450264E-1	8.105642E-3	1.137250E-2	-1.014905E+1	2.477858E-2	4.198150E-3	7.205661E-2	3.673486E-2
10/19/2017  17:38:54.483755	5.522103E-1	2.591253E-2	1.900811E-2	-1.013632E+1	3.242842E-2	2.200605E-2	6.951371E-2	2.401527E-2
10/19/2017  17:38:54.484755	2.146043E+0	2.082484E-2	2.664372E-2	-1.013887E+1	1.967868E-2	3.981394E-2	7.205661E-2	2.401527E-2
10/19/2017  17:38:54.485755	2.174005E+0	-2.069720E-3	1.900811E-2	-1.012869E+1	1.202884E-2	1.437409E-2	8.222822E-2	3.673486E-2
10/19/2017  17:38:54.486755	6.284702E-1	4.741205E-4	1.137250E-2	-1.013632E+1	2.987847E-2	1.183011E-2	7.459952E-2	3.419094E-2
10/19/2017  17:38:54.487755	-1.077210E+0	1.064948E-2	2.664372E-2	-1.014142E+1	2.732853E-2	2.200605E-2	6.951371E-2	2.655919E-2
10/19/2017  17:38:54.488755	-1.883024E+0	1.319332E-2	2.409852E-2	-1.014905E+1	1.202884E-2	2.455003E-2	7.459952E-2	2.401527E-2
10/19/2017  17:38:54.489755	-2.261781E+0	1.319332E-2	1.391770E-2	-1.014651E+1	9.478889E-3	1.183011E-2	8.222822E-2	2.910311E-2
10/19/2017  17:38:54.490755	-5.532717E-2	1.064948E-2	1.900811E-2	-1.013887E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.164702E-2
