Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)800	MVC Window Size (s): 800	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:39:23.887755	1.730892E-1	4.503934E-3	2.319907E-3	1.243016E-4	1.984350E-3	3.054229E-3	4.320974E-4	2.330282E-3
10/19/2017  17:39:23.888755	2.002947E-2	2.218556E-3	8.231822E-3	7.366512E-3	1.677176E-3	2.701934E-3	2.818822E-3	2.572460E-3
10/19/2017  17:39:23.889755	1.328779E-1	8.253015E-3	5.181861E-3	1.499085E-3	1.390648E-3	6.672580E-3	4.438329E-3	2.671687E-3
10/19/2017  17:39:23.890755	1.782149E-1	4.711935E-3	5.985488E-3	5.934570E-4	1.834651E-2	7.077282E-3	5.371991E-3	6.603573E-3
10/19/2017  17:39:23.891755	1.938337E-1	1.064541E-2	2.350032E-3	2.287300E-3	7.274698E-3	7.023637E-3	7.757800E-4	2.152473E-3
10/19/2017  17:39:23.892755	6.147171E-2	6.474488E-4	6.092732E-3	2.679019E-5	2.545604E-2	4.183424E-3	3.037470E-3	1.631438E-2
10/19/2017  17:39:23.893755	3.170071E-2	4.213882E-3	2.299661E-3	5.978280E-3	5.948497E-4	5.646651E-3	4.547685E-3	5.141798E-3
10/19/2017  17:39:23.894755	1.463683E-1	3.269180E-3	6.862619E-3	1.166109E-2	1.089949E-2	4.326062E-3	1.115865E-3	9.790770E-3
10/19/2017  17:39:23.895755	2.856161E-1	4.443827E-3	4.162339E-3	1.954103E-2	5.732274E-3	3.275326E-3	1.413985E-3	4.636887E-3
10/19/2017  17:39:23.896755	3.986667E-1	5.471820E-3	1.194514E-2	5.957828E-3	1.753394E-3	6.416447E-3	3.178423E-3	1.919921E-2
10/19/2017  17:39:23.897755	3.249837E-1	5.933315E-3	6.753261E-3	1.114593E-2	1.203877E-3	4.613184E-3	1.080197E-2	2.920873E-3
10/19/2017  17:39:23.898755	2.285436E-1	2.695627E-3	9.116305E-3	2.881387E-3	7.618727E-3	5.579212E-4	3.093918E-3	8.960335E-3
10/19/2017  17:39:23.899755	4.314887E-1	1.100809E-2	4.743491E-3	1.067360E-2	1.063748E-3	4.210491E-3	4.880958E-4	4.167645E-3
10/19/2017  17:39:23.900755	1.034697E-1	3.574960E-3	1.453998E-2	3.693403E-3	1.565992E-3	8.520068E-3	5.258859E-3	5.962081E-3
10/19/2017  17:39:23.901755	2.244033E-1	1.056630E-2	3.642975E-3	5.289874E-3	3.412928E-3	4.241605E-3	1.497134E-2	6.514538E-3
10/19/2017  17:39:23.902755	8.132485E-1	7.287140E-3	2.256904E-3	1.056304E-2	1.889173E-3	1.917477E-3	2.968012E-4	2.039552E-3
10/19/2017  17:39:23.903755	4.803365E-1	4.107555E-3	8.613072E-3	5.554110E-3	5.606454E-3	4.153616E-3	6.989705E-3	1.658769E-3
10/19/2017  17:39:23.904755	4.367880E-1	5.723233E-3	4.186180E-3	6.099248E-3	7.994562E-3	1.208490E-2	1.443454E-3	5.648588E-3
10/19/2017  17:39:23.905755	1.356796E-1	8.839624E-3	8.104180E-4	2.457331E-3	5.861007E-3	2.131208E-3	1.185310E-3	2.522898E-3
10/19/2017  17:39:23.906755	1.987070E-1	2.245783E-3	5.983893E-3	4.222121E-3	9.146312E-3	1.163980E-2	5.603031E-3	3.451471E-4
10/19/2017  17:39:23.907755	1.276016E-1	6.821696E-4	2.360349E-3	1.002921E-3	4.014034E-3	5.922165E-3	5.693439E-4	8.392129E-3
10/19/2017  17:39:23.908755	1.090021E-1	3.699201E-3	8.270895E-3	1.377379E-2	2.456779E-3	1.508037E-3	7.170509E-3	5.638464E-3
10/19/2017  17:39:23.909755	3.346493E-2	4.500590E-3	3.496284E-3	3.605879E-3	7.668664E-3	1.257502E-2	5.130558E-3	1.392786E-2
								
10/19/2017  17:39:23.910755	6.715622E-2	5.964975E-3	2.300045E-3	7.355289E-3	4.145799E-3	7.046505E-3	9.064280E-4	7.989516E-3
10/19/2017  17:39:23.911755	1.295716E-1	2.475668E-3	8.570334E-3	1.189811E-2	1.470444E-2	5.602448E-4	3.081443E-3	9.758967E-4
10/19/2017  17:39:23.912755	1.311684E-1	1.253130E-4	4.073608E-3	1.640179E-3	4.362474E-3	2.297384E-3	2.368693E-3	7.408403E-3
10/19/2017  17:39:23.913755	1.510381E-1	1.863469E-4	1.517042E-3	8.032828E-3	3.284680E-3	9.267391E-4	3.913570E-3	5.563154E-3
10/19/2017  17:39:23.914755	1.438333E-1	2.580768E-3	7.644783E-3	1.707566E-3	4.316927E-3	5.421968E-3	8.104140E-3	4.647859E-4
10/19/2017  17:39:23.915755	1.212289E-1	4.200359E-3	5.578030E-3	5.064260E-3	3.803611E-3	8.812028E-3	1.275976E-3	4.795946E-4
10/19/2017  17:39:23.916755	1.462938E-1	1.302655E-3	1.053378E-2	1.192305E-2	9.487058E-3	1.329593E-3	5.881835E-3	2.638823E-3
10/19/2017  17:39:23.917755	9.397675E-2	3.054272E-3	5.842395E-3	8.498064E-3	1.433484E-4	8.517753E-3	6.500358E-6	4.077885E-3
10/19/2017  17:39:23.918755	7.777821E-4	6.332664E-3	8.761512E-3	1.425083E-2	8.795083E-3	2.334924E-3	8.556338E-3	1.557765E-3
10/19/2017  17:39:23.919755	3.319096E-2	1.104494E-2	6.146552E-3	1.042894E-2	1.869415E-3	4.333239E-3	3.507062E-3	5.558481E-3
10/19/2017  17:39:23.920755	5.145938E-3	5.792317E-3	4.684933E-3	6.214117E-3	5.363500E-3	6.721171E-3	6.813573E-3	4.507989E-4
10/19/2017  17:39:23.921755	1.229496E-1	1.718168E-3	5.822065E-3	5.119817E-3	5.986266E-3	9.218597E-3	5.346842E-3	4.514283E-4
10/19/2017  17:39:23.922755	1.554851E-1	3.497667E-3	6.384281E-3	1.808109E-4	3.958641E-3	1.171625E-2	2.488066E-4	9.075685E-3
10/19/2017  17:39:23.923755	1.084464E-1	1.576963E-2	2.160486E-3	4.685133E-3	9.140635E-5	2.219254E-3	5.947849E-5	1.906697E-3
10/19/2017  17:39:23.924755	1.259399E-1	4.175895E-3	9.654173E-3	1.516781E-3	9.262138E-3	1.760617E-3	6.761994E-3	9.852729E-3
10/19/2017  17:39:23.925755	1.199806E-1	3.257383E-3	3.857664E-3	9.977691E-3	1.130091E-2	3.503138E-3	3.831232E-3	9.251340E-3
10/19/2017  17:39:23.926755	2.253812E-2	2.952004E-4	4.760350E-3	6.955026E-3	9.372272E-3	6.213794E-3	5.967169E-3	4.053325E-3
10/19/2017  17:39:23.927755	3.820809E-1	2.464993E-3	3.002855E-3	2.075297E-3	1.299706E-2	2.144770E-3	4.098920E-3	2.088083E-3
10/19/2017  17:39:23.928755	2.074598E-1	3.906413E-3	2.767452E-3	1.070965E-2	1.101379E-2	9.521068E-3	3.663395E-4	1.079223E-2
10/19/2017  17:39:23.929755	1.142860E-1	4.255178E-4	2.526170E-3	8.041683E-4	4.062359E-3	6.676481E-3	4.549341E-3	1.489363E-3
10/19/2017  17:39:23.930755	1.866716E-1	1.292537E-2	2.277446E-3	3.927360E-3	3.235247E-3	4.363099E-3	7.036619E-4	9.499528E-4
10/19/2017  17:39:23.931755	1.386326E-2	8.267172E-3	6.344616E-3	3.630626E-3	3.491552E-4	7.852595E-3	2.060717E-3	6.970900E-3
10/19/2017  17:39:23.932755	6.002717E-2	1.235556E-2	1.803113E-3	4.072565E-3	4.759989E-3	1.405079E-3	4.634373E-3	4.150320E-3
10/19/2017  17:39:23.933755	2.218249E-1	9.054094E-3	7.582715E-3	3.513155E-3	5.262123E-3	5.443588E-3	5.637338E-4	9.841478E-3
10/19/2017  17:39:23.934755	5.499001E-1	1.115393E-2	8.064727E-3	6.323866E-3	3.578049E-3	3.622422E-3	4.611330E-3	5.395624E-4
10/19/2017  17:39:23.935755	5.970319E-1	7.872591E-4	1.250430E-2	1.995602E-3	8.639304E-3	8.695538E-3	8.179653E-3	4.043380E-3
10/19/2017  17:39:23.936755	5.990625E-1	9.361243E-3	2.172234E-3	1.005282E-2	4.068546E-3	8.568927E-3	9.017704E-3	1.463362E-3
10/19/2017  17:39:23.937755	3.393873E-1	2.171798E-3	8.366203E-3	1.055749E-2	3.752687E-3	5.480697E-4	2.779653E-3	5.352038E-3
10/19/2017  17:39:23.938755	1.921806E-1	1.766400E-3	4.903031E-4	3.336555E-3	2.739004E-3	7.102811E-3	6.875172E-3	7.525590E-4
10/19/2017  17:39:23.939755	1.485538E-1	3.569063E-3	3.555329E-4	2.017887E-3	2.438251E-3	2.861495E-3	9.024899E-4	8.321490E-4
10/19/2017  17:39:23.940755	1.222380E-1	3.919409E-4	4.549154E-3	1.465902E-3	4.426418E-4	2.504214E-3	3.041893E-3	9.906474E-3
10/19/2017  17:39:23.941755	1.000612E-1	4.074819E-3	8.566874E-4	5.480274E-3	2.506818E-3	1.706884E-2	1.258191E-4	4.458824E-3
10/19/2017  17:39:23.942755	2.920714E-1	6.233947E-4	2.440691E-3	2.739715E-3	1.718836E-3	5.626321E-3	1.988585E-3	6.033702E-3
								
10/19/2017  17:39:23.943755	5.765669E-1	6.222178E-3	5.216034E-3	2.254072E-3	1.095299E-3	1.743532E-2	5.204710E-3	3.850659E-3
10/19/2017  17:39:23.944755	5.380888E-1	1.734312E-2	1.893267E-3	1.410556E-3	7.403770E-3	3.547018E-3	5.814689E-3	2.209360E-3
10/19/2017  17:39:23.945755	3.355945E-1	7.873038E-3	4.876243E-3	7.145436E-4	5.101104E-3	4.507356E-3	3.788689E-3	1.084141E-2
10/19/2017  17:39:23.946755	2.714821E-2	6.313494E-3	3.468002E-3	8.489900E-3	1.160691E-3	6.418015E-4	2.223670E-3	3.633633E-3
10/19/2017  17:39:23.947755	3.124166E-1	7.104823E-3	7.188821E-4	3.939720E-3	7.832746E-3	4.360290E-3	8.679150E-3	1.727800E-3
10/19/2017  17:39:23.948755	4.492736E-2	5.584730E-3	7.378272E-3	6.010813E-3	1.494679E-3	7.800152E-3	2.190607E-3	1.202131E-3
10/19/2017  17:39:23.949755	1.906230E-1	2.818010E-3	7.586022E-3	2.213119E-3	3.120027E-3	1.297375E-3	3.951273E-4	1.384676E-3
10/19/2017  17:39:23.950755	2.130795E-1	8.759130E-3	1.442276E-3	5.870505E-3	4.540059E-3	9.926444E-3	5.523075E-5	7.493796E-3
10/19/2017  17:39:23.951755	4.356335E-2	6.795573E-3	7.906881E-3	1.037438E-2	5.537838E-3	4.045790E-3	4.534952E-3	3.588791E-3
10/19/2017  17:39:23.952755	6.714887E-2	2.581786E-3	3.570696E-3	1.283850E-2	1.671470E-3	9.926689E-4	3.137937E-3	1.144038E-2
10/19/2017  17:39:23.953755	9.389494E-2	1.569061E-2	6.208384E-3	7.413239E-3	9.862892E-3	3.080494E-3	4.186171E-3	2.852502E-3
10/19/2017  17:39:23.954755	4.840297E-2	2.110521E-3	2.175720E-3	5.462450E-3	3.919497E-3	1.304898E-4	3.915149E-3	8.707002E-3
10/19/2017  17:39:23.955755	4.913352E-2	8.863951E-3	2.994846E-3	2.806819E-3	5.018049E-3	2.315770E-3	3.342669E-3	6.917148E-3
10/19/2017  17:39:23.956755	1.257761E-1	5.293532E-3	6.585735E-3	6.483690E-3	5.569380E-3	1.616083E-3	2.515111E-4	1.560640E-3
10/19/2017  17:39:23.957755	6.453308E-2	6.687545E-3	8.423625E-3	1.975634E-3	5.676939E-3	5.455068E-3	1.444168E-3	7.523786E-3
10/19/2017  17:39:23.958755	1.644857E-1	3.352904E-3	2.740492E-3	1.663425E-2	9.712013E-3	4.804185E-3	4.708328E-3	7.872373E-3
10/19/2017  17:39:23.959755	1.489741E-1	2.572926E-3	1.467115E-4	2.639829E-3	9.270777E-4	3.325779E-3	1.263976E-2	1.644177E-2
10/19/2017  17:39:23.960755	3.242195E-1	2.457570E-3	6.598772E-5	3.178086E-3	1.079854E-3	4.395388E-3	9.493218E-3	6.253274E-3
10/19/2017  17:39:23.961755	4.101162E-2	6.622605E-3	4.307072E-3	1.178371E-2	8.377294E-3	5.462841E-3	3.996496E-3	1.374564E-2
10/19/2017  17:39:23.962755	5.967456E-2	2.866922E-3	7.876650E-3	1.032172E-2	8.329574E-3	2.646657E-3	2.750282E-3	8.845169E-4
10/19/2017  17:39:23.963755	3.744927E-1	2.194111E-3	1.179688E-3	2.385707E-3	7.594054E-4	6.203771E-3	4.745926E-3	4.895354E-3
10/19/2017  17:39:23.964755	2.994523E-1	5.571008E-4	3.705169E-3	1.583068E-2	7.303985E-3	2.333926E-3	1.207696E-2	1.094537E-3
10/19/2017  17:39:23.965755	7.166750E-1	3.950594E-3	3.741964E-3	5.389841E-3	5.608457E-3	2.300181E-4	5.048076E-4	5.384483E-3
10/19/2017  17:39:23.966755	9.830596E-2	2.676273E-3	2.890733E-4	1.947539E-3	2.679140E-3	1.208334E-4	3.333126E-3	1.764712E-3
10/19/2017  17:39:23.967755	4.082329E-1	5.602082E-4	6.373851E-5	1.523947E-3	6.383799E-3	9.030977E-3	2.770680E-3	9.235485E-4
10/19/2017  17:39:23.968755	2.105651E-1	5.067685E-3	2.488620E-3	3.196967E-3	6.381571E-3	6.544675E-3	2.811320E-3	6.615735E-4
10/19/2017  17:39:23.969755	3.226472E-1	1.639383E-3	1.708627E-2	2.167674E-3	6.618133E-3	8.818904E-3	6.344080E-4	3.873861E-3
10/19/2017  17:39:23.970755	7.472430E-1	9.516225E-3	3.020638E-3	1.022681E-2	2.205521E-3	9.414432E-3	3.429685E-3	4.794641E-3
10/19/2017  17:39:23.971755	5.888277E-1	1.961321E-3	9.486040E-3	1.118532E-2	2.013258E-3	2.214784E-2	9.670266E-3	8.922309E-4
10/19/2017  17:39:23.972755	3.666258E-1	1.226936E-2	9.487787E-3	6.024354E-3	8.995320E-3	4.268871E-3	7.289907E-3	1.063456E-2
10/19/2017  17:39:23.973755	3.394548E-1	4.731802E-3	1.712108E-3	5.298494E-3	7.349445E-3	1.884616E-2	1.224312E-3	9.588355E-4
10/19/2017  17:39:23.974755	3.594344E-2	2.068381E-2	5.361375E-3	4.635114E-3	1.534031E-3	4.385562E-4	8.318785E-4	5.850118E-3
10/19/2017  17:39:23.975755	2.581268E-1	5.519908E-3	3.087809E-3	1.869335E-3	8.141259E-3	2.059199E-3	5.145431E-4	4.634836E-3
								
10/19/2017  17:39:23.976755	2.027211E-1	1.126251E-2	2.588848E-3	4.186392E-3	8.223124E-3	5.936812E-3	4.051649E-3	3.348621E-3
10/19/2017  17:39:23.977755	1.945204E-2	6.294067E-3	2.138197E-3	5.075357E-3	7.250620E-3	2.338733E-3	4.985603E-3	2.053312E-3
10/19/2017  17:39:23.978755	2.563409E-1	2.804431E-4	3.892739E-3	1.231893E-2	2.925772E-3	3.882221E-3	1.074800E-3	8.014901E-3
10/19/2017  17:39:23.979755	3.358428E-1	1.907223E-3	6.623530E-4	1.136830E-2	6.821273E-3	2.653363E-3	9.745404E-3	1.025862E-3
10/19/2017  17:39:23.980755	1.549284E-1	7.396787E-3	6.018973E-3	4.957377E-3	9.197501E-3	9.163812E-3	1.701058E-3	1.183448E-2
10/19/2017  17:39:23.981755	2.252649E-1	5.108474E-3	4.569370E-3	1.433635E-2	6.859850E-3	2.144946E-3	9.860674E-3	6.124172E-3
10/19/2017  17:39:23.982755	2.978005E-1	3.290854E-3	7.671327E-3	5.519906E-3	7.331483E-3	7.344820E-3	2.307349E-3	1.989047E-2
10/19/2017  17:39:23.983755	2.359121E-1	2.759757E-3	1.265030E-3	2.177017E-2	9.959212E-3	3.057436E-3	1.020589E-3	1.138042E-3
10/19/2017  17:39:23.984755	2.428208E-1	6.345843E-3	5.516117E-3	1.074472E-2	4.619240E-3	1.818139E-4	6.494053E-3	1.409921E-2
10/19/2017  17:39:23.985755	9.723329E-2	3.874152E-4	1.866618E-3	3.455058E-3	3.820359E-3	9.000336E-3	1.280331E-3	5.515406E-3
10/19/2017  17:39:23.986755	2.493692E-1	9.595999E-3	1.319756E-3	1.943286E-3	9.781311E-3	2.333013E-3	2.953003E-4	9.595296E-3
10/19/2017  17:39:23.987755	4.139688E-1	2.876731E-3	1.294151E-3	7.894619E-3	5.815886E-3	3.925089E-3	4.833617E-4	9.277754E-3
10/19/2017  17:39:23.988755	3.976148E-1	2.239852E-3	5.521707E-3	3.333444E-3	5.934411E-3	4.893416E-3	9.709879E-3	2.173144E-3
10/19/2017  17:39:23.989755	1.356342E-1	6.950627E-3	4.951181E-3	9.144801E-3	5.123327E-3	5.444090E-3	9.470459E-3	6.020464E-3
10/19/2017  17:39:23.990755	5.730438E-2	1.875712E-3	1.443382E-2	2.123482E-3	1.290544E-2	8.336056E-3	1.930013E-3	2.275598E-3
10/19/2017  17:39:23.991755	8.627526E-2	3.853473E-3	3.189865E-3	1.599828E-2	6.250375E-4	7.246399E-3	1.441586E-3	3.831982E-3
10/19/2017  17:39:23.992755	3.860453E-1	1.360525E-3	6.738121E-4	1.059520E-2	3.979609E-4	5.197339E-3	1.116510E-3	4.513272E-4
10/19/2017  17:39:23.993755	4.648600E-1	3.590695E-3	5.364084E-3	3.112155E-3	4.528139E-3	3.002491E-3	2.888916E-3	4.179995E-3
10/19/2017  17:39:23.994755	2.734247E-1	2.677133E-3	2.058488E-3	2.015412E-3	1.388199E-3	2.008854E-3	3.112370E-4	1.300769E-3
10/19/2017  17:39:23.995755	4.333063E-2	1.885651E-3	4.707006E-3	9.701378E-3	7.361460E-3	3.351449E-3	6.951803E-3	7.340316E-3
10/19/2017  17:39:23.996755	8.541317E-1	5.523838E-3	1.471211E-3	6.052097E-3	6.201489E-3	2.338505E-3	5.826088E-3	1.132661E-2
10/19/2017  17:39:23.997755	8.586196E-1	7.848896E-3	5.895004E-3	2.336942E-3	5.928822E-4	6.357902E-3	1.042219E-2	5.817683E-3
10/19/2017  17:39:23.998755	2.544328E-1	1.249454E-2	8.837672E-3	3.515431E-4	1.171736E-2	8.971674E-3	1.908735E-3	1.150101E-2
10/19/2017  17:39:23.999755	7.876311E-1	9.365356E-3	2.511764E-4	8.546200E-3	1.271585E-2	3.943639E-3	4.305570E-3	4.320098E-3
10/19/2017  17:39:24.000755	1.094883E+0	2.273841E-4	2.487560E-3	5.917424E-3	2.330129E-3	4.226924E-3	3.745564E-3	1.124600E-3
10/19/2017  17:39:24.001755	5.032735E-1	2.045641E-3	1.842998E-3	4.921571E-3	1.095260E-2	1.335611E-3	7.540262E-3	9.566624E-3
10/19/2017  17:39:24.002755	3.020097E-1	5.743318E-3	1.165222E-2	4.744137E-3	1.546301E-3	1.218865E-2	5.642054E-3	8.560838E-3
10/19/2017  17:39:24.003755	4.517460E-1	3.803983E-3	3.522483E-3	7.996052E-3	3.125320E-3	4.348862E-3	4.611334E-3	8.293718E-3
10/19/2017  17:39:24.004755	5.888605E-1	8.602086E-3	1.757274E-3	4.766574E-3	4.170076E-3	5.832335E-3	9.932650E-4	3.081594E-3
10/19/2017  17:39:24.005755	3.661040E-3	2.064012E-3	3.205187E-4	2.906816E-3	1.044247E-2	6.436877E-3	5.984297E-3	1.546803E-2
10/19/2017  17:39:24.006755	2.327733E-1	5.675623E-4	1.377978E-2	7.252670E-3	5.352910E-3	8.541462E-3	1.073364E-2	2.245977E-3
10/19/2017  17:39:24.007755	1.139109E-1	4.585859E-3	6.089448E-3	3.471614E-3	5.750206E-3	1.668204E-3	6.770041E-4	6.312167E-3
10/19/2017  17:39:24.008755	1.268399E-2	1.385736E-3	4.618241E-3	6.060805E-4	5.091955E-3	9.851090E-3	6.286271E-3	3.497737E-4
								
10/19/2017  17:39:24.009755	2.129755E-1	7.807677E-3	5.288959E-3	5.002697E-3	8.386514E-3	6.050472E-3	9.466993E-3	3.937991E-3
10/19/2017  17:39:24.010755	2.995594E-1	5.605592E-3	2.941661E-3	2.868327E-3	4.225773E-4	4.357811E-3	1.182427E-2	2.497189E-3
10/19/2017  17:39:24.011755	3.534386E-1	2.734224E-3	1.305918E-2	4.546354E-3	2.412753E-3	5.171822E-3	2.087728E-3	7.334418E-3
10/19/2017  17:39:24.012755	2.938639E-1	4.307872E-3	4.039849E-3	5.339114E-3	6.040200E-4	3.138718E-3	3.112465E-3	5.478790E-3
10/19/2017  17:39:24.013755	2.964796E-1	5.964096E-3	3.257169E-3	3.464923E-3	2.764214E-3	1.116668E-2	1.902364E-3	3.901057E-3
10/19/2017  17:39:24.014755	2.757262E-1	1.990308E-3	4.740265E-3	4.585522E-3	8.528705E-3	8.350303E-4	7.532743E-3	8.217370E-3
10/19/2017  17:39:24.015755	2.271375E-1	3.192545E-3	8.678434E-4	7.048197E-3	1.453021E-3	5.143681E-3	1.123876E-3	1.457245E-3
10/19/2017  17:39:24.016755	2.955360E-1	2.484918E-3	3.785719E-3	2.252101E-3	7.070653E-3	6.130788E-4	8.463374E-4	2.979573E-3
10/19/2017  17:39:24.017755	3.057943E-1	1.874255E-3	5.988209E-3	6.768892E-3	1.306998E-2	4.102198E-4	2.776662E-3	2.566873E-3
10/19/2017  17:39:24.018755	1.127046E-1	1.646083E-2	4.539171E-3	3.297685E-3	3.270472E-3	4.557827E-3	6.745119E-3	4.315870E-3
10/19/2017  17:39:24.019755	8.297734E-2	4.049226E-3	3.287693E-3	6.956612E-4	1.872234E-3	5.632668E-3	2.488868E-3	1.077985E-3
10/19/2017  17:39:24.020755	5.083190E-2	1.006289E-2	7.569658E-5	3.151820E-3	5.063637E-3	6.249175E-3	5.039840E-3	3.454536E-3
10/19/2017  17:39:24.021755	9.853504E-2	1.018806E-3	4.407830E-3	9.129243E-3	1.456764E-2	2.239721E-3	5.944401E-3	2.086644E-3
10/19/2017  17:39:24.022755	6.270389E-2	1.206516E-3	5.272359E-3	6.421114E-3	2.158237E-2	3.952466E-3	4.457432E-3	1.031195E-2
10/19/2017  17:39:24.023755	5.263063E-1	2.736599E-3	7.327852E-3	2.199935E-3	3.601995E-4	3.621691E-3	1.209296E-3	1.520303E-3
10/19/2017  17:39:24.024755	2.616517E-1	4.947071E-3	7.443919E-3	1.201082E-3	9.738661E-3	1.892376E-3	7.699774E-3	2.948600E-3
10/19/2017  17:39:24.025755	3.446198E-1	8.114997E-3	1.465325E-3	1.904133E-2	9.689427E-4	2.846783E-3	2.944279E-3	1.127576E-2
10/19/2017  17:39:24.026755	2.675834E-1	3.540914E-3	1.215799E-2	2.485126E-3	1.011704E-3	3.954544E-3	7.140261E-3	1.670313E-2
10/19/2017  17:39:24.027755	8.269693E-1	5.142627E-5	4.178179E-3	3.350058E-3	4.502082E-3	1.935824E-3	1.196070E-2	8.256851E-3
10/19/2017  17:39:24.028755	2.917499E-1	3.486768E-4	3.615393E-4	1.138155E-2	6.240796E-3	8.282589E-3	2.166903E-4	1.079876E-2
10/19/2017  17:39:24.029755	1.832303E-1	7.141505E-3	8.933042E-3	8.569163E-3	5.100416E-3	1.693835E-3	2.522568E-3	3.519926E-3
10/19/2017  17:39:24.030755	6.914228E-2	3.101231E-3	8.770166E-3	3.055487E-4	4.088950E-3	3.134371E-3	1.926278E-3	1.892627E-3
10/19/2017  17:39:24.031755	6.104479E-2	8.574065E-3	3.918896E-4	4.514001E-3	1.033985E-3	6.470801E-3	9.371306E-3	5.717593E-3
10/19/2017  17:39:24.032755	2.206304E-1	1.454759E-3	9.152592E-3	8.383935E-4	9.643392E-4	4.392220E-3	1.945597E-3	2.584462E-3
10/19/2017  17:39:24.033755	2.877753E-1	1.457494E-2	6.404102E-3	8.357230E-3	7.775226E-3	5.557420E-3	1.001482E-2	4.133395E-3
10/19/2017  17:39:24.034755	5.922229E-3	4.369421E-4	6.698181E-3	1.647787E-3	5.786615E-3	6.141342E-3	3.099029E-3	3.582396E-3
10/19/2017  17:39:24.035755	2.539640E-1	8.188120E-3	1.420755E-3	3.264991E-3	4.495854E-3	2.222937E-4	2.301983E-3	2.506325E-3
10/19/2017  17:39:24.036755	1.362070E-1	1.191089E-2	5.018997E-3	2.335243E-3	1.203639E-3	9.151748E-3	2.695773E-3	9.179723E-3
10/19/2017  17:39:24.037755	7.035979E-2	8.675819E-3	1.296424E-3	1.141084E-2	1.227879E-3	6.402814E-3	4.014771E-3	2.050900E-3
10/19/2017  17:39:24.038755	1.130055E-1	6.631262E-4	1.014956E-2	2.990043E-3	7.888878E-3	8.655345E-3	8.178085E-3	1.054088E-3
10/19/2017  17:39:24.039755	9.424558E-2	2.034416E-2	7.441785E-3	1.109106E-2	1.085514E-3	3.123778E-3	3.638377E-3	5.440743E-3
10/19/2017  17:39:24.040755	8.026327E-3	9.633810E-4	1.344107E-3	3.453751E-3	1.743428E-3	2.893446E-3	2.337641E-3	4.573194E-3
10/19/2017  17:39:24.041755	2.632309E-1	9.564044E-4	1.160053E-3	2.235140E-3	2.744826E-3	1.665567E-3	9.531855E-3	1.406319E-3
								
10/19/2017  17:39:24.042755	1.176355E-1	8.551872E-3	5.476863E-3	1.944146E-3	6.914512E-4	4.814831E-3	6.070996E-3	5.109470E-3
10/19/2017  17:39:24.043755	8.283356E-2	4.381371E-3	1.326298E-3	1.674002E-3	1.184570E-2	1.048043E-2	1.053550E-2	3.431327E-3
10/19/2017  17:39:24.044755	2.792199E-1	4.825336E-3	6.098097E-3	7.358233E-4	6.382764E-3	1.028131E-2	8.365008E-3	9.474366E-3
10/19/2017  17:39:24.045755	4.801376E-1	5.922699E-3	6.892296E-3	4.063859E-3	2.149468E-3	1.050690E-3	1.086187E-2	6.011369E-3
10/19/2017  17:39:24.046755	1.277122E-1	4.808697E-3	5.788353E-3	5.614616E-3	5.351103E-3	5.649352E-3	7.634624E-4	3.915119E-3
10/19/2017  17:39:24.047755	1.834347E-1	1.659239E-3	4.850862E-4	9.294320E-3	2.455022E-3	2.740477E-3	2.625545E-3	6.502443E-3
10/19/2017  17:39:24.048755	1.443134E-1	1.492166E-3	5.011716E-3	2.177043E-2	7.198719E-3	4.346371E-3	1.681390E-3	1.574215E-2
10/19/2017  17:39:24.049755	4.369603E-1	5.160578E-3	7.054906E-3	7.030200E-3	3.005875E-3	5.295454E-3	1.249334E-3	9.496214E-3
10/19/2017  17:39:24.050755	5.334599E-1	1.098394E-3	4.045002E-3	2.321791E-2	2.331328E-3	9.404244E-3	7.468525E-3	1.919893E-3
10/19/2017  17:39:24.051755	2.310817E-1	1.205798E-2	5.406350E-3	1.436746E-3	2.568156E-3	2.007266E-3	3.891179E-3	7.155064E-4
10/19/2017  17:39:24.052755	4.881686E-1	3.128242E-5	1.833795E-3	1.369976E-3	1.629270E-3	3.647038E-3	1.193178E-2	2.554261E-3
10/19/2017  17:39:24.053755	3.345137E-1	1.273453E-4	3.495444E-3	1.189832E-3	7.337772E-3	6.797195E-3	6.554077E-3	1.567426E-3
10/19/2017  17:39:24.054755	3.769263E-1	2.200634E-4	1.982856E-4	5.457235E-3	4.087710E-3	4.389500E-3	2.305899E-3	5.055617E-3
10/19/2017  17:39:24.055755	1.047179E+0	6.782384E-3	1.506869E-2	5.157123E-3	1.002465E-2	2.380425E-3	7.344998E-3	5.112336E-3
10/19/2017  17:39:24.056755	9.128276E-1	1.253048E-2	3.051035E-3	1.791188E-3	3.054227E-3	1.006097E-2	7.485447E-3	1.028089E-2
10/19/2017  17:39:24.057755	9.021077E-1	4.244105E-3	7.406646E-3	3.621790E-3	6.478285E-5	1.216036E-2	3.576303E-3	1.233956E-2
10/19/2017  17:39:24.058755	5.793587E-2	6.646992E-3	1.027214E-2	1.702917E-3	2.092241E-3	1.962653E-3	7.102332E-3	3.397834E-4
10/19/2017  17:39:24.059755	4.418616E-1	1.145231E-2	1.060755E-3	1.137963E-3	7.802635E-4	7.711089E-3	5.768345E-3	8.306364E-3
