Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)800	MVC Window Size (s): 800	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:38:54.224755	1.229963E-1	9.920959E-4	8.199506E-3	3.998590E-3	4.966429E-3	6.039713E-3	1.193468E-2	2.217874E-4
10/19/2017  17:38:54.225755	1.343351E+0	2.685144E-3	8.129796E-3	2.934791E-3	4.984238E-3	6.575741E-3	4.013174E-4	6.167903E-3
10/19/2017  17:38:54.226755	1.662630E+0	7.029402E-3	5.266404E-3	4.192738E-3	1.094295E-3	1.915995E-3	7.961704E-3	4.638554E-3
10/19/2017  17:38:54.227755	1.095964E+0	7.588999E-4	1.253202E-2	4.887898E-3	3.192049E-3	7.955617E-3	1.017085E-2	7.905888E-3
10/19/2017  17:38:54.228755	2.696750E+0	5.956951E-3	2.054341E-3	2.964335E-3	1.755242E-3	5.337233E-3	9.242961E-4	3.409048E-3
10/19/2017  17:38:54.229755	1.758923E+0	1.881965E-3	3.473033E-3	7.256234E-3	5.912680E-3	1.251716E-2	4.109085E-3	2.220516E-5
10/19/2017  17:38:54.230755	2.222119E+0	7.633605E-3	7.341282E-3	7.852749E-3	1.121694E-2	6.658067E-3	3.217001E-3	2.538792E-3
10/19/2017  17:38:54.231755	1.168288E+0	9.671513E-4	1.176838E-3	6.985656E-4	1.558105E-3	9.404376E-3	2.470416E-3	2.119820E-3
10/19/2017  17:38:54.232755	1.006306E+0	4.962938E-3	5.330726E-3	2.497515E-3	1.149187E-3	1.626544E-4	6.479794E-3	3.915559E-3
10/19/2017  17:38:54.233755	1.233915E+0	1.027933E-3	1.590556E-3	9.294941E-3	3.056656E-3	2.197030E-3	6.920102E-3	7.361841E-4
10/19/2017  17:38:54.234755	2.046779E-1	1.195846E-2	9.608687E-4	4.393855E-3	6.455753E-3	5.097221E-4	1.732340E-3	5.888041E-3
10/19/2017  17:38:54.235755	2.454718E-1	5.182486E-3	4.325505E-4	6.293573E-4	6.556941E-3	2.425608E-3	5.758685E-3	4.335531E-4
10/19/2017  17:38:54.236755	8.993175E-2	1.302487E-2	3.455211E-6	2.848434E-6	1.131527E-2	1.518443E-3	4.533102E-3	7.164592E-3
10/19/2017  17:38:54.237755	7.147485E-2	8.238969E-4	6.834500E-3	1.660331E-3	7.435775E-3	5.706233E-3	7.400898E-3	1.243085E-3
10/19/2017  17:38:54.238755	3.292944E-1	3.693275E-3	6.658867E-4	8.081052E-3	5.337875E-3	4.187978E-3	6.023635E-3	9.383208E-3
10/19/2017  17:38:54.239755	6.311425E-1	4.009240E-3	5.955613E-3	8.288383E-3	8.849517E-4	3.576203E-3	4.675140E-3	4.652119E-3
10/19/2017  17:38:54.240755	6.102202E-1	7.203375E-3	3.705641E-4	4.892902E-3	5.364489E-3	2.530888E-3	7.956096E-4	1.027667E-2
10/19/2017  17:38:54.241755	3.012498E-1	5.039253E-4	4.943338E-3	1.415418E-2	4.044123E-3	4.822028E-3	2.517432E-3	1.235938E-3
10/19/2017  17:38:54.242755	1.859450E+0	4.396232E-3	1.554793E-3	5.796389E-3	1.410890E-3	8.946479E-4	7.047436E-4	7.799750E-3
								
10/19/2017  17:38:54.243755	9.456120E-1	1.294865E-3	5.263709E-3	1.779986E-2	9.432579E-4	1.013562E-2	1.286753E-3	7.653907E-3
10/19/2017  17:38:54.244755	8.195741E-1	5.276590E-3	3.046695E-3	2.441175E-3	4.882141E-3	4.000143E-3	6.008180E-3	9.810477E-4
10/19/2017  17:38:54.245755	3.931371E-1	1.075025E-3	2.436818E-3	2.522476E-3	3.346085E-3	5.400085E-3	6.698880E-3	4.990596E-3
10/19/2017  17:38:54.246755	1.238008E+0	1.341415E-3	2.418743E-3	4.840030E-3	9.142340E-3	1.864758E-3	1.739447E-3	3.161571E-3
10/19/2017  17:38:54.247755	3.288165E-1	6.296936E-4	6.902050E-4	8.669946E-4	4.240280E-3	3.557326E-3	8.868399E-4	2.738704E-4
10/19/2017  17:38:54.248755	1.405478E-1	4.513217E-3	1.155396E-2	4.928073E-3	8.168938E-3	6.185903E-3	5.712248E-4	3.567812E-4
10/19/2017  17:38:54.249755	1.791037E-1	8.059781E-3	4.918620E-3	3.196709E-3	1.606264E-3	2.193127E-3	4.620944E-3	2.573909E-3
10/19/2017  17:38:54.250755	7.577753E-1	4.840993E-3	7.937115E-3	8.925708E-3	7.516217E-3	3.816087E-3	1.330810E-3	6.730848E-3
10/19/2017  17:38:54.251755	5.799156E-1	5.254467E-3	1.055915E-3	6.800206E-3	7.405919E-4	4.874248E-4	3.430350E-3	2.008246E-3
10/19/2017  17:38:54.252755	1.042087E-1	5.522204E-3	7.500996E-3	4.852274E-3	4.207136E-3	1.100484E-2	2.651246E-3	8.238469E-3
10/19/2017  17:38:54.253755	3.025529E-1	4.435119E-3	9.994255E-4	9.685039E-3	1.048733E-3	3.555720E-3	1.769295E-4	1.562456E-3
10/19/2017  17:38:54.254755	2.867470E-1	1.310997E-3	5.905330E-3	2.978779E-4	6.057304E-3	7.459866E-3	4.355351E-3	5.486342E-3
10/19/2017  17:38:54.255755	1.033953E-1	1.609927E-2	1.975627E-3	1.403195E-2	1.090826E-2	2.984517E-3	2.830573E-3	5.996300E-3
10/19/2017  17:38:54.256755	1.168317E+0	2.059309E-4	5.271576E-3	3.885657E-3	3.433504E-3	1.702312E-3	1.137744E-2	4.086889E-4
10/19/2017  17:38:54.257755	1.433671E+0	9.854219E-3	3.769337E-3	3.583576E-3	1.580708E-2	3.657895E-3	5.997431E-3	3.597861E-3
10/19/2017  17:38:54.258755	5.402446E-1	7.772013E-3	6.142867E-3	6.337971E-3	4.135712E-3	9.546530E-3	3.302032E-4	1.099436E-2
10/19/2017  17:38:54.259755	1.045436E+0	3.777582E-3	2.104898E-3	1.924016E-3	7.635320E-3	2.565762E-3	4.905856E-3	8.072796E-3
10/19/2017  17:38:54.260755	7.244886E-1	2.880489E-3	6.992017E-4	7.786205E-3	8.074122E-3	4.355236E-4	1.527265E-3	1.268818E-3
10/19/2017  17:38:54.261755	1.879021E-1	2.237151E-3	5.367820E-4	1.213135E-2	1.738344E-3	6.915663E-3	1.194473E-3	5.881329E-3
10/19/2017  17:38:54.262755	6.522648E-1	3.686542E-3	1.756031E-3	8.641700E-3	5.052885E-3	4.794955E-3	9.881520E-3	4.310046E-3
10/19/2017  17:38:54.263755	6.672187E-1	1.899495E-3	7.633596E-3	2.945168E-3	3.198011E-3	1.287545E-3	4.429701E-3	9.964698E-3
10/19/2017  17:38:54.264755	7.738778E-1	1.013808E-2	5.002448E-3	1.984423E-2	1.675216E-3	1.317377E-3	6.231059E-3	4.656311E-3
10/19/2017  17:38:54.265755	7.687190E-1	2.612353E-3	1.230170E-2	7.340820E-3	1.253262E-2	1.209310E-2	7.205303E-3	2.727166E-3
10/19/2017  17:38:54.266755	1.741472E+0	1.318992E-3	6.967781E-3	2.365665E-2	9.234862E-3	2.019853E-3	1.192142E-2	5.333652E-3
10/19/2017  17:38:54.267755	6.794607E-1	4.074591E-3	1.502792E-3	1.034714E-2	4.398615E-3	7.523322E-3	2.503329E-3	1.096062E-2
10/19/2017  17:38:54.268755	4.347070E-1	7.853633E-3	3.216611E-3	2.377704E-4	5.387023E-3	5.443911E-3	1.712216E-2	3.750959E-3
10/19/2017  17:38:54.269755	2.678873E-1	1.130997E-2	1.293455E-2	9.290381E-3	6.299684E-4	9.251937E-3	3.118365E-3	3.767052E-3
10/19/2017  17:38:54.270755	2.871904E-1	2.931928E-3	8.780259E-3	4.985202E-3	6.060146E-4	6.444685E-3	1.579085E-2	6.845168E-3
10/19/2017  17:38:54.271755	9.192549E-1	3.340418E-3	4.010276E-3	4.699038E-4	4.885377E-3	6.711986E-3	4.972980E-3	2.071910E-3
10/19/2017  17:38:54.272755	2.201942E-2	1.212934E-2	4.287530E-3	3.079265E-5	3.091612E-3	3.502223E-3	3.061565E-3	1.059283E-2
10/19/2017  17:38:54.273755	5.716603E-1	7.121492E-4	3.632090E-3	6.167141E-3	8.713031E-3	6.617356E-3	6.571462E-3	3.300827E-3
10/19/2017  17:38:54.274755	9.699918E-1	7.486335E-3	1.295525E-3	4.860824E-3	5.864342E-3	1.471951E-3	1.698019E-4	6.437825E-3
10/19/2017  17:38:54.275755	6.145787E-1	2.134457E-3	3.880304E-3	1.046270E-2	1.163853E-2	5.040499E-3	1.425521E-4	2.375875E-3
								
10/19/2017  17:38:54.276755	1.914013E-1	2.199780E-2	9.608103E-3	9.708016E-3	1.291307E-2	3.459214E-3	6.845047E-3	2.819748E-3
10/19/2017  17:38:54.277755	5.718845E-2	7.261719E-3	2.482759E-3	4.274171E-3	4.099123E-3	7.310997E-3	2.721396E-3	4.274830E-3
10/19/2017  17:38:54.278755	1.345323E+0	6.037790E-4	4.958851E-3	1.229670E-3	7.553699E-3	7.617408E-3	4.713722E-3	1.362950E-3
10/19/2017  17:38:54.279755	1.175936E+0	2.111855E-3	3.645119E-3	9.817989E-4	3.229171E-3	1.007422E-3	9.147218E-4	1.063406E-3
10/19/2017  17:38:54.280755	7.445790E-1	6.181662E-3	3.928618E-3	6.810824E-3	1.301078E-2	1.029851E-2	3.721727E-3	5.659355E-3
10/19/2017  17:38:54.281755	5.480497E-1	2.322371E-4	7.021127E-3	1.312479E-2	2.800643E-4	7.030362E-4	1.036144E-2	5.814994E-4
10/19/2017  17:38:54.282755	3.682384E-1	6.193714E-3	4.559934E-3	7.479130E-3	1.863439E-3	8.413572E-3	5.796977E-4	5.703061E-3
10/19/2017  17:38:54.283755	3.492164E-1	4.018726E-3	1.261279E-2	1.171372E-2	7.964212E-3	3.798778E-3	1.085640E-2	1.276497E-3
10/19/2017  17:38:54.284755	1.370145E-1	6.432305E-3	9.339827E-3	5.258399E-3	6.072466E-3	6.200452E-3	5.676870E-3	1.067626E-2
10/19/2017  17:38:54.285755	3.542710E-1	9.409278E-3	8.727635E-3	2.377401E-2	2.291861E-3	4.503502E-3	2.632226E-3	3.737496E-3
10/19/2017  17:38:54.286755	1.607157E-2	6.836426E-3	5.098076E-3	7.195276E-3	2.693131E-3	9.169943E-4	2.032084E-3	5.720833E-3
10/19/2017  17:38:54.287755	5.682622E-1	3.965502E-3	4.056123E-3	9.761217E-3	3.387643E-4	4.756906E-3	3.666148E-3	5.031125E-3
10/19/2017  17:38:54.288755	1.107285E+0	9.410228E-3	3.137432E-3	6.846090E-3	1.809748E-3	9.989889E-3	2.505734E-3	1.781703E-3
10/19/2017  17:38:54.289755	3.478179E-1	4.390363E-3	1.746738E-4	2.078481E-3	5.395845E-3	5.051732E-3	1.530050E-3	6.202828E-4
10/19/2017  17:38:54.290755	2.072842E+0	1.631585E-2	8.826235E-3	6.291268E-3	3.851891E-3	5.230697E-3	7.908394E-3	6.329675E-3
10/19/2017  17:38:54.291755	1.435742E+0	3.979635E-4	2.652909E-3	4.212344E-4	1.043176E-2	8.096655E-3	3.574623E-3	8.888161E-3
10/19/2017  17:38:54.292755	4.262101E-1	1.544666E-2	2.197953E-3	5.087354E-4	9.417887E-3	5.329646E-3	6.184878E-3	9.134662E-3
10/19/2017  17:38:54.293755	1.542840E+0	6.737069E-3	3.580309E-4	4.879410E-3	4.770369E-3	3.442816E-4	2.179129E-3	6.612775E-3
10/19/2017  17:38:54.294755	1.112156E+0	2.031723E-3	2.152422E-3	7.320158E-3	1.840922E-3	8.541704E-3	5.181856E-4	1.983544E-3
10/19/2017  17:38:54.295755	4.044069E-1	1.819149E-3	7.488448E-3	1.518576E-3	4.018612E-3	2.736219E-3	6.202461E-3	3.776135E-3
10/19/2017  17:38:54.296755	9.501634E-1	3.777468E-3	1.006129E-3	9.989339E-3	1.106995E-3	2.192602E-3	4.351633E-3	1.136780E-2
10/19/2017  17:38:54.297755	7.409139E-1	1.006937E-2	7.063506E-3	2.659898E-3	3.308823E-3	7.339908E-3	7.443712E-3	3.150357E-3
10/19/2017  17:38:54.298755	9.676824E-2	2.049202E-3	4.591081E-3	4.936285E-3	1.736693E-3	9.332801E-4	2.838233E-3	5.627533E-4
10/19/2017  17:38:54.299755	5.370077E-1	6.423307E-3	3.935932E-3	1.669276E-2	5.536924E-3	5.879151E-3	1.509210E-3	7.358321E-3
10/19/2017  17:38:54.300755	1.273727E+0	5.004667E-3	1.317142E-3	8.025119E-3	2.993316E-4	2.449891E-3	3.884302E-3	1.003073E-3
10/19/2017  17:38:54.301755	4.284239E-1	1.615143E-3	3.742374E-3	6.043304E-3	2.336636E-3	2.797862E-4	3.322618E-3	6.954221E-3
10/19/2017  17:38:54.302755	7.590157E-1	1.264680E-3	3.199231E-3	2.169979E-5	2.786383E-3	2.101676E-3	6.426879E-4	4.231162E-3
10/19/2017  17:38:54.303755	5.535378E-1	9.530355E-4	1.629898E-3	6.475515E-3	6.336275E-3	1.574405E-3	5.183375E-3	5.663131E-3
10/19/2017  17:38:54.304755	1.251028E+0	6.780980E-4	5.790983E-3	2.157661E-3	2.248825E-3	5.347500E-3	4.018599E-4	8.621266E-3
10/19/2017  17:38:54.305755	3.483187E-1	6.037405E-3	2.245095E-3	3.257022E-3	4.042046E-3	2.880114E-3	8.544775E-3	6.035637E-3
10/19/2017  17:38:54.306755	2.013593E+0	4.513872E-3	4.732219E-3	2.732054E-3	8.515533E-4	5.723350E-5	1.632298E-3	4.559144E-4
10/19/2017  17:38:54.307755	9.700496E-1	9.747159E-3	3.421579E-3	8.536627E-3	1.462457E-3	4.512315E-3	8.564982E-4	3.000608E-3
10/19/2017  17:38:54.308755	2.307373E-2	2.071119E-3	1.658651E-3	1.404697E-2	7.781214E-3	3.275630E-3	1.946604E-3	2.581892E-3
								
10/19/2017  17:38:54.309755	2.968852E-1	8.374310E-3	3.398455E-3	1.081595E-2	7.599359E-3	9.607016E-5	8.238237E-3	4.278238E-3
10/19/2017  17:38:54.310755	5.477446E-1	3.921453E-3	2.559422E-3	4.571909E-3	1.021170E-2	4.268973E-3	1.628762E-3	1.812524E-3
10/19/2017  17:38:54.311755	1.407506E-1	8.096697E-3	1.818942E-3	2.111980E-3	9.601496E-3	3.734782E-3	7.512948E-3	6.162269E-3
10/19/2017  17:38:54.312755	1.406383E+0	5.217657E-3	1.171985E-3	6.797589E-3	2.122835E-3	1.446087E-3	2.941021E-3	4.726086E-3
10/19/2017  17:38:54.313755	1.143624E+0	4.844495E-3	2.772850E-3	5.593893E-3	4.019696E-3	3.541334E-3	2.687866E-3	3.484052E-3
10/19/2017  17:38:54.314755	5.961438E-1	3.214539E-3	7.050049E-3	6.659619E-3	3.069951E-3	2.664694E-3	1.745226E-2	4.054983E-3
10/19/2017  17:38:54.315755	1.260782E-1	3.017443E-4	8.840657E-4	2.802329E-3	6.390724E-3	1.054399E-2	1.393028E-3	4.988318E-3
10/19/2017  17:38:54.316755	1.060320E+0	9.339602E-3	7.513232E-4	1.067648E-2	4.426994E-3	1.020143E-2	1.640198E-3	1.054927E-3
10/19/2017  17:38:54.317755	1.135717E-1	1.824564E-3	1.015099E-2	1.479604E-3	3.101388E-3	1.175089E-2	1.026113E-2	5.376992E-3
10/19/2017  17:38:54.318755	6.937838E-1	5.451884E-3	1.950295E-3	1.024072E-2	3.059399E-4	7.113526E-3	9.079747E-4	6.089183E-3
10/19/2017  17:38:54.319755	7.086181E-1	5.163392E-3	6.322273E-3	3.172651E-3	4.946318E-3	7.441212E-3	5.959101E-4	8.806750E-3
10/19/2017  17:38:54.320755	1.476480E+0	4.671184E-3	4.913500E-3	1.067329E-2	5.923747E-3	1.305836E-3	6.142490E-3	2.850133E-4
10/19/2017  17:38:54.321755	1.753601E+0	7.916206E-3	2.774911E-3	7.142838E-3	6.622225E-3	3.247597E-3	2.232340E-3	1.813231E-3
10/19/2017  17:38:54.322755	3.542516E-1	4.948344E-3	1.677583E-3	8.777848E-3	1.318142E-2	2.350412E-3	8.166011E-3	3.233693E-3
10/19/2017  17:38:54.323755	2.098390E+0	1.017230E-3	3.545655E-3	6.966569E-3	8.714374E-3	7.036827E-3	1.258675E-3	1.317817E-2
10/19/2017  17:38:54.324755	2.221634E+0	4.046574E-3	5.017779E-3	1.082269E-3	1.764829E-2	5.092768E-4	5.967571E-3	9.275518E-3
10/19/2017  17:38:54.325755	8.107508E-1	7.528954E-3	4.934598E-3	3.321056E-3	5.252057E-4	6.400902E-3	1.371500E-4	6.965277E-3
10/19/2017  17:38:54.326755	6.606174E-1	1.104589E-3	1.059161E-3	4.961202E-4	4.964687E-3	1.852232E-3	4.049768E-3	3.290798E-3
10/19/2017  17:38:54.327755	9.845703E-1	2.970540E-3	1.044730E-2	8.011959E-3	6.971406E-4	7.701049E-3	3.936158E-3	3.780092E-3
10/19/2017  17:38:54.328755	1.788567E-1	4.445908E-3	3.143666E-3	3.558637E-3	6.888328E-3	1.422576E-3	7.374477E-3	1.766850E-5
10/19/2017  17:38:54.329755	1.587352E+0	9.329681E-4	2.280296E-3	1.394365E-2	1.987004E-3	1.444607E-2	8.837307E-4	9.223116E-3
10/19/2017  17:38:54.330755	1.360898E-1	1.666516E-3	2.532594E-3	1.359583E-3	6.169429E-3	2.732428E-3	8.160664E-3	9.014356E-3
10/19/2017  17:38:54.331755	6.703825E-1	5.647383E-3	7.103615E-3	9.935550E-3	8.928959E-3	1.067189E-2	2.963172E-3	1.097819E-2
10/19/2017  17:38:54.332755	2.264229E-1	1.258332E-2	7.762899E-4	6.155553E-3	4.014206E-3	3.543448E-3	2.215936E-3	1.036112E-3
10/19/2017  17:38:54.333755	8.711663E-1	8.929728E-3	5.069707E-4	1.971027E-3	1.901759E-3	5.011496E-3	7.054523E-3	3.186194E-3
10/19/2017  17:38:54.334755	2.762055E-1	8.935714E-3	4.608757E-3	3.407023E-3	6.109397E-3	5.851162E-3	3.866509E-3	2.444267E-3
10/19/2017  17:38:54.335755	2.606208E+0	1.054226E-4	5.179081E-3	4.371537E-3	6.267551E-3	2.458371E-3	3.534268E-3	2.516483E-3
10/19/2017  17:38:54.336755	7.629541E-1	2.314513E-3	7.639228E-3	7.623880E-3	2.439016E-3	2.445152E-3	4.263236E-3	8.128319E-3
10/19/2017  17:38:54.337755	2.036671E+0	5.004859E-4	7.907860E-3	9.609316E-4	8.624867E-3	6.334925E-4	5.382269E-3	5.498631E-3
10/19/2017  17:38:54.338755	1.839629E+0	6.806192E-3	5.574018E-3	6.074442E-3	1.052452E-2	2.846958E-3	3.778266E-3	1.077230E-2
10/19/2017  17:38:54.339755	8.298170E-1	4.107492E-3	5.035937E-3	4.404931E-3	5.937067E-3	4.304608E-3	2.663056E-4	5.437599E-3
10/19/2017  17:38:54.340755	5.435929E-1	3.181913E-3	3.843674E-3	5.636881E-3	6.747261E-3	4.914416E-3	6.626208E-3	1.307288E-3
10/19/2017  17:38:54.341755	1.993947E-1	1.055573E-2	6.702682E-4	1.260109E-2	1.026417E-2	1.002780E-2	4.835538E-3	1.041772E-2
								
10/19/2017  17:38:54.342755	4.552220E-1	4.809276E-3	1.633170E-3	8.933504E-3	3.710326E-4	3.092888E-3	9.910729E-4	9.786677E-3
10/19/2017  17:38:54.343755	9.406700E-1	1.257839E-2	5.436489E-3	6.804100E-3	1.764451E-2	1.253349E-4	8.339227E-4	4.071124E-3
10/19/2017  17:38:54.344755	4.574491E-1	8.416495E-4	4.833479E-3	1.495482E-3	4.639514E-4	2.015399E-3	2.845207E-3	9.262327E-4
10/19/2017  17:38:54.345755	9.624807E-2	1.025051E-3	3.360857E-3	5.226140E-3	4.840673E-3	3.017056E-3	2.313312E-3	5.691508E-3
10/19/2017  17:38:54.346755	5.348960E-1	1.013402E-3	4.357060E-3	7.480416E-3	8.802592E-4	2.187719E-3	2.705118E-3	6.145457E-4
10/19/2017  17:38:54.347755	6.829591E-2	4.076819E-3	7.577391E-3	9.687990E-4	1.361647E-2	6.768165E-4	2.442301E-3	7.795840E-3
10/19/2017  17:38:54.348755	5.602939E-1	5.425921E-3	7.730720E-3	2.672537E-3	5.995178E-3	8.072050E-3	1.727245E-3	1.662724E-3
10/19/2017  17:38:54.349755	3.013391E-1	2.476085E-3	1.037662E-3	4.887085E-3	1.123192E-2	1.139815E-3	3.184501E-3	1.493300E-2
10/19/2017  17:38:54.350755	1.129143E-1	1.573424E-3	8.367821E-4	1.363770E-2	5.842883E-3	5.607959E-3	2.258370E-3	6.560097E-3
10/19/2017  17:38:54.351755	8.548155E-2	2.998589E-3	3.656098E-3	3.933385E-3	2.659298E-3	3.262110E-5	6.827778E-4	1.316104E-2
10/19/2017  17:38:54.352755	2.181140E-1	2.609615E-3	4.090987E-3	2.078539E-2	6.530086E-3	8.385581E-3	4.943717E-3	6.501034E-3
10/19/2017  17:38:54.353755	9.174290E-2	2.232994E-3	5.176867E-3	2.589747E-3	3.948004E-3	1.138950E-3	8.407259E-4	1.180912E-2
10/19/2017  17:38:54.354755	1.489290E+0	8.346501E-3	7.241122E-3	1.106144E-4	6.971448E-3	6.290164E-4	1.360038E-2	2.185838E-3
10/19/2017  17:38:54.355755	7.982832E-1	1.560455E-3	1.584893E-2	4.181613E-3	2.026448E-3	2.507162E-3	5.569476E-4	6.981873E-3
10/19/2017  17:38:54.356755	3.728342E-1	9.907380E-3	6.807607E-3	2.560620E-3	4.133247E-3	1.118673E-2	8.920897E-3	2.798000E-4
10/19/2017  17:38:54.357755	4.634919E-1	4.602628E-4	2.072044E-2	9.409291E-4	1.170513E-3	1.047884E-2	8.907760E-3	4.606406E-3
10/19/2017  17:38:54.358755	1.026317E+0	1.284005E-2	3.885743E-3	7.802181E-3	5.501518E-3	5.636756E-3	6.339364E-3	7.953312E-3
10/19/2017  17:38:54.359755	2.137427E-2	2.374632E-3	1.973591E-3	5.307199E-4	2.438257E-3	8.373233E-3	6.615453E-3	5.694722E-3
10/19/2017  17:38:54.360755	7.163659E-1	7.620341E-3	3.988298E-3	7.421342E-6	3.709070E-3	7.311555E-3	7.035333E-3	1.632295E-3
10/19/2017  17:38:54.361755	8.198642E-1	8.465866E-3	3.131725E-3	1.730793E-3	2.056856E-3	1.611320E-2	5.401654E-4	3.559890E-3
10/19/2017  17:38:54.362755	1.275881E+0	2.480302E-3	4.085896E-3	1.009823E-2	8.300948E-3	4.241425E-3	8.494406E-3	2.849173E-3
10/19/2017  17:38:54.363755	1.410030E+0	2.443214E-3	3.887677E-3	8.921127E-4	1.598405E-3	2.093730E-2	4.933320E-4	4.384090E-3
10/19/2017  17:38:54.364755	1.371679E+0	1.099888E-2	7.316275E-3	1.441834E-2	1.197601E-2	8.990545E-3	6.957913E-3	1.183959E-3
10/19/2017  17:38:54.365755	1.293033E+0	5.894350E-3	5.131811E-3	1.171850E-3	1.725844E-3	6.379431E-3	5.053863E-4	3.492341E-3
10/19/2017  17:38:54.366755	5.571766E-1	6.261683E-3	5.340437E-3	3.760695E-3	1.874513E-2	2.013321E-3	8.493917E-3	2.372910E-3
10/19/2017  17:38:54.367755	2.798606E-1	4.585492E-3	4.022740E-3	3.342449E-3	4.488962E-3	3.436439E-3	5.950419E-3	9.356475E-3
10/19/2017  17:38:54.368755	6.846859E-1	3.588321E-3	7.365536E-4	9.404864E-3	2.614391E-3	5.098457E-3	4.818990E-3	2.269226E-3
10/19/2017  17:38:54.369755	5.535042E-1	4.885683E-3	3.826372E-3	3.854776E-4	1.407896E-2	6.098985E-3	3.759421E-3	7.973470E-4
10/19/2017  17:38:54.370755	9.268358E-1	5.192851E-3	4.773081E-3	6.138928E-3	8.198450E-3	6.397469E-3	7.160750E-3	1.378363E-2
10/19/2017  17:38:54.371755	7.354399E-1	3.571645E-3	8.938889E-4	8.395746E-3	7.294448E-4	2.183447E-3	2.805689E-3	3.410563E-3
10/19/2017  17:38:54.372755	4.923490E-1	8.576523E-3	1.061429E-2	3.356167E-3	7.130623E-3	3.480297E-4	9.113591E-3	5.557224E-4
10/19/2017  17:38:54.373755	1.149912E-1	3.993120E-3	1.151313E-3	3.330623E-2	5.836753E-4	6.501569E-3	6.499753E-3	7.133927E-3
10/19/2017  17:38:54.374755	1.380577E-1	3.819100E-3	1.004327E-2	5.024296E-3	8.511268E-3	3.503236E-4	8.648951E-3	7.586186E-4
								
10/19/2017  17:38:54.375755	6.814143E-2	4.964402E-3	2.515094E-3	4.411913E-3	4.659223E-4	8.417883E-3	1.054636E-2	3.874670E-3
10/19/2017  17:38:54.376755	3.894501E-3	3.078585E-3	3.420660E-3	1.697987E-3	6.914048E-3	1.381857E-3	3.698396E-3	3.757594E-3
10/19/2017  17:38:54.377755	4.365843E-1	1.045758E-4	6.935179E-3	1.906723E-3	4.113326E-4	5.370732E-4	1.382349E-2	4.434250E-4
10/19/2017  17:38:54.378755	1.252929E-1	2.037164E-3	1.411925E-2	4.434867E-3	6.478825E-3	2.292807E-3	3.253381E-3	1.974968E-3
10/19/2017  17:38:54.379755	1.023801E-1	2.998405E-3	2.951127E-3	6.409599E-3	6.828167E-3	5.629570E-5	3.998854E-3	6.822264E-4
10/19/2017  17:38:54.380755	4.523536E-1	6.457407E-3	4.306972E-3	5.366384E-3	8.394835E-3	8.188320E-3	1.776194E-3	8.235400E-3
10/19/2017  17:38:54.381755	4.265636E-1	4.319451E-3	4.986507E-3	1.091083E-2	2.653722E-3	5.811582E-3	1.567608E-3	1.316736E-3
10/19/2017  17:38:54.382755	7.506102E-1	8.250308E-3	5.195212E-3	2.852743E-3	6.823949E-3	1.568224E-2	5.102821E-3	5.914687E-3
10/19/2017  17:38:54.383755	1.011985E+0	8.320361E-3	5.768067E-3	8.300704E-3	4.671408E-3	6.970848E-3	3.308465E-3	2.237966E-3
10/19/2017  17:38:54.384755	2.952258E+0	1.510907E-3	9.156441E-3	3.313579E-3	1.227194E-2	6.815710E-3	7.093356E-3	5.065210E-4
10/19/2017  17:38:54.385755	4.547439E-1	3.485857E-3	2.586858E-3	1.372922E-2	1.253684E-4	8.791458E-3	1.278404E-3	2.992659E-4
10/19/2017  17:38:54.386755	2.166882E+0	4.699102E-4	4.395685E-3	3.154995E-3	6.470146E-3	2.695152E-4	5.084533E-3	4.183607E-3
10/19/2017  17:38:54.387755	1.913031E+0	1.708642E-3	5.926429E-3	4.260927E-3	4.425711E-3	6.535856E-4	5.373196E-3	5.054513E-3
10/19/2017  17:38:54.388755	5.682149E-1	1.022415E-3	4.475018E-3	7.445436E-4	3.769489E-3	9.568525E-4	4.043439E-3	1.053115E-3
10/19/2017  17:38:54.389755	1.026901E+0	4.566853E-4	1.089150E-3	4.013211E-3	1.385546E-2	3.345705E-3	3.574353E-3	5.439338E-3
10/19/2017  17:38:54.390755	3.497375E-1	2.159177E-3	1.431235E-3	1.359709E-3	1.161977E-3	6.436870E-4	1.890037E-3	1.896718E-3
10/19/2017  17:38:54.391755	8.232881E-1	1.811495E-3	1.016551E-3	8.224975E-4	1.411925E-2	8.694637E-4	5.736860E-3	5.744000E-3
10/19/2017  17:38:54.392755	6.481788E-1	2.819970E-3	7.139970E-3	1.791148E-3	7.487707E-3	9.760087E-3	3.909778E-3	9.025162E-3
10/19/2017  17:38:54.393755	1.316711E-1	4.788962E-3	3.934270E-4	7.011915E-4	7.565333E-3	4.682943E-3	2.374114E-3	2.340806E-3
10/19/2017  17:38:54.394755	1.411327E-2	7.906506E-3	4.529577E-3	8.365164E-3	3.566356E-3	1.278320E-2	7.527972E-3	6.113447E-3
10/19/2017  17:38:54.395755	1.315541E-1	1.014180E-3	7.312762E-4	4.921178E-3	9.285476E-3	7.993055E-4	7.886483E-3	2.069402E-3
10/19/2017  17:38:54.396755	9.868349E-1	9.409539E-4	4.187799E-3	9.934993E-3	1.857830E-7	7.795196E-4	1.325432E-3	9.593473E-3
